cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
-2.353538259680936,-1.4045258129950513,0.6436769788035239,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.2991176756985659,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-2.2136682497657376,-0.6497544777457164,-0.4507322004607679,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:07,False,True,True,False,False
-2.81758659582529,-2.1602308492880216,-1.574071398933261,0.0,0.0,0.0,2.5097500360316194,1.3285622373991555,0.938188038076132,2.486596592996638,1.348422683508124,0.9616525247513741,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4223819833044269,-1.6424532769445863,-1.4133188834813775,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:09,False,True,False,True,False
-2.9307691168361076,-2.6647622463506693,-2.0426097885959624,0.0,0.0,0.0,2.1636670549816857,0.6449107606238319,0.3278281149272194,2.1256952409982035,0.6306619427408402,0.31994137221906077,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3392377170589662,-2.12009965568955,-1.7474999206055135,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:09,True,False,False,True,False
-1.325840968902709,-2.3611697606722797,-1.9838128142069174,0.0,0.0,0.0,-0.32351074887603726,-0.296754788139501,-0.27921463472631874,-0.3221386601906979,-0.2967604880926767,-0.2780167471860492,15.275667648312476,10.690731702151664,0.0,15.275667648312476,10.690731702151664,0.0,-2.223096072220797,-2.338781130295678,-1.8346775824639838,-0.45027570187014887,-0.2170703876857595,0.0,1970-01-01 00:00:09,False,True,False,False,True
-2.9307691168361076,-2.6647622463506693,-2.0426097885959624,0.0,0.0,0.0,2.1636670549816857,0.6449107606238319,0.3278281149272194,2.1256952409982035,0.6306619427408402,0.31994137221906077,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3392377170589662,-2.12009965568955,-1.7474999206055135,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:10,True,False,False,True,False
-2.7972137420433425,-2.16678320509403,-1.574071398933261,0.0,0.0,0.0,2.6275905080859516,1.4412646147420332,1.0310688959466185,2.602585199552885,1.4592348680476348,1.052804677099714,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.4223819833044269,-1.6424532769445863,-1.4133188834813775,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:00:10,False,True,False,True,False
-1.00213895881177,-2.2148338143380917,-1.9525769215627373,0.0,0.0,0.0,-0.32351074887603726,-0.29732688142550545,-0.27921463472631874,-0.3221386601906979,-0.2973901027775603,-0.2780167471860492,10.16120132956523,10.690731702151664,0.0,10.16120132956523,10.690731702151664,0.0,-2.223096072220797,-2.338781130295678,-1.8346775824639838,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:12,False,True,False,False,True
-2.8990780109530787,-2.6538416533406557,-2.0370975722469895,0.0,0.0,0.0,2.4980051384846758,0.9132225117599212,0.5218827644066291,2.449083549240528,0.8925816516524105,0.5095378491036078,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.8089227039618674,-1.9618433253824836,-1.682116674211661,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:13,True,False,False,True,False
0.35378764289782927,-1.7386959591014803,-1.8680562708784856,0.0,0.0,0.0,-0.3160723137629731,-0.28817338884943416,-0.2758974612309442,-0.3139461563818923,-0.2892051118740737,-0.27437066109211555,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.7210645264888773,-2.243827332111438,-1.8019859592670575,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:14,True,False,False,True,False
-0.9998753083915536,-2.1056278842379514,-1.9158288125695844,0.0,0.0,0.0,-0.32351074887603726,-0.30247572099954556,-0.28087322147400595,-0.3221386601906979,-0.3011677908868618,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.9709018215479546,-2.1661378608697874,-1.7438675180280774,-0.6569536479669699,-0.3257975659517104,0.0,1970-01-01 00:00:16,True,False,False,True,False
-0.866319933598788,-2.092523172625935,-1.9250158398178725,0.0,0.0,0.0,-0.32351074887603726,-0.2978989747115099,-0.27921463472631874,-0.3221386601906979,-0.2980197174624439,-0.2780167471860492,5.046735010817986,10.690731702151664,0.0,5.046735010817986,10.690731702151664,0.0,-2.1146761139876125,-2.3013750885867346,-1.8201479721542388,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:16,False,True,False,False,True
-2.9103962630541607,-2.6516575347386526,-2.0334227613476736,0.0,0.0,0.0,2.7552183947627373,1.1729528636059436,0.7175960006337261,2.715124330821214,1.1513532871395629,0.7046034551290553,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.3799567822566591,-1.8208513220180063,-1.6203658303952444,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:00:18,True,False,False,True,False
-0.8301015268753267,-2.0379202075758647,-1.9103165962206112,0.0,0.0,0.0,-0.32351074887603726,-0.2984710679975144,-0.27921463472631874,-0.3221386601906979,-0.2980197174624439,-0.2780167471860492,5.046735010817986,10.690731702151664,0.0,5.046735010817986,10.690731702151664,0.0,-2.1146761139876125,-2.3013750885867346,-1.8201479721542388,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:18,False,True,False,False,True
-0.8301015268753267,-2.0379202075758647,-1.9103165962206112,0.0,0.0,0.0,-0.32351074887603726,-0.2984710679975144,-0.27921463472631874,-0.3221386601906979,-0.2980197174624439,-0.2780167471860492,5.046735010817986,10.690731702151664,0.0,5.046735010817986,10.690731702151664,0.0,-2.013327022595723,-2.2668464347015567,-1.8019859592670575,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:19,False,True,False,False,True
-0.5856272814919599,-1.9396348704857387,-1.8790807035764312,0.0,0.0,0.0,-0.32351074887603726,-0.30304781428555005,-0.28087322147400595,-0.3221386601906979,-0.3011677908868618,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.787059283674294,-2.1085901043944903,-1.7148082974085872,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:19,True,False,False,True,False
-0.4769720613215745,-1.8697430752216488,-1.8625440545295124,0.0,0.0,0.0,-0.32351074887603726,-0.30304781428555005,-0.28087322147400595,-0.3221386601906979,-0.30179740557174534,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.787059283674294,-2.1085901043944903,-1.7148082974085872,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:00:21,True,False,False,True,False
-2.7406224815379336,-2.201729102726075,-1.574071398933261,0.0,0.0,0.0,2.976413965230172,1.956720665432047,1.4855216648129286,2.96262418272934,1.9704819921731036,1.50491935274748,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.3624842360792791,-1.3691014336869265,-1.2934495984259808,-0.34693672882173837,2.6098362472289636,0.0,1970-01-01 00:00:21,False,True,False,True,False
-0.9002746899020335,-1.9571078193017608,-1.8882677308247195,0.0,0.0,0.0,-0.32351074887603726,-0.2990431612835188,-0.27921463472631874,-0.3221386601906979,-0.2986493321473275,-0.2780167471860492,2.4895018514443628,10.690731702151664,0.0,2.4895018514443628,10.690731702151664,0.0,-2.013327022595723,-2.2668464347015567,-1.8019859592670575,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:22,False,True,False,False,True
-2.7293042294368517,-2.2148338143380917,-1.575908804382919,0.0,0.0,0.0,3.0359214461346857,2.138646330381464,1.6629904468154657,3.0074673614722753,2.1455148745707397,1.6781084422093258,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6971719332338925,-1.2367415937937436,-1.2353311571870007,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:24,False,True,False,True,False
-2.7293042294368517,-2.2148338143380917,-1.575908804382919,0.0,0.0,0.0,3.0359214461346857,2.138646330381464,1.6629904468154657,3.0074673614722753,2.1455148745707397,1.6781084422093258,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.6971719332338925,-1.2367415937937436,-1.2353311571870007,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:25,False,True,False,True,False
-0.2483433688797223,-0.9677020925944905,0.6344899515552356,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5985028345731032,-0.5576780673852414,-0.392613759221788,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:26,False,True,True,False,False
-0.05593308316133145,-1.6578835708273767,-1.8202837291873863,0.0,0.0,0.0,-0.32351074887603726,-0.30018734785552775,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.8836944638386541,-2.220808229521319,-1.7838239463798762,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:28,False,True,False,False,True
-2.926241815995675,-2.6429210603306412,-2.0242357340993857,0.0,0.0,0.0,3.157285387453101,1.868618299387361,1.2997599490719554,3.1708862532373967,1.8571513488940585,1.2898002732053977,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.43319290449222575,-1.5302351518177575,-1.493231740184975,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:00:29,True,False,False,True,False
-2.926241815995675,-2.6429210603306412,-2.0242357340993857,0.0,0.0,0.0,3.157285387453101,1.868618299387361,1.2997599490719554,3.1708862532373967,1.8571513488940585,1.2898002732053977,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.43319290449222575,-1.5302351518177575,-1.493231740184975,-0.8636315940637908,3.153472138558718,0.0,1970-01-01 00:00:30,True,False,False,True,False
0.12063164961554441,-1.5683347081452617,-1.8000722692411522,0.0,0.0,0.0,-0.32351074887603726,-0.30075944114153225,-0.28087322147400595,-0.3221386601906979,-0.2999085615170946,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.7823453724467642,-2.1805247999886115,-1.7620295309152585,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:31,False,True,False,False,True
-0.08988783946457692,-0.8759691113103727,0.6363273570048932,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.445300719678386,-0.5260268013238281,-0.37081934375717024,0.6864530016623664,-0.3257975659517104,0.0,1970-01-01 00:00:31,False,True,True,False,False
-2.8968143605328622,-2.6341845859226303,-2.018723517750413,0.0,0.0,0.0,3.2230568137159845,2.0745718823489647,1.4904974250559906,3.254536028969411,2.0705907270695927,1.4830428361838783,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7655236460330742,-1.3978753119245748,-1.435113298945995,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:33,True,False,False,True,False
-0.012923725177220739,-1.4503923036371102,-1.7559745384493686,0.0,0.0,0.0,-0.3180297966874636,-0.30247572099954556,-0.28087322147400595,-0.3221386601906979,-0.30242702025662893,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.6479989024621657,-2.028023245329075,-1.6748518690567882,1.8231817051948815,-0.3257975659517104,0.0,1970-01-01 00:00:34,True,False,False,True,False
0.7114444092920145,-1.0026479902265355,-1.669616482315459,0.0,0.0,0.0,-0.32272775570624107,-0.2944664149954832,-0.27921463472631874,-0.3212762913687184,-0.29424202935314236,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.4264450747682669,-2.0884483896281365,-1.7293379077183322,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:34,True,False,False,True,False
-0.008396424336788116,-1.3957893385870401,-1.7394378894024498,0.0,0.0,0.0,-0.3188127898572599,-0.30247572099954556,-0.28087322147400595,-0.3221386601906979,-0.3030566349415125,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.6479989024621657,-2.028023245329075,-1.6748518690567882,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:35,True,False,False,True,False
0.2722962277700405,-1.4176305246070682,-1.759649349348684,0.0,0.0,0.0,-0.32351074887603726,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.6715684585998147,-2.134486594808374,-1.7438675180280774,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:35,False,True,False,False,True
0.34926034205739664,-1.34118637353697,-1.7394378894024498,0.0,0.0,0.0,-0.32351074887603726,-0.3013315344275367,-0.28087322147400595,-0.3221386601906979,-0.3005381762019782,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.6715684585998147,-2.134486594808374,-1.7438675180280774,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:37,False,True,False,False,True
0.7386082143346101,-0.87378499270837,-1.6310309678726482,0.0,0.0,0.0,-0.32311925229113914,-0.2956106015674921,-0.27921463472631874,-0.32170747577970815,-0.29550125872290955,-0.2761937041390824,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.400518563016853,-2.059674511390488,-1.7148082974085872,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:38,True,False,False,True,False
0.14326815381770794,-0.5898495744480052,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5018676544087433,-0.5490459039139468,-0.37081934375717024,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:45,False,True,True,False,False
0.7657720193772066,-0.6357160650900644,-1.5520225335373694,0.0,0.0,0.0,-0.32351074887603726,-0.29732688142550545,-0.27921463472631874,-0.3221386601906979,-0.2967604880926767,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.282670782328609,-2.007881530562721,-1.6930138819439697,-0.2435977557733279,-0.3257975659517104,0.0,1970-01-01 00:00:45,True,False,False,True,False
0.08441324289208264,-1.131510987744701,-1.6567546441678556,0.0,0.0,0.0,-0.32194476253644483,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.3036862496263961,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3981616074030883,-1.9301920593210702,-1.6312630381275532,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:46,True,False,False,True,False
-2.7089313756549043,-2.2825414910001784,-1.5814210207318917,0.0,0.0,0.0,3.1482809660004447,2.950446703221785,2.5934576122680197,3.1419968977010826,2.945755139057773,2.600568223974526,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.8237967166135063,-0.7245665611636022,-0.9992249896536435,-1.1736485132090222,3.044744960292767,0.0,1970-01-01 00:00:46,False,True,False,True,False
-2.7089313756549043,-2.2825414910001784,-1.5814210207318917,0.0,0.0,0.0,3.1482809660004447,2.950446703221785,2.5934576122680197,3.1419968977010826,2.945755139057773,2.600568223974526,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.8237967166135063,-0.7245665611636022,-0.9992249896536435,-1.0703095401606117,3.044744960292767,0.0,1970-01-01 00:00:47,False,True,False,True,False
0.5054522210523257,-0.6269795906820529,-1.5409981008394233,0.0,0.0,0.0,-0.32351074887603726,-0.29732688142550545,-0.27921463472631874,-0.3221386601906979,-0.2973901027775603,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2096051583018976,-1.9675981010300134,-1.671219466479352,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:48,True,False,False,True,False
-2.7089313756549043,-2.286909728204184,-1.5814210207318917,0.0,0.0,0.0,3.150629945509833,3.010516498252253,2.674728362904696,3.1549324300307755,3.008716607546131,2.682605161088032,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.8237967166135063,-0.7245665611636022,-0.9992249896536435,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:48,False,True,False,True,False
0.12968625129640965,-0.6510048953040837,-1.533648479040793,0.0,0.0,0.0,-0.32351074887603726,-0.2978989747115099,-0.27921463472631874,-0.3221386601906979,-0.2973901027775603,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2096051583018976,-1.9675981010300134,-1.671219466479352,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:00:49,True,False,False,True,False
0.059513088269702814,-1.0441462436645885,-1.627356156973333,0.0,0.0,0.0,-0.32272775570624107,-0.30419200085755893,-0.28253180822169327,-0.3221386601906979,-0.3036862496263961,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.2803138267148442,-1.8783990784933031,-1.6058362200854994,-1.0703095401606117,-0.3257975659517104,0.0,1970-01-01 00:00:50,True,False,False,True,False
-2.8221138966657224,-2.601422806892588,-2.000349463253836,0.0,0.0,0.0,3.3287608916384754,2.7685210382723686,2.2235927675337606,3.373111741991597,2.77827763287874,2.2231983132523987,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.6258124450572562,-1.0036731800687917,-1.2534931700741818,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:50,True,False,False,True,False
0.1183679991953281,-1.0288574134505688,-1.638380589671279,0.0,0.0,0.0,-0.32351074887603726,-0.30304781428555005,-0.28253180822169327,-0.3221386601906979,-0.30179740557174534,-0.28166283327998276,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.407589429858148,-2.010758918386486,-1.685749076789097,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:50,False,True,False,False,True
0.0979951454133809,-0.9873591600125157,-1.6236813460740176,0.0,0.0,0.0,-0.32351074887603726,-0.30304781428555005,-0.28253180822169327,-0.3221386601906979,-0.30179740557174534,-0.28166283327998276,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.407589429858148,-2.010758918386486,-1.685749076789097,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:52,False,True,False,False,True
-2.8605959538094003,-2.603606925494591,-1.9985120578041786,0.0,0.0,0.0,3.3636040876944078,2.923558318779576,2.4060373097793595,3.4339087439411538,2.943866295003122,2.4127947901369455,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.85915105081998,-0.8799455036469036,-1.1953747288352017,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:54,True,False,False,True,False
-2.736095180697501,-2.3043826770202065,-1.5832584261815494,0.0,0.0,0.0,3.1377105582081954,3.1735630847635226,2.9119062678239747,3.09111713720429,3.1560464438088895,2.9086624989119145,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.262190460773774,-0.47998859614359063,-0.8829881071756832,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:54,False,True,False,True,False
0.08214959247186633,-0.9480450251764653,-1.6089821024767568,0.0,0.0,0.0,-0.32351074887603726,-0.30304781428555005,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.400518563016853,-1.987739815796367,-1.671219466479352,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:54,False,True,False,False,True
0.10931339751446247,-0.9021785345344062,-1.5924454534298378,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.400518563016853,-1.987739815796367,-1.671219466479352,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:55,False,True,False,False,True
0.26550527650939115,-0.537430727999938,-1.4858759373496937,0.0,0.0,0.0,-0.32351074887603726,-0.2990431612835188,-0.28087322147400595,-0.3221386601906979,-0.2986493321473275,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.143610401116481,-1.9244372836735406,-1.6530574535921707,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:55,True,False,False,True,False
0.4035879521425889,-0.3845424258597418,0.6602136278504428,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3345238058314364,-0.5145172500287687,-0.3453925257151166,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:00:55,False,True,True,False,False
