time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
961000,15.53,15.83,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.08,11.81,9.35,6,0,0,rr-cpu.csv
66000,17.28,11.1,3.55,0,0,0,0.0,0.08,0.11,0.0,0.06,0.08,0.0,0.0,0,0.0,0.0,0,6.82,2.54,0.94,7,0,0,rr-mem.csv
635000,16.13,16.41,14.78,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.89,12.52,7.18,3,0,0,prio-cpu.csv
369000,16.32,16.31,11.8,0,0,0,0.0,0.06,0.15,0.0,0.0,0.04,0.0,0.0,0,0.0,0.0,0,13.82,10.01,4.75,31,0,0,prio-cpu.csv
268000,15.95,16.03,9.92,0,0,0,0.0,0.19,0.19,0.0,0.02,0.05,0.0,0.0,0,0.0,0.0,0,13.42,8.45,3.7,5,0,0,prio-cpu.csv
46000,15.33,8.76,2.69,0,0,0,0.04,0.09,0.11,0.0,0.05,0.09,0.0,0.0,0,0.0,0.0,0,6.71,2.57,0.98,2,0,0,prio-cpu.csv
29000,2.03,1.84,0.69,0,0,0,88.91,38.06,9.65,81.01,34.37,8.7,0.0,0.0,0,0.0,0.0,0,14.48,3.96,1.36,2,32,0,prio-io.csv
876000,20.09,18.38,16.21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.05,12.89,8.57,19,0,0,prio-cpu.csv
773000,16.39,16.28,15.34,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.44,12.61,7.94,36,0,0,prio-cpu.csv
7000,4.56,7.51,15.21,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.25,7.02,4.23,2,0,0,rr-cpu.csv
45000,18.34,11.03,3.26,0,0,0,0.0,0.2,0.13,0.0,0.16,0.1,0.0,0.0,0,0.0,0.0,0,7.2,2.3,0.81,10,0,0,prio-mem.csv
4000,4.52,2.53,0.82,0,0,0,0.01,0.14,0.13,0.01,0.12,0.11,0.0,0.0,0,0.0,0.0,0,2.25,1.29,0.52,2,0,0,prio-cpu.csv
383000,19.57,17.2,16.03,0,0,0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.37,10.54,6.79,3,0,0,rr-cpu.csv
115000,2.47,2.26,1.14,0,0,0,92.96,79.91,31.0,85.29,73.15,28.34,0.0,0.0,0,0.0,0.0,0,28.51,11.39,4.24,2,32,0,prio-io.csv
837000,16.76,16.63,15.63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.55,13.2,8.46,15,0,0,prio-cpu.csv
681000,16.51,16.3,14.99,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.33,12.39,7.39,18,0,0,prio-cpu.csv
503000,16.26,16.07,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.81,11.35,7.52,9,0,0,rr-cpu.csv
67000,17.99,12.79,4.23,0,0,0,0.0,0.14,0.12,0.0,0.11,0.09,0.0,0.0,0,0.0,0.0,0,8.96,3.1,1.12,7,0,0,prio-mem.csv
574000,16.26,16.88,14.46,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.05,12.46,6.76,31,0,0,prio-cpu.csv
50000,15.22,9.16,2.85,0,0,0,0.02,0.08,0.11,0.0,0.05,0.09,0.0,0.0,0,0.0,0.0,0,7.21,2.75,1.05,2,0,0,prio-cpu.csv
853000,19.7,17.31,15.83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.92,13.58,8.66,4,0,0,prio-cpu.csv
770000,15.68,15.67,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.81,12.29,8.89,35,0,0,rr-cpu.csv
611000,15.67,16.38,16.21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.46,11.64,8.06,2,0,0,rr-cpu.csv
833000,16.87,16.63,15.62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.33,13.14,8.42,27,0,0,prio-cpu.csv
34000,18.1,9.35,2.62,0,0,0,0.02,0.25,0.13,0.02,0.2,0.11,0.0,0.0,0,0.0,0.0,0,6.59,2.02,0.71,7,0,0,prio-mem.csv
85000,17.98,14.21,5.08,0,0,0,0.05,0.13,0.12,0.0,0.08,0.08,0.0,0.0,0,0.0,0.0,0,9.66,3.54,1.29,7,0,0,prio-mem.csv
694000,16.0,15.97,16.09,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.17,12.16,8.56,14,0,0,rr-cpu.csv
9000,2.01,1.74,0.59,0,0,0,63.53,16.67,3.79,56.77,14.89,3.38,0.0,0.0,0,0.0,0.0,0,6.96,1.91,0.66,1,32,0,prio-io.csv
399000,16.03,16.31,12.25,0,0,0,0.0,0.03,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.61,10.08,4.94,3,0,0,prio-cpu.csv
19000,12.37,5.06,1.48,0,0,0,0.0,0.1,0.12,0.0,0.09,0.1,0.0,0.0,0,0.0,0.0,0,5.06,1.95,0.75,2,0,0,prio-cpu.csv
684000,16.67,16.35,15.01,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.42,12.62,7.49,18,0,0,prio-cpu.csv
35000,14.92,7.55,2.24,0,0,0,0.12,0.11,0.12,0.0,0.06,0.09,0.0,0.0,0,0.0,0.0,0,5.65,2.23,0.86,2,0,0,prio-cpu.csv
103000,3.25,3.09,3.04,0,0,0,89.18,76.06,29.85,81.21,68.57,26.97,0.0,0.0,0,0.0,0.0,0,27.73,11.11,4.45,1,32,0,rr-io.csv
524000,17.88,17.93,14.16,0,0,0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.9,12.35,6.41,11,0,0,prio-cpu.csv
920000,19.93,19.2,16.74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.79,13.27,8.9,22,0,0,prio-cpu.csv
629000,15.33,16.08,16.15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.75,12.23,8.33,29,0,0,rr-cpu.csv
678000,15.55,15.89,16.08,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.47,11.81,8.4,11,0,0,rr-cpu.csv
537000,16.16,17.49,14.24,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.22,12.2,6.46,24,0,0,prio-cpu.csv
493000,15.47,15.97,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.15,11.14,7.42,9,0,0,rr-cpu.csv
65000,17.28,11.1,3.55,0,0,0,0.0,0.08,0.11,0.0,0.06,0.08,0.0,0.0,0,0.0,0.0,0,6.82,2.54,0.94,7,0,0,rr-mem.csv
245000,16.57,16.03,9.39,0,0,0,0.03,0.29,0.2,0.0,0.04,0.06,0.0,0.0,0,0.0,0.0,0,14.08,8.09,3.46,28,0,0,prio-cpu.csv
784000,16.39,16.32,15.38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.64,12.65,8.03,29,0,0,prio-cpu.csv
197000,15.74,15.56,15.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.88,9.23,5.62,16,0,0,rr-cpu.csv
154000,17.08,15.0,6.89,0,0,0,2.23,0.71,0.22,0.46,0.15,0.08,0.0,0.0,0,0.0,0.0,0,12.24,5.75,2.31,7,0,0,prio-cpu.csv
474000,15.83,16.17,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.05,10.85,7.26,2,0,0,rr-cpu.csv
625000,16.37,16.46,14.73,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.01,12.72,7.18,17,0,0,prio-cpu.csv
18000,11.29,4.61,1.31,0,0,0,0.0,0.18,0.13,0.0,0.14,0.1,0.02,0.02,0,0.02,0.02,0,3.67,1.28,0.46,7,0,0,rr-mem.csv
134000,16.24,14.88,15.39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.37,8.85,5.23,8,0,0,rr-cpu.csv
569000,16.4,16.95,14.44,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.1,12.23,6.66,15,0,0,prio-cpu.csv
546000,16.73,16.68,16.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.83,11.42,7.73,13,0,0,rr-cpu.csv
604000,15.95,16.49,16.23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.11,11.75,8.07,29,0,0,rr-cpu.csv
853000,16.03,15.76,15.92,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.31,12.25,9.18,17,0,0,rr-cpu.csv
127000,16.2,14.07,5.92,0,0,0,0.0,0.01,0.07,0.0,0.0,0.06,0.0,0.0,0,0.0,0.0,0,11.15,4.98,1.98,15,0,0,prio-cpu.csv
100000,18.64,14.19,5.17,0,0,0,0.0,0.04,0.09,0.0,0.03,0.06,0.0,0.0,0,0.0,0.0,0,7.9,3.3,1.25,8,0,0,rr-mem.csv
794000,15.95,15.76,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.39,12.45,9.04,32,0,0,rr-cpu.csv
18000,2.1,1.8,0.64,0,0,0,78.64,25.9,6.14,70.44,23.16,5.49,0.0,0.0,0,0.0,0.0,0,11.03,2.95,1.01,4,32,0,prio-io.csv
190000,16.16,15.51,7.96,0,0,0,0.06,0.38,0.19,0.01,0.08,0.07,0.0,0.0,0,0.0,0.0,0,13.5,6.72,2.76,10,0,0,prio-cpu.csv
58000,16.65,11.73,3.73,0,0,0,0.0,0.16,0.12,0.0,0.13,0.1,0.0,0.0,0,0.0,0.0,0,8.05,2.73,0.98,7,0,0,prio-mem.csv
30000,2.03,1.84,0.69,0,0,0,88.91,38.06,9.65,81.01,34.37,8.7,0.0,0.0,0,0.0,0.0,0,14.48,3.96,1.36,4,32,0,prio-io.csv
699000,16.0,16.24,15.05,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.26,12.83,7.64,15,0,0,prio-cpu.csv
606000,15.75,16.48,14.61,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.27,12.63,7.03,4,0,0,prio-cpu.csv
180000,16.44,15.42,7.68,0,0,0,0.16,0.45,0.2,0.03,0.09,0.07,0.0,0.0,0,0.0,0.0,0,11.83,6.18,2.54,6,0,0,prio-cpu.csv
301000,15.72,16.03,10.57,0,0,0,0.05,0.21,0.2,0.0,0.03,0.05,0.0,0.0,0,0.0,0.0,0,14.06,9.14,4.11,11,0,0,prio-cpu.csv
98000,2.27,2.19,1.05,0,0,0,92.83,75.53,27.09,84.49,69.24,24.78,0.0,0.0,0,0.0,0.0,0,27.03,9.94,3.63,1,29,0,prio-io.csv
95000,2.62,3.03,3.03,0,0,0,88.45,74.11,28.18,79.41,66.62,25.43,0.0,0.0,0,0.0,0.0,0,27.36,10.76,4.3,1,32,0,rr-io.csv
19000,11.29,4.61,1.31,0,0,0,0.0,0.18,0.13,0.0,0.14,0.1,0.02,0.02,0,0.02,0.02,0,4.1,1.4,0.51,7,0,0,rr-mem.csv
107000,2.18,2.19,1.09,0,0,0,91.69,77.91,29.24,82.62,71.11,26.69,0.0,0.0,0,0.0,0.0,0,27.88,10.69,3.94,1,32,0,prio-io.csv
31000,14.56,9.93,15.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.51,7.45,4.45,19,0,0,rr-cpu.csv
16000,10.54,4.3,1.28,0,0,0,0.0,0.11,0.12,0.0,0.09,0.1,0.0,0.0,0,0.0,0.0,0,4.28,1.75,0.67,6,0,0,prio-cpu.csv
103000,18.57,14.47,5.35,0,0,0,0.0,0.04,0.09,0.0,0.02,0.06,0.0,0.0,0,0.0,0.0,0,7.9,3.3,1.25,7,0,0,rr-mem.csv
546000,15.51,17.2,14.26,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.72,12.2,6.52,22,0,0,prio-cpu.csv
658000,15.77,16.2,14.85,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.77,12.49,7.28,30,0,0,prio-cpu.csv
973000,15.09,15.7,15.94,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.11,11.56,9.31,1,0,0,rr-cpu.csv
24000,2.9,3.8,3.13,0,0,0,85.81,42.78,11.84,77.22,38.95,10.83,0.0,0.0,0,0.0,0.0,0,15.6,4.98,2.07,1,32,0,rr-io.csv
292000,15.92,15.86,15.63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.48,10.3,6.36,2,0,0,rr-cpu.csv
959000,15.64,18.72,16.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.41,13.02,9.0,1,0,0,prio-cpu.csv
797000,16.73,16.41,15.44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.5,12.84,8.14,3,0,0,prio-cpu.csv
225000,16.38,15.9,8.9,0,0,0,0.28,0.41,0.22,0.03,0.06,0.06,0.0,0.0,0,0.0,0.0,0,13.84,7.63,3.22,14,0,0,prio-cpu.csv
862000,17.15,16.02,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.44,12.28,9.2,14,0,0,rr-cpu.csv
587000,16.47,16.74,16.26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.06,11.47,7.91,13,0,0,rr-cpu.csv
89000,17.96,13.35,4.69,0,0,0,0.0,0.05,0.1,0.0,0.03,0.07,0.0,0.0,0,0.0,0.0,0,7.89,3.14,1.18,8,0,0,rr-mem.csv
873000,17.15,16.33,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.56,12.08,9.19,2,0,0,rr-cpu.csv
481000,16.07,16.18,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.04,10.87,7.29,14,0,0,rr-cpu.csv
83000,2.51,2.2,1.0,0,0,0,93.73,70.97,23.85,86.41,65.16,21.82,0.0,0.0,0,0.0,0.0,0,25.25,8.74,3.14,2,32,0,prio-io.csv
469000,16.08,16.26,13.13,0,0,0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,15.46,11.36,5.76,15,0,0,prio-cpu.csv
954000,19.95,19.5,17.09,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.23,13.19,9.04,3,0,0,prio-cpu.csv
99000,18.64,14.19,5.17,0,0,0,0.0,0.04,0.09,0.0,0.03,0.06,0.0,0.0,0,0.0,0.0,0,7.9,3.3,1.25,7,0,0,rr-mem.csv
639000,15.91,16.35,14.79,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.94,12.33,7.14,15,0,0,prio-cpu.csv
59000,2.76,3.34,3.08,0,0,0,88.39,62.64,20.31,78.68,56.48,18.41,0.0,0.0,0,0.0,0.0,0,23.11,8.03,3.2,1,32,0,rr-io.csv
6000,4.56,7.51,15.21,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.25,7.02,4.23,3,0,0,rr-cpu.csv
77000,18.76,13.77,4.74,0,0,0,0.12,0.15,0.12,0.0,0.09,0.09,0.0,0.0,0,0.0,0.0,0,9.28,3.36,1.22,8,0,0,prio-mem.csv
203000,16.04,15.63,15.52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.13,9.31,5.66,23,0,0,rr-cpu.csv
5000,2.76,4.2,3.16,0,0,0,64.2,24.46,6.34,58.11,22.63,5.89,0.0,0.0,0,0.0,0.0,0,8.66,3.02,1.39,2,32,0,rr-io.csv
315000,15.94,15.88,15.66,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.21,9.93,6.34,28,0,0,rr-cpu.csv
57000,15.72,10.04,3.14,0,0,0,0.0,0.09,0.11,0.0,0.07,0.08,0.0,0.0,0,0.0,0.0,0,6.7,2.37,0.87,8,0,0,rr-mem.csv
88000,15.82,13.58,15.3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,7.68,7.58,4.66,2,0,0,rr-cpu.csv
12000,10.53,3.8,1.08,0,0,0,0.0,0.2,0.13,0.0,0.15,0.1,0.04,0.02,0,0.04,0.02,0,3.21,1.15,0.42,7,0,0,rr-mem.csv
391000,17.9,17.12,16.04,0,0,0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.9,10.49,6.82,2,0,0,rr-cpu.csv
160000,16.44,15.06,7.07,0,0,0,1.22,0.64,0.22,0.25,0.13,0.08,0.0,0.0,0,0.0,0.0,0,12.3,5.87,2.37,30,0,0,prio-cpu.csv
492000,15.36,15.97,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.15,11.14,7.42,29,0,0,rr-cpu.csv
956000,18.87,19.32,17.07,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.23,13.19,9.04,2,0,0,prio-cpu.csv
52000,15.39,9.42,2.87,0,0,0,0.0,0.1,0.11,0.0,0.08,0.08,0.0,0.01,0,0.0,0.01,0,6.67,2.29,0.83,7,0,0,rr-mem.csv
877000,20.09,18.38,16.21,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.05,12.89,8.57,7,0,0,prio-cpu.csv
707000,15.2,15.79,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.44,12.25,8.63,13,0,0,rr-cpu.csv
672000,16.02,15.98,16.11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.38,12.18,8.48,3,0,0,rr-cpu.csv
98000,15.59,12.79,4.82,0,0,0,0.0,0.03,0.09,0.0,0.02,0.06,0.0,0.0,0,0.0,0.0,0,8.3,3.9,1.54,5,0,0,prio-cpu.csv
101000,2.64,3.0,3.02,0,0,0,89.0,75.59,29.43,80.15,67.98,26.56,0.0,0.0,0,0.0,0.0,0,27.73,11.11,4.45,3,32,0,rr-io.csv
253000,16.57,16.09,9.58,0,0,0,0.01,0.25,0.2,0.0,0.04,0.06,0.0,0.0,0,0.0,0.0,0,14.22,8.32,3.59,29,0,0,prio-cpu.csv
103000,15.47,13.03,5.04,0,0,0,0.0,0.03,0.08,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,8.68,4.05,1.6,3,0,0,prio-cpu.csv
233000,16.16,15.79,15.57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.42,10.05,6.03,10,0,0,rr-cpu.csv
231000,15.98,15.75,15.56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.42,10.05,6.03,8,0,0,rr-cpu.csv
436000,16.08,16.59,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.92,10.67,7.05,10,0,0,rr-cpu.csv
586000,16.32,16.76,14.53,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.73,12.75,6.95,16,0,0,prio-cpu.csv
627000,16.48,16.47,14.75,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.01,12.72,7.18,13,0,0,prio-cpu.csv
484000,15.69,16.11,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,10.91,7.32,9,0,0,rr-cpu.csv
889000,16.26,16.22,16.04,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.16,11.97,9.2,2,0,0,rr-cpu.csv
10000,2.6,4.02,3.14,0,0,0,75.38,30.59,8.03,67.83,28.05,7.4,0.0,0.0,0,0.0,0.0,0,10.85,3.57,1.58,4,32,0,rr-io.csv
403000,16.04,16.28,12.33,0,0,0,0.0,0.03,0.12,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.56,10.11,4.98,8,0,0,prio-cpu.csv
