cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,time,scheduler_PRIORITY,scheduler_RR,resource_CPU,resource_IO,resource_MEM
-2.824377547085939,-2.2672526607861587,-1.5814210207318917,0.0,0.0,0.0,3.1216591982273725,2.5459767500166355,2.0958815879618413,3.0837870022174636,2.5402832819927457,2.10287747215259,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.3264790821091161,-0.9720219140073784,-1.1118294695541677,-1.0703095401606117,3.153472138558718,0.0,1970-01-01 00:00:34,False,True,False,True,False
0.05724943784948651,-0.784236130026255,0.6400021679042084,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.445300719678386,-0.5260268013238281,-0.37081934375717024,1.0998088938560084,-0.3257975659517104,0.0,1970-01-01 00:00:34,False,True,True,False,False
-2.8968143605328622,-2.6341845859226303,-2.018723517750413,0.0,0.0,0.0,3.2230568137159845,2.0745718823489647,1.4904974250559906,3.254536028969411,2.0705907270695927,1.4830428361838783,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,0.7655236460330742,-1.3978753119245748,-1.435113298945995,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:00:34,True,False,False,True,False
-0.008396424336788116,-1.3957893385870401,-1.7394378894024498,0.0,0.0,0.0,-0.3188127898572599,-0.30247572099954556,-0.28087322147400595,-0.3221386601906979,-0.3030566349415125,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.6479989024621657,-2.028023245329075,-1.6748518690567882,1.3064868399528293,-0.3257975659517104,0.0,1970-01-01 00:00:36,True,False,False,True,False
0.2179686176848478,-0.6837666743341257,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.4358728972233266,-0.5289041891475929,-0.36718694117973405,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:00:38,False,True,True,False,False
-0.006132773916571806,-1.3433704921389729,-1.7229012403555308,0.0,0.0,0.0,-0.3199872796119542,-0.30304781428555005,-0.28087322147400595,-0.3221386601906979,-0.3030566349415125,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5277941661601568,-1.9791076523250726,-1.6530574535921707,0.376436082517135,-0.3257975659517104,0.0,1970-01-01 00:00:38,True,False,False,True,False
-0.003869123496355495,-1.2909516456909056,-1.706364591308612,0.0,0.0,0.0,-0.32037877619685234,-0.30304781428555005,-0.28087322147400595,-0.3221386601906979,-0.3030566349415125,-0.279839790233016,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5277941661601568,-1.9791076523250726,-1.6530574535921707,0.16975813642031404,-0.3257975659517104,0.0,1970-01-01 00:00:40,True,False,False,True,False
0.2202322681050641,-0.6466366581000781,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.4358728972233266,-0.5289041891475929,-0.36718694117973405,1.6165037590980607,-0.3257975659517104,0.0,1970-01-01 00:00:40,False,True,True,False,False
0.8789545403880247,-0.7318172835781876,-1.5869332370808646,0.0,0.0,0.0,-0.32311925229113914,-0.2961826948534966,-0.27921463472631874,-0.32170747577970815,-0.29613087340779315,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.400518563016853,-2.059674511390488,-1.7148082974085872,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:41,True,False,False,True,False
0.2202322681050641,-0.6466366581000781,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5018676544087433,-0.5490459039139468,-0.37081934375717024,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:00:41,False,True,True,False,False
-2.7609953353198806,-2.2825414910001784,-1.5814210207318917,0.0,0.0,0.0,3.142408517226973,2.8245861803008054,2.429257524246981,3.1187129395076347,2.8166841286566386,2.4346713067005474,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.5857441996232535,-0.8482942375854903,-1.0573434308926237,-0.9669705671122013,3.153472138558718,0.0,1970-01-01 00:00:42,False,True,False,True,False
0.8789545403880247,-0.7318172835781876,-1.5869332370808646,0.0,0.0,0.0,-0.32311925229113914,-0.2961826948534966,-0.27921463472631874,-0.32170747577970815,-0.29613087340779315,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.282670782328609,-2.007881530562721,-1.6930138819439697,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:42,True,False,False,True,False
0.14326815381770794,-0.5898495744480052,0.6455143842531815,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.5018676544087433,-0.5490459039139468,-0.37081934375717024,-0.9669705671122013,-0.3257975659517104,0.0,1970-01-01 00:00:44,False,True,True,False,False
0.344733041216964,-1.0943809715106532,-1.6659416714161437,0.0,0.0,0.0,-0.32351074887603726,-0.30247572099954556,-0.28087322147400595,-0.3221386601906979,-0.30179740557174534,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.4547285421334455,-2.042410184447899,-1.7002786870988422,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:00:45,False,True,False,False,True
-2.828904847926372,-2.610159281300599,-2.0058616796028095,0.0,0.0,0.0,3.297441164846626,2.6060465450471035,2.0394896385404744,3.337754620290436,2.6114297413845904,2.039070965508752,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.6258124450572562,-1.0036731800687917,-1.2534931700741818,-1.1736485132090222,3.044744960292767,0.0,1970-01-01 00:00:46,True,False,False,True,False
0.242868772307228,-1.0572509552766056,-1.65307983326854,0.0,0.0,0.0,-0.32351074887603726,-0.30247572099954556,-0.28087322147400595,-0.3221386601906979,-0.30179740557174534,-0.279839790233016,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.4547285421334455,-2.042410184447899,-1.7002786870988422,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:47,False,True,False,False,True
0.1183679991953281,-1.0288574134505688,-1.638380589671279,0.0,0.0,0.0,-0.32351074887603726,-0.30304781428555005,-0.28253180822169327,-0.3221386601906979,-0.30179740557174534,-0.28166283327998276,-0.06773130792926017,5.283302954918654,0.0,-0.06773130792926017,5.283302954918654,0.0,-1.407589429858148,-2.010758918386486,-1.685749076789097,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:49,False,True,False,False,True
0.37416049667977647,-0.4566183397258343,0.6547014115014695,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3745920512654395,-0.5231494135000633,-0.35265733086998896,1.719842732146471,-0.3257975659517104,0.0,1970-01-01 00:00:50,False,True,True,False,False
0.39000604962129104,-0.41948832349178666,0.6565388169511273,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3345238058314364,-0.5145172500287687,-0.3453925257151166,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:00:53,False,True,True,False,False
-2.8605959538094003,-2.603606925494591,-1.9985120578041786,0.0,0.0,0.0,3.3636040876944078,2.923558318779576,2.4060373097793595,3.4339087439411538,2.943866295003122,2.4127947901369455,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,1.85915105081998,-0.8799455036469036,-1.1953747288352017,-1.1736485132090222,2.9360177820268163,0.0,1970-01-01 00:00:53,True,False,False,True,False
0.10931339751446247,-0.9021785345344062,-1.5924454534298378,0.0,0.0,0.0,-0.32351074887603726,-0.3036199075715545,-0.28253180822169327,-0.3221386601906979,-0.30242702025662893,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.400518563016853,-1.987739815796367,-1.671219466479352,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:00:56,False,True,False,False,True
0.08214959247186633,-0.8716008741063672,-1.5630469662353155,0.0,0.0,0.0,-0.32311925229113914,-0.30476409414356337,-0.28253180822169327,-0.3221386601906979,-0.3043158643112797,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9432691739464658,-1.7489166264238853,-1.547717778846519,1.926520678243292,-0.3257975659517104,0.0,1970-01-01 00:00:57,True,False,False,True,False
0.43754270844583476,-0.4391453909098119,-1.4472904229068833,0.0,0.0,0.0,-0.32351074887603726,-0.29961525456952326,-0.28087322147400595,-0.3221386601906979,-0.299278946832211,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.0823295551585939,-1.8841538541408327,-1.6312630381275532,-0.34693672882173837,-0.3257975659517104,0.0,1970-01-01 00:00:59,True,False,False,True,False
-2.79268644120291,-2.326223863040235,-1.5850958316312072,0.0,0.0,0.0,3.1412340274722785,3.3245957122686987,3.1457669992478787,3.0803375269295454,3.2977097479076956,3.1365428797827644,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.4672455991713194,-0.3591383075454676,-0.824869665936703,-0.5536146749185593,2.8272906037608654,0.0,1970-01-01 00:01:01,False,True,False,True,False
0.5235614244140562,-0.38672654446174454,-1.4289163684103068,0.0,0.0,0.0,-0.32351074887603726,-0.30018734785552775,-0.28087322147400595,-0.3221386601906979,-0.299278946832211,-0.2780167471860492,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.0823295551585939,-1.8841538541408327,-1.6312630381275532,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:01,True,False,False,True,False
0.13194990171662596,-0.7864202486282578,-1.531811073591135,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.9432691739464658,-1.7489166264238853,-1.547717778846519,-0.5536146749185593,-0.3257975659517104,0.0,1970-01-01 00:01:01,True,False,False,True,False
-2.8741778563306988,-2.5970545696885825,-1.9911624360055482,0.0,0.0,0.0,3.351076196977668,3.187865416913634,2.7526819400459974,3.420973211611461,3.2177486829274797,2.7664651412485046,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,2.2763321944563644,-0.635367538626892,-1.0791378463572414,-1.1736485132090222,3.153472138558718,0.0,1970-01-01 00:01:02,True,False,False,True,False
0.13194990171662596,-0.7864202486282578,-1.531811073591135,0.0,0.0,0.0,-0.32351074887603726,-0.30533618742956786,-0.28419039496938053,-0.3221386601906979,-0.3043158643112797,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-0.6345079885432664,-1.645330664768351,-1.5004965453398478,1.2031478669044189,-0.3257975659517104,0.0,1970-01-01 00:01:02,True,False,False,True,False
0.18627751180181865,-0.3080982747896437,0.6583762224007849,0.0,0.0,0.0,-0.32351074887603726,-0.30876874714559455,-0.30077626244625316,-0.3221386601906979,-0.30683432305081404,-0.2962471776557172,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.06111695463471,-0.4512147179059423,-0.3054360973633176,1.5131647860496502,-0.3257975659517104,0.0,1970-01-01 00:01:02,False,True,True,False,False
0.4398063588660507,-0.6793984371301203,-1.5171118299938742,0.0,0.0,0.0,-0.32351074887603726,-0.30419200085755893,-0.28253180822169327,-0.3221386601906979,-0.3030566349415125,-0.28166283327998276,-0.06773130792926017,-0.12412579231435394,0.0,-0.06773130792926017,-0.12412579231435394,0.0,-1.3769490068792043,-1.9618433253824836,-1.6603222587470432,-0.45027570187014887,-0.3257975659517104,0.0,1970-01-01 00:01:03,False,True,False,False,True
