time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
822000,15.51,15.7,15.93,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.26,12.46,9.13,8,0,0,rr-cpu.csv
61000,17.27,12.17,3.93,0,0,0,0.0,0.15,0.12,0.0,0.12,0.1,0.0,0.0,0,0.0,0.0,0,8.05,2.73,0.98,8,0,0,prio-mem.csv
14000,11.16,4.13,1.17,0,0,0,0.0,0.19,0.13,0.0,0.15,0.1,0.03,0.02,0,0.03,0.02,0,3.67,1.28,0.46,8,0,0,rr-mem.csv
886000,15.95,16.17,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.82,11.91,9.17,13,0,0,rr-cpu.csv
62000,15.78,12.53,15.29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.14,7.71,4.63,27,0,0,rr-cpu.csv
53000,16.68,12.02,15.28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.98,7.49,4.52,8,0,0,rr-cpu.csv
955000,15.42,15.84,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.0,11.81,9.33,3,0,0,rr-cpu.csv
630000,15.64,16.11,16.16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.75,12.23,8.33,14,0,0,rr-cpu.csv
9000,6.66,3.18,0.99,0,0,0,0.0,0.12,0.12,0.0,0.1,0.11,0.0,0.0,0,0.0,0.0,0,2.39,1.34,0.54,4,0,0,prio-cpu.csv
449000,16.45,16.3,12.91,0,0,0,0.0,0.01,0.1,0.0,0.0,0.02,0.0,0.0,0,0.0,0.0,0,13.48,10.74,5.44,3,0,0,prio-cpu.csv
708000,16.03,16.2,15.09,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.16,12.84,7.67,14,0,0,prio-cpu.csv
255000,16.46,16.08,9.63,0,0,0,0.01,0.25,0.2,0.0,0.03,0.06,0.0,0.0,0,0.0,0.0,0,14.22,8.32,3.59,20,0,0,prio-cpu.csv
882000,19.75,18.47,16.28,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.53,12.97,8.62,2,0,0,prio-cpu.csv
405000,16.76,16.97,16.06,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.12,10.4,6.85,24,0,0,rr-cpu.csv
389000,16.47,16.41,12.13,0,0,0,0.0,0.04,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,13.21,10.1,4.89,2,0,0,prio-cpu.csv
662000,15.66,15.94,16.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.89,12.04,8.39,19,0,0,rr-cpu.csv
17000,11.13,4.36,1.23,0,0,0,0.0,0.19,0.13,0.0,0.14,0.1,0.02,0.02,0,0.02,0.02,0,3.67,1.28,0.46,7,1,0,rr-mem.csv
369000,18.42,16.47,15.83,0,0,0,0.18,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.4,10.29,6.65,15,0,0,rr-cpu.csv
908000,20.05,19.06,16.61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.35,13.35,8.88,34,0,0,prio-cpu.csv
924000,19.98,19.25,16.79,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.72,13.26,8.92,38,0,0,prio-cpu.csv
751000,16.28,16.28,15.26,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.5,12.81,7.9,14,0,0,prio-cpu.csv
541000,17.56,16.75,16.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.9,11.41,7.7,31,0,0,rr-cpu.csv
460000,16.55,16.35,13.03,0,0,0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.1,11.03,5.62,15,0,0,prio-cpu.csv
597000,15.89,16.57,16.24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.42,11.57,7.98,13,0,0,rr-cpu.csv
12000,8.15,7.97,15.15,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.39,6.99,4.24,4,0,0,rr-cpu.csv
87000,18.35,14.4,5.18,0,0,0,0.04,0.12,0.11,0.0,0.07,0.08,0.0,0.0,0,0.0,0.0,0,9.69,3.64,1.34,8,0,0,prio-mem.csv
958000,15.64,18.72,16.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.41,13.02,9.0,3,0,0,prio-cpu.csv
501000,20.72,17.79,13.82,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.31,11.94,6.16,18,0,0,prio-cpu.csv
515000,16.22,16.06,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.71,11.45,7.62,3,0,0,rr-cpu.csv
739000,16.18,16.27,15.22,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.94,12.68,7.81,2,0,0,prio-cpu.csv
40000,14.94,8.03,2.42,0,0,0,0.08,0.1,0.12,0.0,0.06,0.09,0.0,0.0,0,0.0,0.0,0,6.16,2.4,0.92,14,0,0,prio-cpu.csv
868000,20.37,18.15,16.11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.93,13.07,8.6,16,0,0,prio-cpu.csv
731000,16.45,16.31,15.19,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.98,12.87,7.82,29,0,0,prio-cpu.csv
539000,16.31,17.47,14.25,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.22,12.2,6.46,2,0,0,prio-cpu.csv
120000,18.85,16.24,6.6,0,0,0,0.0,0.07,0.1,0.0,0.04,0.07,0.0,0.0,0,0.0,0.0,0,9.89,4.27,1.62,7,0,0,prio-mem.csv
127000,16.28,14.68,15.37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.7,8.66,5.15,11,0,0,rr-cpu.csv
697000,16.22,16.28,15.05,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.59,12.68,7.56,30,0,0,prio-cpu.csv
645000,15.85,16.04,16.13,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.93,12.18,8.38,5,0,0,rr-cpu.csv
776000,15.67,15.67,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.75,12.29,8.91,9,0,0,rr-cpu.csv
752000,15.38,15.67,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.79,12.46,8.87,29,0,0,rr-cpu.csv
159000,16.14,15.23,15.44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,9.11,5.42,11,0,0,rr-cpu.csv
64000,17.22,12.32,4.02,0,0,0,0.0,0.15,0.12,0.0,0.11,0.09,0.0,0.0,0,0.0,0.0,0,8.52,2.91,1.05,7,0,0,prio-mem.csv
69000,2.4,2.11,0.92,0,0,0,92.38,64.87,20.38,84.92,59.41,18.61,0.0,0.0,0,0.0,0.0,0,23.24,7.52,2.67,5,32,0,prio-io.csv
372000,16.69,16.38,11.88,0,0,0,0.0,0.05,0.14,0.0,0.0,0.04,0.0,0.0,0,0.0,0.0,0,12.88,9.88,4.74,3,0,0,prio-cpu.csv
667000,16.36,16.26,14.91,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.24,12.39,7.31,6,0,0,prio-cpu.csv
219000,16.18,15.73,15.55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.35,9.87,5.9,4,0,0,rr-cpu.csv
906000,16.38,16.34,16.08,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.82,12.07,9.27,6,0,0,rr-cpu.csv
357000,16.51,16.31,11.61,0,0,0,0.0,0.08,0.15,0.0,0.01,0.04,0.0,0.0,0,0.0,0.0,0,13.51,9.82,4.64,8,0,0,prio-cpu.csv
5000,2.02,1.72,0.57,0,0,0,50.09,11.56,2.59,44.69,10.31,2.3,0.0,0.0,0,0.0,0.0,0,4.69,1.38,0.48,2,32,0,prio-io.csv
783000,16.48,16.33,15.38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.6,12.64,8.0,2,0,0,prio-cpu.csv
735000,16.27,16.28,15.21,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,12.69,7.79,17,0,0,prio-cpu.csv
141000,15.95,14.95,15.4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.02,9.1,5.35,7,0,0,rr-cpu.csv
73000,2.41,2.13,0.94,0,0,0,93.06,66.77,21.39,85.76,61.21,19.55,0.0,0.0,0,0.0,0.0,0,24.02,7.94,2.83,1,32,0,prio-io.csv
8000,2.02,1.73,0.58,0,0,0,57.68,14.19,3.2,51.63,12.68,2.85,0.0,0.0,0,0.0,0.0,0,6.96,1.91,0.66,3,32,0,prio-io.csv
470000,16.08,16.26,13.13,0,0,0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.86,11.3,5.77,11,0,0,prio-cpu.csv
655000,15.72,16.21,14.85,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.77,12.49,7.28,2,0,0,prio-cpu.csv
94000,2.62,3.03,3.03,0,0,0,88.45,74.11,28.18,79.41,66.62,25.43,0.0,0.0,0,0.0,0.0,0,27.36,10.76,4.3,2,31,0,rr-io.csv
72000,2.76,3.21,3.06,0,0,0,88.18,67.86,23.47,78.2,60.82,21.17,0.0,0.0,0,0.0,0.0,0,24.47,8.82,3.51,2,32,0,rr-io.csv
184000,15.76,15.5,15.49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,9.35,5.59,15,0,0,rr-cpu.csv
324000,16.26,15.93,15.67,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.59,10.01,6.39,15,0,0,rr-cpu.csv
42000,2.76,3.49,3.1,0,0,0,88.53,54.77,16.46,79.8,49.61,14.98,0.0,0.0,0,0.0,0.0,0,19.37,6.33,2.56,3,32,0,rr-io.csv
904000,16.69,16.38,16.08,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.82,12.07,9.27,14,0,0,rr-cpu.csv
337000,15.88,15.91,15.68,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.44,10.02,6.45,27,0,0,rr-cpu.csv
116000,15.73,14.36,15.33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.37,8.5,5.06,10,0,0,rr-cpu.csv
1000,4.7,1.76,0.58,0,0,0,0.0,0.25,0.14,0.0,0.19,0.11,0.14,0.03,0,0.14,0.03,0,2.05,0.86,0.32,10,0,0,rr-mem.csv
884000,16.16,16.21,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.82,11.91,9.17,29,0,0,rr-cpu.csv
213000,15.73,15.63,15.52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.82,9.51,5.77,3,0,0,rr-cpu.csv
252000,15.78,15.79,15.58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.52,9.85,6.05,15,0,0,rr-cpu.csv
343000,16.05,15.95,15.7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.65,10.07,6.48,32,0,0,rr-cpu.csv
102000,3.25,3.09,3.04,0,0,0,89.18,76.06,29.85,81.21,68.57,26.97,0.0,0.0,0,0.0,0.0,0,27.73,11.11,4.45,2,32,0,rr-io.csv
38000,15.92,10.81,15.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.55,7.44,4.46,28,0,0,rr-cpu.csv
487000,15.31,16.0,15.98,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.12,10.91,7.32,26,0,0,rr-cpu.csv
40000,15.93,10.98,15.22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.55,7.44,4.46,28,0,0,rr-cpu.csv
47000,16.03,9.1,2.71,0,0,0,0.0,0.11,0.12,0.0,0.08,0.09,0.0,0.01,0,0.0,0.01,0,6.47,2.18,0.79,7,0,0,rr-mem.csv
61000,2.62,3.29,3.08,0,0,0,88.5,63.51,20.78,78.91,57.25,18.83,0.0,0.0,0,0.0,0.0,0,23.11,8.03,3.2,7,29,0,rr-io.csv
24000,13.82,9.36,15.17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,4.02,7.01,4.27,14,0,0,rr-cpu.csv
885000,19.97,18.55,16.31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.73,13.0,8.65,34,0,0,prio-cpu.csv
79000,16.09,11.86,4.14,0,0,0,0.0,0.04,0.1,0.0,0.02,0.07,0.0,0.0,0,0.0,0.0,0,9.85,3.85,1.47,4,0,0,prio-cpu.csv
91000,18.59,14.69,5.37,0,0,0,0.02,0.11,0.11,0.0,0.07,0.08,0.0,0.0,0,0.0,0.0,0,9.69,3.64,1.34,8,0,0,prio-mem.csv
814000,17.86,16.66,15.55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.45,13.09,8.33,29,0,0,prio-cpu.csv
619000,15.53,16.24,16.18,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.66,11.93,8.19,2,0,0,rr-cpu.csv
671000,16.21,16.25,14.93,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.74,12.28,7.3,28,0,0,prio-cpu.csv
909000,15.89,16.25,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.91,12.08,9.29,27,0,0,rr-cpu.csv
789000,15.71,15.7,15.95,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.73,12.31,8.97,31,0,0,rr-cpu.csv
57000,15.32,9.95,3.2,0,0,0,0.01,0.07,0.11,0.0,0.04,0.08,0.0,0.0,0,0.0,0.0,0,8.64,3.2,1.21,31,0,0,prio-cpu.csv
133000,15.47,14.12,6.1,0,0,0,0.0,0.01,0.07,0.0,0.0,0.06,0.0,0.0,0,0.0,0.0,0,11.62,5.18,2.06,30,0,0,prio-cpu.csv
59000,16.89,11.93,3.83,0,0,0,0.0,0.16,0.12,0.0,0.12,0.1,0.0,0.0,0,0.0,0.0,0,8.05,2.73,0.98,9,0,0,prio-mem.csv
933000,19.9,19.31,16.87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.93,13.32,8.99,7,0,0,prio-cpu.csv
928000,19.81,19.27,16.83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.66,13.26,8.95,30,0,0,prio-cpu.csv
823000,16.93,16.6,15.57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.5,13.13,8.36,14,0,0,prio-cpu.csv
220000,16.33,15.77,15.56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.33,9.92,5.94,14,0,0,rr-cpu.csv
773000,15.56,15.65,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.75,12.29,8.91,34,0,0,rr-cpu.csv
319000,15.63,15.82,15.65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.21,9.93,6.34,14,0,0,rr-cpu.csv
2000,0.93,7.23,15.26,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.19,7.08,4.23,1,0,0,rr-cpu.csv
504000,21.32,17.99,13.89,0,0,0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.31,11.94,6.16,18,0,0,prio-cpu.csv
90000,17.96,13.35,4.69,0,0,0,0.0,0.05,0.1,0.0,0.03,0.07,0.0,0.0,0,0.0,0.0,0,7.89,3.14,1.18,7,0,0,rr-mem.csv
347000,16.18,16.22,11.43,0,0,0,0.0,0.09,0.16,0.0,0.01,0.04,0.0,0.0,0,0.0,0.0,0,13.34,9.66,4.53,10,0,0,prio-cpu.csv
386000,16.57,16.42,12.1,0,0,0,0.0,0.04,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,13.21,10.1,4.89,15,0,0,prio-cpu.csv
62000,2.26,2.05,0.87,0,0,0,93.86,61.12,18.41,86.81,55.98,16.8,0.0,0.0,0,0.0,0.0,0,22.3,7.07,2.5,1,32,0,prio-io.csv
172000,16.38,15.51,15.49,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.87,9.19,5.5,11,0,0,rr-cpu.csv
894000,19.99,18.78,16.44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.4,13.14,8.74,22,0,0,prio-cpu.csv
828000,16.81,16.61,15.6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.54,13.16,8.4,3,0,0,prio-cpu.csv
56000,15.44,9.81,3.04,0,0,0,0.0,0.09,0.11,0.0,0.07,0.08,0.0,0.0,0,0.0,0.0,0,6.7,2.37,0.87,7,0,0,rr-mem.csv
475000,16.16,16.27,13.19,0,0,0,0.0,0.0,0.09,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.79,11.35,5.81,29,0,0,prio-cpu.csv
471000,15.79,16.18,16.01,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.49,10.92,7.27,3,0,0,rr-cpu.csv
863000,17.49,16.11,15.99,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.25,12.24,9.21,11,0,0,rr-cpu.csv
69000,2.65,3.22,3.06,0,0,0,87.55,66.38,22.56,76.82,59.44,20.34,0.0,0.0,0,0.0,0.0,0,24.47,8.82,3.51,2,32,0,rr-io.csv
848000,15.72,15.7,15.91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.86,11.96,9.07,11,0,0,rr-cpu.csv
780000,15.78,15.69,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.77,12.3,8.93,41,0,0,rr-cpu.csv
652000,15.85,16.26,14.84,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.57,12.45,7.24,4,0,0,prio-cpu.csv
172000,16.09,15.23,7.43,0,0,0,0.36,0.52,0.21,0.07,0.11,0.08,0.0,0.0,0,0.0,0.0,0,11.73,6.06,2.49,29,0,0,prio-cpu.csv
262000,16.1,15.85,15.61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.06,10.02,6.14,14,0,0,rr-cpu.csv
68000,17.99,12.79,4.23,0,0,0,0.0,0.14,0.12,0.0,0.11,0.09,0.0,0.0,0,0.0,0.0,0,8.96,3.1,1.12,8,0,0,prio-mem.csv
38000,14.93,7.79,2.33,0,0,0,0.09,0.1,0.12,0.0,0.06,0.09,0.0,0.0,0,0.0,0.0,0,6.16,2.4,0.92,16,0,0,prio-cpu.csv
342000,16.07,15.95,15.69,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.65,10.07,6.48,7,0,0,rr-cpu.csv
713000,16.35,16.26,15.11,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.07,12.84,7.7,5,0,0,prio-cpu.csv
90000,15.7,12.4,4.52,0,0,0,0.0,0.04,0.09,0.0,0.02,0.07,0.0,0.0,0,0.0,0.0,0,9.44,3.96,1.53,15,0,0,prio-cpu.csv
166000,16.39,15.18,7.26,0,0,0,0.67,0.58,0.21,0.14,0.12,0.08,0.0,0.0,0,0.0,0.0,0,11.45,5.91,2.42,5,0,0,prio-cpu.csv
124000,19.05,16.45,6.78,0,0,0,0.0,0.06,0.1,0.0,0.03,0.07,0.0,0.0,0,0.0,0.0,0,9.98,4.38,1.67,9,0,0,prio-mem.csv
875000,20.12,18.33,16.19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.05,12.89,8.57,17,0,0,prio-cpu.csv
712000,16.01,15.9,16.07,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.48,12.28,8.66,6,0,0,rr-cpu.csv
874000,17.15,16.33,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.56,12.08,9.19,27,0,0,rr-cpu.csv
34000,2.48,3.56,3.1,0,0,0,88.0,49.9,14.45,78.99,45.22,13.16,0.0,0.0,0,0.0,0.0,0,18.27,5.9,2.41,2,32,0,rr-io.csv
80000,17.56,12.45,4.21,0,0,0,0.0,0.06,0.1,0.0,0.04,0.07,0.0,0.0,0,0.0,0.0,0,7.51,2.9,1.08,7,0,0,rr-mem.csv
