Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    ps[146856]      -1          1       19.308     19.308      19.308      19.308    0.00       0
 supertu:disk$0[146801/146762]      -1          1        0.031      0.031       0.031       0.031    0.00       0
              kthreadd[146945]       2         10       25.265      0.007       2.526       9.986   48.50       0
CacheThread_Blo[109041/108902]   108902          3        0.247      0.022       0.082       0.138   40.65       0
      JS Helper[146793/146786]      -1          1        0.023      0.023       0.023       0.023    0.00       0
               ksoftirqd/7[73]       2          8        0.097      0.005       0.012       0.034   26.61       0
            (sd-close)[146785]      -1          1        0.518      0.518       0.518       0.518    0.00       0
             gnome-shell[3513]    3228      12553     5022.935      0.005       0.400      37.261    1.26       0
               postgres[38825]       1          2        0.829      0.073       0.414       0.755   82.26       0
      JS Helper[146777/146768]      -1          1        0.032      0.032       0.032       0.032    0.00       0
       xdg-desktop-por[146769]      -1          1        0.136      0.136       0.136       0.136    0.00       0
       kworker/u53:9-t[145761]       2         23        0.306      0.007       0.013       0.027   10.62       0
              ksoftirqd/10[49]       2         39        0.266      0.004       0.006       0.037   12.72       0
                stress[146761]   146747       8890    46972.662      0.005       5.283     895.982    5.07       0
              gdbus[4209/4190]    4190         57        2.649      0.008       0.046       0.198   13.02       0
                stress[146753]   146747       8345    44553.940      0.007       5.338     598.988    3.95       0
              gdbus[3905/3871]    3871         26        1.626      0.008       0.062       0.259   17.64       0
       kworker/3:1-eve[132529]       2        100        1.795      0.007       0.017       0.189   14.81       0
       kworker/u50:11-[142289]       2         68       55.168      0.003       0.811       8.004   25.35       0
                   sed[146881]      -1          1        1.955      1.955       1.955       1.955    0.00       0
               ksoftirqd/2[25]       2          5        0.062      0.008       0.012       0.017   13.28       0
         ibus-engine-sim[4185]    3663          9        0.429      0.023       0.047       0.080   15.90       0
         codium[109265/109208]   109208          6        0.621      0.082       0.103       0.144    9.03       0
                   cat[146873]      -1          1        0.901      0.901       0.901       0.901    0.00       0
              gmain[1449/1436]    1436         13        0.605      0.035       0.046       0.054    3.13       0
                   cat[146865]      -1          1        0.939      0.939       0.939       0.939    0.00       0
Chrome_ChildIOT[109105/108975]   108975        118        8.048      0.005       0.068       0.155    4.34       0
          kworker/10:1H-k[289]       2        129        1.993      0.007       0.015       0.037    4.38       0
           cpuUsage.sh[146857]      -1          1        0.362      0.362       0.362       0.362    0.00       0
                    systemd[1]       0         19        7.456      0.104       0.392       0.834   14.61       0
       kworker/u48:4-m[144985]       2       2640       38.673      0.003       0.014       2.331    6.10       0
            gvfsd-dnssd[17497]    3489         18        1.334      0.012       0.074       0.124    9.80       0
   libuv-worker[109361/109268]   109268         11        0.203      0.006       0.018       0.067   28.54       0
      scx-adapt[145817/145814]   145814         72       11.070      0.008       0.153       3.407   32.89       0
ThreadPoolForeg[108921/108902]   108902          5        0.172      0.024       0.034       0.047   14.04       0
      JS Helper[146817/146811]      -1          1        0.040      0.040       0.040       0.040    0.00       0
                   tuned[1537]       1         49        4.525      0.061       0.092       0.145    2.85       0
         codium[109345/109267]   109267          6        0.517      0.061       0.086       0.115   10.88       0
                   git[146953]      -1          1        0.709      0.709       0.709       0.709    0.00       0
          JS Helper[3537/3513]    3513         17        0.659      0.006       0.038       0.137   22.26       0
              dbus-broker[953]     952        356       10.699      0.005       0.030       0.243    6.62       0
                   cat[146890]      -1          1        0.925      0.925       0.925       0.925    0.00       0
               gdbus[1034/973]     973         12        0.639      0.005       0.053       0.172   33.85       0
              napi/phy0-0[890]       2        153        4.566      0.004       0.029       0.099    5.00       0
         codium[108986/108902]   108902        116        2.263      0.009       0.019       0.054    5.56       0
       kworker/u50:12-[142290]       2         41       18.803      0.004       0.458       3.998   34.19       0
                   cat[146882]      -1          1        1.252      1.252       1.252       1.252    0.00       0
              gdbus[3898/3826]    3826         15        3.440      0.034       0.229       0.759   20.35       0
                   cat[146874]      -1          1        0.915      0.915       0.915       0.915    0.00       0
       kworker/u49:7-b[144002]       2         81        2.406      0.003       0.029       0.293   19.84       0
                Xwayland[8914]    3513      12361      941.301      0.005       0.076       4.748    1.06       0
                   cat[146866]      -1          1        0.629      0.629       0.629       0.629    0.00       0
VizCompositorTh[109106/108975]   108975        370       38.774      0.008       0.104       0.585    4.05       0
          kworker/5:1H-kb[290]       2         11        0.163      0.008       0.014       0.027    9.97       0
                   sed[146858]      -1          1        1.816      1.816       1.816       1.816    0.00       0
                   kthreadd[2]       0          7        0.492      0.048       0.070       0.098    9.12       0
            kworker/5:1[85266]      -1          1        0.021      0.021       0.021       0.021    0.00       0
       kworker/11:0-mm[137794]       2         72        1.090      0.009       0.015       0.051    5.06       0
               gsd-power[3714]    3228         28        0.813      0.007       0.029       0.127   18.76       0
         codium[109362/109268]   109268        341        5.692      0.007       0.016       0.068    2.76       0
             pool-1[3850/3768]    3768          3        0.087      0.014       0.029       0.051   39.37       0
      scx-adapt[145818/145814]   145814        125       21.666      0.006       0.173       0.866   13.07       0
         codium[109346/109268]   109268          6        0.762      0.099       0.127       0.138    4.48       0
          kworker/7:1H-kb[242]       2          8        0.095      0.009       0.011       0.017    7.93       0
                   git[146954]      -1          2        1.693      0.019       0.846       1.674   97.72       0
            (sd-close)[146810]      -1          1        0.592      0.592       0.592       0.592    0.00       0
         ibus-extension-[3826]    3663         18        1.213      0.041       0.067       0.151    8.73       0
          JS Helper[3538/3513]    3513         13        1.092      0.006       0.084       0.487   41.52       0
              kthreadd[146946]       2         29       39.309      0.004       1.355      13.984   48.51       0
              gmain[4970/4967]    4967         12        0.638      0.043       0.053       0.063    3.59       0
              gdbus[1666/1643]    1643         15        0.805      0.008       0.053       0.194   23.88       0
              gdbus[3818/3758]    3758         19        1.796      0.023       0.094       0.180   12.35       0
       pool-spawner[3530/3513]    3513          3        0.134      0.007       0.044       0.116   80.18       0
                codium[109042]   108915        652      198.540      0.006       0.304       4.589    6.74       0
      JS Helper[146794/146786]      -1          1        0.021      0.021       0.021       0.021    0.00       0
               postgres[38834]   38825         10        0.234      0.020       0.023       0.028    3.27       0
                   gjs[146786]      -1          2        0.291      0.013       0.145       0.278   90.86       0
       kworker/u52:3-t[143914]       2         25        0.363      0.005       0.014       0.027    7.39       0
             dbus-broker[3370]    3359         65        2.171      0.006       0.033       0.173   14.06       0
                   cat[146922]      -1          1        0.192      0.192       0.192       0.192    0.00       0
               migration/5[66]       2         19        0.235      0.006       0.012       0.029   13.55       0
       kworker/u53:10-[143330]       2          1        0.007      0.007       0.007       0.007    0.00       0
              gdbus[3938/3926]    3926          2        1.087      0.122       0.543       0.964   77.50       0
                   cat[146914]      -1          1        1.351      1.351       1.351       1.351    0.00       0
       xdg-document-po[145906]   145788         38        0.879      0.007       0.023       0.047    8.74       0
              gdbus[3786/3714]    3714         38        1.940      0.006       0.051       0.192   15.43       0
                   cat[146906]      -1          1        1.248      1.248       1.248       1.248    0.00       0
          supertuxkart[146762]      -1          6       38.486      1.973       6.414      12.003   29.06       0
   pool-spawner[145898/145896]   145896          6        0.303      0.010       0.050       0.086   27.88       0
            mt76-tx phy0[1194]       2         19        0.290      0.005       0.015       0.031   13.92       0
                   cat[146898]      -1          1        1.205      1.205       1.205       1.205    0.00       0
                stress[146754]   146747       7235    47603.219      0.007       6.579    1774.526    6.28       0
               migration/8[42]       2         26        0.341      0.006       0.013       0.027    8.46       0
       kworker/9:0-eve[117754]       2        172        2.898      0.006       0.016       0.116    6.09       0
         abrt-dump-journ[1186]       1          4        0.249      0.021       0.062       0.105   28.23       0
       kworker/1:1-eve[145675]       2         89        1.274      0.006       0.014       0.050    6.81       0
     gnome-shel:cs0[3555/3513]    3513       3463      180.177      0.006       0.052       0.166    1.13       0
       kworker/u49:3-f[139067]       2        694       31.767      0.004       0.045       4.602   20.71       0
         goa-identity-se[3979]    3228         10        0.563      0.046       0.056       0.067    3.66       0
                   git[146955]      -1          1        1.046      1.046       1.046       1.046    0.00       0
                   gjs[146811]      -1          2        0.327      0.010       0.163       0.316   93.33       0
              gdbus[3251/3248]    3248          5        0.440      0.009       0.088       0.178   33.73       0
              kthreadd[146947]       2         47        4.423      0.004       0.094       2.082   47.47       0
ThreadPoolForeg[109187/109042]   109042          6        0.152      0.008       0.025       0.066   36.15       0
ThreadPoolServi[109043/109042]   109042          6        0.293      0.036       0.048       0.059    7.18       0
              gmain[3531/3513]    3513         13        0.998      0.065       0.076       0.084    2.43       0
            (sd-close)[146939]      -1          1        0.718      0.718       0.718       0.718    0.00       0
      JS Helper[146795/146786]      -1          1        0.021      0.021       0.021       0.021    0.00       0
       kworker/10:0-ev[133875]       2        132        9.132      0.005       0.069       7.560   82.67       0
Chrome_ChildIOT[109323/109317]   109317          5        0.125      0.009       0.025       0.049   33.92       0
               postgres[38835]   38825          3        0.182      0.025       0.060       0.118   47.85       0
      JS Helper[146931/146925]      -1          1        0.033      0.033       0.033       0.033    0.00       0
       kworker/u49:1-b[143771]       2        453        8.277      0.003       0.018       0.390    8.49       0
         kworker/u50:2[142187]      -1          1        0.025      0.025       0.025       0.025    0.00       0
           cpuUsage.sh[146923]      -1          2        0.441      0.014       0.220       0.427   93.54       0
               ksoftirqd/5[67]       2          3        0.082      0.009       0.027       0.059   58.18       0
                     gdm[1643]       1          9        0.435      0.007       0.048       0.132   28.64       0
                pipewire[3507]    3228         37        1.148      0.010       0.031       0.069    8.66       0
   pool-spawner[145907/145906]   145906          6        0.210      0.006       0.035       0.095   47.81       0
         codium[109731/109317]   109317       1243       20.104      0.005       0.016       0.064    1.09       0
           cpuUsage.sh[146907]      -1          1        0.502      0.502       0.502       0.502    0.00       0
           perf[146763/146748]   146748         49        1.635      0.026       0.033       0.050    2.18       0
          gdbus[145899/145896]   145896         61        4.948      0.009       0.081       0.282    9.97       0
                stress[146755]   146747       4499    47551.784      0.007      10.569     942.996    6.09       0
               ksoftirqd/8[43]       2         11        0.691      0.007       0.062       0.453   62.63       0
Chrome_ChildIOT[109283/109268]   109268        142        7.133      0.009       0.050       0.318    5.29       0
       kworker/0:0-eve[137563]       2        166       13.894      0.007       0.083       0.281    9.63       0
                codium[108995]   108902         14        5.137      0.073       0.366       0.555    9.62       0
   libuv-worker[108987/108902]   108902          9        0.330      0.010       0.036       0.086   20.79       0
              napi/phy0-0[891]       2          7        0.095      0.011       0.013       0.018    5.68       0
       pool-spawner[3899/3871]    3871          5        0.148      0.007       0.029       0.082   48.77       0
     Xwayland:gdrv0[8923/8914]    8914         11        0.171      0.006       0.015       0.029   16.68       0
                codium[109267]   108902        880       63.101      0.006       0.071       3.231    8.97       0
                   cat[146875]      -1          2        0.935      0.015       0.467       0.919   96.59       0
               migration/0[19]       2         17        0.203      0.007       0.011       0.021    9.05       0
              gdbus[1451/1436]    1436        151       12.468      0.008       0.082       0.351    8.01       0
       Xwayland:cs0[8915/8914]    8914       5497      311.942      0.005       0.056       0.285    0.80       0
CompositorTileW[108971/108902]   108902         45        6.718      0.007       0.149       1.005   22.78       0
                   cat[146867]      -1          2        0.914      0.015       0.457       0.898   96.52       0
         xdg-desktop-por[4027]    3228         33        1.657      0.007       0.050       0.215   18.42       0
          kworker/8:1H-kb[291]       2        145        1.451      0.007       0.010       0.027    2.60       0
                   cat[146859]      -1          1        0.959      0.959       0.959       0.959    0.00       0
      scx-adapt[145851/145814]   145814         43        4.631      0.007       0.107       0.698   27.75       0
              pcscd[4147/2044]    2044          2        0.047      0.016       0.023       0.031   31.11       0
              gdbus[3715/3663]    3663         39        8.498      0.007       0.217       1.005   18.67       0
         codium[109316/109208]   109208          8        0.120      0.010       0.015       0.033   18.34       0
                 systemd[3228]       1         12        2.096      0.015       0.174       0.777   38.45       0
            btrfs-cleaner[500]       2          2        0.021      0.010       0.010       0.010    0.85       0
              postgres[146924]      -1          1        5.161      5.161       5.161       5.161    0.00       0
      JS Helper[146780/146768]      -1          1        0.019      0.019       0.019       0.019    0.00       0
       kworker/u48:0-g[143764]       2       6402       96.207      0.003       0.015       2.396    3.48       0
       kworker/u53:4-t[145628]       2         50        0.941      0.004       0.018       0.288   29.84       0
                   cat[146916]      -1          1        0.236      0.236       0.236       0.236    0.00       0
               migration/3[60]       2         14        0.121      0.006       0.008       0.014    7.87       0
         codium[109732/109317]   109317       3945      525.450      0.007       0.133       0.855    0.45       0
                   cat[146908]      -1          1        1.062      1.062       1.062       1.062    0.00       0
              gdbus[3492/3488]    3488         30        1.554      0.006       0.051       0.207   21.63       0
                   cat[146900]      -1          1        0.160      0.160       0.160       0.160    0.00       0
                stress[146756]   146747       3757    47730.302      0.008      12.704     605.257    4.83       0
         mutter-x11-fram[8940]    3513        306       64.335      0.007       0.210       7.406   19.36       0
                   cat[146892]      -1          1        0.210      0.210       0.210       0.210    0.00       0
               migration/6[36]       2         16        0.178      0.008       0.011       0.020    8.13       0
                  perf[146748]   145808       3750      244.198      0.000       0.065       3.978    7.29       0
   libuv-worker[108988/108902]   108902          9        0.240      0.009       0.026       0.069   29.72       0
              napi/phy0-0[892]       2        867       17.511      0.009       0.020       0.066    1.24       0
                   cat[146884]      -1          1        1.187      1.187       1.187       1.187    0.00       0
                codium[109268]   108902        525       84.066      0.005       0.160       4.045    9.25       0
                   cat[146876]      -1          1        0.938      0.938       0.938       0.938    0.00       0
          kworker/6:1H-kb[300]       2          8        0.086      0.008       0.010       0.018   11.03       0
                   cat[146868]      -1          2        0.881      0.014       0.440       0.866   96.69       0
                   cat[146860]      -1          1        0.901      0.901       0.901       0.901    0.00       0
      scx-adapt[145852/145814]   145814          1        0.013      0.013       0.013       0.013    0.00       0
          NetworkManager[1436]       1        237       25.304      0.009       0.106       0.402    3.82       0
               gdbus[1004/964]     964          4        0.434      0.053       0.108       0.174   27.65       0
                   wsdd[17508]   17503          7        1.088      0.032       0.155       0.273   27.36       0
   libuv-worker[109372/109317]   109317         26        0.324      0.005       0.012       0.040   12.87       0
         rtkit-daemon[988/967]     967          6        0.171      0.025       0.028       0.031    3.45       0
         codium[108940/108902]   108902          6        0.647      0.085       0.107       0.141    9.15       0
            (sd-close)[146828]      -1          1        0.618      0.618       0.618       0.618    0.00       0
          kworker/1:1H-kb[116]       2          9        0.127      0.007       0.014       0.058   39.37       0
          low-memory-moni[964]       1          2        0.121      0.054       0.060       0.066    9.92       0
         kworker/u52:6[145092]      -1          1        0.027      0.027       0.027       0.027    0.00       0
          kworker/2:1H-kb[244]       2         18        0.244      0.010       0.013       0.017    3.20       0
                   git[146956]      -1          2        0.396      0.019       0.198       0.376   90.30       0
               kcompactd0[100]       2         98        0.914      0.006       0.009       0.021    2.31       0
               bluetoothd[956]       1         56       16.231      0.117       0.289       0.506    5.87       0
              kthreadd[146948]       2         56       11.158      0.004       0.199       6.001   55.44       0
 supert:traceq0[146804/146762]      -1          1        0.032      0.032       0.032       0.032    0.00       0
              gdbus[4972/4967]    4967          1        0.233      0.233       0.233       0.233    0.00       0
                 gvfsd[145940]   145788         20        0.823      0.008       0.041       0.170   29.94       0
          wpa_supplicant[1524]       1         99       14.178      0.016       0.143       0.334    7.33       0
              gmain[3964/3911]    3911         12        0.984      0.073       0.082       0.104    2.96       0
ThreadPoolForeg[109044/109042]   109042        165       18.205      0.006       0.110       2.510   19.90       0
      JS Helper[146796/146786]      -1          1        0.041      0.041       0.041       0.041    0.00       0
              migration/11[84]       2         13        0.104      0.006       0.008       0.015    8.19       0
               systemd[145788]       1        209       38.437      0.007       0.183       1.935   13.20       0
              sssd_kcm[106740]       1         39        3.643      0.021       0.093       0.293   13.43       0
   codium:gdrv0[109036/108975]   108975         18        0.999      0.006       0.055       0.233   27.19       0
      JS Helper[146932/146925]      -1          1        0.045      0.045       0.045       0.045    0.00       0
          kworker/9:1H-kb[301]       2        119        2.203      0.007       0.018       0.057    5.86       0
                   cat[146869]      -1          1        0.919      0.919       0.919       0.919    0.00       0
                   cat[146861]      -1          1        0.882      0.882       0.882       0.882    0.00       0
      scx-adapt[145853/145814]   145814          1        0.022      0.022       0.022       0.022    0.00       0
                  psimon[1005]       2          9        0.114      0.010       0.012       0.014    3.27       0
             dbus-broker[3589]    3588          2        0.070      0.034       0.035       0.036    2.98       0
    GpuWatchdog[109101/108975]   108975          3        0.277      0.083       0.092       0.099    5.25       0
          kworker/4:1H-kb[141]       2          8        0.100      0.008       0.012       0.018   12.50       0
          gdbus[108949/108902]   108902         12        1.808      0.008       0.150       0.509   32.24       0
       kworker/8:1-mm_[113253]       2         98        1.605      0.007       0.016       0.077    6.50       0
   libuv-worker[109373/109317]   109317         10        0.121      0.009       0.012       0.016    4.53       0
         rtkit-daemon[989/967]     967          6        0.125      0.018       0.020       0.024    3.94       0
     gnome-sh:gdrv0[3573/3513]    3513          1        0.033      0.033       0.033       0.033    0.00       0
       kworker/u50:1-b[143957]       2       1280       72.075      0.003       0.056       5.151   12.38       0
                codium[109789]   109268         22        1.997      0.072       0.090       0.137    3.65       0
         codium[109357/109267]   109267        866       14.505      0.008       0.016       0.059    1.99       0
                  upowerd[973]       1         13        7.817      0.007       0.601       3.587   52.09       0
      JS Helper[146821/146811]      -1          1        0.033      0.033       0.033       0.033    0.00       0
        pool-12[146957/145906]   145907          1        0.057      0.057       0.057       0.057    0.00       0
   pool-spawner[146813/146811]      -1          1        2.960      2.960       2.960       2.960    0.00       0
       kworker/7:1-eve[139917]       2        118        1.751      0.005       0.014       0.032    2.59       0
 supert:traceq0[146805/146762]      -1          1        0.045      0.045       0.045       0.045    0.00       0
              kthreadd[146949]       2          4        0.063      0.006       0.015       0.024   23.66       0
       systemd-userwor[146229]     656          2        0.146      0.068       0.073       0.077    6.21       0
              gdbus[3533/3513]    3513         87       16.096      0.005       0.185       1.071   10.95       0
ThreadPoolForeg[109045/109042]   109042         40        3.560      0.008       0.089       0.901   31.88       0
              ksoftirqd/11[85]       2          3        0.029      0.009       0.009       0.010    2.54       0
      JS Helper[146797/146786]      -1          1        0.021      0.021       0.021       0.021    0.00       0
               gmain[1085/966]     966         12        0.802      0.052       0.066       0.083    4.30       0
                codium[109317]   108902        668       49.805      0.005       0.074       0.754    6.00       0
          btrfs-transacti[501]       2         21       13.025      0.015       0.620       2.732   21.64       0
                   gjs[146925]      -1          2        0.395      0.011       0.197       0.384   94.40       0
          gdbus[146773/146768]      -1          1        2.878      2.878       2.878       2.878    0.00       0
               ksoftirqd/3[61]       2          3        0.419      0.011       0.139       0.389   89.43       0
          gdbus[145909/145906]   145906         35        2.650      0.009       0.075       0.189   11.28       0
         gsd-usb-protect[3789]    3228          3        0.061      0.011       0.020       0.032   29.43       0
       xdg-desktop-por[146765]      -1          1        1.742      1.742       1.742       1.742    0.00       0
                stress[146757]   146747       7123    46103.629      0.007       6.472     880.015    3.95       0
       kworker/u50:6-b[135845]       2        534       23.438      0.003       0.043       1.743    9.87       0
         codium[109285/109268]   109268          5        0.735      0.010       0.147       0.402   53.90       0
              gdbus[3485/3480]    3480          9        0.515      0.013       0.057       0.106   19.01       0
                  grep[146749]   145808        147        1.448      0.005       0.009       0.040    5.09       0
               ksoftirqd/6[37]       2         10        0.115      0.007       0.011       0.017    8.76       0
         codium[109277/109267]   109267          2        0.317      0.009       0.158       0.307   93.79       0
   libuv-worker[108989/108902]   108902          8        0.294      0.010       0.036       0.080   27.58       0
           cpuUsage.sh[146885]      -1          1        0.463      0.463       0.463       0.463    0.00       0
       systemd-userwor[146741]     656          2        0.166      0.080       0.083       0.085    2.71       0
              gdbus[4189/4185]    4185         12        1.834      0.059       0.152       0.277   12.34       0
                   cat[146877]      -1          2        0.874      0.014       0.437       0.859   96.61       0
                  polkitd[966]       1         28        0.899      0.006       0.032       0.078   11.69       0
       kworker/u52:8-t[145094]       2         22        0.282      0.005       0.012       0.021    8.21       0
        pool-24[146958/145896]   145898          1        0.049      0.049       0.049       0.049    0.00       0
               gsd-color[3686]    3228          1        0.138      0.138       0.138       0.138    0.00       0
         pool-615[146950/3513]    3530          2        0.103      0.017       0.051       0.085   65.49       0
              gdbus[3966/3911]    3911          5        0.441      0.053       0.088       0.168   24.36       0
Chrome_ChildIOT[109046/109042]   109042        349       21.015      0.009       0.060       0.246    2.60       0
                codium[108902]    3513        248       50.651      0.009       0.204       1.729    7.11       0
          kworker/0:1H-kb[230]       2          9        0.166      0.008       0.018       0.088   47.27       0
      JS Helper[146798/146786]      -1          1        0.039      0.039       0.039       0.039    0.00       0
       in:imjournal[1662/1623]    1623         81        6.307      0.007       0.077       0.822   13.85       0
         codium[109326/109317]   109317          4        0.382      0.015       0.095       0.288   67.43       0
               migration/9[78]       2         16        0.154      0.006       0.009       0.020   11.36       0
          gdbus[146790/146786]      -1          2        3.120      1.422       1.560       1.698    8.85       0
       kworker/6:0-eve[145774]       2        131        2.436      0.006       0.018       0.138    6.96       0
              gdbus[3798/3703]    3703          6        0.972      0.064       0.162       0.207   13.44       0
             wireplumber[3510]    3228          4        0.365      0.052       0.091       0.129   19.93       0
                   auditd[926]       1          1        0.036      0.036       0.036       0.036    0.00       0
     codium:cs0[109022/108975]   108975        107        6.120      0.006       0.057       0.207    9.04       0
                   cat[146918]      -1          1        1.208      1.208       1.208       1.208    0.00       0
      JS Helper[146774/146768]      -1          1        0.047      0.047       0.047       0.047    0.00       0
       kworker/u53:0-t[144190]       2         84        0.902      0.004       0.010       0.045    7.83       0
                   cat[146910]      -1          1        1.007      1.007       1.007       1.007    0.00       0
               migration/1[54]       2         18        0.217      0.007       0.012       0.029   12.05       0
[pango] fontcon[146766/146765]      -1          1        2.362      2.362       2.362       2.362    0.00       0
                     gjs[3926]    3228          1        3.612      3.612       3.612       3.612    0.00       0
                   cat[146902]      -1          1        1.217      1.217       1.217       1.217    0.00       0
                stress[146758]   146747       7958    45677.926      0.006       5.739     944.260    5.11       0
       dbus-broker-lau[145894]   145788         97        4.153      0.009       0.042       0.178    8.19       0
         codium[109286/109268]   109268          3        0.190      0.055       0.063       0.073    8.55       0
                   cat[146894]      -1          1        1.178      1.178       1.178       1.178    0.00       0
                stress[146750]   146747       7504    46651.195      0.004       6.216     640.986    3.04       0
  Thread-10 (_thr[141438/1537]    1537         49        3.837      0.060       0.078       0.132    2.82       0
   libuv-worker[108990/108902]   108902          8        0.247      0.011       0.030       0.049   17.89       0
                   cat[146886]      -1          1        1.259      1.259       1.259       1.259    0.00       0
               migration/4[30]       2         16        0.161      0.006       0.010       0.020   10.77       0
       systemd-userwor[146742]     656          2        0.175      0.086       0.087       0.089    2.18       0
               abrt-dbus[4190]       1         40        0.707      0.007       0.017       0.061   10.37       0
             gsd-sharing[3758]    3228          9        0.670      0.038       0.074       0.130   11.18       0
         codium[109126/108902]   108902         49        1.488      0.023       0.030       0.042    1.97       0
          kworker/3:1H-kb[454]       2         15        0.234      0.009       0.015       0.029   11.53       0
                   cat[146878]      -1          2        0.862      0.014       0.431       0.848   96.62       0
       kworker/u48:2-s[136110]       2      10169      146.933      0.003       0.014       2.536    3.32       0
                   cat[146870]      -1          1        0.944      0.944       0.944       0.944    0.00       0
       kworker/4:3-mm_[144430]       2         86        1.619      0.005       0.018       0.138   13.10       0
                   cat[146862]      -1          1        0.904      0.904       0.904       0.904    0.00       0
      scx-adapt[145854/145814]   145814         81       16.107      0.007       0.198       2.959   25.37       0
   libuv-worker[109374/109317]   109317         27        0.321      0.005       0.011       0.042   14.52       0
