Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cc[353048]      -1          1        0.825      0.825       0.825       0.825    0.00       0
                    ln[354912]      -1          1        0.892      0.892       0.892       0.892    0.00       0
                    cc[353616]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[353472]      -1          1        0.756      0.756       0.756       0.756    0.00       0
                    cc[353328]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                    cc[353184]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    cc[354328]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    cc[354184]      -1          1        0.714      0.714       0.714       0.714    0.00       0
                    cc[354040]      -1          1        0.853      0.853       0.853       0.853    0.00       0
                    cc[353896]      -1          1        1.166      1.166       1.166       1.166    0.00       0
                    cc[353176]      -1          1        0.673      0.673       0.673       0.673    0.00       0
                    cc[353032]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    cc[355472]      -1          1        0.563      0.563       0.563       0.563    0.00       0
                    cc[355328]      -1          1        0.321      0.321       0.321       0.321    0.00       0
                    ln[354752]      -1          1        0.975      0.975       0.975       0.975    0.00       0
                    ln[354608]      -1          1        0.871      0.871       0.871       0.871    0.00       0
                    cc[353600]      -1          1        0.586      0.586       0.586       0.586    0.00       0
                    cc[356040]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[353312]      -1          1        0.695      0.695       0.695       0.695    0.00       0
                    cc[353024]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    ld[354600]      -1          1      109.937    109.937     109.937     109.937    0.00       0
                    cc[353736]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                    cc[353304]      -1          1        0.587      0.587       0.587       0.587    0.00       0
                    ld[354592]      -1          1      204.255    204.255     204.255     204.255    0.00       0
                    cc[354304]      -1          1        0.736      0.736       0.736       0.736    0.00       0
                    cc[354160]      -1          1        1.127      1.127       1.127       1.127    0.00       0
                    cc[354016]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[353584]      -1          1        0.514      0.514       0.514       0.514    0.00       0
                    cc[355592]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[355304]      -1          1        0.469      0.469       0.469       0.469    0.00       0
                    ln[355016]      -1          1        0.978      0.978       0.978       0.978    0.00       0
                    ln[354728]      -1          1        1.102      1.102       1.102       1.102    0.00       0
                    cc[353576]      -1          1        0.527      0.527       0.527       0.527    0.00       0
                    cc[356016]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[353144]      -1          1        0.725      0.725       0.725       0.725    0.00       0
                    cc[355529]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    cc[352945]      -1          1        0.749      0.749       0.749       0.749    0.00       0
                    cc[354377]      -1          1        0.732      0.732       0.732       0.732    0.00       0
                    cc[354233]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[354089]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    ln[354945]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    ln[354801]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    ln[354657]      -1          1        0.979      0.979       0.979       0.979    0.00       0
                    cc[354225]      -1          1        0.382      0.382       0.382       0.382    0.00       0
                    cc[353505]      -1          1        0.861      0.861       0.861       0.861    0.00       0
                    cc[353217]      -1          1        0.516      0.516       0.516       0.516    0.00       0
                    cc[355657]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    cc[354361]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[354217]      -1          1        0.882      0.882       0.882       0.882    0.00       0
                    cc[353929]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[353065]      -1          1        0.780      0.780       0.780       0.780    0.00       0
                    cc[355505]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[354353]      -1          1        0.809      0.809       0.809       0.809    0.00       0
                    cc[354065]      -1          1        0.801      0.801       0.801       0.801    0.00       0
                    cc[353057]      -1          1        0.533      0.533       0.533       0.533    0.00       0
                    ln[354921]      -1          1        1.044      1.044       1.044       1.044    0.00       0
                    ln[354633]      -1          1        1.069      1.069       1.069       1.069    0.00       0
                    cc[353625]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[353481]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[353337]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                    cc[353049]      -1          1        0.582      0.582       0.582       0.582    0.00       0
                    ld[355345]      -1          1       56.895     56.895      56.895      56.895    0.00       0
                    ln[354913]      -1          2        1.502      0.016       0.751       1.486   97.80       0
                    cc[354337]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    cc[354049]      -1          1        0.752      0.752       0.752       0.752    0.00       0
                    cc[353905]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[353041]      -1          1        0.534      0.534       0.534       0.534    0.00       0
                    cc[353321]      -1          1        0.771      0.771       0.771       0.771    0.00       0
                    cc[355617]      -1          1        0.646      0.646       0.646       0.646    0.00       0
                    cc[355473]      -1          1        0.753      0.753       0.753       0.753    0.00       0
                    cc[355329]      -1          1        0.296      0.296       0.296       0.296    0.00       0
                    ln[355041]      -1          1        0.941      0.941       0.941       0.941    0.00       0
                    ln[354897]      -1          1        1.180      1.180       1.180       1.180    0.00       0
                    ln[354609]      -1          1        1.017      1.017       1.017       1.017    0.00       0
                    cc[354033]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[353745]      -1          1        0.581      0.581       0.581       0.581    0.00       0
                    cc[353457]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    cc[353025]      -1          1        0.935      0.935       0.935       0.935    0.00       0
                    ln[355033]      -1          1        1.082      1.082       1.082       1.082    0.00       0
                    cc[354169]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    cc[354025]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                    cc[353881]      -1          1        0.959      0.959       0.959       0.959    0.00       0
                    cc[353449]      -1          1        0.705      0.705       0.705       0.705    0.00       0
                    ld[354593]      -1          1      339.604    339.604     339.604     339.604    0.00       0
                    cc[353729]      -1          1        1.035      1.035       1.035       1.035    0.00       0
                    cc[355305]      -1          1        0.399      0.399       0.399       0.399    0.00       0
                    ln[354873]      -1          1        1.020      1.020       1.020       1.020    0.00       0
                    cc[353721]      -1          1        1.076      1.076       1.076       1.076    0.00       0
                    cc[353433]      -1          1        0.870      0.870       0.870       0.870    0.00       0
                    cc[355729]      -1          1        0.515      0.515       0.515       0.515    0.00       0
                    ln[355009]      -1          1        1.354      1.354       1.354       1.354    0.00       0
                    cc[354289]      -1          1        0.586      0.586       0.586       0.586    0.00       0
                    cc[354145]      -1          1        0.515      0.515       0.515       0.515    0.00       0
                    cc[354001]      -1          1        0.944      0.944       0.944       0.944    0.00       0
                    cc[353713]      -1          1        0.587      0.587       0.587       0.587    0.00       0
                    cc[356009]      -1          1        0.498      0.498       0.498       0.498    0.00       0
                    cc[355577]      -1          1        1.975      1.975       1.975       1.975    0.00       0
                    cc[352993]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                    cc[353993]      -1          1        0.848      0.848       0.848       0.848    0.00       0
                    cc[353129]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    cc[352985]      -1          1        0.518      0.518       0.518       0.518    0.00       0
                    ln[354993]      -1          1        1.027      1.027       1.027       1.027    0.00       0
                    cc[353985]      -1          1        0.727      0.727       0.727       0.727    0.00       0
                    cc[353697]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                    cc[353553]      -1          1        0.782      0.782       0.782       0.782    0.00       0
                    cc[353265]      -1          1        1.003      1.003       1.003       1.003    0.00       0
                    cc[355705]      -1          1        0.521      0.521       0.521       0.521    0.00       0
                    cc[353121]      -1          1        0.529      0.529       0.529       0.529    0.00       0
                    cc[352977]      -1          1        0.702      0.702       0.702       0.702    0.00       0
                    ln[354697]      -1          1        1.108      1.108       1.108       1.108    0.00       0
                    cc[354265]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[353401]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    cc[353257]      -1          1        0.693      0.693       0.693       0.693    0.00       0
                    cc[355697]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    cc[355553]      -1          1        1.088      1.088       1.088       1.088    0.00       0
                    cc[353105]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    ln[354969]      -1          1        1.093      1.093       1.093       1.093    0.00       0
                    ln[354681]      -1          1        0.992      0.992       0.992       0.992    0.00       0
                    cc[354393]      -1          1        0.779      0.779       0.779       0.779    0.00       0
                    cc[354249]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[353673]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    cc[353385]      -1          1        1.563      1.563       1.563       1.563    0.00       0
                    cc[353241]      -1          1        0.970      0.970       0.970       0.970    0.00       0
                    cc[355681]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    ln[354961]      -1          1        1.094      1.094       1.094       1.094    0.00       0
                    cc[354241]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    cc[354097]      -1          1        0.549      0.549       0.549       0.549    0.00       0
                    cc[353953]      -1          1        1.101      1.101       1.101       1.101    0.00       0
                    cc[353521]      -1          1        0.711      0.711       0.711       0.711    0.00       0
                    cc[355961]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    cc[356050]      -1          1        0.516      0.516       0.516       0.516    0.00       0
                    cc[353466]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[353178]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                    cc[355330]      -1          1        0.487      0.487       0.487       0.487    0.00       0
                    ln[355042]      -1          1        0.945      0.945       0.945       0.945    0.00       0
                    ln[354898]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    ln[354754]      -1          1        0.965      0.965       0.965       0.965    0.00       0
                    cc[354322]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                    cc[354178]      -1          1        0.529      0.529       0.529       0.529    0.00       0
                    cc[354034]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[353890]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[355466]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    ln[355034]      -1          1        1.158      1.158       1.158       1.158    0.00       0
                    ln[354890]      -1          1        1.060      1.060       1.060       1.060    0.00       0
                    cc[354314]      -1          1        0.663      0.663       0.663       0.663    0.00       0
                    cc[356034]      -1          1        0.557      0.557       0.557       0.557    0.00       0
                    cc[353018]      -1          1        1.028      1.028       1.028       1.028    0.00       0
                    ld[354594]      -1          1      218.175    218.175     218.175     218.175    0.00       0
                    cc[353586]      -1          1        0.651      0.651       0.651       0.651    0.00       0
                    cc[356026]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                    cc[353298]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[355306]      -1          1        0.765      0.765       0.765       0.765    0.00       0
                    ln[355018]      -1          1        1.062      1.062       1.062       1.062    0.00       0
                    cc[354298]      -1          1        0.582      0.582       0.582       0.582    0.00       0
                    cc[354010]      -1          1        1.068      1.068       1.068       1.068    0.00       0
                    cc[353578]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                    cc[355586]      -1          1        0.537      0.537       0.537       0.537    0.00       0
                    cc[353002]      -1          1        0.647      0.647       0.647       0.647    0.00       0
                    ln[354866]      -1          1        1.148      1.148       1.148       1.148    0.00       0
                    cc[354578]      -1          1        0.511      0.511       0.511       0.511    0.00       0
                    cc[353138]      -1          1        1.163      1.163       1.163       1.163    0.00       0
                    cc[354570]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    cc[353418]      -1          1        0.522      0.522       0.522       0.522    0.00       0
                    cc[353274]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                    cc[355714]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    ln[354994]      -1          1        1.174      1.174       1.174       1.174    0.00       0
                    ln[354850]      -1          1        1.018      1.018       1.018       1.018    0.00       0
                    ln[354706]      -1          1        0.900      0.900       0.900       0.900    0.00       0
                    ln[354986]      -1          1        1.123      1.123       1.123       1.123    0.00       0
                    ln[354842]      -1          1        1.188      1.188       1.188       1.188    0.00       0
                    cc[355698]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                    cc[353114]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    cc[353826]      -1          1        0.901      0.901       0.901       0.901    0.00       0
                    cc[353682]      -1          1        0.719      0.719       0.719       0.719    0.00       0
                    cc[353538]      -1          1        0.731      0.731       0.731       0.731    0.00       0
                    cc[353394]      -1          1        0.772      0.772       0.772       0.772    0.00       0
                    cc[353250]      -1          1        1.069      1.069       1.069       1.069    0.00       0
                    ln[354826]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    ln[354682]      -1          1        1.104      1.104       1.104       1.104    0.00       0
                    cc[353962]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                    cc[353818]      -1          1        0.611      0.611       0.611       0.611    0.00       0
                    cc[353530]      -1          1        0.738      0.738       0.738       0.738    0.00       0
                    cc[355538]      -1          1        0.602      0.602       0.602       0.602    0.00       0
                    ln[354962]      -1          2        1.185      0.023       0.592       1.162   96.11       0
                    ln[354674]      -1          1        0.955      0.955       0.955       0.955    0.00       0
                    cc[354386]      -1          1        0.715      0.715       0.715       0.715    0.00       0
                    cc[355962]      -1          1        0.742      0.742       0.742       0.742    0.00       0
                    cc[355818]      -1          1        0.578      0.578       0.578       0.578    0.00       0
                    cc[352946]      -1          1        0.985      0.985       0.985       0.985    0.00       0
                    cc[354234]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                    cc[354090]      -1          1        0.736      0.736       0.736       0.736    0.00       0
                    cc[353802]      -1          1        0.954      0.954       0.954       0.954    0.00       0
                    cc[353658]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[353370]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    cc[353226]      -1          1        0.618      0.618       0.618       0.618    0.00       0
                    cc[355666]      -1          1        0.665      0.665       0.665       0.665    0.00       0
                    ln[354802]      -1          1        1.053      1.053       1.053       1.053    0.00       0
                    cc[354082]      -1          1        0.651      0.651       0.651       0.651    0.00       0
                    cc[353362]      -1          1        0.501      0.501       0.501       0.501    0.00       0
                    cc[355514]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                    ln[354938]      -1          1        1.185      1.185       1.185       1.185    0.00       0
                    cc[354074]      -1          1        0.743      0.743       0.743       0.743    0.00       0
                    cc[353210]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[353922]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                    cc[353634]      -1          1        0.779      0.779       0.779       0.779    0.00       0
                    cc[353490]      -1          1        0.832      0.832       0.832       0.832    0.00       0
                    cc[353202]      -1          1        0.867      0.867       0.867       0.867    0.00       0
                    cc[355642]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    ln[354778]      -1          1        1.081      1.081       1.081       1.081    0.00       0
                    cc[354346]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[354202]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                    cc[354058]      -1          1        0.775      0.775       0.775       0.775    0.00       0
                    cc[353914]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                    cc[353194]      -1          1        0.729      0.729       0.729       0.729    0.00       0
                    cc[355634]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[354194]      -1          1        0.558      0.558       0.558       0.558    0.00       0
                    cc[353762]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                    cc[353754]      -1          1        0.790      0.790       0.790       0.790    0.00       0
                    cc[353610]      -1          1        0.829      0.829       0.829       0.829    0.00       0
                    cc[355995]      -1          1        0.728      0.728       0.728       0.728    0.00       0
                    cc[353123]      -1          1        0.758      0.758       0.758       0.758    0.00       0
                    cc[355563]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    ld[354555]      -1          1       65.196     65.196      65.196      65.196    0.00       0
                    cc[353979]      -1          1        0.499      0.499       0.499       0.499    0.00       0
                    cc[353835]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[353691]      -1          1        0.771      0.771       0.771       0.771    0.00       0
                    cc[353403]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[355979]      -1          1        0.598      0.598       0.598       0.598    0.00       0
                    cc[355691]      -1          1        0.521      0.521       0.521       0.521    0.00       0
                    cc[355547]      -1          1        0.581      0.581       0.581       0.581    0.00       0
                    ln[354827]      -1          1        1.041      1.041       1.041       1.041    0.00       0
                    cc[354107]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    cc[353819]      -1          1        0.644      0.644       0.644       0.644    0.00       0
                    cc[353531]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                    cc[355971]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    cc[353099]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[353811]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[353523]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    cc[355963]      -1          1        0.725      0.725       0.725       0.725    0.00       0
                    cc[353379]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    cc[353235]      -1          1        0.815      0.815       0.815       0.815    0.00       0
                    cc[355675]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[352947]      -1          1        0.428      0.428       0.428       0.428    0.00       0
                    cc[353947]      -1          1        0.773      0.773       0.773       0.773    0.00       0
                    cc[353515]      -1          1        1.030      1.030       1.030       1.030    0.00       0
                    cc[355523]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    ln[354659]      -1          1        1.236      1.236       1.236       1.236    0.00       0
                    cc[354371]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[354227]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[353939]      -1          1        0.643      0.643       0.643       0.643    0.00       0
                    cc[353795]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    ln[354651]      -1          1        1.150      1.150       1.150       1.150    0.00       0
                    cc[353787]      -1          1        1.198      1.198       1.198       1.198    0.00       0
                    cc[353499]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                    cc[353355]      -1          1        0.559      0.559       0.559       0.559    0.00       0
                    cc[355651]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                    cc[354355]      -1          1        0.771      0.771       0.771       0.771    0.00       0
                    cc[354211]      -1          1        0.708      0.708       0.708       0.708    0.00       0
                    cc[354067]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cc[353347]      -1          1        0.621      0.621       0.621       0.621    0.00       0
                    ln[354923]      -1          1        1.046      1.046       1.046       1.046    0.00       0
                    ln[354635]      -1          1        0.959      0.959       0.959       0.959    0.00       0
                    cc[353195]      -1          1        0.567      0.567       0.567       0.567    0.00       0
                    cc[355635]      -1          1        0.465      0.465       0.465       0.465    0.00       0
                    ld[355347]      -1          1       51.672     51.672      51.672      51.672    0.00       0
                    ln[354627]      -1          1        1.125      1.125       1.125       1.125    0.00       0
                    cc[353619]      -1          1        1.071      1.071       1.071       1.071    0.00       0
                    cc[353475]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[353331]      -1          1        0.573      0.573       0.573       0.573    0.00       0
                    cc[353187]      -1          1        0.634      0.634       0.634       0.634    0.00       0
                    cc[355627]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                    cc[354331]      -1          1        0.727      0.727       0.727       0.727    0.00       0
                    cc[354187]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    cc[354043]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[353899]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[353035]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                    cc[355331]      -1          1        0.376      0.376       0.376       0.376    0.00       0
                    cc[356043]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    cc[353315]      -1          1        0.651      0.651       0.651       0.651    0.00       0
                    cc[355467]      -1          1        0.703      0.703       0.703       0.703    0.00       0
                    ln[355035]      -1          1        1.126      1.126       1.126       1.126    0.00       0
                    cc[353019]      -1          1        0.809      0.809       0.809       0.809    0.00       0
                    cc[354595]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                    cc[354163]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                    cc[354019]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[353443]      -1          1        0.578      0.578       0.578       0.578    0.00       0
                    cc[355595]      -1          1        0.398      0.398       0.398       0.398    0.00       0
                    cc[353011]      -1          1        0.477      0.477       0.477       0.477    0.00       0
                    ln[355019]      -1          1        0.973      0.973       0.973       0.973    0.00       0
                    ln[354875]      -1          1        1.007      1.007       1.007       1.007    0.00       0
                    ln[354731]      -1          1        0.950      0.950       0.950       0.950    0.00       0
                    cc[354155]      -1          1        0.529      0.529       0.529       0.529    0.00       0
                    cc[353579]      -1          1        1.080      1.080       1.080       1.080    0.00       0
                    cc[356019]      -1          1        0.660      0.660       0.660       0.660    0.00       0
                    cc[353291]      -1          1        0.743      0.743       0.743       0.743    0.00       0
                    cc[355299]      -1          1        0.538      0.538       0.538       0.538    0.00       0
                    ln[355011]      -1          2        1.205      0.017       0.602       1.187   97.02       0
                    cc[354579]      -1          1        0.486      0.486       0.486       0.486    0.00       0
                    cc[353715]      -1          1        0.856      0.856       0.856       0.856    0.00       0
                    cc[356011]      -1          1        0.736      0.736       0.736       0.736    0.00       0
                    cc[353427]      -1          1        1.116      1.116       1.116       1.116    0.00       0
                    cc[353283]      -1          1        0.601      0.601       0.601       0.601    0.00       0
                    cc[355723]      -1          1        0.587      0.587       0.587       0.587    0.00       0
                    cc[354571]      -1          1        0.388      0.388       0.388       0.388    0.00       0
                    cc[354139]      -1          1        0.853      0.853       0.853       0.853    0.00       0
                    cc[353995]      -1          1        0.486      0.486       0.486       0.486    0.00       0
                    cc[353563]      -1          1        0.486      0.486       0.486       0.486    0.00       0
                    cc[355571]      -1          1        0.578      0.578       0.578       0.578    0.00       0
                    cc[352987]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    ln[354851]      -1          1        1.138      1.138       1.138       1.138    0.00       0
                    cc[354275]      -1          1        0.802      0.802       0.802       0.802    0.00       0
                    cc[354131]      -1          1        0.669      0.669       0.669       0.669    0.00       0
                    cc[353932]      -1          1        0.921      0.921       0.921       0.921    0.00       0
                    cc[353212]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[353068]      -1          1        0.757      0.757       0.757       0.757    0.00       0
                    cc[353924]      -1          1        0.513      0.513       0.513       0.513    0.00       0
                    cc[353060]      -1          1        0.943      0.943       0.943       0.943    0.00       0
                    cc[355500]      -1          1        0.581      0.581       0.581       0.581    0.00       0
                    ln[354780]      -1          1        1.150      1.150       1.150       1.150    0.00       0
                    cc[353628]      -1          1        0.694      0.694       0.694       0.694    0.00       0
                    ld[355348]      -1          1       31.909     31.909      31.909      31.909    0.00       0
                    cc[354484]      -1          1        0.796      0.796       0.796       0.796    0.00       0
                    cc[354196]      -1          1        0.623      0.623       0.623       0.623    0.00       0
                    cc[353044]      -1          1        0.487      0.487       0.487       0.487    0.00       0
                    ld[355340]      -1          1       32.226     32.226      32.226      32.226    0.00       0
