Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
     libuv-worker[72240/72151]   72151          5        0.173      0.016       0.034       0.058   21.73       0
            gmain[92768/92756]   92765          1        0.055      0.055       0.055       0.055    0.00       0
        kworker/u50:1-b[91904]       2        369       69.794      0.003       0.189      11.503   27.50       0
        kworker/u49:28-[55584]       2         70        8.175      0.004       0.116       1.343   25.92       0
        kworker/10:2-mm[73096]       2        113        1.997      0.008       0.017       0.040    3.28       0
                    cat[92904]      -1          2        1.661      0.014       0.830       1.647   98.28       0
               migration/2[24]       2         17        0.209      0.006       0.012       0.029   12.13       0
         gvfs-udisks2-vo[4040]    3353          4        2.357      0.070       0.589       1.187   50.57       0
                 alsactl[1024]       1          2        1.844      0.195       0.922       1.648   78.77       0
            cpuUsage.sh[92896]      -1          1        0.501      0.501       0.501       0.501    0.00       0
            gmain[92752/92750]   92750          1        0.051      0.051       0.051       0.051    0.00       0
               rcu_preempt[16]       2      13019      108.345      0.004       0.008       0.060    0.24       0
          kworker/7:1H-kb[296]       2         34        0.781      0.008       0.022       0.055    9.13       0
           codium[72360/72176]   72176        450       89.857      0.014       0.199       1.166    3.26       0
            cpuUsage.sh[92888]      -1          1        0.350      0.350       0.350       0.350    0.00       0
             (sd-close)[92744]      -1          1        0.529      0.529       0.529       0.529    0.00       0
  ThreadPoolForeg[72072/72070]   72070        119       23.596      0.008       0.198       4.475   26.19       0
            cpuUsage.sh[92880]      -1          1        0.354      0.354       0.354       0.354    0.00       0
  xdg-desktop-por[92736/92735]      -1          1        1.414      1.414       1.414       1.414    0.00       0
                    cat[92825]      -1          1        0.973      0.973       0.973       0.973    0.00       0
  ThreadPoolServi[72153/72151]   72151          2        0.089      0.021       0.044       0.068   52.73       0
                 codium[72009]   71962         13        5.266      0.080       0.405       0.498    6.99       0
                 stress[92681]   92675       3510    46848.313      0.208      13.347     211.983    2.54       0
        kworker/7:2-mm_[66697]       2        135        2.334      0.007       0.017       0.041    2.95       0
        kworker/u49:4-e[83633]       2        869       49.864      0.003       0.057       2.231    8.39       0
            cpuUsage.sh[92961]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                    cat[92817]      -1          2        1.088      0.008       0.544       1.079   98.36       0
                 codium[72001]   71968        530       98.724      0.007       0.186       2.763    6.92       0
  DNS Res~ver #15[88793/82362]   82362          1        0.314      0.314       0.314       0.314    0.00       0
            Timer[82905/82874]   82874        238        6.399      0.011       0.026       0.087    3.47       0
            cpuUsage.sh[92953]      -1          1        0.450      0.450       0.450       0.450    0.00       0
            cpuUsage.sh[92809]      -1          1        0.399      0.399       0.399       0.399    0.00       0
               ksoftirqd/7[73]       2         39        0.431      0.006       0.011       0.025    5.99       0
          JS Helper[3657/3635]    3635         15        2.648      0.015       0.176       0.555   29.54       0
  DNS Res~ver #14[85625/82362]   82362          1        0.098      0.098       0.098       0.098    0.00       0
            cpuUsage.sh[92945]      -1          1        0.601      0.601       0.601       0.601    0.00       0
          systemd-resolve[921]       1         18        4.592      0.059       0.255       0.611   14.52       0
            cpuUsage.sh[92937]      -1          1        0.602      0.602       0.602       0.602    0.00       0
  Chrome_IOThread[71977/71962]   71962         85       13.359      0.027       0.157       2.674   21.13       0
  DNS Res~ver #17[88913/82362]   82362          1        0.207      0.207       0.207       0.207    0.00       0
                 systemd[3353]       1          8        7.018      0.118       0.877       1.937   27.45       0
    IPC I/O Child[82737/82733]   82733         48        1.540      0.018       0.032       0.072    4.33       0
            cpuUsage.sh[92929]      -1          1        0.491      0.491       0.491       0.491    0.00       0
              ksoftirqd/10[49]       2         23        0.344      0.003       0.014       0.103   27.66       0
        kworker/u49:15-[87617]       2        691       25.518      0.004       0.036       1.981   11.11       0
                    cat[92921]      -1          1        1.736      1.736       1.736       1.736    0.00       0
   supert:traceq0[92777/92691]      -1          1        0.030      0.030       0.030       0.030    0.00       0
         abrt-dump-journ[1185]       1          9        0.581      0.049       0.064       0.085    6.01       0
                    cat[92913]      -1          1        1.801      1.801       1.801       1.801    0.00       0
     libuv-worker[72241/72151]   72151          4        0.145      0.007       0.036       0.062   31.05       0
              nfsrahead[92769]      -1          1        2.518      2.518       2.518       2.518    0.00       0
         abrt-dump-journ[1177]       1          9        0.878      0.077       0.097       0.136    6.32       0
                    cat[92905]      -1          1        1.665      1.665       1.665       1.665    0.00       0
               ksoftirqd/2[25]       2         16        0.531      0.005       0.033       0.332   60.19       0
               Xwayland[22417]    3635      12618     1181.216      0.009       0.093       8.856    1.14       0
           localsearch-3[4041]    3353         10        0.710      0.009       0.071       0.158   18.71       0
            Timer[83569/83553]   83553        241        5.525      0.011       0.022       0.076    2.92       0
                  which[92897]      -1          1        5.703      5.703       5.703       5.703    0.00       0
            gdbus[92753/92750]   92750         16        1.909      0.053       0.119       0.196    9.61       0
               abrt-dbus[4321]       1          9        0.387      0.032       0.043       0.062    7.22       0
        kworker/11:1-mm[86721]       2        156        2.983      0.007       0.019       0.140    5.13       0
                    cat[92889]      -1          2        1.075      0.014       0.537       1.060   97.24       0
                    gjs[92745]      -1          1        0.299      0.299       0.299       0.299    0.00       0
  ThreadPoolForeg[72073/72070]   72070         24        1.324      0.015       0.055       0.473   33.59       0
            Web Content[83553]   82463        145       11.039      0.019       0.076       0.120    1.86       0
                    cat[92881]      -1          2        1.165      0.014       0.582       1.151   97.57       0
                    systemd[1]       0         32       14.830      0.168       0.463       2.317   18.47       0
             (sd-close)[92737]      -1          1        0.488      0.488       0.488       0.488    0.00       0
                  psimon[1001]       2         45        0.692      0.009       0.015       0.026    4.23       0
                    cat[92873]      -1          2        1.146      0.014       0.573       1.132   97.55       0
        xdg-desktop-por[92729]      -1          1        4.056      4.056       4.056       4.056    0.00       0
  VizCompositorTh[72057/72001]   72001        284       50.902      0.046       0.179       0.874    5.40       0
  TaskCon~ller #1[83537/83514]   83514         24        4.640      0.022       0.193       0.644   16.90       0
               kthreadd[93009]       2          2        0.027      0.005       0.013       0.021   58.88       0
                    cat[92865]      -1          2        1.536      0.011       0.768       1.524   98.48       0
  sqldb:c~lite #2[82529/82362]   82362          2        0.664      0.158       0.332       0.505   52.23       0
              gdbus[4001/3925]    3925          6        2.802      0.032       0.467       1.108   31.10       0
                    cat[93001]      -1          1        0.328      0.328       0.328       0.328    0.00       0
                    cat[92857]      -1          2        1.199      0.013       0.599       1.185   97.75       0
  Chrome_ChildIOT[72185/72169]   72169          1        0.131      0.131       0.131       0.131    0.00       0
  IPDL Background[82377/82362]   82362        701       25.237      0.008       0.036       0.208    2.60       0
     pool-spawner[92713/92712]   92712          1        0.094      0.094       0.094       0.094    0.00       0
  DNS Res~ver #19[89121/82362]   82362          2        0.396      0.143       0.198       0.252   27.69       0
  Indexed~ IO #19[92993/82362]   82377         27        7.263      0.017       0.269       1.449   29.56       0
        dbus-broker-lau[92705]   92630        291       21.591      0.016       0.074       3.511   19.75       0
        kworker/u50:6-b[90833]       2        217       28.360      0.010       0.130      20.937   73.74       0
      JS Watchdog[82505/82483]   82483          4        0.127      0.023       0.031       0.051   20.35       0
                 codium[72169]   71962         19        8.576      0.031       0.451       0.869   13.85       0
                   tuned[1537]       1         49        4.482      0.059       0.091       0.143    3.06       0
        Isolated Web Co[82785]   82463        144       13.078      0.052       0.090       0.152    2.07       0
                 stress[92689]   92675       3540    44659.418      0.261      12.615     247.163    2.60       0
                gssproxy[1529]       1          4        0.372      0.072       0.093       0.104    7.78       0
          gsd-media-keys[3825]    3353          2        0.174      0.074       0.087       0.100   15.00       0
                    cat[92914]      -1          1        1.608      1.608       1.608       1.608    0.00       0
     libuv-worker[72242/72151]   72151          5        0.106      0.007       0.021       0.032   23.32       0
            gdbus[92770/92756]   92765         22        2.079      0.016       0.094       0.184    9.39       0
                   sudo[92626]   73405          1        0.044      0.044       0.044       0.044    0.00       0
   Xwayland:gdrv0[22426/22417]   22417          5        0.187      0.010       0.037       0.082   36.57       0
        kworker/u50:14-[91906]       2        386      126.372      0.003       0.327      45.959   37.45       0
    gvfs-afc-volume[4194/4181]    4181         49        1.088      0.016       0.022       0.041    3.15       0
                    cat[92906]      -1          1        1.326      1.326       1.326       1.326    0.00       0
     Xwayland:cs0[22418/22417]   22417       5129      402.418      0.027       0.078       0.524    0.47       0
              gdbus[4330/4321]    4321          9        1.464      0.124       0.162       0.209    5.21       0
                   wsdd[18682]   18677          3        0.772      0.230       0.257       0.283    5.94       0
                     ps[92898]      -1          2       25.890      0.025      12.945      25.865   99.81       0
           codium[72082/71962]   71962         49        1.505      0.023       0.030       0.045    2.13       0
        kworker/8:3-mm_[87298]       2        129        2.679      0.008       0.020       0.116    5.66       0
              uresourced[3602]    3353          4        0.758      0.064       0.189       0.315   36.55       0
            cpuUsage.sh[92890]      -1          1        0.518      0.518       0.518       0.518    0.00       0
  Chrome_ChildIOT[72074/72070]   72070        378       31.402      0.022       0.083       0.279    2.30       0
            cpuUsage.sh[92882]      -1          1        0.382      0.382       0.382       0.382    0.00       0
           codium[72210/72176]   72176          1        0.053      0.053       0.053       0.053    0.00       0
                   kthreadd[2]       0         10        0.741      0.047       0.074       0.102    8.36       0
        xdg-desktop-por[92738]      -1          2       13.249      0.009       6.624      13.239   99.85       0
            cpuUsage.sh[92874]      -1          1        0.418      0.418       0.418       0.418    0.00       0
  xdg-desktop-por[92730/92729]      -1          1        1.365      1.365       1.365       1.365    0.00       0
  TaskCon~ller #2[83538/83514]   83514         15       94.925      0.015       6.328      48.072   66.93       0
        kworker/u49:10-[85546]       2         36        2.903      0.005       0.080       0.354   17.69       0
                    git[93010]      -1          1        7.365      7.365       7.365       7.365    0.00       0
            cpuUsage.sh[92866]      -1          1        0.434      0.434       0.434       0.434    0.00       0
    fuse mainloop[92722/92717]   92717          2        0.907      0.076       0.453       0.830   83.04       0
        kworker/u49:2-e[84394]       2        199       21.571      0.004       0.108       1.814   14.96       0
               tuned-ppd[1562]       1         49        4.031      0.056       0.082       0.125    2.95       0
                   date[93002]      -1          1        0.998      0.998       0.998       0.998    0.00       0
            cpuUsage.sh[92858]      -1          1        0.379      0.379       0.379       0.379    0.00       0
            gmain[92714/92712]   92712          1        0.026      0.026       0.026       0.026    0.00       0
         goa-identity-se[4138]    3353         10        0.556      0.046       0.055       0.070    4.25       0
        kworker/u53:0-t[91706]       2         10        0.188      0.005       0.018       0.041   17.44       0
                  crond[92994]      -1          1        0.574      0.574       0.574       0.574    0.00       0
            dbus-broker[92706]   92705        600       25.159      0.005       0.041       1.189    6.30       0
        Isolated Web Co[83514]   82463        302      321.253      0.007       1.063      29.920   18.35       0
                  udisksd[970]       1          2        1.001      0.498       0.500       0.503    0.49       0
        kworker/u50:7-b[90834]       2         39       48.332      0.005       1.239      15.937   36.37       0
  Backgro~ool #20[92986/82362]   82362          2        0.107      0.034       0.053       0.073   36.60       0
               irq/9-acpi[106]       2          2        0.112      0.031       0.056       0.080   44.04       0
                    zen[82362]   82361        263       79.238      0.016       0.301      17.626   28.71       0
     gnome-sh:gdrv0[3690/3635]    3635          2        0.091      0.041       0.045       0.049    8.63       0
          low-memory-moni[962]       1          4        0.232      0.049       0.058       0.068    6.94       0
                    cat[92826]      -1          1        0.965      0.965       0.965       0.965    0.00       0
                 stress[92682]   92675       3558    46668.376      0.039      13.116     283.957    2.70       0
                    cat[92962]      -1          2        1.472      0.013       0.736       1.458   98.15       0
                    cat[92818]      -1          1        0.978      0.978       0.978       0.978    0.00       0
          wpa_supplicant[1514]       1          5        0.254      0.047       0.050       0.054    2.84       0
                    cat[92954]      -1          1        1.515      1.515       1.515       1.515    0.00       0
                    sed[92810]      -1          1        1.799      1.799       1.799       1.799    0.00       0
  ThreadPoolForeg[72138/72070]   72070          3        0.142      0.019       0.047       0.066   30.20       0
        kworker/u52:3-t[92234]       2         21        0.272      0.006       0.012       0.031   11.65       0
               gmain[1074/964]     964         12        0.911      0.060       0.075       0.092    3.95       0
          JS Helper[3658/3635]    3635          8        0.316      0.016       0.039       0.088   20.91       0
                    cat[92946]      -1          2        1.537      0.017       0.768       1.520   97.77       0
               migration/5[66]       2         17        0.188      0.005       0.011       0.022   10.41       0
  BgIOThr~Pool #3[91938/82362]   82362          1        0.584      0.584       0.584       0.584    0.00       0
                    cat[92938]      -1          1        1.657      1.657       1.657       1.657    0.00       0
                    cat[92930]      -1          2        1.538      0.013       0.769       1.525   98.29       0
           codium[72258/72169]   72169          8        0.167      0.010       0.020       0.041   19.02       0
        mutter-x11-fram[22442]    3635        169       61.750      0.007       0.365      11.003   26.50       0
             wireplumber[3634]    3353          2        0.350      0.145       0.175       0.204   16.83       0
        Isolated Web Co[82874]   82463        144       13.292      0.017       0.092       0.156    1.92       0
        LS Thread[82730/82362]   82362         32        3.781      0.013       0.118       0.675   21.47       0
                  sleep[92922]      -1          1        0.394      0.394       0.394       0.394    0.00       0
   supert:traceq0[92778/92691]      -1          1        0.022      0.022       0.022       0.022    0.00       0
               migration/8[42]       2         16        0.181      0.006       0.011       0.023    9.23       0
                 codium[71962]    3635        149       59.684      0.034       0.400       3.565    9.59       0
               basename[93003]      -1          2        1.413      0.013       0.706       1.400   98.14       0
                    cat[92859]      -1          2        1.190      0.011       0.595       1.179   98.10       0
        kworker/u50:13-[89123]       2         70       89.721      0.004       1.281      31.774   40.20       0
        kworker/u53:1-t[91707]       2         18        0.302      0.006       0.016       0.029   10.99       0
              run-parts[92995]      -1          1        0.550      0.550       0.550       0.550    0.00       0
  glean.dispatche[82371/82362]   82362        143        2.024      0.005       0.014       0.054    6.17       0
        xdg-desktop-por[92707]   92630         82       31.578      0.014       0.385       8.121   33.64       0
    IPC I/O Child[86819/86815]   86815         48        1.576      0.021       0.032       0.056    3.44       0
                  upowerd[971]       1          2        6.912      2.997       3.456       3.914   13.27       0
               kthreadd[92987]       2         12        0.454      0.008       0.037       0.085   19.57       0
           codium[72171/72152]   72152          1        1.845      1.845       1.845       1.845    0.00       0
        kworker/u50:3-b[87531]       2       1327      168.505      0.003       0.126      25.232   23.65       0
           supertuxkart[92691]      -1          4       46.786      0.921      11.696      24.899   48.25       0
       codium:cs0[72019/72001]   72001        111       10.740      0.038       0.096       0.319    4.43       0
          kworker/0:1H-kb[235]       2         27        0.784      0.008       0.029       0.082   11.05       0
                    cat[92827]      -1          1        0.972      0.972       0.972       0.972    0.00       0
                 stress[92683]   92675       3673    41392.184      0.069      11.269     181.974    2.49       0
            cpuUsage.sh[92963]      -1          1        0.488      0.488       0.488       0.488    0.00       0
                    cat[92819]      -1          1        0.963      0.963       0.963       0.963    0.00       0
        Privileged Cont[82483]   82463        151       20.109      0.015       0.133       3.585   19.50       0
            cpuUsage.sh[92955]      -1          1        0.457      0.457       0.457       0.457    0.00       0
                    cat[92811]      -1          2        1.030      0.009       0.515       1.020   98.17       0
              gdbus[3947/3825]    3825          2        0.356      0.141       0.178       0.215   20.80       0
          JS Helper[3659/3635]    3635          4        0.072      0.013       0.018       0.027   18.35       0
            btrfs-cleaner[499]       2          4        0.030      0.006       0.007       0.009   10.33       0
            cpuUsage.sh[92947]      -1          1        0.639      0.639       0.639       0.639    0.00       0
               ksoftirqd/5[67]       2         13        0.352      0.007       0.027       0.079   27.05       0
       pool-spawner[3651/3635]    3635          1        0.119      0.119       0.119       0.119    0.00       0
            cpuUsage.sh[92939]      -1          1        0.562      0.562       0.562       0.562    0.00       0
            cpuUsage.sh[92931]      -1          1        0.483      0.483       0.483       0.483    0.00       0
     libuv-worker[72259/72176]   72176         17        0.388      0.008       0.022       0.055   15.86       0
             gnome-shell[3635]    3353      13058     5252.057      0.005       0.402      11.805    0.60       0
                    sed[92923]      -1          2        1.450      0.013       0.725       1.436   98.12       0
   supert:traceq0[92779/92691]      -1          1        0.052      0.052       0.052       0.052    0.00       0
               ksoftirqd/8[43]       2         33        0.646      0.005       0.019       0.122   20.18       0
              gmain[7219/7215]    7215         13        0.666      0.042       0.051       0.062    3.34       0
                    cat[92915]      -1          2        1.595      0.013       0.797       1.582   98.31       0
     libuv-worker[72243/72151]   72151          5        0.196      0.018       0.039       0.073   24.35       0
        kworker/u50:15-[91907]       2         42       13.578      0.005       0.323      10.239   74.93       0
         abrt-dump-journ[1179]       1          9        0.617      0.052       0.068       0.100    7.28       0
                 codium[73387]   72151         22        2.053      0.061       0.093       0.129    4.32       0
                    cat[92907]      -1          2        1.341      0.011       0.670       1.329   98.25       0
           codium[72235/72152]   72152          6        0.751      0.080       0.125       0.159   11.48       0
        systemd-userwor[92187]     655          2        0.113      0.044       0.056       0.069   22.69       0
            cpuUsage.sh[92899]      -1          1        0.559      0.559       0.559       0.559    0.00       0
               migration/0[19]       2         17        0.233      0.006       0.013       0.028   10.78       0
                  gvfsd[92755]      -1          1        0.807      0.807       0.807       0.807    0.00       0
                    cat[92891]      -1          1        1.566      1.566       1.566       1.566    0.00       0
               sssd_kcm[55707]       1         31        3.918      0.021       0.126       0.413   19.84       0
          kworker/6:1H-kb[291]       2         31        1.018      0.012       0.032       0.078    9.17       0
                    cat[92883]      -1          2        1.096      0.012       0.548       1.084   97.75       0
                    cat[92875]      -1          2        1.272      0.011       0.636       1.261   98.24       0
             (sd-close)[92731]      -1          1        0.520      0.520       0.520       0.520    0.00       0
  TaskCon~ller #0[82395/82362]   82362          6        1.914      0.102       0.319       0.429   14.95       0
  TaskCon~ller #3[83539/83514]   83514          8        3.569      0.138       0.446       0.750   15.01       0
           pool-2[93011/92717]   92718          1        0.053      0.053       0.053       0.053    0.00       0
                    cat[92867]      -1          1        1.430      1.430       1.430       1.430    0.00       0
            fusermount3[92723]   92722          1        0.961      0.961       0.961       0.961    0.00       0
            Timer[83531/83514]   83514        189        7.986      0.014       0.042       0.088    3.10       0
          JS Helper[3660/3635]    3635          4        0.209      0.015       0.052       0.088   38.99       0
          btrfs-transacti[500]       2        166      163.313      0.008       0.983      58.700   36.68       0
                    cat[92948]      -1          2        1.573      0.015       0.786       1.558   98.06       0
            gdbus[71988/71962]   71962          7        1.862      0.122       0.266       0.411   14.67       0
              gmain[3652/3635]    3635         12        0.778      0.055       0.064       0.101    5.45       0
                    cat[92940]      -1          1        1.687      1.687       1.687       1.687    0.00       0
  sqldb:p~lite #4[82604/82362]   82362         11        7.080      0.022       0.643       3.274   44.81       0
               migration/3[60]       2         17        0.184      0.005       0.010       0.025   11.13       0
           codium[71980/71962]   71962          1        0.045      0.045       0.045       0.045    0.00       0
      rs:main Q:Reg[1636/1590]    1590         25        1.191      0.012       0.047       0.112   10.51       0
             dbus-broker[3500]    3474         41        1.967      0.005       0.047       0.201   16.13       0
    IPC I/O Child[82884/82879]   82879         48        1.502      0.019       0.031       0.064    4.26       0
          kworker/10:1H-k[340]       2         55        1.401      0.008       0.025       0.083    8.30       0
                    cat[92932]      -1          2        1.470      0.012       0.735       1.457   98.25       0
     libuv-worker[72260/72176]   72176         16        0.352      0.006       0.022       0.058   17.59       0
       in:imjournal[1628/1590]    1590         60       14.463      0.050       0.241       3.814   30.36       0
    IPC I/O Child[83596/83592]   83592         48        1.580      0.020       0.032       0.054    3.46       0
                    cat[92924]      -1          1        1.559      1.559       1.559       1.559    0.00       0
             (sd-close)[92780]      -1          1        0.477      0.477       0.477       0.477    0.00       0
                    cat[92916]      -1          2        1.628      0.014       0.814       1.614   98.26       0
           codium[72244/72151]   72151        375        8.343      0.008       0.022       0.059    2.68       0
    gvfs-fuse-sub[92772/92756]   92765          2        0.220      0.032       0.110       0.187   70.42       0
               migration/6[36]       2         17        0.203      0.007       0.011       0.026    9.83       0
        kworker/u50:16-[91908]       2        128       21.912      0.004       0.171       4.013   29.34       0
                    cat[92908]      -1          2        1.309      0.011       0.654       1.298   98.29       0
              gmain[1460/1446]    1446         12        0.685      0.044       0.057       0.066    3.30       0
                    sed[92900]      -1          1        2.350      2.350       2.350       2.350    0.00       0
             gvfsd-fuse[92756]   92755          3        3.613      1.138       1.204       1.323    4.96       0
        kworker/u48:3-d[83420]       2       9318      181.045      0.003       0.019       0.150    0.59       0
          kworker/8:1H-kb[300]       2         42        1.145      0.008       0.027       0.074    9.06       0
            cpuUsage.sh[92892]      -1          1        0.487      0.487       0.487       0.487    0.00       0
       Compositor[72076/72070]   72070        356       52.703      0.028       0.148       1.018    6.04       0
        kworker/u50:0-f[79108]       2        888      108.625      0.003       0.122      29.982   32.68       0
            cpuUsage.sh[92884]      -1          1        0.353      0.353       0.353       0.353    0.00       0
             (sd-close)[92740]      -1          1        0.541      0.541       0.541       0.541    0.00       0
            cpuUsage.sh[92876]      -1          1        0.560      0.560       0.560       0.560    0.00       0
        xdg-desktop-por[92732]      -1          1       11.123     11.123      11.123      11.123    0.00       0
  TaskCon~ller #1[82396/82362]   82362          3        0.088      0.024       0.029       0.035   10.74       0
         xdg-desktop-por[4156]    3353          9        1.797      0.055       0.199       0.447   20.83       0
  TaskCon~ller #4[83540/83514]   83514          2        0.122      0.030       0.061       0.091   49.68       0
           pool-4[93012/92707]   92709          2        0.047      0.022       0.023       0.024    2.96       0
            cpuUsage.sh[92868]      -1          1        0.478      0.478       0.478       0.478    0.00       0
            Web Content[82532]   82463        144       12.371      0.048       0.085       0.138    2.02       0
    fuse mainloop[92724/92717]   92722          2        0.214      0.044       0.107       0.170   58.87       0
      GpuWatchdog[72052/72001]   72001          3        0.334      0.092       0.111       0.132   10.47       0
        kworker/u49:7-f[84396]       2        720       38.570      0.004       0.053       2.881   10.15       0
                 logger[93004]      -1          1        1.861      1.861       1.861       1.861    0.00       0
   URL Classifier[82668/82362]   82362          4        0.486      0.100       0.121       0.149    8.52       0
            cpuUsage.sh[92860]      -1          1        0.379      0.379       0.379       0.379    0.00       0
                  kswapd0[124]       2         38      151.048      0.006       3.974      21.996   20.43       0
            gdbus[92716/92712]   92715          8        0.769      0.051       0.096       0.156   15.41       0
        kworker/u53:2-t[91708]       2          5        0.113      0.009       0.022       0.030   16.31       0
              run-parts[92996]      -1          1        0.296      0.296       0.296       0.296    0.00       0
          kworker/2:1H-kb[116]       2         29        0.893      0.009       0.030       0.085   10.69       0
            gmain[92708/92707]   92707         12        0.471      0.006       0.039       0.064   13.44       0
        systemd-userwor[92132]     655          2        0.114      0.038       0.057       0.075   32.07       0
               kthreadd[92988]       2         51       29.561      0.004       0.579      20.967   70.66       0
           codium[72172/72152]   72152          1        0.036      0.036       0.036       0.036    0.00       0
     codium:gdrv0[72028/72001]   72001         10        1.032      0.012       0.103       0.268   24.11       0
                  polkitd[964]       1          9        0.522      0.051       0.058       0.063    2.51       0
          kworker/5:1H-kb[244]       2         34        0.966      0.010       0.028       0.093   10.11       0
               kcompactd0[100]       2        118      359.828      0.007       3.049      62.378   31.14       0
             perf[92692/92676]   92676         49        1.667      0.025       0.034       0.044    2.07       0
        kworker/u52:0-t[91684]       2         29        0.554      0.006       0.019       0.088   14.65       0
        kworker/u50:10-[83644]       2         75      105.322      0.004       1.404      43.050   42.02       0
                    cat[92828]      -1          1        1.001      1.001       1.001       1.001    0.00       0
  Chrome_ChildIOT[72156/72151]   72151        104        8.619      0.021       0.082       0.541    5.75       0
                 stress[92684]   92675       3644    40488.475      1.021      11.110     226.469    2.65       0
     gnome-shel:cs0[3676/3635]    3635       2492      271.527      0.049       0.108       0.288    0.43       0
                    cat[92964]      -1          2        1.621      0.013       0.810       1.608   98.34       0
