Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
           cpuUsage.sh[356568]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                   sed[359008]      -1          1        2.282      2.282       2.282       2.282    0.00       0
                    cc[356424]      -1          1        0.709      0.709       0.709       0.709    0.00       0
                msgfmt[358864]      -1          1       29.954     29.954      29.954      29.954    0.00       0
                   cmp[356280]      -1          1        1.223      1.223       1.223       1.223    0.00       0
                   sed[358720]      -1          1        1.604      1.604       1.604       1.604    0.00       0
            git[358576/358568]      -1          1        0.794      0.794       0.794       0.794    0.00       0
                    ln[358432]      -1          1        0.460      0.460       0.460       0.460    0.00       0
                    ln[358288]      -1          2        1.390      0.130       0.695       1.259   81.26       0
                    ln[358144]      -1          2        1.148      0.017       0.574       1.131   97.04       0
                    as[357856]      -1          2        1.269      0.289       0.634       0.980   54.41       0
                    cc[357712]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                   sed[357568]      -1          1        0.394      0.394       0.394       0.394    0.00       0
                    cc[357424]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                   cc1[357280]      -1         12       11.042      0.305       0.920       0.997    6.09       0
           cpuUsage.sh[357136]      -1          1        0.550      0.550       0.550       0.550    0.00       0
                    cc[356992]      -1          2        0.717      0.078       0.358       0.639   78.19       0
              gdbus[3992/3923]    3923          1        0.182      0.182       0.182       0.182    0.00       0
                   cc1[359432]      -1          6        6.582      0.392       1.097       1.972   19.16       0
                   cc1[356848]      -1          8        7.049      0.212       0.881       0.994   10.85       0
                    sh[359288]      -1          1        0.382      0.382       0.382       0.382    0.00       0
                    cc[356704]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                   cc1[359144]      -1          7        7.163      0.962       1.023       1.275    4.13       0
           cpuUsage.sh[356560]      -1          1        0.575      0.575       0.575       0.575    0.00       0
              gmain[3560/3543]    3543         13        1.299      0.054       0.099       0.185   10.47       0
                    as[359000]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    as[356416]      -1          1        0.900      0.900       0.900       0.900    0.00       0
            gmain[26672/26671]   26671         11        0.821      0.053       0.074       0.083    3.85       0
                 sleep[358856]      -1          1        0.246      0.246       0.246       0.246    0.00       0
                   sed[358712]      -1          1        1.089      1.089       1.089       1.089    0.00       0
                   git[358568]      -1          1      174.946    174.946     174.946     174.946    0.00       0
                    rm[358424]      -1          2        0.944      0.017       0.472       0.926   96.23       0
ThreadPoolServi[314640/314631]   314631         16        1.226      0.041       0.076       0.114    7.61       0
                    ln[358280]      -1          2        1.099      0.015       0.549       1.084   97.19       0
                    ln[358136]      -1          1        1.113      1.113       1.113       1.113    0.00       0
                   pwd[357848]      -1          2        0.951      0.027       0.475       0.924   94.32       0
       kworker/u49:13-[339760]       2        700      214.970      0.004       0.307      11.615   11.98       0
                   cc1[357704]      -1          7        8.070      0.945       1.152       2.000   12.59       0
                    cc[357560]      -1          2        0.773      0.026       0.386       0.746   93.06       0
           cpuUsage.sh[357416]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                   sed[357272]      -1          1        0.882      0.882       0.882       0.882    0.00       0
              gdbus[4272/4269]    4269          4        0.908      0.073       0.227       0.504   43.21       0
                   cc1[357128]      -1         10       12.324      0.176       1.232       1.991   14.88       0
                   cc1[356984]      -1          8        6.533      0.083       0.816       1.006   13.57       0
                    cc[359424]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    as[356840]      -1          1        0.987      0.987       0.987       0.987    0.00       0
                   sed[359280]      -1          1        1.914      1.914       1.914       1.914    0.00       0
                    as[356696]      -1          1        2.538      2.538       2.538       2.538    0.00       0
                   cc1[359136]      -1          6        7.298      0.419       1.216       2.975   29.88       0
           cpuUsage.sh[356552]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                   cc1[358992]      -1          7        7.889      0.023       1.127       1.983   22.72       0
                    cc[356408]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                   cat[358848]      -1          1        1.409      1.409       1.409       1.409    0.00       0
                   cat[356264]      -1          1        0.823      0.823       0.823       0.823    0.00       0
                   sed[358704]      -1          1        2.078      2.078       2.078       2.078    0.00       0
                msgfmt[358560]      -1          2        1.273      0.372       0.636       0.901   41.51       0
                    sh[358416]      -1          1        0.357      0.357       0.357       0.357    0.00       0
                    sh[358272]      -1          1        0.323      0.323       0.323       0.323    0.00       0
                    sh[358128]      -1          1        0.382      0.382       0.382       0.382    0.00       0
                    as[357840]      -1          1        1.086      1.086       1.086       1.086    0.00       0
                    as[357696]      -1          2        1.113      0.147       0.556       0.965   73.53       0
                    as[357552]      -1          2        1.347      0.370       0.673       0.976   44.93       0
                    cc[357408]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                  sort[357264]      -1          1        1.130      1.130       1.130       1.130    0.00       0
                    cc[357120]      -1          2        0.741      0.026       0.370       0.714   92.77       0
                    as[356976]      -1          2        1.285      0.294       0.642       0.990   54.14       0
                   cc1[359416]      -1          5        6.380      0.571       1.276       1.962   18.57       0
                   cc1[356832]      -1          6        6.133      0.940       1.022       1.245    4.45       0
                    sh[359272]      -1          1        0.404      0.404       0.404       0.404    0.00       0
                    as[356688]      -1          2        2.313      0.328       1.156       1.985   71.61       0
                   cc1[359128]      -1          6        6.261      0.379       1.043       1.979   20.22       0
                   cat[356544]      -1          1        1.422      1.422       1.422       1.422    0.00       0
                   cc1[358984]      -1          6        5.704      0.026       0.950       1.998   27.15       0
                    cc[356400]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                msgfmt[358840]      -1          1        4.759      4.759       4.759       4.759    0.00       0
                    sh[356256]      -1          1        0.373      0.373       0.373       0.373    0.00       0
                   sed[358696]      -1          1        2.612      2.612       2.612       2.612    0.00       0
                    sh[358552]      -1          1        0.289      0.289       0.289       0.289    0.00       0
                    ln[358408]      -1          2        1.152      0.011       0.576       1.140   97.93       0
                    ln[358264]      -1          2        1.035      0.011       0.517       1.023   97.71       0
       kworker/9:1-mm_[298832]       2        147        3.777      0.010       0.025       0.289    7.69       0
                    ln[358120]      -1          1        0.389      0.389       0.389       0.389    0.00       0
                 cargo[357976]      -1          1        3.204      3.204       3.204       3.204    0.00       0
                    cc[357832]      -1          1        0.928      0.928       0.928       0.928    0.00       0
                    as[357688]      -1          2        1.408      0.451       0.704       0.957   35.96       0
                    cc[357544]      -1          1        0.523      0.523       0.523       0.523    0.00       0
           cpuUsage.sh[357400]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    cc[357256]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    as[357112]      -1          1        1.799      1.799       1.799       1.799    0.00       0
                   cc1[356968]      -1          3        7.880      1.236       2.626       3.987   30.24       0
                    cc[359408]      -1          1        0.654      0.654       0.654       0.654    0.00       0
                   cc1[356824]      -1          5        7.510      0.546       1.502       3.000   29.31       0
                    sh[359264]      -1          1        0.323      0.323       0.323       0.323    0.00       0
                    cc[356680]      -1          1        0.490      0.490       0.490       0.490    0.00       0
                   cc1[359120]      -1          6        6.563      0.027       1.093       1.974   25.63       0
                    as[356536]      -1          2        1.474      0.499       0.737       0.974   32.25       0
                   cc1[358976]      -1          5        8.038      0.963       1.607       2.140   16.20       0
                    as[356392]      -1          2        1.996      0.032       0.998       1.963   96.71       0
                    sh[358832]      -1          2        2.202      0.013       1.101       2.188   98.76       0
                    sh[356248]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                   sed[358688]      -1          2        1.822      0.325       0.911       1.497   64.32       0
                   sed[358544]      -1          2        0.948      0.044       0.474       0.904   90.69       0
                    ln[358400]      -1          1        0.194      0.194       0.194       0.194    0.00       0
                    rm[358256]      -1          2        1.100      0.024       0.550       1.075   95.60       0
                    ln[358112]      -1          2        1.213      0.055       0.606       1.158   90.90       0
                    as[357968]      -1          1        2.788      2.788       2.788       2.788    0.00       0
                   cc1[357824]      -1          6        7.080      0.891       1.180       1.977   14.27       0
                    as[357680]      -1          2        1.273      0.294       0.636       0.979   53.74       0
                   cc1[357536]      -1          5        6.357      0.961       1.271       1.989   15.73       0
                    cc[357248]      -1          2        1.335      0.203       0.667       1.132   69.51       0
                    as[357104]      -1          2        1.840      0.852       0.920       0.988    7.37       0
                   cc1[356960]      -1          6        6.984      0.969       1.164       1.972   13.91       0
                    sh[359400]      -1          1        0.324      0.324       0.324       0.324    0.00       0
                    as[356816]      -1          2        0.955      0.027       0.477       0.928   94.32       0
                   pwd[359256]      -1          1        0.947      0.947       0.947       0.947    0.00       0
                    as[356672]      -1          2        1.593      0.728       0.796       0.864    8.50       0
                    as[359112]      -1          2        1.466      0.466       0.733       1.000   36.35       0
                    as[356528]      -1          2        1.484      0.495       0.742       0.989   33.22       0
                    cc[358968]      -1          1        0.527      0.527       0.527       0.527    0.00       0
                    cc[356384]      -1          1        0.545      0.545       0.545       0.545    0.00       0
                 mkdir[358824]      -1          1        1.672      1.672       1.672       1.672    0.00       0
                    sh[356240]      -1          1        0.243      0.243       0.243       0.243    0.00       0
                   sed[358680]      -1          1        1.525      1.525       1.525       1.525    0.00       0
                   sed[358536]      -1          2        0.942      0.023       0.471       0.918   94.99       0
                    rm[358392]      -1          1        0.883      0.883       0.883       0.883    0.00       0
                    sh[358248]      -1          1        0.318      0.318       0.318       0.318    0.00       0
                    rm[358104]      -1          2        0.930      0.022       0.465       0.908   95.27       0
                    sh[357960]      -1          1        0.457      0.457       0.457       0.457    0.00       0
                    as[357816]      -1          2        2.373      0.393       1.186       1.980   66.88       0
                    as[357672]      -1          1        1.589      1.589       1.589       1.589    0.00       0
                   cc1[357528]      -1          6        9.162      0.630       1.527       3.244   27.60       0
                   sed[357384]      -1          2        2.661      0.026       1.330       2.634   97.99       0
                   cc1[357240]      -1          5        5.803      0.036       1.160       1.991   32.19       0
                   cat[357096]      -1          1        1.602      1.602       1.602       1.602    0.00       0
    gvfs-afc-volume[4096/4088]    4088         44        1.502      0.022       0.034       0.046    2.71       0
                    as[356952]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                   sed[359392]      -1          1        0.449      0.449       0.449       0.449    0.00       0
                    as[356808]      -1          3        2.985      0.036       0.995       1.987   56.59       0
                 chmod[359248]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    cc[356664]      -1          2        0.766      0.020       0.383       0.745   94.70       0
                    cc[359104]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                   cc1[356520]      -1          8        9.268      0.456       1.158       1.975   16.24       0
                    as[358960]      -1          1        0.953      0.953       0.953       0.953    0.00       0
                   cc1[356376]      -1          7        7.654      0.026       1.093       1.989   24.01       0
                 mkdir[358816]      -1          2        0.716      0.009       0.358       0.706   97.30       0
                    sh[358672]      -1          1        0.307      0.307       0.307       0.307    0.00       0
                    sh[358528]      -1          1        0.354      0.354       0.354       0.354    0.00       0
       kworker/u49:19-[343024]       2       1030      257.683      0.004       0.250      14.336   12.27       0
                    ln[358384]      -1          1        0.262      0.262       0.262       0.262    0.00       0
   libuv-worker[314600/314555]   314555         21        1.914      0.027       0.091       0.318   21.11       0
                    ln[358240]      -1          1        0.911      0.911       0.911       0.911    0.00       0
               migration/7[72]       2         12        0.114      0.006       0.009       0.015    7.77       0
                    ln[358096]      -1          2        1.079      0.020       0.539       1.058   96.11       0
                   sed[357952]      -1          2        1.318      0.361       0.659       0.956   45.11       0
                    cc[357808]      -1          2        0.845      0.032       0.422       0.813   92.24       0
                    cc[357664]      -1          1        0.502      0.502       0.502       0.502    0.00       0
                    as[357520]      -1          2        0.787      0.027       0.393       0.760   93.02       0
                    cc[357376]      -1          2        0.988      0.022       0.494       0.966   95.53       0
                    cc[357232]      -1          1        0.805      0.805       0.805       0.805    0.00       0
                   cat[357088]      -1          1        1.445      1.445       1.445       1.445    0.00       0
                    as[356944]      -1          2        2.424      0.436       1.212       1.987   63.97       0
                    sh[359384]      -1          1        0.261      0.261       0.261       0.261    0.00       0
                   cc1[356800]      -1          7        7.659      0.849       1.094       1.950   13.14       0
                    as[359240]      -1          1        0.537      0.537       0.537       0.537    0.00       0
                   cc1[356656]      -1          6        8.657      0.748       1.442       1.987   16.86       0
                   cc1[359096]      -1          7        7.954      0.331       1.136       2.974   28.09       0
                    as[356512]      -1          1        0.755      0.755       0.755       0.755    0.00       0
              napi/phy0-0[928]       2         37        0.794      0.006       0.021       0.043    5.39       0
                    as[358952]      -1          2        0.733      0.025       0.366       0.708   93.13       0
                    as[356368]      -1          2        1.444      0.482       0.722       0.961   33.15       0
                msgfmt[358808]      -1          2        1.658      0.628       0.829       1.030   24.25       0
                  expr[356224]      -1          1        1.822      1.822       1.822       1.822    0.00       0
   libuv-worker[315024/314993]   314993         12        0.387      0.007       0.032       0.061   15.96       0
                    rm[358664]      -1          2        1.185      0.021       0.592       1.163   96.30       0
                   git[358520]      -1          1        2.063      2.063       2.063       2.063    0.00       0
                    ln[358376]      -1          2        1.311      0.016       0.655       1.295   97.55       0
                    rm[358232]      -1          2        1.003      0.021       0.501       0.982   95.80       0
                    rm[358088]      -1          2        0.940      0.015       0.470       0.924   96.74       0
                   sed[357944]      -1          1        0.466      0.466       0.466       0.466    0.00       0
                    cc[357800]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                   cc1[357656]      -1          7        7.746      0.028       1.106       1.986   23.47       0
                   cc1[357512]      -1          6        7.080      0.958       1.180       1.976   13.90       0
                    as[357368]      -1          2        1.716      0.034       0.858       1.682   96.02       0
                    as[357224]      -1          2        1.848      0.029       0.924       1.818   96.78       0
                   sed[357080]      -1          2        2.495      0.023       1.247       2.472   98.16       0
                    as[356936]      -1          2        1.409      0.448       0.704       0.961   36.38       0
                    tr[359376]      -1          1        1.003      1.003       1.003       1.003    0.00       0
                    as[356792]      -1          2        1.023      0.046       0.511       0.976   90.95       0
                    sh[359232]      -1          1        0.402      0.402       0.402       0.402    0.00       0
                    as[356648]      -1          2        0.822      0.024       0.411       0.797   94.01       0
                    cc[359088]      -1          1        0.463      0.463       0.463       0.463    0.00       0
                    cc[356504]      -1          1        0.517      0.517       0.517       0.517    0.00       0
                    as[358944]      -1          2        0.774      0.016       0.387       0.758   95.69       0
                    cc[356360]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    sh[358800]      -1          1        0.475      0.475       0.475       0.475    0.00       0
                   pwd[356216]      -1          1        1.265      1.265       1.265       1.265    0.00       0
                  echo[358656]      -1          1        0.224      0.224       0.224       0.224    0.00       0
                    sh[358512]      -1          1        0.355      0.355       0.355       0.355    0.00       0
ThreadPoolForeg[314728/314631]   314631         37       92.214      0.007       2.492      30.008   36.95       0
                    rm[358368]      -1          2        0.938      0.163       0.469       0.775   65.19       0
                    rm[358224]      -1          2        0.946      0.021       0.473       0.924   95.36       0
                    rm[358080]      -1          1        0.171      0.171       0.171       0.171    0.00       0
                    sh[357936]      -1          1        0.422      0.422       0.422       0.422    0.00       0
                    as[357792]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                   cc1[357648]      -1          9        8.911      0.106       0.990       1.960   15.63       0
                    as[357504]      -1          2        1.570      0.600       0.785       0.969   23.51       0
                    as[357360]      -1          2        2.386      0.409       1.193       1.977   65.70       0
                   cc1[357216]      -1          7        8.084      0.287       1.154       1.982   20.11       0
                   cc1[357072]      -1          5       13.068      0.819       2.613       5.977   36.37       0
                   cmp[359512]      -1          1        0.899      0.899       0.899       0.899    0.00       0
                   cc1[356928]      -1         10       13.653      0.076       1.365       3.696   22.81       0
       kworker/3:0-mm_[341424]       2        131        3.393      0.010       0.025       0.146    4.48       0
              basename[359368]      -1          1        1.264      1.264       1.264       1.264    0.00       0
                    as[356784]      -1          2        2.161      0.171       1.080       1.989   84.12       0
                   pwd[359224]      -1          1        0.956      0.956       0.956       0.956    0.00       0
                    cc[356640]      -1          2        1.316      0.028       0.658       1.287   95.64       0
                    cc[359080]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                   cat[356496]      -1          1        1.648      1.648       1.648       1.648    0.00       0
                    as[358936]      -1          2        0.904      0.024       0.452       0.880   94.64       0
                   cc1[356352]      -1          6        7.729      0.027       1.288       3.984   43.47       0
                 mkdir[358792]      -1          1        1.646      1.646       1.646       1.646    0.00       0
                   cc1[356208]      -1          1        7.539      7.539       7.539       7.539    0.00       0
                msgfmt[358648]      -1          1        1.617      1.617       1.617       1.617    0.00       0
                    sh[358504]      -1          1        0.316      0.316       0.316       0.316    0.00       0
ThreadPoolForeg[314720/314631]   314631         83      139.757      0.013       1.683      14.658   19.93       0
         codium[314576/314555]   314555          6        0.723      0.106       0.120       0.138    4.07       0
                    ln[358360]      -1          1        0.944      0.944       0.944       0.944    0.00       0
                    ln[358216]      -1          2        1.119      0.013       0.559       1.105   97.51       0
              migration/10[48]       2         12        0.150      0.006       0.012       0.020   10.07       0
                    ln[358072]      -1          1        0.956      0.956       0.956       0.956    0.00       0
                    mv[357928]      -1          2        0.990      0.027       0.495       0.962   94.38       0
                    as[357784]      -1          1        0.695      0.695       0.695       0.695    0.00       0
                    cc[357640]      -1          1        0.704      0.704       0.704       0.704    0.00       0
                    as[357496]      -1          2        1.396      0.422       0.698       0.973   39.44       0
                    cc[357352]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    as[357208]      -1          2        1.955      0.029       0.977       1.926   96.98       0
                   cc1[357064]      -1          8        8.363      0.950       1.045       1.499    6.24       0
                    ld[359504]      -1          1        4.933      4.933       4.933       4.933    0.00       0
                    cc[356920]      -1          1        0.638      0.638       0.638       0.638    0.00       0
                    sh[359360]      -1          1        0.330      0.330       0.330       0.330    0.00       0
                    cc[356776]      -1          1        0.539      0.539       0.539       0.539    0.00       0
                   pwd[359216]      -1          2        0.990      0.021       0.495       0.969   95.68       0
                    cc[356632]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                   cc1[359072]      -1          8        8.463      0.589       1.057       1.987   13.37       0
                   cat[356488]      -1          1        1.587      1.587       1.587       1.587    0.00       0
                   cc1[358928]      -1          6        6.200      0.549       1.033       1.721   14.97       0
                    sh[356344]      -1          1        1.039      1.039       1.039       1.039    0.00       0
                    ld[358784]      -1          8        7.183      0.026       0.897       1.322   15.59       0
                 uname[356200]      -1          1        0.805      0.805       0.805       0.805    0.00       0
         codium[315000/314993]   314993          2        0.722      0.226       0.361       0.496   37.30       0
                  echo[358640]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                   git[358496]      -1          1        1.511      1.511       1.511       1.511    0.00       0
                    rm[358352]      -1          2        0.933      0.018       0.466       0.914   96.03       0
                    ln[358208]      -1          1        0.372      0.372       0.372       0.372    0.00       0
                    rm[358064]      -1          2        0.996      0.017       0.498       0.978   96.39       0
                 chmod[357920]      -1          1        1.125      1.125       1.125       1.125    0.00       0
                   cc1[357776]      -1          5        8.119      0.977       1.623       2.204   16.22       0
                   cc1[357632]      -1          6        6.456      0.500       1.076       2.001   18.73       0
                   cc1[357488]      -1          6        8.602      0.726       1.433       2.975   24.80       0
                   cc1[357344]      -1          5        6.108      0.196       1.221       2.959   37.69       0
                    cc[357200]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                   cc1[357056]      -1          5        6.321      0.414       1.264       1.984   24.36       0
                    as[359496]      -1          1        4.757      4.757       4.757       4.757    0.00       0
                   cc1[356912]      -1          6        6.417      0.967       1.069       1.506    8.18       0
                   sed[359352]      -1          1        1.949      1.949       1.949       1.949    0.00       0
                    as[356768]      -1          2        1.436      0.470       0.718       0.965   34.47       0
                   pwd[359208]      -1          1        0.354      0.354       0.354       0.354    0.00       0
                    cc[356624]      -1          2        0.891      0.022       0.445       0.868   94.86       0
                    as[359064]      -1          2        1.393      0.418       0.696       0.974   39.86       0
                   sed[356480]      -1          2        2.457      0.022       1.228       2.435   98.17       0
                    cc[358920]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    tr[356336]      -1          1        0.204      0.204       0.204       0.204    0.00       0
              collect2[358776]      -1          1        0.396      0.396       0.396       0.396    0.00       0
                  echo[358632]      -1          1        0.945      0.945       0.945       0.945    0.00       0
          dockerd[23720/23693]   23693          1        0.016      0.016       0.016       0.016    0.00       0
                    sh[358488]      -1          1        0.401      0.401       0.401       0.401    0.00       0
                    rm[358344]      -1          1        0.945      0.945       0.945       0.945    0.00       0
                    sh[358200]      -1          1        0.327      0.327       0.327       0.327    0.00       0
                    sh[358056]      -1          1        0.330      0.330       0.330       0.330    0.00       0
                    sh[357912]      -1          1        0.459      0.459       0.459       0.459    0.00       0
                    cc[357768]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                    as[357624]      -1          1        1.658      1.658       1.658       1.658    0.00       0
                    as[357480]      -1          2        0.976      0.037       0.488       0.939   92.36       0
                 sleep[357336]      -1          1        0.430      0.430       0.430       0.430    0.00       0
                   cc1[357192]      -1          8        7.160      0.301       0.895       0.992    9.47       0
                    as[357048]      -1          1        2.441      2.441       2.441       2.441    0.00       0
                    cc[359488]      -1          1        0.437      0.437       0.437       0.437    0.00       0
                   cat[356904]      -1          1        0.315      0.315       0.315       0.315    0.00       0
                    sh[359344]      -1          1        0.376      0.376       0.376       0.376    0.00       0
                    cc[356760]      -1          1        0.856      0.856       0.856       0.856    0.00       0
                   pwd[359200]      -1          2        1.200      0.026       0.600       1.173   95.55       0
                    cc[356616]      -1          2        0.984      0.030       0.492       0.953   93.74       0
                    cc[359056]      -1          1        0.663      0.663       0.663       0.663    0.00       0
                    as[356472]      -1          3        1.835      0.022       0.611       0.976   48.59       0
                    sh[358912]      -1          1        1.292      1.292       1.292       1.292    0.00       0
                   cc1[356328]      -1         10        9.059      0.302       0.905       1.046    7.48       0
                    cc[358768]      -1          1        0.507      0.507       0.507       0.507    0.00       0
                   sed[358624]      -1          1        3.127      3.127       3.127       3.127    0.00       0
                    ln[358480]      -1          1        1.069      1.069       1.069       1.069    0.00       0
                    ln[358336]      -1          1        0.276      0.276       0.276       0.276    0.00       0
                    ln[358192]      -1          2        1.064      0.018       0.532       1.046   96.58       0
               migration/2[24]       2         13        0.130      0.006       0.010       0.018   10.96       0
                    ln[358048]      -1          1        1.072      1.072       1.072       1.072    0.00       0
                   sed[357904]      -1          1        0.324      0.324       0.324       0.324    0.00       0
                    as[357760]      -1          2        0.737      0.022       0.368       0.715   93.86       0
                    as[357616]      -1          1        1.587      1.587       1.587       1.587    0.00       0
                    cc[357472]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                   cat[357328]      -1          1        1.477      1.477       1.477       1.477    0.00       0
                    as[357184]      -1          1        1.521      1.521       1.521       1.521    0.00       0
       generate-script[357040]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    as[359480]      -1          2        2.466      0.029       1.233       2.437   97.61       0
                    cc[356896]      -1          1        0.504      0.504       0.504       0.504    0.00       0
                    tr[359336]      -1          1        1.309      1.309       1.309       1.309    0.00       0
                   cc1[356752]      -1         17       17.829      0.308       1.048       1.969    8.82       0
               gsd-power[3752]    3256          1        0.090      0.090       0.090       0.090    0.00       0
                 chmod[359192]      -1          1        0.471      0.471       0.471       0.471    0.00       0
                   cc1[356608]      -1          6        7.628      0.965       1.271       1.975   14.89       0
                   cc1[359048]      -1          6        6.426      0.578       1.071       1.645   13.88       0
                    as[356464]      -1          2        0.828      0.035       0.414       0.793   91.46       0
                 mkdir[358904]      -1          1        0.410      0.410       0.410       0.410    0.00       0
