Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
           cpuUsage.sh[342665]      -1          1        0.355      0.355       0.355       0.355    0.00       0
                    systemd[1]       0         70        5.294      0.033       0.075       0.220    6.48       0
       kworker/u50:34-[339793]       2       1064       71.979      0.003       0.067       4.485   11.17       0
           cpuUsage.sh[342657]      -1          1        0.408      0.408       0.408       0.408    0.00       0
       systemd-userwor[342369]     654         30        2.954      0.009       0.098       0.474   20.11       0
       kworker/u50:26-[339785]       2       6998      770.188      0.003       0.110      22.993    7.22       0
                 sleep[342649]      -1          1        0.279      0.279       0.279       0.279    0.00       0
       containerd[23665/23663]   23663         90        1.945      0.013       0.021       0.052    3.30       0
          kworker/9:1H-kb[409]       2        404        5.588      0.006       0.013       0.037    1.17       0
                   cat[342641]      -1          1        0.968      0.968       0.968       0.968    0.00       0
ThreadPoolForeg[314641/314631]   314631         82        7.077      0.014       0.086       0.918   17.34       0
           cpuUsage.sh[342633]      -1          1        0.427      0.427       0.427       0.427    0.00       0
       kworker/u50:1-b[342489]       2       2745      211.380      0.003       0.077       8.318    8.57       0
       kworker/10:0-ev[338465]       2         43        0.557      0.007       0.012       0.052    8.65       0
           cpuUsage.sh[342625]      -1          1        0.462      0.462       0.462       0.462    0.00       0
         codium[315057/314993]   314993       1541       25.604      0.008       0.016       0.075    1.18       0
           cpuUsage.sh[342617]      -1          1        0.614      0.614       0.614       0.614    0.00       0
       kworker/u49:16-[342546]       2       1604      218.454      0.003       0.136      65.728   38.16       0
          NetworkManager[1458]       1         15        2.574      0.096       0.171       0.340    9.33       0
              postgres[342674]      -1          1        3.142      3.142       3.142       3.142    0.00       0
          systemd-logind[1010]       1          4        0.604      0.041       0.151       0.222   26.97       0
                   cat[342666]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                   kthreadd[2]       0          1        0.063      0.063       0.063       0.063    0.00       0
       kworker/u50:35-[339794]       2       9537      622.708      0.003       0.065      26.244    6.95       0
Chrome_ChildIOT[314666/314591]   314591        118        6.628      0.015       0.056       0.129    3.23       0
                   cat[342658]      -1          1        1.108      1.108       1.108       1.108    0.00       0
       kworker/u50:27-[339786]       2       8251      562.975      0.003       0.068      19.326    5.30       0
         KMS thread[3578/3543]    3543         35        4.570      0.080       0.130       0.242    6.34       0
              kthreadd[342650]       2       5372      476.536      0.003       0.088      40.069    9.86       0
       kworker/u50:2-b[342506]       2       1207       95.914      0.003       0.079       5.958   10.50       0
       containerd[23666/23663]   23663         47        1.492      0.007       0.031       0.101    8.22       0
          kworker/11:1H-k[410]       2        411        5.635      0.007       0.013       0.034    1.25       0
                   cat[342642]      -1          2        1.333      0.143       0.666       1.190   78.50       0
          wpa_supplicant[1554]       1         12        2.327      0.035       0.193       0.445   18.53       0
              gdbus[3850/3788]    3788          2        0.553      0.213       0.276       0.339   22.70       0
              gdbus[3562/3543]    3543          2        0.789      0.313       0.394       0.476   20.71       0
ThreadPoolForeg[314642/314631]   314631         14        0.951      0.016       0.067       0.213   24.80       0
                 which[342634]      -1          2        1.260      0.019       0.630       1.241   96.88       0
       kworker/u49:14-[342490]       2       5825      295.444      0.003       0.050       2.260    2.25       0
         codium[314778/314731]   314731          6        0.126      0.009       0.021       0.047   27.66       0
                   cat[342626]      -1          1        1.068      1.068       1.068       1.068    0.00       0
       kworker/u49:7-b[339754]       2       6306      417.108      0.003       0.066      36.951   10.31       0
    GDM userdb work[1682/1662]    1662         79        4.319      0.022       0.054       0.142    5.79       0
            mt76-tx phy0[1394]       2         14        0.168      0.005       0.012       0.023   10.03       0
               Xwayland[26658]    3543         16        1.741      0.020       0.108       0.336   20.54       0
         codium[315058/314993]   314993       1431      210.034      0.016       0.146       1.476    3.18       0
                   cat[342618]      -1          1        1.133      1.133       1.133       1.133    0.00       0
       in:imjournal[1674/1645]    1645         17        2.635      0.043       0.155       1.646   60.13       0
              postgres[342610]      -1          1        8.605      8.605       8.605       8.605    0.00       0
              postgres[342602]      -1          1        8.886      8.886       8.886       8.886    0.00       0
   libuv-worker[314602/314555]   314555          6        0.691      0.030       0.115       0.449   58.62       0
                 sleep[342586]      -1          1        0.247      0.247       0.247       0.247    0.00       0
               migration/5[66]       2          5        0.043      0.005       0.008       0.018   28.44       0
       kworker/8:2-eve[333538]       2         45        0.643      0.006       0.014       0.036    6.88       0
Chrome_ChildIOT[315010/314998]   314998         71        4.973      0.050       0.070       0.143    2.65       0
ThreadPoolForeg[314722/314631]   314631          3        0.077      0.019       0.025       0.034   16.34       0
                  perf[342570]   342417        244      502.844      0.000       2.060      21.874    6.74       0
         abrt-dump-journ[1194]       1          1        0.094      0.094       0.094       0.094    0.00       0
         codium[315002/314993]   314993          5        0.820      0.040       0.164       0.415   40.76       0
               migration/8[42]       2          5        0.040      0.005       0.008       0.011   16.60       0
             pool-0[4058/4047]    4047         10        0.487      0.004       0.048       0.115   22.89       0
                codium[333370]   314998          5        0.377      0.065       0.075       0.088    5.40       0
          kworker/5:1H-kb[411]       2        382        5.241      0.007       0.013       0.046    1.39       0
                   cat[342643]      -1          1        1.159      1.159       1.159       1.159    0.00       0
Chrome_ChildIOT[314643/314631]   314631        215       16.708      0.016       0.077       0.149    2.29       0
                    ps[342635]      -1          1       20.719     20.719      20.719      20.719    0.00       0
     Xwayland:cs0[26659/26658]   26658          5        0.415      0.061       0.083       0.129   14.56       0
         codium[314771/314731]   314731          2        0.217      0.086       0.108       0.130   20.29       0
           cpuUsage.sh[342619]      -1          1        0.352      0.352       0.352       0.352    0.00       0
              postgres[342611]      -1          1        5.863      5.863       5.863       5.863    0.00       0
              postgres[342603]      -1          1        8.194      8.194       8.194       8.194    0.00       0
       kworker/u49:3-b[339155]       2       1244       78.137      0.003       0.062       1.969    4.83       0
                codium[314603]   314555          4        1.535      0.359       0.383       0.413    3.24       0
          kworker/1:1H-kb[355]       2        405        5.646      0.006       0.013       0.053    1.57       0
       systemd-userwor[342587]     654         31        7.495      0.022       0.241       4.080   53.92       0
               ksoftirqd/5[67]       2          7        0.529      0.006       0.075       0.263   48.18       0
              gmain[1067/1009]    1009          7        0.224      0.007       0.032       0.080   36.11       0
         codium[315019/314993]   314993          1        0.091      0.091       0.091       0.091    0.00       0
                codium[314731]   314555          7        2.150      0.021       0.307       0.609   32.05       0
                  sudo[342571]      -1          2        2.231      0.642       1.115       1.589   42.43       0
               ksoftirqd/8[43]       2         22        0.485      0.006       0.022       0.207   41.01       0
       systemd-userwor[340979]      -1          1        1.282      1.282       1.282       1.282    0.00       0
                codium[314555]    3543         23        9.570      0.150       0.416       0.939   10.66       0
       kworker/u49:17-[342547]       2      17702     1114.080      0.003       0.062      23.971    4.59       0
       kworker/1:0-eve[306083]       2         64        0.714      0.005       0.011       0.036    6.40       0
               migration/0[19]       2          5        0.051      0.007       0.010       0.012    9.35       0
          dockerd[23699/23693]   23693          1        0.021      0.021       0.021       0.021    0.00       0
       kworker/7:0-mm_[339803]       2         75        0.728      0.006       0.009       0.018    3.37       0
       kworker/u52:5-t[340515]       2          4        0.070      0.010       0.017       0.024   21.81       0
           cpuUsage.sh[342667]      -1          1        0.344      0.344       0.344       0.344    0.00       0
              postgres[300747]   300741       4048      573.657      0.004       0.141     119.991   27.02       0
         gsd-housekeepin[3731]    3256          1        1.344      1.344       1.344       1.344    0.00       0
VizCompositorTh[314667/314591]   314591        144       20.778      0.060       0.144       0.624    3.86       0
           cpuUsage.sh[342659]      -1          1        0.362      0.362       0.362       0.362    0.00       0
       kworker/u50:28-[339787]       2       3623      326.065      0.003       0.089      77.209   24.55       0
                   sed[342651]      -1          1        1.311      1.311       1.311       1.311    0.00       0
       kworker/u50:20-[339779]       2       1070       61.103      0.003       0.057       5.002    9.83       0
       systemd-userwor[342588]     654         30        6.422      0.022       0.214       3.598   55.01       0
         codium[315020/314998]   314998          2        0.284      0.142       0.142       0.142    0.02       0
               migration/3[60]       2          5        0.044      0.005       0.008       0.017   26.20       0
          scx_beerland[342436]   342417         64       11.918      0.021       0.186       0.271    3.56       0
         abrt-dump-journ[1204]       1          1        0.115      0.115       0.115       0.115    0.00       0
             gsd-sharing[3788]    3256          4        0.167      0.025       0.041       0.058   18.18       0
         codium[315012/314998]   314998          3        0.358      0.032       0.119       0.190   38.71       0
           perf[342572/342570]   342570         15        0.476      0.025       0.031       0.039    3.93       0
          systemd-journal[620]       1         11        5.053      0.006       0.459       1.667   36.13       0
          dockerd[23732/23693]   23693          4        4.173      0.013       1.043       3.630   83.40       0
         abrt-dump-journ[1188]       1          1        0.063      0.063       0.063       0.063    0.00       0
       systemd-userwor[340980]      -1          1        0.874      0.874       0.874       0.874    0.00       0
       containerd[23724/23663]   23663         59        1.996      0.011       0.033       0.110    7.44       0
               migration/6[36]       2          5        0.038      0.005       0.007       0.010   12.91       0
                   cat[342668]      -1          2        1.429      0.022       0.714       1.407   96.92       0
       kworker/u50:37-[339796]       2       4085      324.321      0.003       0.079      16.758    8.41       0
              postgres[300748]   300741       2659      234.065      0.004       0.088       2.014    5.14       0
     Compositor[314668/314631]   314631        173       27.231      0.021       0.157       0.630    4.44       0
                   cat[342660]      -1          2        1.391      0.014       0.695       1.376   97.85       0
                   cat[342652]      -1          2        1.175      0.017       0.587       1.158   96.98       0
       kworker/5:2-mm_[314084]       2         70        0.782      0.006       0.011       0.029    5.08       0
                  kswapd0[124]       2        101      537.856      0.006       5.325      31.994   13.10       0
                   cat[342644]      -1          1        0.963      0.963       0.963       0.963    0.00       0
          JS Helper[3564/3543]    3543          9        0.173      0.004       0.019       0.038   23.69       0
           cpuUsage.sh[342636]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                   cat[342628]      -1          2        1.211      0.027       0.605       1.183   95.43       0
         codium[315060/315031]   315031          2        0.215      0.101       0.107       0.114    5.84       0
   codium:gdrv0[314628/314591]   314591          4        0.187      0.012       0.046       0.133   62.00       0
               kcompactd0[100]       2         37        0.390      0.006       0.010       0.020    4.85       0
                   cat[342620]      -1          1        1.104      1.104       1.104       1.104    0.00       0
     codium:cs0[314620/314591]   314591          3        0.391      0.122       0.130       0.144    5.51       0
          kworker/0:1H-kb[236]       2        835       11.029      0.007       0.013       0.043    0.78       0
              postgres[342612]      -1          1        8.169      8.169       8.169       8.169    0.00       0
       kworker/u50:0-b[342468]       2       5864      521.067      0.003       0.088      41.599   12.12       0
              gmain[4108/4060]    4060          4        0.316      0.048       0.079       0.125   22.78       0
              postgres[342604]      -1          2        7.838      1.898       3.919       5.940   51.57       0
              migration/11[84]       2          4        0.023      0.005       0.005       0.006    6.46       0
                   auditd[940]       1          5        0.408      0.043       0.081       0.154   23.40       0
          dockerd[23701/23693]   23693          4        0.118      0.017       0.029       0.041   17.69       0
                   wsdd[16229]   16224          1        0.282      0.282       0.282       0.282    0.00       0
           cpuUsage.sh[342669]      -1          1        0.368      0.368       0.368       0.368    0.00       0
       kworker/u50:38-[339797]       2       8010      617.331      0.003       0.077      11.408    4.94       0
          kworker/8:1H-kb[285]       2        771        9.980      0.007       0.012       0.078    1.05       0
           cpuUsage.sh[342661]      -1          1        0.381      0.381       0.381       0.381    0.00       0
              postgres[300741]       1         17       10.342      0.063       0.608       7.900   75.30       0
           cpuUsage.sh[342653]      -1          1        0.497      0.497       0.497       0.497    0.00       0
       kworker/u50:22-[339781]       2       6251      486.671      0.003       0.077      15.651    5.82       0
                   cat[342645]      -1          2        1.408      0.015       0.704       1.393   97.86       0
          JS Helper[3565/3543]    3543          4        0.145      0.013       0.036       0.054   23.36       0
                   sed[342637]      -1          1        0.398      0.398       0.398       0.398    0.00       0
          kworker/10:1H-k[117]       2        800       10.574      0.007       0.013       0.083    1.14       0
              gmain[3989/3923]    3923          6        0.467      0.033       0.077       0.116   14.41       0
           cpuUsage.sh[342629]      -1          1        0.483      0.483       0.483       0.483    0.00       0
       kworker/u49:10-[339757]       2       4375      263.781      0.003       0.060       1.863    2.69       0
       kworker/0:1-eve[305877]       2         53        0.757      0.006       0.014       0.026    3.74       0
     codium:gl0[314629/314591]   314591          3        0.162      0.042       0.054       0.067   13.92       0
          kworker/7:1H-kb[245]       2        442        6.152      0.005       0.013       0.066    1.73       0
           cpuUsage.sh[342621]      -1          1        0.557      0.557       0.557       0.557    0.00       0
              postgres[342613]      -1          1        8.465      8.465       8.465       8.465    0.00       0
       kworker/u49:8-b[342469]       2       8508      489.803      0.003       0.057       6.775    2.63       0
              postgres[342605]      -1          2        8.866      3.056       4.433       5.810   31.06       0
              ksoftirqd/11[85]       2          8        0.170      0.005       0.021       0.075   40.85       0
       containerd[24053/23663]   23663         65        2.317      0.011       0.035       0.165    8.27       0
         codium[314597/314555]   314555         57        1.192      0.007       0.020       0.062    8.93       0
           unix_chkpwd[342589]      -1          1        1.447      1.447       1.447       1.447    0.00       0
   libuv-worker[315021/314993]   314993          5        0.066      0.007       0.013       0.022   20.55       0
               ksoftirqd/3[61]       2         11        0.458      0.005       0.041       0.223   49.33       0
         codium[315013/314998]   314998          1        0.095      0.095       0.095       0.095    0.00       0
          dockerd[23733/23693]   23693          1        0.032      0.032       0.032       0.032    0.00       0
               ksoftirqd/6[37]       2         16        0.274      0.006       0.017       0.072   27.70       0
              gmain[3838/3702]    3702          4        0.278      0.041       0.069       0.104   19.98       0
                   cat[342622]      -1          1        1.150      1.150       1.150       1.150    0.00       0
       kworker/u49:1-b[339750]       2       6876      510.101      0.003       0.074      51.725   11.87       0
              postgres[342614]      -1          2        7.963      1.861       3.981       6.101   53.25       0
       kworker/u49:9-b[342470]       2       6651      388.892      0.003       0.058      12.126    3.87       0
              postgres[342606]      -1          1        7.736      7.736       7.736       7.736    0.00       0
               gmain[1086/980]     980          4        0.302      0.066       0.075       0.089    7.39       0
         codium[315038/315031]   315031          1        0.021      0.021       0.021       0.021    0.00       0
          systemd-userdbd[654]       1          2        0.902      0.324       0.451       0.578   28.14       0
               migration/9[78]       2          5        0.040      0.005       0.008       0.011   12.98       0
         codium[315030/314998]   314998        365        7.135      0.008       0.019       0.055    2.66       0
                  sudo[342590]      -1          1        0.785      0.785       0.785       0.785    0.00       0
   libuv-worker[315022/314993]   314993          5        0.117      0.009       0.023       0.051   31.16       0
         codium[315014/314998]   314998          1        0.091      0.091       0.091       0.091    0.00       0
               migration/1[54]       2          6        0.063      0.005       0.010       0.020   21.68       0
                codium[314998]   314555        227       50.921      0.021       0.224       1.031    6.75       0
               migration/4[30]       2          5        0.044      0.005       0.008       0.019   31.17       0
          kworker/3:1H-kb[302]       2        409        5.659      0.006       0.013       0.060    1.44       0
          dockerd[23694/23693]   23693          6        0.128      0.019       0.021       0.029    7.32       0
                   cat[342670]      -1          1        1.031      1.031       1.031       1.031    0.00       0
       kworker/u50:39-[339798]       2          2        0.034      0.009       0.017       0.024   42.88       0
              postgres[300750]   300741       4389       76.028      0.006       0.017       0.752    4.21       0
         codium[314670/314555]   314555         15        0.472      0.026       0.031       0.039    3.53       0
                   cat[342662]      -1          1        1.114      1.114       1.114       1.114    0.00       0
       kworker/u50:31-[339790]       2       5041      416.800      0.003       0.082      17.088    6.37       0
         rtkit-daemon[998/981]     981          2        0.050      0.024       0.025       0.026    3.53       0
    GpuWatchdog[314662/314591]   314591          1        0.128      0.128       0.128       0.128    0.00       0
                   cat[342654]      -1          2        1.158      0.016       0.579       1.141   97.11       0
                   cat[342646]      -1          1        1.070      1.070       1.070       1.070    0.00       0
       kworker/u48:3-m[339486]       2         92       13.529      0.006       0.147       2.235   34.24       0
          JS Helper[3566/3543]    3543          7        0.118      0.005       0.016       0.030   23.05       0
                   cat[342638]      -1          1        1.059      1.059       1.059       1.059    0.00       0
               irqbalance[974]       1          2        1.848      0.908       0.924       0.939    1.70       0
         codium[315070/315031]   315031        338        7.640      0.007       0.022       0.056    2.79       0
                   cat[342630]      -1          1        1.073      1.073       1.073       1.073    0.00       0
                  sudo[334383]   315084          2        0.089      0.034       0.044       0.054   22.14       0
              gmain[1471/1458]    1458          4        0.254      0.046       0.063       0.082   13.15       0
               ksoftirqd/4[31]       2         14        0.184      0.006       0.013       0.034   21.23       0
  Thread-4 (_thre[341687/1551]    1551         14        0.969      0.055       0.069       0.090    4.32       0
         goa-identity-se[4047]    3256          3        0.150      0.047       0.050       0.053    3.46       0
                 alsactl[1031]       1          1        0.018      0.018       0.018       0.018    0.00       0
               ksoftirqd/0[15]       2         19        0.474      0.005       0.024       0.252   51.38       0
              gmain[4895/4892]    4892          4        0.205      0.038       0.051       0.066   11.37       0
       kworker/2:0-mm_[340231]       2         63        0.806      0.006       0.012       0.027    3.90       0
           cpuUsage.sh[342671]      -1          1        0.368      0.368       0.368       0.368    0.00       0
       kworker/u50:40-[339799]       2       5356      359.894      0.003       0.067      23.255    8.42       0
              postgres[300751]   300741          4        0.351      0.041       0.087       0.217   49.27       0
          kworker/6:1H-kb[143]       2        927       11.894      0.006       0.012       0.038    0.75       0
           cpuUsage.sh[342663]      -1          1        0.345      0.345       0.345       0.345    0.00       0
                cat[-1/342591]      -1         11        1.352      0.014       0.122       0.373   29.31       0
       kworker/u50:32-[339791]       2       8564      697.355      0.003       0.081      74.060   13.74       0
              postgres[300743]   300741          1        0.050      0.050       0.050       0.050    0.00       0
         rtkit-daemon[999/981]     981          2        0.042      0.019       0.021       0.022    6.04       0
     gnome-shel:cs0[3583/3543]    3543         16        1.731      0.072       0.108       0.170    7.54       0
           cpuUsage.sh[342655]      -1          1        0.363      0.363       0.363       0.363    0.00       0
               gsd-color[3719]    3256          1        0.183      0.183       0.183       0.183    0.00       0
                codium[315087]   314998          8        0.704      0.070       0.088       0.134    9.23       0
                   cat[342647]      -1          1        0.996      0.996       0.996       0.996    0.00       0
          JS Helper[3567/3543]    3543          8        0.143      0.004       0.017       0.059   36.47       0
                   cat[342639]      -1          1        0.962      0.962       0.962       0.962    0.00       0
      rs:main Q:Reg[1695/1645]    1645          6        0.275      0.017       0.045       0.076   24.27       0
                   tuned[1551]       1         15        1.292      0.067       0.086       0.119    5.10       0
       kworker/11:2-ev[307895]       2         34        0.403      0.006       0.011       0.018    4.62       0
       kworker/u49:12-[339759]       2       4320      232.669      0.003       0.053       1.883    3.00       0
                gssproxy[1543]       1          1        0.085      0.085       0.085       0.085    0.00       0
              dbus-broker[967]     966         14        0.752      0.006       0.053       0.112   23.11       0
                codium[314631]   314563        256      104.256      0.022       0.407       4.540    6.74       0
          kworker/2:1H-kb[247]       2        809       10.622      0.006       0.013       0.059    0.96       0
           cpuUsage.sh[342623]      -1          1        0.379      0.379       0.379       0.379    0.00       0
             gnome-shell[3543]    3256         61       55.336      0.006       0.907      15.624   28.60       0
                   kauditd[95]       2          6        0.134      0.012       0.022       0.037   16.83       0
                   sed[342615]      -1          2        1.673      0.015       0.836       1.658   98.19       0
       kworker/u49:11-[342471]       2       4217      225.202      0.003       0.053       2.258    3.06       0
              postgres[342607]      -1          1        8.374      8.374       8.374       8.374    0.00       0
       kworker/u49:6-b[342463]       2       7156      459.401      0.003       0.064      48.993   11.40       0
       kworker/4:1-mm_[303271]       2         49        0.643      0.007       0.013       0.023    4.20       0
         codium[315039/315031]   315031          2        0.192      0.067       0.096       0.124   29.79       0
               ksoftirqd/9[79]       2          1        0.008      0.008       0.008       0.008    0.00       0
                codium[315031]   314555        233       37.330      0.020       0.160       2.649   10.45       0
   libuv-worker[314599/314555]   314555         22        0.888      0.005       0.040       0.158   23.28       0
               pgbench[342591]      -1          1        1.083      1.083       1.083       1.083    0.00       0
              napi/phy0-0[927]       2         26        0.805      0.004       0.030       0.157   19.30       0
   libuv-worker[315023/314993]   314993          4        0.113      0.010       0.028       0.043   24.48       0
                codium[314591]   314560         25        6.247      0.014       0.249       0.779   18.96       0
               ksoftirqd/1[55]       2         14        0.177      0.006       0.012       0.051   25.38       0
           cpuUsage.sh[342575]      -1          1        0.365      0.365       0.365       0.365    0.00       0
       kworker/u49:2-b[342431]       2       7482      440.972      0.003       0.058      20.189    5.82       0
       kworker/6:0-mm_[329511]       2         65        3.506      0.007       0.053       0.322   17.18       0

Idle stats:
    CPU  0 idle for   9351.145  msec  ( 63.22%)
    CPU  1 idle for  10227.894  msec  ( 69.15%)
    CPU  2 idle for   9224.693  msec  ( 62.37%)
    CPU  3 idle for  10370.965  msec  ( 70.12%)
    CPU  4 idle for   9191.419  msec  ( 62.14%)
    CPU  5 idle for  10434.888  msec  ( 70.55%)
    CPU  6 idle for   9396.715  msec  ( 63.53%)
    CPU  7 idle for  10060.722  msec  ( 68.02%)
    CPU  8 idle for   9429.289  msec  ( 63.75%)
    CPU  9 idle for  10440.519  msec  ( 70.59%)
    CPU 10 idle for   9564.267  msec  ( 64.66%)
    CPU 11 idle for  10329.622  msec  ( 69.84%)

    Total number of unique tasks: 311
Total number of context switches: 682519
           Total run time (msec): 17157.147 
    Total scheduling time (msec): 14791.017  (x 12)
