Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
           cpuUsage.sh[345401]      -1          1        0.331      0.331       0.331       0.331    0.00       0
              postgres[345393]      -1          1        9.046      9.046       9.046       9.046    0.00       0
                    systemd[1]       0         67        5.910      0.027       0.088       0.282    7.51       0
       kworker/u50:34-[339793]       2       3994      221.111      0.003       0.055      11.820    7.42       0
              postgres[345385]      -1          1        9.317      9.317       9.317       9.317    0.00       0
       kworker/u50:26-[339785]       2       4471      185.240      0.003       0.041       3.295    2.81       0
       systemd-userwor[344809]     654         40        4.497      0.020       0.112       0.505   16.05       0
       containerd[23665/23663]   23663         91        2.005      0.012       0.022       0.051    3.34       0
          kworker/9:1H-kb[409]       2        550        7.218      0.007       0.013       0.040    1.23       0
                  perf[345369]   342417        222      609.674      0.000       2.746      26.291    6.62       0
ThreadPoolForeg[314641/314631]   314631        100       54.355      0.023       0.543      19.364   40.26       0
       kworker/u50:1-b[342489]       2       7844      426.604      0.003       0.054      20.226    7.28       0
       kworker/10:0-ev[338465]       2         69        1.228      0.005       0.017       0.139   15.83       0
         codium[315057/314993]   314993       1851       31.961      0.008       0.017       0.089    1.24       0
                   cat[345426]      -1          1        1.519      1.519       1.519       1.519    0.00       0
                   cat[345418]      -1          1        1.386      1.386       1.386       1.386    0.00       0
       kworker/u49:16-[342546]       2      13028      592.793      0.001       0.045      41.711    8.25       0
          NetworkManager[1458]       1         22        3.490      0.047       0.158       0.289    8.33       0
                   cat[345410]      -1          1        1.111      1.111       1.111       1.111    0.00       0
                   sed[345402]      -1          1        1.894      1.894       1.894       1.894    0.00       0
          systemd-logind[1010]       1          4        0.550      0.028       0.137       0.223   29.38       0
              postgres[345394]      -1          1        9.403      9.403       9.403       9.403    0.00       0
       kworker/u50:35-[339794]       2       8636      515.360      0.002       0.059      41.883    9.00       0
Chrome_ChildIOT[314666/314591]   314591         71        5.687      0.037       0.080       0.221    5.07       0
              postgres[345386]      -1          1        8.410      8.410       8.410       8.410    0.00       0
       kworker/u50:27-[339786]       2       5735      275.244      0.003       0.047      13.453    7.79       0
         KMS thread[3578/3543]    3543        281       40.291      0.004       0.143       0.494    3.87       0
       kworker/u50:4-b[342650]       2       2040       84.536      0.003       0.041       0.532    3.10       0
       kworker/u50:2-b[342506]       2       5705      305.109      0.001       0.053      20.602   10.80       0
          kworker/11:1H-k[410]       2        576        7.576      0.008       0.013       0.086    1.52       0
                  sudo[345370]      -1          1        2.087      2.087       2.087       2.087    0.00       0
          wpa_supplicant[1554]       1         30        5.613      0.043       0.187       0.448    8.29       0
              gdbus[3850/3788]    3788          2        0.489      0.242       0.244       0.247    1.18       0
              gdbus[3562/3543]    3543          2        0.765      0.347       0.382       0.417    9.24       0
ThreadPoolForeg[314642/314631]   314631         37       48.841      0.006       1.320      12.765   35.40       0
       kworker/u49:7-b[339754]       2       7913      360.157      0.003       0.045      12.361    6.08       0
    GDM userdb work[1682/1662]    1662         78        5.036      0.024       0.064       0.234    7.75       0
            mt76-tx phy0[1394]       2         28        0.381      0.007       0.013       0.032    9.83       0
               Xwayland[26658]    3543        709       50.838      0.010       0.071       0.592    4.17       0
         codium[315058/314993]   314993       1691      258.314      0.015       0.152       2.025    3.21       0
       in:imjournal[1674/1645]    1645         18        2.049      0.042       0.113       1.008   46.40       0
                   crond[1658]       1          1        0.070      0.070       0.070       0.070    0.00       0
   libuv-worker[314602/314555]   314555          2        0.041      0.017       0.020       0.023   13.95       0
            btrfs-cleaner[498]       2          1        0.010      0.010       0.010       0.010    0.00       0
               migration/5[66]       2          5        0.038      0.004       0.007       0.011   14.24       0
       kworker/8:2-eve[333538]       2         56        0.730      0.005       0.013       0.061    7.97       0
Chrome_ChildIOT[315010/314998]   314998         93        6.805      0.052       0.073       0.145    2.30       0
ThreadPoolForeg[314722/314631]   314631         16       45.047      0.025       2.815       9.859   27.45       0
         abrt-dump-journ[1194]       1          1        0.088      0.088       0.088       0.088    0.00       0
                   cat[345434]      -1          1        1.376      1.376       1.376       1.376    0.00       0
               migration/8[42]       2          5        0.038      0.004       0.007       0.010   15.07       0
             pool-0[4058/4047]    4047         10        0.578      0.004       0.057       0.129   23.38       0
                codium[333370]   314998          5        0.373      0.065       0.074       0.104    9.84       0
       containerd[23667/23663]   23663         87        3.374      0.012       0.038       0.176    7.86       0
          kworker/5:1H-kb[411]       2        716       10.324      0.005       0.014       0.072    2.01       0
           perf[345371/345369]   345369         15        0.513      0.024       0.034       0.067    7.91       0
Chrome_ChildIOT[314643/314631]   314631        318       26.645      0.019       0.083       0.336    2.34       0
     Xwayland:cs0[26659/26658]   26658        120       12.051      0.041       0.100       0.243    4.01       0
         codium[314771/314731]   314731          2        0.250      0.115       0.125       0.135    7.93       0
       kworker/u53:0-t[345331]       2          2        0.033      0.007       0.016       0.026   57.31       0
                codium[314603]   314555          4        1.497      0.354       0.374       0.399    2.80       0
          kworker/1:1H-kb[355]       2        610        9.031      0.004       0.014       0.141    2.68       0
          btrfs-transacti[499]       2          1        0.021      0.021       0.021       0.021    0.00       0
               ksoftirqd/5[67]       2          7        0.534      0.005       0.076       0.374   67.44       0
              gmain[1067/1009]    1009          8        0.225      0.003       0.028       0.078   39.54       0
         codium[315019/314993]   314993          1        0.091      0.091       0.091       0.091    0.00       0
                codium[314731]   314555          4        2.604      0.565       0.651       0.749    6.96       0
           cpuUsage.sh[345435]      -1          1        0.588      0.588       0.588       0.588    0.00       0
               ksoftirqd/8[43]       2         11        0.771      0.006       0.070       0.312   45.36       0
           cpuUsage.sh[345427]      -1          1        0.457      0.457       0.457       0.457    0.00       0
           cpuUsage.sh[345419]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                codium[314555]    3543         17        8.101      0.253       0.476       0.857   10.61       0
       kworker/1:0-mm_[306083]       2         65        0.828      0.004       0.012       0.055    7.27       0
                   cat[345411]      -1          1        1.686      1.686       1.686       1.686    0.00       0
               migration/0[19]       2          5        0.050      0.005       0.010       0.017   22.84       0
          dockerd[23699/23693]   23693          4        0.198      0.014       0.049       0.085   36.09       0
                   cat[345403]      -1          1        1.518      1.518       1.518       1.518    0.00       0
       kworker/7:0-mm_[339803]       2         57        0.765      0.005       0.013       0.138   18.11       0
              postgres[345395]      -1          1        8.366      8.366       8.366       8.366    0.00       0
              postgres[300747]   300741       5813      907.393      0.003       0.156     104.845   18.66       0
         gsd-housekeepin[3731]    3256          1        1.000      1.000       1.000       1.000    0.00       0
VizCompositorTh[314667/314591]   314591        221       56.938      0.066       0.257       1.380    5.40       0
              postgres[345387]      -1          1        8.522      8.522       8.522       8.522    0.00       0
       kworker/u50:28-[339787]       2       6729      321.801      0.002       0.047       9.175    4.93       0
       kworker/u48:1-g[345091]       2        100       25.077      0.005       0.250       2.399   25.54       0
       kworker/u50:20-[339779]       2       7158      482.786      0.003       0.067      30.142   11.41       0
         codium[315020/314998]   314998          1        0.094      0.094       0.094       0.094    0.00       0
               migration/3[60]       2          5        0.043      0.004       0.008       0.014   22.73       0
         abrt-dump-journ[1204]       1          1        0.114      0.114       0.114       0.114    0.00       0
             gsd-sharing[3788]    3256          3        0.211      0.038       0.070       0.111   30.84       0
         codium[315012/314998]   314998          2        0.101      0.026       0.050       0.074   47.55       0
          systemd-journal[620]       1         11        3.021      0.015       0.274       0.876   28.63       0
                   cat[345436]      -1          1        1.278      1.278       1.278       1.278    0.00       0
         abrt-dump-journ[1188]       1          1        0.095      0.095       0.095       0.095    0.00       0
       containerd[23724/23663]   23663          1        0.015      0.015       0.015       0.015    0.00       0
                   cat[345428]      -1          1        1.373      1.373       1.373       1.373    0.00       0
               migration/6[36]       2          5        0.047      0.005       0.009       0.017   23.60       0
                   cat[345420]      -1          1        1.220      1.220       1.220       1.220    0.00       0
                   cat[345412]      -1          1        1.163      1.163       1.163       1.163    0.00       0
                   cat[345404]      -1          1        1.261      1.261       1.261       1.261    0.00       0
              postgres[345396]      -1          1        8.334      8.334       8.334       8.334    0.00       0
       kworker/u50:37-[339796]       2       3271      247.993      0.003       0.075      41.131   24.51       0
              postgres[300748]   300741       2806      293.126      0.004       0.104      20.804    9.91       0
     Compositor[314668/314631]   314631        311       53.173      0.020       0.170       1.664    7.30       0
              postgres[345388]      -1          1        9.486      9.486       9.486       9.486    0.00       0
       containerd[23676/23663]   23663         72        2.647      0.011       0.036       0.098    6.16       0
       kworker/5:2-mm_[314084]       2         55        0.572      0.005       0.010       0.022    5.43       0
           unix_chkpwd[345372]      -1          1        2.104      2.104       2.104       2.104    0.00       0
                  kswapd0[124]       2         64      268.029      0.005       4.187      25.438   15.36       0
          JS Helper[3564/3543]    3543         23        0.322      0.004       0.014       0.074   23.19       0
         codium[315060/315031]   315031          2        0.199      0.095       0.099       0.104    4.12       0
   codium:gdrv0[314628/314591]   314591          3        0.112      0.018       0.037       0.075   51.33       0
               kcompactd0[100]       2         30       89.635      0.005       2.987      19.423   34.71       0
     codium:cs0[314620/314591]   314591         60        8.790      0.101       0.146       0.235    2.37       0
          kworker/0:1H-kb[236]       2        608        8.641      0.004       0.014       0.051    1.94       0
              gmain[4108/4060]    4060          4        0.235      0.041       0.058       0.093   20.28       0
              migration/11[84]       2          4        0.046      0.005       0.011       0.028   47.78       0
                   auditd[940]       1          5        0.435      0.066       0.087       0.104    8.69       0
                   cat[345405]      -1          1        1.184      1.184       1.184       1.184    0.00       0
                   wsdd[16229]   16224          1        0.183      0.183       0.183       0.183    0.00       0
              postgres[345397]      -1          1        8.535      8.535       8.535       8.535    0.00       0
       kworker/u50:38-[339797]       2       8814      487.948      0.003       0.055      20.988    7.43       0
          kworker/8:1H-kb[285]       2        828       10.301      0.006       0.012       0.044    1.03       0
              postgres[345389]      -1          1        9.643      9.643       9.643       9.643    0.00       0
              postgres[300741]       1         17       12.498      0.028       0.735      10.107   79.97       0
       kworker/u50:22-[339781]       2       2115      138.380      0.003       0.065      20.441   19.87       0
       systemd-userwor[345373]     654         16        6.872      0.022       0.429       5.449   78.07       0
          JS Helper[3565/3543]    3543         11        0.295      0.004       0.026       0.070   28.09       0
          kworker/10:1H-k[117]       2        881       10.988      0.006       0.012       0.033    0.99       0
              gmain[3989/3923]    3923          4        0.341      0.066       0.085       0.117   13.52       0
       kworker/u49:10-[339757]       2      16249     1193.546      0.003       0.073      41.441    7.48       0
       kworker/0:1-mm_[305877]       2         71        1.027      0.004       0.014       0.038    4.80       0
     codium:gl0[314629/314591]   314591          3        0.100      0.025       0.033       0.038   11.77       0
          kworker/7:1H-kb[245]       2        427        5.967      0.006       0.013       0.036    1.60       0
       kworker/u49:8-b[342469]       2      14593      919.980      0.001       0.063      83.980   13.18       0
              ksoftirqd/11[85]       2          5        0.043      0.007       0.008       0.009    4.15       0
         codium[315037/315031]   315031          1        0.033      0.033       0.033       0.033    0.00       0
       kworker/u49:20-[345037]       2       7791      413.295      0.003       0.053      44.803   11.74       0
         codium[314597/314555]   314555         44        0.902      0.006       0.020       0.075    9.65       0
   libuv-worker[315021/314993]   314993          6        0.100      0.006       0.016       0.040   35.58       0
               ksoftirqd/3[61]       2          8        0.787      0.005       0.098       0.411   51.20       0
         codium[315013/314998]   314998          3        0.232      0.035       0.077       0.148   45.96       0
ThreadPoolForeg[314725/314631]   314631         25       51.819      0.011       2.072      16.487   35.34       0
           cpuUsage.sh[345437]      -1          1        0.436      0.436       0.436       0.436    0.00       0
           cpuUsage.sh[345429]      -1          1        0.385      0.385       0.385       0.385    0.00       0
               ksoftirqd/6[37]       2          7        0.230      0.007       0.032       0.089   38.78       0
           cpuUsage.sh[345421]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                   cat[345413]      -1          1        1.712      1.712       1.712       1.712    0.00       0
              gmain[3838/3702]    3702          3        0.176      0.050       0.058       0.069    9.54       0
       kworker/u49:1-e[339750]       2       7138      411.915      0.003       0.057      20.983    9.52       0
           rcu_tasks_trace[94]       2         41        0.908      0.005       0.022       0.082   13.65       0
       kworker/u49:9-b[342470]       2      12424      704.043      0.003       0.056      20.919    6.76       0
ThreadPoolForeg[314758/314631]   314631          7        1.072      0.019       0.153       0.476   42.05       0
               gmain[1086/980]     980          4        0.361      0.065       0.090       0.111   10.93       0
         codium[315038/315031]   315031          1        0.045      0.045       0.045       0.045    0.00       0
          systemd-userdbd[654]       1          1        0.401      0.401       0.401       0.401    0.00       0
               migration/9[78]       2          5        0.040      0.004       0.008       0.010   15.31       0
         codium[315030/314998]   314998        420        8.719      0.007       0.020       0.081    2.85       0
   libuv-worker[315022/314993]   314993          5        0.104      0.004       0.020       0.040   34.94       0
             scx_rusty[345166]   342417        268       32.592      0.005       0.121       0.395    4.80       0
         codium[315014/314998]   314998          3        0.564      0.047       0.188       0.423   62.89       0
ThreadPoolForeg[314726/314631]   314631         11       10.840      0.008       0.985       7.540   68.46       0
               migration/1[54]       2          5        0.041      0.005       0.008       0.015   22.98       0
       kworker/u49:0-b[342430]       2        490       28.139      0.003       0.057      10.410   37.02       0
              postgres[345438]      -1          1        1.882      1.882       1.882       1.882    0.00       0
       kworker/u50:5-b[342854]       2       6918      717.637      0.003       0.103      61.983   15.69       0
                codium[314998]   314555        240       63.377      0.021       0.264       0.870    5.79       0
                   cat[345430]      -1          1        1.544      1.544       1.544       1.544    0.00       0
               migration/4[30]       2          5        0.035      0.005       0.007       0.008   10.01       0
                 sleep[345414]      -1          1        0.261      0.261       0.261       0.261    0.00       0
                   cat[345406]      -1          1        1.293      1.293       1.293       1.293    0.00       0
          kworker/3:1H-kb[302]       2        647        9.249      0.004       0.014       0.068    2.02       0
          dockerd[23694/23693]   23693          6        0.118      0.018       0.019       0.021    2.00       0
              postgres[345398]      -1          1        9.194      9.194       9.194       9.194    0.00       0
       kworker/u50:39-[339798]       2       4390      229.784      0.001       0.052      31.208   16.45       0
              postgres[300750]   300741       3694       79.164      0.004       0.021       3.128    6.08       0
         codium[314670/314555]   314555         15        0.473      0.025       0.031       0.039    4.14       0
              postgres[345390]      -1          1        8.631      8.631       8.631       8.631    0.00       0
         rtkit-daemon[998/981]     981          2        0.058      0.026       0.029       0.032   10.93       0
    GpuWatchdog[314662/314591]   314591          1        0.083      0.083       0.083       0.083    0.00       0
                  sudo[345374]      -1          1        0.487      0.487       0.487       0.487    0.00       0
       kworker/u48:3-g[339486]       2        529       28.740      0.003       0.054       2.231   20.67       0
          JS Helper[3566/3543]    3543         15        0.292      0.003       0.019       0.072   29.10       0
               irqbalance[974]       1          2        1.971      0.953       0.985       1.017    3.26       0
         codium[315070/315031]   315031        539       13.779      0.007       0.025       0.091    2.48       0
                  sudo[334383]   315084          2        0.097      0.043       0.048       0.053   10.68       0
           cpuUsage.sh[345431]      -1          1        0.384      0.384       0.384       0.384    0.00       0
              gmain[1471/1458]    1458          4        0.217      0.045       0.054       0.081   16.56       0
           cpuUsage.sh[345423]      -1          1        0.607      0.607       0.607       0.607    0.00       0
               ksoftirqd/4[31]       2         10        0.771      0.005       0.077       0.529   67.47       0
  Thread-4 (_thre[341687/1551]    1551         15        1.004      0.055       0.066       0.103    5.56       0
         goa-identity-se[4047]    3256          3        0.178      0.055       0.059       0.062    3.39       0
                   sed[345415]      -1          1        2.208      2.208       2.208       2.208    0.00       0
                   cat[345407]      -1          1        1.207      1.207       1.207       1.207    0.00       0
               ksoftirqd/0[15]       2          8        0.513      0.004       0.064       0.315   58.15       0
              gmain[4895/4892]    4892          4        0.268      0.037       0.067       0.129   31.75       0
                 which[345399]      -1          1        4.678      4.678       4.678       4.678    0.00       0
       kworker/2:0-mm_[340231]       2         43        0.527      0.005       0.012       0.026    5.74       0
       kworker/u50:40-[339799]       2      15107      859.776      0.003       0.056      42.529    7.49       0
              postgres[300751]   300741          3        0.191      0.038       0.063       0.094   25.47       0
              postgres[345391]      -1          1        9.502      9.502       9.502       9.502    0.00       0
          kworker/6:1H-kb[143]       2        464        6.451      0.005       0.013       0.066    1.70       0
                   cat[-1/620]      -1         10        2.037      0.052       0.203       1.149   51.85       0
       kworker/u50:32-[339791]       2       5802      294.861      0.001       0.050      10.661    6.76       0
              postgres[300743]   300741          1        0.039      0.039       0.039       0.039    0.00       0
         rtkit-daemon[999/981]     981          2        0.044      0.017       0.022       0.027   23.77       0
     gnome-shel:cs0[3583/3543]    3543         76        8.340      0.078       0.109       0.181    2.45       0
                codium[315087]   314998          7        0.678      0.072       0.096       0.122    6.72       0
               pgbench[345375]      -1          1        0.835      0.835       0.835       0.835    0.00       0
          JS Helper[3567/3543]    3543          7        0.267      0.004       0.038       0.067   27.59       0
      rs:main Q:Reg[1695/1645]    1645          6        0.212      0.014       0.035       0.076   27.21       0
                   tuned[1551]       1         15        1.312      0.065       0.087       0.255   14.20       0
       kworker/11:2-mm[307895]       2         46        5.951      0.006       0.129       5.305   88.92       0
                  chronyd[975]       1         11        1.223      0.016       0.111       0.267   20.18       0
       kworker/u49:12-[339759]       2       6561      334.661      0.003       0.051      20.671   11.03       0
                gssproxy[1543]       1          2        0.135      0.067       0.067       0.068    0.39       0
              dbus-broker[967]     966         35        1.580      0.005       0.045       0.130   16.07       0
                codium[314631]   314563        314      191.414      0.010       0.609      20.688   14.09       0
          kworker/2:1H-kb[247]       2        907       12.188      0.004       0.013       0.110    1.88       0
       kworker/u49:4-b[339751]       2       4062      244.589      0.003       0.060      20.846   11.13       0
             gnome-shell[3543]    3256        375      262.334      0.005       0.699      19.277    9.79       0
                   kauditd[95]       2          6        0.179      0.010       0.029       0.046   22.47       0
       kworker/u49:11-[342471]       2       4932      225.820      0.003       0.045      14.241    9.26       0
ThreadPoolForeg[314759/314631]   314631          8        4.538      0.005       0.567       4.001   86.59       0
       kworker/u49:6-b[342463]       2       4670      275.593      0.003       0.059      41.361   17.54       0
       kworker/4:1-mm_[303271]       2         24        0.292      0.006       0.012       0.024    7.65       0
               ksoftirqd/9[79]       2         13        0.560      0.005       0.043       0.361   63.20       0
                codium[315031]   314555        341       56.086      0.021       0.164       2.987    9.51       0
       kworker/u49:18-[343023]       2       8366      489.316      0.003       0.058      15.331    5.39       0
   libuv-worker[314599/314555]   314555          1        0.029      0.029       0.029       0.029    0.00       0
              napi/phy0-0[927]       2         38        0.915      0.005       0.024       0.090   14.06       0
   libuv-worker[315023/314993]   314993          5        0.085      0.005       0.017       0.026   22.66       0
                codium[314591]   314560        697       79.391      0.005       0.113       0.933    4.64       0
ThreadPoolForeg[314727/314631]   314631         11        5.361      0.005       0.487       2.950   56.76       0
               ksoftirqd/1[55]       2         13        0.560      0.006       0.043       0.207   45.30       0
       kworker/u49:2-b[342431]       2       7453      300.709      0.002       0.040      24.655   10.36       0
       kworker/6:0-eve[329511]       2         50        3.435      0.006       0.068       0.337   17.42       0

Idle stats:
    CPU  0 idle for   9457.847  msec  ( 62.43%)
    CPU  1 idle for  10062.236  msec  ( 66.42%)
    CPU  2 idle for   9474.607  msec  ( 62.54%)
    CPU  3 idle for  10228.963  msec  ( 67.52%)
    CPU  4 idle for   9811.598  msec  ( 64.77%)
    CPU  5 idle for  10302.446  msec  ( 68.01%)
    CPU  6 idle for   9522.894  msec  ( 62.86%)
    CPU  7 idle for   9902.805  msec  ( 65.37%)
    CPU  8 idle for   9589.416  msec  ( 63.30%)
    CPU  9 idle for  10213.303  msec  ( 67.42%)
    CPU 10 idle for   9571.317  msec  ( 63.18%)
    CPU 11 idle for  10389.398  msec  ( 68.58%)

    Total number of unique tasks: 292
Total number of context switches: 703202
           Total run time (msec): 18005.727 
    Total scheduling time (msec): 15149.072  (x 12)
