Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    ln[372008]      -1          1        1.101      1.101       1.101       1.101    0.00       0
                    ln[371864]      -1          1        1.300      1.300       1.300       1.300    0.00       0
                    cc[371288]      -1          1        0.698      0.698       0.698       0.698    0.00       0
                    cc[370568]      -1          1        1.574      1.574       1.574       1.574    0.00       0
                    cc[370424]      -1          1        0.626      0.626       0.626       0.626    0.00       0
                    cc[372720]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[370136]      -1          1        0.998      0.998       0.998       0.998    0.00       0
                    cc[371136]      -1          1        1.143      1.143       1.143       1.143    0.00       0
                    cc[373288]      -1          1        0.568      0.568       0.568       0.568    0.00       0
                    cc[370704]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    cc[370416]      -1          1        0.562      0.562       0.562       0.562    0.00       0
                    cc[370272]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    cc[372568]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    ln[372280]      -1          1        1.010      1.010       1.010       1.010    0.00       0
                    ln[371992]      -1          1        0.939      0.939       0.939       0.939    0.00       0
                    ln[371848]      -1          1        1.014      1.014       1.014       1.014    0.00       0
                    cc[371560]      -1          1        0.781      0.781       0.781       0.781    0.00       0
                    ld[371840]      -1          1      169.200    169.200     169.200     169.200    0.00       0
                    cc[370688]      -1          1        0.894      0.894       0.894       0.894    0.00       0
                    cc[370544]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                    cc[370400]      -1          1        0.681      0.681       0.681       0.681    0.00       0
                    ln[372264]      -1          1        1.107      1.107       1.107       1.107    0.00       0
                    ld[371832]      -1          1       94.972     94.972      94.972      94.972    0.00       0
                    cc[371112]      -1          1        0.782      0.782       0.782       0.782    0.00       0
                    cc[370824]      -1          1        0.687      0.687       0.687       0.687    0.00       0
                    cc[373264]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[372976]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    cc[372544]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[371392]      -1          1        0.947      0.947       0.947       0.947    0.00       0
                    cc[371248]      -1          1        0.956      0.956       0.956       0.956    0.00       0
                    cc[372824]      -1          1        0.559      0.559       0.559       0.559    0.00       0
                    cc[370240]      -1          1        0.740      0.740       0.740       0.740    0.00       0
                    cc[371528]      -1          1        0.646      0.646       0.646       0.646    0.00       0
                    cc[370664]      -1          1        0.673      0.673       0.673       0.673    0.00       0
                    cc[370520]      -1          1        0.711      0.711       0.711       0.711    0.00       0
                    cc[372960]      -1          1        0.508      0.508       0.508       0.508    0.00       0
                    ln[372240]      -1          1        1.108      1.108       1.108       1.108    0.00       0
                    ln[372096]      -1          1        1.062      1.062       1.062       1.062    0.00       0
                    cc[371088]      -1          1        0.746      0.746       0.746       0.746    0.00       0
                    cc[370944]      -1          1        0.740      0.740       0.740       0.740    0.00       0
                    cc[370745]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[370601]      -1          1        0.956      0.956       0.956       0.956    0.00       0
                    cc[372753]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    ln[372033]      -1          1        1.151      1.151       1.151       1.151    0.00       0
                    cc[371169]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    cc[372745]      -1          1        0.548      0.548       0.548       0.548    0.00       0
                    ln[372025]      -1          1        1.016      1.016       1.016       1.016    0.00       0
                    cc[371593]      -1          1        0.626      0.626       0.626       0.626    0.00       0
                    cc[371449]      -1          1        0.766      0.766       0.766       0.766    0.00       0
                    cc[371161]      -1          1        0.744      0.744       0.744       0.744    0.00       0
                    cc[370873]      -1          1        1.232      1.232       1.232       1.232    0.00       0
                    ln[372017]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    ln[371873]      -1          1        0.934      0.934       0.934       0.934    0.00       0
                    cc[371585]      -1          1        0.724      0.724       0.724       0.724    0.00       0
                    cc[371441]      -1          1        0.751      0.751       0.751       0.751    0.00       0
                    cc[371009]      -1          1        0.726      0.726       0.726       0.726    0.00       0
                    cc[370721]      -1          1        0.694      0.694       0.694       0.694    0.00       0
                    cc[370577]      -1          1        1.112      1.112       1.112       1.112    0.00       0
                    cc[370433]      -1          1        1.484      1.484       1.484       1.484    0.00       0
                    cc[372873]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    ld[372585]      -1          1       32.365     32.365      32.365      32.365    0.00       0
                    ln[371865]      -1          1        1.066      1.066       1.066       1.066    0.00       0
                    cc[371289]      -1          1        0.705      0.705       0.705       0.705    0.00       0
                    cc[371145]      -1          1        0.778      0.778       0.778       0.778    0.00       0
                    cc[370713]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[372721]      -1          1        0.773      0.773       0.773       0.773    0.00       0
                    cc[370137]      -1          1        0.505      0.505       0.505       0.505    0.00       0
                    cc[371569]      -1          1        0.924      0.924       0.924       0.924    0.00       0
                    cc[371425]      -1          1        0.884      0.884       0.884       0.884    0.00       0
                    cc[372569]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    ln[371849]      -1          1        1.400      1.400       1.400       1.400    0.00       0
                    cc[371561]      -1          1        0.717      0.717       0.717       0.717    0.00       0
                    cc[371417]      -1          1        0.871      0.871       0.871       0.871    0.00       0
                    cc[370697]      -1          1        0.921      0.921       0.921       0.921    0.00       0
                    cc[370553]      -1          1        0.693      0.693       0.693       0.693    0.00       0
                    ln[372129]      -1          1        0.885      0.885       0.885       0.885    0.00       0
                    cc[371121]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[373273]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                    cc[370257]      -1          1        0.714      0.714       0.714       0.714    0.00       0
                    ln[372265]      -1          1        1.046      1.046       1.046       1.046    0.00       0
                    ln[372121]      -1          1        1.149      1.149       1.149       1.149    0.00       0
                    ld[371833]      -1          1       53.823     53.823      53.823      53.823    0.00       0
                    cc[371545]      -1          1        0.686      0.686       0.686       0.686    0.00       0
                    cc[371401]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    cc[372833]      -1          1        0.707      0.707       0.707       0.707    0.00       0
                    cc[370249]      -1          1        0.742      0.742       0.742       0.742    0.00       0
                    cc[372545]      -1          1        0.468      0.468       0.468       0.468    0.00       0
                    ln[371969]      -1          1        1.071      1.071       1.071       1.071    0.00       0
                    cc[371537]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[370961]      -1          1        0.796      0.796       0.796       0.796    0.00       0
                    cc[370817]      -1          1        0.841      0.841       0.841       0.841    0.00       0
                    cc[370673]      -1          1        0.713      0.713       0.713       0.713    0.00       0
                    cc[370529]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    cc[372969]      -1          1        0.586      0.586       0.586       0.586    0.00       0
                    cc[371817]      -1          1        0.398      0.398       0.398       0.398    0.00       0
                    cc[371385]      -1          1        0.578      0.578       0.578       0.578    0.00       0
                    cc[371097]      -1          1        0.882      0.882       0.882       0.882    0.00       0
                    cc[370809]      -1          1        0.893      0.893       0.893       0.893    0.00       0
                    cc[373249]      -1          1        0.574      0.574       0.574       0.574    0.00       0
                    cc[370233]      -1          1        0.804      0.804       0.804       0.804    0.00       0
                    ln[372241]      -1          1        1.053      1.053       1.053       1.053    0.00       0
                    cc[371521]      -1          1        0.773      0.773       0.773       0.773    0.00       0
                    cc[371233]      -1          1        0.769      0.769       0.769       0.769    0.00       0
                    cc[370369]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[372809]      -1          1        0.803      0.803       0.803       0.803    0.00       0
                    ln[372089]      -1          1        1.088      1.088       1.088       1.088    0.00       0
                    cc[371513]      -1          1        0.678      0.678       0.678       0.678    0.00       0
                    cc[370937]      -1          1        0.666      0.666       0.666       0.666    0.00       0
                    cc[370793]      -1          1        0.646      0.646       0.646       0.646    0.00       0
                    cc[370649]      -1          1        0.548      0.548       0.548       0.548    0.00       0
                    cc[370505]      -1          1        0.883      0.883       0.883       0.883    0.00       0
                    cc[372945]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                    cc[370785]      -1          1        0.802      0.802       0.802       0.802    0.00       0
                    cc[370497]      -1          1        0.744      0.744       0.744       0.744    0.00       0
                    cc[370209]      -1          1        1.014      1.014       1.014       1.014    0.00       0
                    cc[371497]      -1          1        0.613      0.613       0.613       0.613    0.00       0
                    cc[371065]      -1          1        0.650      0.650       0.650       0.650    0.00       0
                    cc[373217]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[370489]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    ln[372065]      -1          1        1.238      1.238       1.238       1.238    0.00       0
                    cc[371489]      -1          1        0.797      0.797       0.797       0.797    0.00       0
                    cc[371345]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cc[371057]      -1          1        1.035      1.035       1.035       1.035    0.00       0
                    cc[370769]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    cc[370625]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    cc[372921]      -1          1        0.522      0.522       0.522       0.522    0.00       0
                    cc[372777]      -1          1        0.640      0.640       0.640       0.640    0.00       0
                    ln[372057]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                    cc[370761]      -1          1        0.688      0.688       0.688       0.688    0.00       0
                    cc[372769]      -1          1        2.323      2.323       2.323       2.323    0.00       0
                    cc[371617]      -1          1        0.619      0.619       0.619       0.619    0.00       0
                    cc[371473]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    cc[371329]      -1          1        0.805      0.805       0.805       0.805    0.00       0
                    cc[371185]      -1          1        0.771      0.771       0.771       0.771    0.00       0
                    ln[372041]      -1          1        1.293      1.293       1.293       1.293    0.00       0
                    ln[371897]      -1          1        1.048      1.048       1.048       1.048    0.00       0
                    cc[371554]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    ln[372266]      -1          1        1.074      1.074       1.074       1.074    0.00       0
                    ln[371978]      -1          1        1.136      1.136       1.136       1.136    0.00       0
                    ld[371834]      -1          1      385.395    385.395     385.395     385.395    0.00       0
                    cc[370970]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[370682]      -1          1        0.786      0.786       0.786       0.786    0.00       0
                    cc[370538]      -1          1        0.900      0.900       0.900       0.900    0.00       0
                    cc[370250]      -1          1        0.901      0.901       0.901       0.901    0.00       0
                    cc[372546]      -1          1        0.496      0.496       0.496       0.496    0.00       0
                    ln[372114]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                    ln[371970]      -1          1        1.185      1.185       1.185       1.185    0.00       0
                    cc[371106]      -1          1        0.856      0.856       0.856       0.856    0.00       0
                    cc[373258]      -1          1        0.729      0.729       0.729       0.729    0.00       0
                    ln[372106]      -1          1        1.035      1.035       1.035       1.035    0.00       0
                    cc[371818]      -1          1        0.598      0.598       0.598       0.598    0.00       0
                    cc[371530]      -1          1        0.734      0.734       0.734       0.734    0.00       0
                    cc[371242]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                    cc[370810]      -1          1        1.015      1.015       1.015       1.015    0.00       0
                    cc[372818]      -1          1        0.666      0.666       0.666       0.666    0.00       0
                    ln[371954]      -1          1        1.136      1.136       1.136       1.136    0.00       0
                    cc[370946]      -1          1        0.865      0.865       0.865       0.865    0.00       0
                    cc[370802]      -1          1        0.867      0.867       0.867       0.867    0.00       0
                    cc[372954]      -1          1        0.614      0.614       0.614       0.614    0.00       0
                    ln[372090]      -1          1        1.041      1.041       1.041       1.041    0.00       0
                    ln[371946]      -1          1        1.196      1.196       1.196       1.196    0.00       0
                    cc[371082]      -1          1        0.802      0.802       0.802       0.802    0.00       0
                    cc[373234]      -1          1        0.804      0.804       0.804       0.804    0.00       0
                    cc[370218]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    cc[371506]      -1          1        0.556      0.556       0.556       0.556    0.00       0
                    cc[371362]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    cc[373226]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                    cc[370354]      -1          1        0.791      0.791       0.791       0.791    0.00       0
                    ln[372218]      -1          1        1.043      1.043       1.043       1.043    0.00       0
                    cc[371642]      -1          1        0.639      0.639       0.639       0.639    0.00       0
                    cc[371354]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[370922]      -1          1        0.541      0.541       0.541       0.541    0.00       0
                    cc[370346]      -1          1        0.822      0.822       0.822       0.822    0.00       0
                    ln[372066]      -1          1        1.046      1.046       1.046       1.046    0.00       0
                    ln[371922]      -1          1        1.144      1.144       1.144       1.144    0.00       0
                    cc[370482]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                    cc[372778]      -1          1        0.759      0.759       0.759       0.759    0.00       0
                    cc[370194]      -1          1        0.826      0.826       0.826       0.826    0.00       0
                    cc[371626]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[371482]      -1          1        0.631      0.631       0.631       0.631    0.00       0
                    cc[371338]      -1          1        0.665      0.665       0.665       0.665    0.00       0
                    cc[370186]      -1          1        0.669      0.669       0.669       0.669    0.00       0
                    ln[372194]      -1          1        1.129      1.129       1.129       1.129    0.00       0
                    cc[371042]      -1          1        0.724      0.724       0.724       0.724    0.00       0
                    cc[372906]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    ln[372186]      -1          1        1.196      1.196       1.196       1.196    0.00       0
                    ln[371898]      -1          1        1.029      1.029       1.029       1.029    0.00       0
                    cc[371178]      -1          1        0.931      0.931       0.931       0.931    0.00       0
                    cc[370458]      -1          1        1.186      1.186       1.186       1.186    0.00       0
                    cc[370170]      -1          1        0.707      0.707       0.707       0.707    0.00       0
                    cc[371602]      -1          1        0.891      0.891       0.891       0.891    0.00       0
                    cc[371458]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[371314]      -1          1        1.460      1.460       1.460       1.460    0.00       0
                    cc[370882]      -1          1        0.751      0.751       0.751       0.751    0.00       0
                    ln[372170]      -1          1        1.180      1.180       1.180       1.180    0.00       0
                    cc[370586]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[370442]      -1          1        1.300      1.300       1.300       1.300    0.00       0
                    cc[372882]      -1          1        0.636      0.636       0.636       0.636    0.00       0
                    ln[372162]      -1          1        1.270      1.270       1.270       1.270    0.00       0
                    cc[371154]      -1          1        0.573      0.573       0.573       0.573    0.00       0
                    cc[370290]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                    ld[372586]      -1          1       63.494     63.494      63.494      63.494    0.00       0
                    cc[371578]      -1          1        0.720      0.720       0.720       0.720    0.00       0
                    cc[370282]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[372722]      -1          1        0.747      0.747       0.747       0.747    0.00       0
                    ln[372146]      -1          1        1.224      1.224       1.224       1.224    0.00       0
                    ln[372002]      -1          1        1.205      1.205       1.205       1.205    0.00       0
                    ld[373290]      -1          1       74.173     74.173      74.173      74.173    0.00       0
                    cc[370706]      -1          1        0.777      0.777       0.777       0.777    0.00       0
                    cc[370562]      -1          1        0.822      0.822       0.822       0.822    0.00       0
                    cc[370418]      -1          1        0.633      0.633       0.633       0.633    0.00       0
                    cc[372570]      -1          1        0.571      0.571       0.571       0.571    0.00       0
                    ln[372282]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                    ln[372138]      -1          1        1.114      1.114       1.114       1.114    0.00       0
                    ln[371994]      -1          1        0.938      0.938       0.938       0.938    0.00       0
                    cc[371418]      -1          1        0.774      0.774       0.774       0.774    0.00       0
                    cc[371130]      -1          1        0.848      0.848       0.848       0.848    0.00       0
                    cc[373282]      -1          1        0.456      0.456       0.456       0.456    0.00       0
                    cc[370410]      -1          1        0.738      0.738       0.738       0.738    0.00       0
                    cc[370266]      -1          1        0.718      0.718       0.718       0.718    0.00       0
                    cc[371355]      -1          1        0.582      0.582       0.582       0.582    0.00       0
                    cc[370779]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    cc[373219]      -1          1        0.588      0.588       0.588       0.588    0.00       0
                    cc[370635]      -1          1        0.730      0.730       0.730       0.730    0.00       0
                    cc[372931]      -1          1        0.755      0.755       0.755       0.755    0.00       0
                    cc[372787]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[370203]      -1          1        0.696      0.696       0.696       0.696    0.00       0
                    ln[371923]      -1          1        1.008      1.008       1.008       1.008    0.00       0
                    cc[371635]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                    cc[371491]      -1          1        0.716      0.716       0.716       0.716    0.00       0
                    cc[371347]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[370483]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                    cc[371051]      -1          1        0.796      0.796       0.796       0.796    0.00       0
                    cc[370763]      -1          1        0.883      0.883       0.883       0.883    0.00       0
                    cc[370619]      -1          1        0.917      0.917       0.917       0.917    0.00       0
                    cc[370475]      -1          1        0.688      0.688       0.688       0.688    0.00       0
                    cc[372915]      -1          1        0.603      0.603       0.603       0.603    0.00       0
                    cc[370331]      -1          1        0.954      0.954       0.954       0.954    0.00       0
                    ln[372195]      -1          1        1.023      1.023       1.023       1.023    0.00       0
                    cc[371187]      -1          1        0.808      0.808       0.808       0.808    0.00       0
                    cc[370755]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    cc[370611]      -1          1        0.711      0.711       0.711       0.711    0.00       0
                    cc[370467]      -1          1        0.712      0.712       0.712       0.712    0.00       0
                    cc[372763]      -1          1        0.768      0.768       0.768       0.768    0.00       0
                    cc[370179]      -1          1        0.595      0.595       0.595       0.595    0.00       0
                    ln[372187]      -1          1        1.033      1.033       1.033       1.033    0.00       0
                    ln[372043]      -1          1        1.058      1.058       1.058       1.058    0.00       0
                    cc[371611]      -1          1        0.746      0.746       0.746       0.746    0.00       0
                    cc[371323]      -1          1        0.581      0.581       0.581       0.581    0.00       0
                    cc[371035]      -1          1        1.434      1.434       1.434       1.434    0.00       0
                    cc[370891]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[371027]      -1          1        0.766      0.766       0.766       0.766    0.00       0
                    cc[370595]      -1          1        0.661      0.661       0.661       0.661    0.00       0
                    cc[372891]      -1          1        0.742      0.742       0.742       0.742    0.00       0
                    cc[370163]      -1          1        0.644      0.644       0.644       0.644    0.00       0
                    cc[371163]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                    cc[371019]      -1          1        0.698      0.698       0.698       0.698    0.00       0
                    cc[370731]      -1          1        0.835      0.835       0.835       0.835    0.00       0
                    cc[370299]      -1          1        0.730      0.730       0.730       0.730    0.00       0
                    cc[372739]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[370155]      -1          1        3.193      3.193       3.193       3.193    0.00       0
                    ln[372163]      -1          1        0.996      0.996       0.996       0.996    0.00       0
                    cc[371731]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                    cc[371587]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[371443]      -1          1        0.644      0.644       0.644       0.644    0.00       0
                    cc[370867]      -1          1        0.798      0.798       0.798       0.798    0.00       0
                    ln[372011]      -1          1        1.185      1.185       1.185       1.185    0.00       0
                    cc[371435]      -1          1        0.873      0.873       0.873       0.873    0.00       0
                    cc[371003]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    cc[370715]      -1          1        0.898      0.898       0.898       0.898    0.00       0
                    cc[370571]      -1          1        0.791      0.791       0.791       0.791    0.00       0
                    cc[370427]      -1          1        0.676      0.676       0.676       0.676    0.00       0
                    cc[372867]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[372723]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    cc[371139]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    cc[372859]      -1          1        0.642      0.642       0.642       0.642    0.00       0
                    cc[370131]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                    cc[372571]      -1          1        0.416      0.416       0.416       0.416    0.00       0
                    ln[372283]      -1          1        0.982      0.982       0.982       0.982    0.00       0
                    ln[372139]      -1          1        1.083      1.083       1.083       1.083    0.00       0
                    ln[371995]      -1          1        0.991      0.991       0.991       0.991    0.00       0
                    cc[371411]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                    cc[370403]      -1          1        0.591      0.591       0.591       0.591    0.00       0
                    ln[372267]      -1          1        0.551      0.551       0.551       0.551    0.00       0
                    ln[372123]      -1          1        1.076      1.076       1.076       1.076    0.00       0
                    cc[371835]      -1          1        0.546      0.546       0.546       0.546    0.00       0
                    cc[370827]      -1          1        0.776      0.776       0.776       0.776    0.00       0
                    cc[373267]      -1          1        0.689      0.689       0.689       0.689    0.00       0
                    ln[372259]      -1          1        1.223      1.223       1.223       1.223    0.00       0
                    ln[372115]      -1          1        1.160      1.160       1.160       1.160    0.00       0
                    ln[371971]      -1          1        1.112      1.112       1.112       1.112    0.00       0
                    cc[371539]      -1          1        0.605      0.605       0.605       0.605    0.00       0
                    cc[371395]      -1          1        1.001      1.001       1.001       1.001    0.00       0
                    cc[371251]      -1          1        0.845      0.845       0.845       0.845    0.00       0
                    cc[372827]      -1          1        0.462      0.462       0.462       0.462    0.00       0
                    cc[370243]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    ln[371963]      -1          1        0.684      0.684       0.684       0.684    0.00       0
                    cc[371819]      -1          1        0.558      0.558       0.558       0.558    0.00       0
                    cc[370955]      -1          1        0.663      0.663       0.663       0.663    0.00       0
                    cc[370523]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[372963]      -1          1        0.588      0.588       0.588       0.588    0.00       0
                    ln[372243]      -1          1        0.740      0.740       0.740       0.740    0.00       0
                    ln[372099]      -1          1        1.126      1.126       1.126       1.126    0.00       0
                    cc[371811]      -1          1        0.453      0.453       0.453       0.453    0.00       0
                    cc[371091]      -1          1        0.891      0.891       0.891       0.891    0.00       0
                    cc[373243]      -1          1        0.755      0.755       0.755       0.755    0.00       0
                    cc[370659]      -1          1        0.731      0.731       0.731       0.731    0.00       0
                    cc[370227]      -1          1        0.563      0.563       0.563       0.563    0.00       0
                    ln[371947]      -1          1        1.085      1.085       1.085       1.085    0.00       0
                    cc[371515]      -1          1        0.717      0.717       0.717       0.717    0.00       0
                    cc[370363]      -1          1        0.768      0.768       0.768       0.768    0.00       0
                    cc[371795]      -1          1        0.293      0.293       0.293       0.293    0.00       0
                    cc[371219]      -1          1        0.578      0.578       0.578       0.578    0.00       0
                    cc[370787]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                    cc[373227]      -1          1        0.790      0.790       0.790       0.790    0.00       0
                    cc[370643]      -1          1        0.616      0.616       0.616       0.616    0.00       0
                    cc[372939]      -1          1        0.555      0.555       0.555       0.555    0.00       0
                    cc[370067]      -1          1        0.636      0.636       0.636       0.636    0.00       0
                    ln[372219]      -1          1        1.015      1.015       1.015       1.015    0.00       0
                    ln[371931]      -1          1        1.102      1.102       1.102       1.102    0.00       0
                    ln[372164]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    cc[371300]      -1          1        0.651      0.651       0.651       0.651    0.00       0
                    cc[371012]      -1          1        0.624      0.624       0.624       0.624    0.00       0
                    cc[370724]      -1          1        0.695      0.695       0.695       0.695    0.00       0
                    cc[370436]      -1          1        0.612      0.612       0.612       0.612    0.00       0
