Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
           cpuUsage.sh[149593]      -1          1        0.369      0.369       0.369       0.369    0.00       0
Chrome_ChildIOT[109105/108975]   108975        143        9.082      0.019       0.063       0.148    3.02       0
          kworker/10:1H-k[289]       2        643        9.160      0.006       0.014       0.114    1.78       0
                   cat[149585]      -1          2        1.436      0.023       0.718       1.413   96.78       0
                    systemd[1]       0         81        4.925      0.030       0.060       0.214    6.98       0
       kworker/u48:4-g[144985]       2         87        1.105      0.003       0.012       0.039    5.90       0
                 sleep[149577]      -1          1        0.244      0.244       0.244       0.244    0.00       0
                   cat[149569]      -1          1        1.248      1.248       1.248       1.248    0.00       0
              postgres[149561]      -1          2        8.477      0.012       4.238       8.464   99.70       0
   libuv-worker[109361/109268]   109268          6        0.200      0.018       0.033       0.048   15.22       0
              postgres[149553]      -1          1        9.468      9.468       9.468       9.468    0.00       0
                   tuned[1537]       1         15        1.231      0.065       0.082       0.147    7.00       0
         codium[109345/109267]   109267          2        0.311      0.135       0.155       0.176   12.88       0
           perf[149537/149535]   149535         15        0.457      0.023       0.030       0.042    4.68       0
          JS Helper[3537/3513]    3513         17        0.174      0.004       0.010       0.023   15.20       0
              dbus-broker[953]     952         18        0.631      0.003       0.035       0.105   25.33       0
               gdbus[1034/973]     973          2        0.139      0.052       0.069       0.087   24.95       0
              napi/phy0-0[890]       2         20        1.022      0.004       0.051       0.135   15.85       0
         codium[108986/108902]   108902         31        0.486      0.006       0.015       0.044   12.05       0
       kworker/u50:12-[142290]       2       5531      537.252      0.002       0.097      97.861   21.19       0
       kworker/u49:7-b[144002]       2       1592       54.611      0.002       0.034       1.888    4.97       0
                Xwayland[8914]    3513         59        5.713      0.010       0.096       0.517   15.74       0
                   cat[149594]      -1          1        0.897      0.897       0.897       0.897    0.00       0
VizCompositorTh[109106/108975]   108975        177       27.288      0.034       0.154       0.719    4.46       0
          kworker/5:1H-kb[290]       2        655       10.227      0.005       0.015       0.125    2.45       0
           cpuUsage.sh[149586]      -1          1        0.416      0.416       0.416       0.416    0.00       0
                   git[149578]      -1          1        5.084      5.084       5.084       5.084    0.00       0
                   cat[149570]      -1          1        0.966      0.966       0.966       0.966    0.00       0
       systemd-userwor[149282]     656         32        3.111      0.021       0.097       0.380   17.51       0
       kworker/11:0-mm[137794]       2         42        0.531      0.004       0.012       0.029    7.25       0
               gsd-power[3714]    3228          1        0.089      0.089       0.089       0.089    0.00       0
       kworker/u49:12-[147554]       2       7145      291.128      0.002       0.040       8.573    3.65       0
              postgres[149562]      -1          1        8.234      8.234       8.234       8.234    0.00       0
       kworker/u53:2-t[149274]       2          4        0.061      0.005       0.015       0.022   28.62       0
         codium[109362/109268]   109268        258        4.766      0.005       0.018       0.062    3.18       0
              postgres[149554]      -1          1        8.783      8.783       8.783       8.783    0.00       0
          systemd-machine[970]       1         91        4.724      0.028       0.051       0.218    7.24       0
        pgbench[149546/149540]      -1          1        0.077      0.077       0.077       0.077    0.00       0
         codium[109346/109268]   109268          2        0.358      0.175       0.179       0.183    2.23       0
          kworker/7:1H-kb[242]       2        590        8.452      0.007       0.014       0.065    1.54       0
           unix_chkpwd[149538]      -1          1        1.743      1.743       1.743       1.743    0.00       0
DedicatedWorker[138338/109042]   109042          2        2.360      0.143       1.180       2.216   87.85       0
          JS Helper[3538/3513]    3513         10        0.254      0.005       0.025       0.067   27.55       0
      scx-adapt[149386/149382]   149382         47        7.896      0.005       0.168       1.149   25.70       0
              gmain[4970/4967]    4967          3        0.196      0.050       0.065       0.087   17.38       0
                codium[109042]   108915        362      157.413      0.006       0.434      10.574    9.36       0
               postgres[38834]   38825       3867       68.201      0.004       0.017       0.727    4.84       0
       kworker/u52:3-t[143914]       2          2        0.021      0.006       0.010       0.015   44.91       0
                  sudo[149362]   144121          2        0.086      0.037       0.043       0.048   12.95       0
               migration/5[66]       2          5        0.072      0.005       0.014       0.031   36.93       0
              gdbus[3786/3714]    3714          1        0.159      0.159       0.159       0.159    0.00       0
            mt76-tx phy0[1194]       2         15        0.235      0.004       0.015       0.031   15.12       0
               migration/8[42]       2          4        0.042      0.004       0.010       0.023   41.76       0
       kworker/9:0-mm_[117754]       2         36        0.442      0.005       0.012       0.023    6.98       0
         abrt-dump-journ[1186]       1          1        0.079      0.079       0.079       0.079    0.00       0
       kworker/u49:13-[147555]       2       5744      202.432      0.002       0.035       3.996    3.33       0
              postgres[149563]      -1          1        9.071      9.071       9.071       9.071    0.00       0
                  kswapd0[123]       2        139      227.910      0.005       1.639      36.304   23.71       0
              postgres[149555]      -1          1        9.303      9.303       9.303       9.303    0.00       0
       kworker/1:1-mm_[145675]       2         88        0.965      0.004       0.010       0.042    6.05       0
     gnome-shel:cs0[3555/3513]    3513         26        2.121      0.007       0.081       0.158   10.03       0
       kworker/u49:3-b[139067]       2          4        0.165      0.011       0.041       0.117   61.10       0
         goa-identity-se[3979]    3228          3        0.170      0.044       0.056       0.072   14.57       0
                  sudo[149539]      -1          1        0.468      0.468       0.468       0.468    0.00       0
       kworker/u50:8-b[146947]       2       4421      232.065      0.002       0.052       8.663    5.73       0
    GDM userdb work[1667/1643]    1643         95        3.940      0.020       0.041       0.138    5.36       0
ThreadPoolForeg[109187/109042]   109042          1        0.028      0.028       0.028       0.028    0.00       0
ThreadPoolServi[109043/109042]   109042          4        0.225      0.042       0.056       0.078   14.11       0
              gmain[3531/3513]    3513          4        0.433      0.070       0.108       0.142   15.12       0
       kworker/u49:5-b[147227]       2       7832      613.445      0.002       0.078      30.165    8.27       0
       kworker/10:0-mm[133875]       2         39        0.479      0.005       0.012       0.025    6.54       0
Chrome_ChildIOT[109323/109317]   109317          1        0.061      0.061       0.061       0.061    0.00       0
       kworker/u49:1-b[143771]       2       6863      274.760      0.002       0.040       8.497    4.14       0
               postgres[38827]   38825          1        0.049      0.049       0.049       0.049    0.00       0
               ksoftirqd/5[67]       2         50        0.841      0.005       0.016       0.134   21.11       0
         codium[109731/109317]   109317       1487       25.348      0.005       0.017       0.077    1.33       0
               ksoftirqd/8[43]       2         21        0.838      0.005       0.039       0.398   50.18       0
Chrome_ChildIOT[109283/109268]   109268        118        7.746      0.012       0.065       0.195    3.88       0
       kworker/0:0-eve[137563]       2         51        3.650      0.008       0.071       0.328   20.04       0
                codium[108995]   108902          4        1.608      0.363       0.402       0.428    3.47       0
       kworker/u52:1-t[149331]       2          2        0.013      0.006       0.006       0.007    4.16       0
   libuv-worker[108987/108902]   108902          2        0.038      0.018       0.019       0.019    1.18       0
              napi/phy0-0[891]       2          3        0.078      0.016       0.026       0.042   31.51       0
                codium[109267]   108902        205       30.893      0.006       0.150       2.826   14.81       0
               migration/0[19]       2          4        0.035      0.005       0.008       0.012   15.92       0
              gdbus[1451/1436]    1436          5        1.380      0.242       0.276       0.329    5.41       0
       Xwayland:cs0[8915/8914]    8914         14        1.075      0.027       0.076       0.147   12.39       0
           cpuUsage.sh[149595]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                   cat[149587]      -1          2        1.580      0.021       0.790       1.559   97.32       0
          kworker/8:1H-kb[291]       2        659        9.344      0.006       0.014       0.063    1.35       0
       kworker/u50:13-[147571]       2        287       18.137      0.002       0.063       7.403   41.25       0
                   sed[149579]      -1          1        2.242      2.242       2.242       2.242    0.00       0
                   cat[149571]      -1          2        1.226      0.018       0.613       1.207   96.91       0
       systemd-userwor[149283]     656         33        3.223      0.025       0.097       0.541   19.97       0
                 systemd[3228]       1          1        0.233      0.233       0.233       0.233    0.00       0
            btrfs-cleaner[500]       2          1        0.007      0.007       0.007       0.007    0.00       0
               migration/3[60]       2          4        0.037      0.005       0.009       0.018   33.15       0
         codium[109732/109317]   109317       1395      226.593      0.007       0.162       1.784    3.03       0
               migration/6[36]       2          6        0.073      0.005       0.012       0.024   24.42       0
   libuv-worker[108988/108902]   108902          2        0.052      0.025       0.026       0.026    2.61       0
              napi/phy0-0[892]       2        191        5.185      0.013       0.027       0.094    2.76       0
                codium[109268]   108902        209       83.432      0.004       0.399       5.878   11.99       0
                   cat[149596]      -1          1        1.307      1.307       1.307       1.307    0.00       0
          kworker/6:1H-kb[300]       2        665        9.048      0.006       0.013       0.062    1.08       0
           cpuUsage.sh[149588]      -1          1        0.433      0.433       0.433       0.433    0.00       0
          NetworkManager[1436]       1         14        2.475      0.074       0.176       0.367   11.21       0
       kworker/u50:14-[147572]       2       6284      353.562      0.002       0.056      17.002    7.28       0
                   cat[149580]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                   wsdd[17508]   17503          1        0.215      0.215       0.215       0.215    0.00       0
                   cat[149572]      -1          1        1.284      1.284       1.284       1.284    0.00       0
   libuv-worker[109372/109317]   109317          4        0.105      0.005       0.026       0.047   33.18       0
         rtkit-daemon[988/967]     967          2        0.063      0.028       0.031       0.034   10.45       0
       kworker/u49:14-[147556]       2       9094      385.321      0.002       0.042      10.693    3.85       0
         codium[108940/108902]   108902          2        0.214      0.082       0.107       0.131   22.94       0
                 which[149564]      -1          1        4.237      4.237       4.237       4.237    0.00       0
              postgres[149556]      -1          1        9.015      9.015       9.015       9.015    0.00       0
          kworker/1:1H-kb[116]       2        623        9.908      0.005       0.015       0.131    2.89       0
          kworker/2:1H-kb[244]       2        648        9.180      0.005       0.014       0.071    1.57       0
               pgbench[149540]      -1          1        1.270      1.270       1.270       1.270    0.00       0
               kcompactd0[100]       2        107       36.690      0.003       0.342      35.771   97.47       0
               bluetoothd[956]       1          1        0.503      0.503       0.503       0.503    0.00       0
       kworker/u50:10-[146948]       2       4815      347.823      0.002       0.072      20.389   10.59       0
          wpa_supplicant[1524]       1         11        1.969      0.055       0.179       0.283   13.04       0
              gmain[3964/3911]    3911          4        0.222      0.024       0.055       0.078   20.43       0
ThreadPoolForeg[109044/109042]   109042        136        6.629      0.004       0.048       0.439   10.94       0
       kworker/u49:8-b[147228]       2       7493      291.105      0.002       0.038       4.004    2.38       0
              migration/11[84]       2          3        0.025      0.006       0.008       0.011   17.32       0
              sssd_kcm[106740]       1         10        1.272      0.027       0.127       0.432   37.40       0
   codium:gdrv0[109036/108975]   108975          4        0.311      0.019       0.077       0.155   42.99       0
           cpuUsage.sh[149597]      -1          1        0.487      0.487       0.487       0.487    0.00       0
          kworker/9:1H-kb[301]       2        622        8.557      0.004       0.013       0.049    1.29       0
                   cat[149589]      -1          1        0.251      0.251       0.251       0.251    0.00       0
                  psimon[1005]       2        109        1.302      0.007       0.011       0.032    3.13       0
    GpuWatchdog[109101/108975]   108975          1        0.127      0.127       0.127       0.127    0.00       0
       kworker/u49:17-[147573]       2       6583      259.009      0.002       0.039       3.297    2.81       0
           cpuUsage.sh[149581]      -1          1        0.451      0.451       0.451       0.451    0.00       0
          kworker/4:1H-kb[141]       2        639        9.720      0.005       0.015       0.116    2.18       0
                   cat[149573]      -1          1        0.972      0.972       0.972       0.972    0.00       0
       kworker/8:1-mm_[113253]       2         34        0.373      0.005       0.010       0.019    5.55       0
   libuv-worker[109373/109317]   109317          7        0.126      0.008       0.018       0.048   30.28       0
         rtkit-daemon[989/967]     967          2        0.044      0.017       0.022       0.027   21.97       0
       kworker/u49:15-[147557]       2      10969      714.157      0.002       0.065     114.917   19.52       0
                    ps[149565]      -1          1       26.217     26.217      26.217      26.217    0.00       0
              postgres[149557]      -1          1        8.313      8.313       8.313       8.313    0.00       0
       kworker/u50:1-b[143957]       2       1576      119.757      0.002       0.075      16.046   18.44       0
                codium[109789]   109268          7        0.568      0.067       0.081       0.108    7.40       0
         codium[109357/109267]   109267        293        6.397      0.007       0.021       0.074    3.47       0
                  upowerd[973]       1          2        2.668      0.996       1.334       1.671   25.32       0
              postgres[149549]      -1          1        9.277      9.277       9.277       9.277    0.00       0
              postgres[149541]      -1          1        3.549      3.549       3.549       3.549    0.00       0
       kworker/7:1-eve[139917]       2         48        0.505      0.004       0.010       0.061   11.45       0
      scx-adapt[149389/149382]   149382         52        8.019      0.005       0.154       1.317   28.83       0
              gdbus[3533/3513]    3513          1        0.275      0.275       0.275       0.275    0.00       0
ThreadPoolForeg[109045/109042]   109042         13        0.646      0.027       0.049       0.220   28.97       0
              ksoftirqd/11[85]       2         11        0.271      0.005       0.024       0.168   58.50       0
               gmain[1085/966]     966          3        0.199      0.059       0.066       0.080   10.81       0
                codium[109317]   108902        388       48.511      0.004       0.125       0.782    4.72       0
          btrfs-transacti[501]       2          1        0.008      0.008       0.008       0.008    0.00       0
               ksoftirqd/3[61]       2         48        0.476      0.005       0.009       0.020    5.34       0
       kworker/u50:6-b[135845]       2       7281      434.077      0.002       0.059      15.005    5.90       0
         codium[109285/109268]   109268          5        1.306      0.031       0.261       0.701   44.91       0
               ksoftirqd/6[37]       2         47        1.196      0.005       0.025       0.402   35.60       0
   libuv-worker[108989/108902]   108902          2        0.020      0.004       0.010       0.016   54.22       0
       kworker/u52:8-t[145094]       2          2        0.023      0.006       0.011       0.016   43.32       0
      scx-adapt[149390/149382]   149382         38        4.440      0.005       0.116       1.231   38.68       0
              gdbus[3966/3911]    3911          1        0.187      0.187       0.187       0.187    0.00       0
Chrome_ChildIOT[109046/109042]   109042        302       23.364      0.005       0.077       0.194    2.35       0
                codium[108902]    3513         21        7.626      0.054       0.363       0.968   14.53       0
          kworker/0:1H-kb[230]       2        664        9.846      0.005       0.014       0.059    1.58       0
       in:imjournal[1662/1623]    1623         16        1.873      0.041       0.117       0.980   49.29       0
         codium[109326/109317]   109317          1        0.065      0.065       0.065       0.065    0.00       0
               migration/9[78]       2          4        0.042      0.006       0.010       0.020   31.24       0
       kworker/6:0-eve[145774]       2         62        0.942      0.006       0.015       0.029    4.13       0
              gdbus[3798/3703]    3703          1        0.179      0.179       0.179       0.179    0.00       0
             wireplumber[3510]    3228          1        0.178      0.178       0.178       0.178    0.00       0
                   auditd[926]       1          5        0.525      0.059       0.105       0.160   17.39       0
     codium:cs0[109022/108975]   108975         14        1.429      0.013       0.102       0.184   14.10       0
               migration/1[54]       2          6        0.076      0.007       0.012       0.021   16.92       0
         codium[109286/109268]   109268          6        0.414      0.006       0.069       0.143   27.81       0
  Thread-10 (_thr[141438/1537]    1537         15        1.041      0.054       0.069       0.096    4.87       0
   libuv-worker[108990/108902]   108902          1        0.026      0.026       0.026       0.026    0.00       0
               migration/4[30]       2          4        0.043      0.006       0.010       0.020   30.41       0
         codium[109126/108902]   108902         14        0.456      0.026       0.032       0.039    3.52       0
          kworker/3:1H-kb[454]       2        571        8.410      0.005       0.014       0.087    2.01       0
       kworker/u48:2-m[136110]       2        238        8.995      0.003       0.037       2.226   39.51       0
       kworker/4:3-mm_[144430]       2         28        0.306      0.007       0.010       0.020    5.00       0
           cpuUsage.sh[149590]      -1          1        0.432      0.432       0.432       0.432    0.00       0
       kworker/u49:18-[147574]       2       2551       91.250      0.002       0.035       3.257    4.51       0
                   cat[149582]      -1          1        0.912      0.912       0.912       0.912    0.00       0
       kworker/u50:17-[147710]       2       5976      256.996      0.002       0.043      29.379   12.19       0
                   cat[149574]      -1          1        1.539      1.539       1.539       1.539    0.00       0
   libuv-worker[109374/109317]   109317          4        0.078      0.007       0.019       0.032   26.34       0
       kworker/u49:16-[147558]       2       8468      417.980      0.002       0.049      18.940    7.86       0
           cpuUsage.sh[149566]      -1          1        0.342      0.342       0.342       0.342    0.00       0
              postgres[149558]      -1          1        5.901      5.901       5.901       5.901    0.00       0
                codium[109790]   109268          7        0.589      0.069       0.084       0.109    5.77       0
             pool-0[3990/3979]    3979         12        0.551      0.005       0.045       0.117   23.97       0
   libuv-worker[109358/109268]   109268          7        0.121      0.007       0.017       0.025   17.63       0
Chrome_IOThread[108926/108902]   108902         12        2.347      0.064       0.195       1.096   42.33       0
              postgres[149550]      -1          1        9.483      9.483       9.483       9.483    0.00       0
    gvfs-afc-volume[4071/4067]    4067         15        0.324      0.016       0.021       0.029    5.24       0
               gmain[1055/991]     991          6        0.212      0.003       0.035       0.077   38.08       0
      resources[147335/147319]   147319         30       34.368      0.242       1.145       2.408   13.24       0
          systemd-journal[623]       1          7        3.577      0.088       0.511       1.672   42.94       0
              gmain[4063/4027]    4027          4        0.210      0.046       0.052       0.064    7.56       0
         codium[109287/109268]   109268          8        0.607      0.009       0.075       0.228   34.72       0
 iou-wrk-109268[109711/109268]   109268          2        0.021      0.010       0.010       0.011    3.28       0
          gnome-software[3911]    3228          1        0.087      0.087       0.087       0.087    0.00       0
             resources[147319]    3513         57      329.838      0.058       5.786      33.177   23.42       0
               ksoftirqd/4[31]       2         37        0.851      0.006       0.023       0.155   25.54       0
          kworker/11:1H-k[311]       2        643        8.957      0.005       0.013       0.073    1.38       0
                codium[108975]   108908         86       18.725      0.011       0.217       0.949   11.84       0
                   git[149599]      -1          1        5.841      5.841       5.841       5.841    0.00       0
               ksoftirqd/0[15]       2        121        1.172      0.005       0.009       0.026    3.34       0
       systemd-userwor[149167]     656         31        3.223      0.007       0.103       0.450   19.98       0
                   cat[149591]      -1          1        1.501      1.501       1.501       1.501    0.00       0
               tuned-ppd[1583]       1         16        1.135      0.015       0.070       0.095    6.26       0
                   git[149583]      -1          2        1.210      0.014       0.605       1.195   97.63       0
                cat[-1/149540]      -1          8        1.737      0.018       0.217       1.190   64.16       0
       kworker/2:2-mm_[138527]       2         23        6.260      0.006       0.272       3.063   66.25       0
                   cat[149575]      -1          1        1.373      1.373       1.373       1.373    0.00       0
             gvfsd-wsdd[17503]    3489          2        0.228      0.073       0.114       0.154   35.49       0
   libuv-worker[109375/109317]   109317          4        0.109      0.015       0.027       0.038   18.76       0
                   sed[149567]      -1          1        1.870      1.870       1.870       1.870    0.00       0
       kworker/u49:6-b[135495]       2       5001      196.820      0.002       0.039       4.009    3.13       0
              postgres[149559]      -1          1        8.524      8.524       8.524       8.524    0.00       0
   libuv-worker[109359/109268]   109268          4        0.098      0.012       0.024       0.040   24.73       0
          gsd-media-keys[3703]    3228          1        0.094      0.094       0.094       0.094    0.00       0
              postgres[149551]      -1          1        9.343      9.343       9.343       9.343    0.00       0
         KMS thread[3551/3513]    3513         51        6.315      0.026       0.123       0.411    7.81       0
                  perf[149535]   149365        337      528.641      0.000       1.568      22.143    7.20       0
                   kauditd[95]       2          6        0.143      0.016       0.023       0.033   10.25       0
          JS Helper[3535/3513]    3513         16        0.394      0.004       0.024       0.082   24.07       0
               ksoftirqd/9[79]       2         62        2.230      0.004       0.035       0.256   17.64       0
               postgres[38831]   38825       4165      712.397      0.003       0.171     127.989   29.13       0
       kworker/u49:0-b[147055]       2      15492      831.555      0.000       0.053      51.465    9.04       0
               ksoftirqd/1[55]       2        105        2.194      0.004       0.020       0.548   28.23       0

Idle stats:
    CPU  0 idle for  10000.314  msec  ( 68.22%)
    CPU  1 idle for  10225.140  msec  ( 69.75%)
    CPU  2 idle for  10057.695  msec  ( 68.61%)
    CPU  3 idle for  10384.921  msec  ( 70.84%)
    CPU  4 idle for  10010.867  msec  ( 68.29%)
    CPU  5 idle for  10122.342  msec  ( 69.05%)
    CPU  6 idle for   9888.515  msec  ( 67.46%)
    CPU  7 idle for  10274.557  msec  ( 70.09%)
    CPU  8 idle for   9758.341  msec  ( 66.57%)
    CPU  9 idle for  10087.611  msec  ( 68.81%)
    CPU 10 idle for   9820.695  msec  ( 66.99%)
    CPU 11 idle for   9908.575  msec  ( 67.59%)

    Total number of unique tasks: 291
Total number of context switches: 844240
           Total run time (msec): 14530.002 
    Total scheduling time (msec): 14659.256  (x 12)
