Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    as[165784]      -1          2        5.113      0.238       2.556       4.875   90.68       0
                   cat[163200]      -1          1        1.831      1.831       1.831       1.831    0.00       0
     Compositor[109080/109042]   109042       5331     1027.834      0.005       0.192       2.154    1.81       0
                   cc1[165640]      -1          1       40.374     40.374      40.374      40.374    0.00       0
                   cc1[163056]      -1          1        5.972      5.972       5.972       5.972    0.00       0
       kworker/u49:10-[147552]       2        551       40.984      0.003       0.074       4.991   20.27       0
         codium[108936/108902]   108902         21        2.059      0.011       0.098       0.754   34.52       0
                 mkdir[165496]      -1          1        1.612      1.612       1.612       1.612    0.00       0
                    sh[162912]      -1          1        0.215      0.215       0.215       0.215    0.00       0
                 mkdir[165352]      -1          2        1.866      0.014       0.933       1.852   98.49       0
                    sh[165208]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                    rm[165064]      -1          2        0.976      0.018       0.488       0.957   96.20       0
                    sh[164920]      -1          1        0.328      0.328       0.328       0.328    0.00       0
                 rustc[164632]      -1          1        0.676      0.676       0.676       0.676    0.00       0
                    as[164488]      -1          1        4.755      4.755       4.755       4.755    0.00       0
                    cc[164344]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    cc[164200]      -1          1        0.620      0.620       0.620       0.620    0.00       0
                    as[164056]      -1          1       10.198     10.198      10.198      10.198    0.00       0
                    as[163912]      -1          1        2.364      2.364       2.364       2.364    0.00       0
                    as[163768]      -1          1        9.139      9.139       9.139       9.139    0.00       0
                    as[163624]      -1          1       38.167     38.167      38.167      38.167    0.00       0
              basename[166064]      -1          1        1.481      1.481       1.481       1.481    0.00       0
   libuv-worker[109360/109268]   109268         12        0.183      0.007       0.015       0.029   12.53       0
                    as[163480]      -1          1        4.811      4.811       4.811       4.811    0.00       0
                   pwd[165920]      -1          2        0.748      0.009       0.374       0.738   97.34       0
                    cc[163336]      -1          1        0.503      0.503       0.503       0.503    0.00       0
                   cc1[165776]      -1          1        8.458      8.458       8.458       8.458    0.00       0
                    as[163192]      -1          1        3.528      3.528       3.528       3.528    0.00       0
                    as[165632]      -1          1        2.816      2.816       2.816       2.816    0.00       0
                    cc[163048]      -1          1        1.313      1.313       1.313       1.313    0.00       0
                msgfmt[165488]      -1          1       71.802     71.802      71.802      71.802    0.00       0
                   git[162904]      -1          1        7.484      7.484       7.484       7.484    0.00       0
                 mkdir[165344]      -1          1        0.792      0.792       0.792       0.792    0.00       0
                    sh[165200]      -1          2        0.439      0.025       0.219       0.414   88.46       0
                    sh[165056]      -1          1        0.420      0.420       0.420       0.420    0.00       0
                    ln[164768]      -1          1        0.985      0.985       0.985       0.985    0.00       0
                    as[164624]      -1          1       14.087     14.087      14.087      14.087    0.00       0
                   cc1[164480]      -1          1       97.283     97.283      97.283      97.283    0.00       0
                   cc1[164336]      -1          1      267.405    267.405     267.405     267.405    0.00       0
                   cc1[164192]      -1          1       40.196     40.196      40.196      40.196    0.00       0
                    as[164048]      -1          1        5.125      5.125       5.125       5.125    0.00       0
                    cc[163904]      -1          1        1.070      1.070       1.070       1.070    0.00       0
                    cc[163760]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                   cc1[163616]      -1          1      110.961    110.961     110.961     110.961    0.00       0
                    sh[166056]      -1          1        0.517      0.517       0.517       0.517    0.00       0
         codium[109352/109317]   109317          4        0.432      0.093       0.108       0.121    5.44       0
                    cc[163472]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                codium[109208]   108902         10        5.852      0.020       0.585       0.706   11.07       0
                    cc[163328]      -1          1        0.668      0.668       0.668       0.668    0.00       0
                    cc[165768]      -1          1        0.597      0.597       0.597       0.597    0.00       0
                    cc[163184]      -1          1        0.914      0.914       0.914       0.914    0.00       0
                    as[165624]      -1          1        6.623      6.623       6.623       6.623    0.00       0
                    cc[163040]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    sh[165480]      -1          1        1.724      1.724       1.724       1.724    0.00       0
                 mkdir[165336]      -1          1        1.125      1.125       1.125       1.125    0.00       0
                    sh[165192]      -1          2        0.360      0.018       0.180       0.342   89.88       0
                    rm[165048]      -1          1        0.899      0.899       0.899       0.899    0.00       0
                    rm[164904]      -1          1        0.913      0.913       0.913       0.913    0.00       0
                    sh[164760]      -1          1        0.330      0.330       0.330       0.330    0.00       0
                 chmod[164616]      -1          1        1.246      1.246       1.246       1.246    0.00       0
                    as[164472]      -1          1        3.064      3.064       3.064       3.064    0.00       0
                    as[164328]      -1          1        6.499      6.499       6.499       6.499    0.00       0
                    as[164184]      -1          1        1.485      1.485       1.485       1.485    0.00       0
                   cc1[164040]      -1          1       68.502     68.502      68.502      68.502    0.00       0
      rs:main Q:Reg[1680/1623]    1623          1        0.101      0.101       0.101       0.101    0.00       0
                   cc1[163896]      -1          1      174.822    174.822     174.822     174.822    0.00       0
                gssproxy[1536]       1          4        0.429      0.101       0.107       0.115    2.74       0
                   cc1[163752]      -1          1      138.321    138.321     138.321     138.321    0.00       0
                    as[163608]      -1          1       81.392     81.392      81.392      81.392    0.00       0
                   sed[166048]      -1          1        1.680      1.680       1.680       1.680    0.00       0
                    as[163464]      -1          1        8.201      8.201       8.201       8.201    0.00       0
                   pwd[165904]      -1          1        0.779      0.779       0.779       0.779    0.00       0
                   cc1[163320]      -1          1      134.148    134.148     134.148     134.148    0.00       0
               irqbalance[960]       1          3        3.416      1.096       1.138       1.195    2.58       0
                   cc1[165760]      -1          1       25.059     25.059      25.059      25.059    0.00       0
                   cc1[163176]      -1          1       60.025     60.025      60.025      60.025    0.00       0
                   cc1[165616]      -1          1       26.519     26.519      26.519      26.519    0.00       0
                   cc1[163032]      -1          1       55.089     55.089      55.089      55.089    0.00       0
                 mkdir[165472]      -1          1        1.260      1.260       1.260       1.260    0.00       0
                  sort[162888]      -1          1        0.268      0.268       0.268       0.268    0.00       0
                 mkdir[165328]      -1          1        1.148      1.148       1.148       1.148    0.00       0
                   git[165184]      -1          1        2.390      2.390       2.390       2.390    0.00       0
                    rm[165040]      -1          1        0.994      0.994       0.994       0.994    0.00       0
                    sh[164896]      -1          1        0.393      0.393       0.393       0.393    0.00       0
                    ln[164752]      -1          2        1.150      0.018       0.575       1.132   96.86       0
                    mv[164608]      -1          2        0.677      0.024       0.338       0.652   92.82       0
                   cc1[164464]      -1          1      122.690    122.690     122.690     122.690    0.00       0
                    cc[164320]      -1          1        0.767      0.767       0.767       0.767    0.00       0
                    as[164176]      -1          1        6.369      6.369       6.369       6.369    0.00       0
                    as[164032]      -1          1       72.543     72.543      72.543      72.543    0.00       0
                    as[163888]      -1          1       10.137     10.137      10.137      10.137    0.00       0
                    as[163744]      -1          1       10.306     10.306      10.306      10.306    0.00       0
                   sed[166184]      -1          1       11.560     11.560      11.560      11.560    0.00       0
                   cc1[163600]      -1          1        6.792      6.792       6.792       6.792    0.00       0
                    sh[166040]      -1          1        0.279      0.279       0.279       0.279    0.00       0
                    as[163456]      -1          1        4.918      4.918       4.918       4.918    0.00       0
                   pwd[165896]      -1          1        1.085      1.085       1.085       1.085    0.00       0
                    cc[163312]      -1          1        0.697      0.697       0.697       0.697    0.00       0
ThreadPoolForeg[109192/109042]   109042         55       14.488      0.006       0.263       1.314   19.38       0
          JS Helper[3536/3513]    3513         16        1.230      0.005       0.076       0.514   40.55       0
                    cc[165752]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    as[163168]      -1          1       11.777     11.777      11.777      11.777    0.00       0
                   cc1[165608]      -1          4       58.590      0.685      14.647      54.324   90.31       0
                    as[163024]      -1          1       14.923     14.923      14.923      14.923    0.00       0
                msgfmt[165464]      -1          1        7.283      7.283       7.283       7.283    0.00       0
                    sh[162880]      -1          1        0.346      0.346       0.346       0.346    0.00       0
                   sed[165320]      -1          1        1.036      1.036       1.036       1.036    0.00       0
                    mv[165176]      -1          1        1.587      1.587       1.587       1.587    0.00       0
                    ln[165032]      -1          1        1.091      1.091       1.091       1.091    0.00       0
       kworker/u50:4-b[146944]       2        289       74.756      0.003       0.258       5.765   16.44       0
                    ln[164888]      -1          1        1.060      1.060       1.060       1.060    0.00       0
                    rm[164744]      -1          1        0.710      0.710       0.710       0.710    0.00       0
                    sh[164600]      -1          1        0.427      0.427       0.427       0.427    0.00       0
                   cc1[164456]      -1          1       17.132     17.132      17.132      17.132    0.00       0
                    as[164312]      -1          1        5.730      5.730       5.730       5.730    0.00       0
                   cc1[164168]      -1          1      368.049    368.049     368.049     368.049    0.00       0
                    cc[164024]      -1          1        0.541      0.541       0.541       0.541    0.00       0
       kworker/3:0-eve[138184]       2        139        4.685      0.007       0.033       0.619   18.05       0
                    cc[163880]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                    as[163736]      -1          1       15.694     15.694      15.694      15.694    0.00       0
                    rm[166176]      -1          1        1.014      1.014       1.014       1.014    0.00       0
                    as[163592]      -1          1       86.219     86.219      86.219      86.219    0.00       0
                    tr[166032]      -1          1        1.046      1.046       1.046       1.046    0.00       0
                    as[163448]      -1          1        9.080      9.080       9.080       9.080    0.00       0
         codium[109328/109317]   109317         21        9.887      0.007       0.470       2.200   31.16       0
                   sed[165888]      -1          1        2.346      2.346       2.346       2.346    0.00       0
                    as[163304]      -1          1        4.549      4.549       4.549       4.549    0.00       0
                   cc1[165744]      -1          1       18.157     18.157      18.157      18.157    0.00       0
                    cc[163160]      -1          1        0.533      0.533       0.533       0.533    0.00       0
     codium:gl0[109040/108975]   108975         32        2.351      0.009       0.073       0.387   19.90       0
                    cc[165600]      -1          1        0.579      0.579       0.579       0.579    0.00       0
                   cc1[163016]      -1          1      251.821    251.821     251.821     251.821    0.00       0
                    sh[165456]      -1          1        1.611      1.611       1.611       1.611    0.00       0
                 uname[162872]      -1          1        0.802      0.802       0.802       0.802    0.00       0
                msgfmt[165312]      -1          1        6.396      6.396       6.396       6.396    0.00       0
                msgfmt[165168]      -1          1        8.468      8.468       8.468       8.468    0.00       0
                    ln[165024]      -1          1        1.118      1.118       1.118       1.118    0.00       0
                    rm[164880]      -1          1        0.934      0.934       0.934       0.934    0.00       0
                    rm[164736]      -1          1        0.730      0.730       0.730       0.730    0.00       0
                 chmod[164592]      -1          1        1.542      1.542       1.542       1.542    0.00       0
                   sed[164448]      -1          1        2.943      2.943       2.943       2.943    0.00       0
                   cat[164304]      -1          1        1.719      1.719       1.719       1.719    0.00       0
                    sh[164160]      -1          1        0.406      0.406       0.406       0.406    0.00       0
                   cat[164016]      -1          1        1.333      1.333       1.333       1.333    0.00       0
                   cc1[163872]      -1          1       16.144     16.144      16.144      16.144    0.00       0
                    cc[163728]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                 mkdir[166168]      -1          1        1.114      1.114       1.114       1.114    0.00       0
                    cc[163584]      -1          1        0.600      0.600       0.600       0.600    0.00       0
       kworker/u50:18-[148080]       2        487       95.619      0.003       0.196       4.707   12.94       0
              basename[166024]      -1          1        1.074      1.074       1.074       1.074    0.00       0
                    cc[163440]      -1          1        0.491      0.491       0.491       0.491    0.00       0
                   pwd[165880]      -1          1        0.768      0.768       0.768       0.768    0.00       0
           cpuUsage.sh[163296]      -1          1        0.787      0.787       0.787       0.787    0.00       0
                    cc[165736]      -1          1        0.606      0.606       0.606       0.606    0.00       0
                   cc1[163152]      -1          1       56.095     56.095      56.095      56.095    0.00       0
                 sleep[165592]      -1          1        0.367      0.367       0.367       0.367    0.00       0
                    cc[163008]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                 mkdir[165448]      -1          1        1.442      1.442       1.442       1.442    0.00       0
           perf[162864/162855]   162855         36        1.673      0.025       0.046       0.057    2.60       0
                    sh[165160]      -1          1        0.360      0.360       0.360       0.360    0.00       0
               postgres[38832]   38825          6        0.236      0.031       0.039       0.053    8.26       0
                    rm[165016]      -1          1        0.955      0.955       0.955       0.955    0.00       0
               migration/7[72]       2         32        0.610      0.005       0.019       0.035    7.16       0
                    sh[164872]      -1          1        0.320      0.320       0.320       0.320    0.00       0
                    sh[164728]      -1          1        0.360      0.360       0.360       0.360    0.00       0
                    cc[164584]      -1          1        1.140      1.140       1.140       1.140    0.00       0
                    as[164440]      -1          1        7.690      7.690       7.690       7.690    0.00       0
                   sed[164296]      -1          2        3.225      0.026       1.612       3.198   98.33       0
                   cc1[164152]      -1          1       66.562     66.562      66.562      66.562    0.00       0
                   cat[164008]      -1          1        1.490      1.490       1.490       1.490    0.00       0
                    as[163864]      -1          1        7.570      7.570       7.570       7.570    0.00       0
                   cc1[163720]      -1          1       32.164     32.164      32.164      32.164    0.00       0
                    ld[166160]      -1          1      197.972    197.972     197.972     197.972    0.00       0
                    as[163576]      -1          1        5.895      5.895       5.895       5.895    0.00       0
                    sh[166016]      -1          1        0.346      0.346       0.346       0.346    0.00       0
                    as[163432]      -1          1        5.023      5.023       5.023       5.023    0.00       0
                   pwd[165872]      -1          1        0.840      0.840       0.840       0.840    0.00       0
           cpuUsage.sh[163288]      -1          1        0.260      0.260       0.260       0.260    0.00       0
                    cc[163144]      -1          1        0.973      0.973       0.973       0.973    0.00       0
                   cat[165584]      -1          1        1.767      1.767       1.767       1.767    0.00       0
                   cat[163000]      -1          1        0.899      0.899       0.899       0.899    0.00       0
                    ld[165440]      -1          1       44.464     44.464      44.464      44.464    0.00       0
                  echo[165296]      -1          1        0.760      0.760       0.760       0.760    0.00       0
       kworker/u50:0-b[139456]       2         20        9.133      0.004       0.456       3.987   48.42       0
                    sh[165152]      -1          1        0.280      0.280       0.280       0.280    0.00       0
                    ln[165008]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                    ln[164864]      -1          1        1.032      1.032       1.032       1.032    0.00       0
                    rm[164720]      -1          1        0.900      0.900       0.900       0.900    0.00       0
       generate-script[164576]      -1          1        0.381      0.381       0.381       0.381    0.00       0
                   cc1[164432]      -1          1       45.567     45.567      45.567      45.567    0.00       0
                    cc[164288]      -1          1        0.593      0.593       0.593       0.593    0.00       0
                   cc1[164144]      -1          2      106.516      2.544      53.258     103.971   95.22       0
                   cc1[164000]      -1          2      164.963      1.456      82.481     163.506   98.23       0
                   crond[1640]       1          1        0.079      0.079       0.079       0.079    0.00       0
                    cc[163856]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    cc[163712]      -1          1        1.022      1.022       1.022       1.022    0.00       0
                    cc[166152]      -1          1        0.428      0.428       0.428       0.428    0.00       0
                    cc[163568]      -1          1        0.541      0.541       0.541       0.541    0.00       0
                   sed[166008]      -1          1        1.763      1.763       1.763       1.763    0.00       0
                    as[163424]      -1          1        7.311      7.311       7.311       7.311    0.00       0
                 chmod[165864]      -1          1        0.986      0.986       0.986       0.986    0.00       0
           cpuUsage.sh[163280]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                   cat[165720]      -1          1        1.738      1.738       1.738       1.738    0.00       0
                    cc[163136]      -1          1        0.834      0.834       0.834       0.834    0.00       0
                   sed[165576]      -1          1        3.106      3.106       3.106       3.106    0.00       0
                 mkdir[162992]      -1          1        1.083      1.083       1.083       1.083    0.00       0
              collect2[165432]      -1          1        0.259      0.259       0.259       0.259    0.00       0
                    sh[165288]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                msgfmt[165144]      -1          1        2.538      2.538       2.538       2.538    0.00       0
       kworker/u49:2-b[147056]       2          1        0.012      0.012       0.012       0.012    0.00       0
                    rm[165000]      -1          1        0.784      0.784       0.784       0.784    0.00       0
                    rm[164856]      -1          1        1.028      1.028       1.028       1.028    0.00       0
                    sh[164712]      -1          1        0.348      0.348       0.348       0.348    0.00       0
                    mv[164568]      -1          1        1.871      1.871       1.871       1.871    0.00       0
                   cc1[164424]      -1          1       53.054     53.054      53.054      53.054    0.00       0
                    as[164280]      -1          1        7.524      7.524       7.524       7.524    0.00       0
                    cc[164136]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    as[163992]      -1          1       12.454     12.454      12.454      12.454    0.00       0
                    cc[163848]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                   cc1[163704]      -1          1       25.618     25.618      25.618      25.618    0.00       0
                   cc1[166144]      -1          1       88.537     88.537      88.537      88.537    0.00       0
                   cc1[163560]      -1          1      257.749    257.749     257.749     257.749    0.00       0
         abrt-dump-journ[1200]       1          1        0.106      0.106       0.106       0.106    0.00       0
                    sh[166000]      -1          1        0.298      0.298       0.298       0.298    0.00       0
                    cc[163416]      -1          1        0.562      0.562       0.562       0.562    0.00       0
                   pwd[165856]      -1          1        0.796      0.796       0.796       0.796    0.00       0
                   cc1[163272]      -1          2        6.179      0.542       3.089       5.636   82.43       0
                   cat[165712]      -1          1        0.239      0.239       0.239       0.239    0.00       0
                    cc[163128]      -1          1        0.641      0.641       0.641       0.641    0.00       0
                   cc1[165568]      -1          1       37.771     37.771      37.771      37.771    0.00       0
                 mkdir[162984]      -1          1        0.937      0.937       0.937       0.937    0.00       0
                    cc[165424]      -1          1        0.356      0.356       0.356       0.356    0.00       0
       resources-proce[147336]   147319        174     2995.786      0.010      17.217      97.922   11.23       0
                  make[165280]      -1          1        0.305      0.305       0.305       0.305    0.00       0
                    ln[165136]      -1          1        0.897      0.897       0.897       0.897    0.00       0
                    sh[164992]      -1          1        0.343      0.343       0.343       0.343    0.00       0
              migration/10[48]       2         47        0.951      0.007       0.020       0.042    6.40       0
                    sh[164848]      -1          1        0.393      0.393       0.393       0.393    0.00       0
                    sh[164704]      -1          1        0.321      0.321       0.321       0.321    0.00       0
                 chmod[164560]      -1          1        1.243      1.243       1.243       1.243    0.00       0
                    cc[164416]      -1          1        0.480      0.480       0.480       0.480    0.00       0
                    cc[164272]      -1          1        0.893      0.893       0.893       0.893    0.00       0
                   cc1[164128]      -1          1      118.116    118.116     118.116     118.116    0.00       0
                    cc[163984]      -1          1        0.658      0.658       0.658       0.658    0.00       0
                    as[163840]      -1          1        0.919      0.919       0.919       0.919    0.00       0
                    as[163696]      -1          1       26.047     26.047      26.047      26.047    0.00       0
                    as[166136]      -1          1        5.771      5.771       5.771       5.771    0.00       0
                    as[163552]      -1          1        3.763      3.763       3.763       3.763    0.00       0
         abrt-dump-journ[1192]       1          1        0.114      0.114       0.114       0.114    0.00       0
                    tr[165992]      -1          1        1.314      1.314       1.314       1.314    0.00       0
                   cc1[163408]      -1          1      245.008    245.008     245.008     245.008    0.00       0
                   pwd[165848]      -1          1        0.987      0.987       0.987       0.987    0.00       0
                    cc[163264]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                   cc1[165704]      -1          1      165.178    165.178     165.178     165.178    0.00       0
                    as[163120]      -1          1        7.293      7.293       7.293       7.293    0.00       0
Chrome_ChildIOT[109000/108995]   108995          3        0.182      0.047       0.060       0.085   20.45       0
                    cc[165560]      -1          1        0.506      0.506       0.506       0.506    0.00       0
                 mkdir[162976]      -1          1        1.611      1.611       1.611       1.611    0.00       0
                    as[165416]      -1          1        3.446      3.446       3.446       3.446    0.00       0
      scx-adapt[149912/149902]   149902         76       17.543      0.009       0.230       1.245   19.59       0
                   sed[165272]      -1          1        1.640      1.640       1.640       1.640    0.00       0
                    rm[165128]      -1          1        0.405      0.405       0.405       0.405    0.00       0
                    ln[164984]      -1          1        0.836      0.836       0.836       0.836    0.00       0
                    rm[164840]      -1          1        0.930      0.930       0.930       0.930    0.00       0
                    sh[164696]      -1          1        0.357      0.357       0.357       0.357    0.00       0
                   sed[164552]      -1          1        2.872      2.872       2.872       2.872    0.00       0
                   cc1[164408]      -1          1      172.752    172.752     172.752     172.752    0.00       0
                   cc1[164264]      -1          1      475.752    475.752     475.752     475.752    0.00       0
                    cc[164120]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                   cc1[163976]      -1          1       31.784     31.784      31.784      31.784    0.00       0
                    cc[163832]      -1          1        0.659      0.659       0.659       0.659    0.00       0
                    cc[163688]      -1          1        0.516      0.516       0.516       0.516    0.00       0
           localsearch-3[3912]    3228          1        0.069      0.069       0.069       0.069    0.00       0
                    as[166128]      -1          1       14.465     14.465      14.465      14.465    0.00       0
                   cc1[163544]      -1          1        7.706      7.706       7.706       7.706    0.00       0
              basename[165984]      -1          1        1.063      1.063       1.063       1.063    0.00       0
                    cc[163400]      -1          1        0.587      0.587       0.587       0.587    0.00       0
       kworker/5:0-mm_[137560]       2        129        3.487      0.009       0.027       0.372   13.75       0
                   pwd[165840]      -1          2        1.114      0.016       0.557       1.098   97.10       0
                    sh[163256]      -1          1        0.485      0.485       0.485       0.485    0.00       0
                    as[165696]      -1          2        3.385      0.023       1.692       3.361   98.60       0
                    cc[163112]      -1          1        0.524      0.524       0.524       0.524    0.00       0
                    sh[165552]      -1          1        0.343      0.343       0.343       0.343    0.00       0
                    rm[162968]      -1          1        0.970      0.970       0.970       0.970    0.00       0
                    as[165408]      -1          2        1.685      0.025       0.842       1.659   96.92       0
      scx-adapt[149904/149902]   149902        151        4.052      0.009       0.026       0.089    4.57       0
                   sed[165264]      -1          1        0.366      0.366       0.366       0.366    0.00       0
                    rm[165120]      -1          1        0.800      0.800       0.800       0.800    0.00       0
                    sh[164976]      -1          1        0.351      0.351       0.351       0.351    0.00       0
                    rm[164832]      -1          1        0.705      0.705       0.705       0.705    0.00       0
                    cc[164688]      -1          1        0.386      0.386       0.386       0.386    0.00       0
                    sh[164544]      -1          1        0.489      0.489       0.489       0.489    0.00       0
                    as[164400]      -1          1       95.331     95.331      95.331      95.331    0.00       0
                    as[164256]      -1          1       23.149     23.149      23.149      23.149    0.00       0
                    as[164112]      -1          1       33.766     33.766      33.766      33.766    0.00       0
                    as[163968]      -1          1        5.539      5.539       5.539       5.539    0.00       0
                   cc1[163824]      -1          1      151.830    151.830     151.830     151.830    0.00       0
                    cc[163680]      -1          1        0.580      0.580       0.580       0.580    0.00       0
         evolution-alarm[3904]    3228          1        0.097      0.097       0.097       0.097    0.00       0
                    cc[166120]      -1          1        0.649      0.649       0.649       0.649    0.00       0
                    cc[163536]      -1          1        0.850      0.850       0.850       0.850    0.00       0
              gmain[8928/8927]    8927          9        0.678      0.067       0.075       0.083    2.38       0
                    sh[165976]      -1          1        0.429      0.429       0.429       0.429    0.00       0
                   cc1[163392]      -1          1       76.310     76.310      76.310      76.310    0.00       0
                   cc1[165832]      -1          1       19.364     19.364      19.364      19.364    0.00       0
                    sh[163248]      -1          1        1.154      1.154       1.154       1.154    0.00       0
                    cc[165688]      -1          1        0.617      0.617       0.617       0.617    0.00       0
                    cc[163104]      -1          1        0.574      0.574       0.574       0.574    0.00       0
                    sh[165544]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                   git[162960]      -1          1        6.523      6.523       6.523       6.523    0.00       0
       kworker/u50:9-b[142288]       2        978      151.870      0.003       0.155       6.418    9.65       0
                   cc1[165400]      -1          1       14.753     14.753      14.753      14.753    0.00       0
                   sed[165256]      -1          1        1.038      1.038       1.038       1.038    0.00       0
                    rm[165112]      -1          1        0.927      0.927       0.927       0.927    0.00       0
                    sh[164968]      -1          1        0.339      0.339       0.339       0.339    0.00       0
               migration/2[24]       2         44        1.049      0.006       0.023       0.038    4.89       0
                    sh[164824]      -1          1        0.377      0.377       0.377       0.377    0.00       0
              collect2[164680]      -1          1        0.367      0.367       0.367       0.367    0.00       0
                 chmod[164536]      -1          1        0.887      0.887       0.887       0.887    0.00       0
