Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
       kworker/u50:26-[339785]       2       4758      263.268      0.002       0.055      22.966   10.88       0
       systemd-userwor[344809]     654         31        3.916      0.021       0.126       0.683   20.72       0
              postgres[344945]      -1          1        8.196      8.196       8.196       8.196    0.00       0
       containerd[23665/23663]   23663         88        1.846      0.012       0.020       0.045    3.44       0
          kworker/9:1H-kb[409]       2        448        6.279      0.006       0.014       0.085    2.82       0
ThreadPoolForeg[314641/314631]   314631         84        4.700      0.014       0.055       0.222    6.16       0
       kworker/u50:1-b[342489]       2       7810      948.823      0.002       0.121      70.111   13.45       0
                  perf[344929]   342417        244      605.523      0.000       2.481      24.286    7.03       0
       kworker/10:0-mm[338465]       2         41        0.491      0.005       0.011       0.025    6.17       0
         codium[315057/314993]   314993       1724       26.339      0.004       0.015       0.064    1.27       0
           cpuUsage.sh[344994]      -1          1        0.380      0.380       0.380       0.380    0.00       0
           cpuUsage.sh[344986]      -1          1        0.379      0.379       0.379       0.379    0.00       0
       kworker/u49:16-[342546]       2      11339      569.165      0.002       0.050      13.155    4.76       0
          NetworkManager[1458]       1         11        2.224      0.065       0.202       0.388   11.39       0
           cpuUsage.sh[344978]      -1          1        0.547      0.547       0.547       0.547    0.00       0
                   cat[344970]      -1          2        1.155      0.014       0.577       1.141   97.51       0
          systemd-logind[1010]       1          4        0.611      0.042       0.152       0.229   27.24       0
                   cat[344962]      -1          2        1.196      0.016       0.598       1.179   97.27       0
       kworker/u50:35-[339794]       2       6331      276.919      0.002       0.043       9.152    4.41       0
Chrome_ChildIOT[314666/314591]   314591         69        5.293      0.036       0.076       0.195    5.18       0
              postgres[344954]      -1          1        3.019      3.019       3.019       3.019    0.00       0
       kworker/u50:27-[339786]       2       6066      281.287      0.002       0.046       6.071    3.96       0
         KMS thread[3578/3543]    3543        271       36.559      0.015       0.134       0.563    3.93       0
       kworker/u50:4-b[342650]       2      12755      720.154      0.002       0.056      30.409    7.92       0
       kworker/u50:2-b[342506]       2       2597      109.828      0.002       0.042       4.188    6.22       0
              postgres[344946]      -1          1        9.531      9.531       9.531       9.531    0.00       0
          kworker/11:1H-k[410]       2        392        5.324      0.005       0.013       0.160    3.37       0
          wpa_supplicant[1554]       1         16        2.887      0.037       0.180       0.294   12.11       0
              gdbus[3850/3788]    3788          2        0.436      0.142       0.218       0.294   34.88       0
              gdbus[3562/3543]    3543          2        0.611      0.201       0.305       0.409   33.97       0
ThreadPoolForeg[314642/314631]   314631         10        0.656      0.022       0.065       0.214   32.20       0
       kworker/u49:14-[342490]       2       1063       63.257      0.002       0.059       8.076   18.70       0
                  sudo[344930]      -1          2        1.915      0.659       0.957       1.255   31.15       0
       kworker/u49:7-b[339754]       2       2700      159.260      0.002       0.058       9.459   10.79       0
    GDM userdb work[1682/1662]    1662         80        4.587      0.020       0.057       0.176    6.53       0
            mt76-tx phy0[1394]       2         11        0.131      0.007       0.011       0.022   11.27       0
               Xwayland[26658]    3543        680       49.274      0.009       0.072       0.684    4.83       0
         codium[315058/314993]   314993       1569      267.865      0.015       0.170       2.505    3.53       0
       in:imjournal[1674/1645]    1645         18        2.210      0.042       0.122       1.179   50.71       0
                   crond[1658]       1          1        0.041      0.041       0.041       0.041    0.00       0
   libuv-worker[314602/314555]   314555          2        0.072      0.034       0.036       0.037    4.04       0
               migration/5[66]       2          5        0.036      0.004       0.007       0.011   18.95       0
       kworker/8:2-mm_[333538]       2         54        0.613      0.004       0.011       0.026    6.19       0
Chrome_ChildIOT[315010/314998]   314998         78        5.364      0.046       0.068       0.131    2.57       0
ThreadPoolForeg[314722/314631]   314631          1        0.024      0.024       0.024       0.024    0.00       0
         abrt-dump-journ[1194]       1          1        0.069      0.069       0.069       0.069    0.00       0
               migration/8[42]       2          5        0.050      0.004       0.010       0.019   25.53       0
             pool-0[4058/4047]    4047         10        0.466      0.009       0.046       0.105   22.02       0
                codium[333370]   314998          5        0.347      0.063       0.069       0.077    4.21       0
       containerd[23667/23663]   23663         34        1.083      0.006       0.031       0.103   10.64       0
          kworker/5:1H-kb[411]       2        437        6.492      0.005       0.014       0.092    3.31       0
Chrome_ChildIOT[314643/314631]   314631        283       22.141      0.018       0.078       0.247    2.31       0
           perf[344931/344929]   344929         15        0.416      0.021       0.027       0.036    3.71       0
     Xwayland:cs0[26659/26658]   26658        118       12.365      0.035       0.104       0.288    4.57       0
         codium[314771/314731]   314731          2        0.210      0.093       0.105       0.117   11.30       0
       kworker/u49:3-b[339155]       2       6290      286.459      0.002       0.045       6.346    4.75       0
                codium[314603]   314555          4        1.551      0.360       0.387       0.411    2.85       0
          kworker/1:1H-kb[355]       2        440        6.351      0.005       0.014       0.102    3.15       0
               ksoftirqd/5[67]       2         11        0.840      0.005       0.076       0.278   34.57       0
              gmain[1067/1009]    1009          8        0.189      0.003       0.023       0.062   37.67       0
         codium[315019/314993]   314993          2        0.136      0.067       0.068       0.068    0.78       0
                codium[314731]   314555          3        1.781      0.592       0.593       0.595    0.17       0
               ksoftirqd/8[43]       2         13        0.727      0.004       0.055       0.384   52.74       0
                   cat[344995]      -1          2        1.153      0.013       0.576       1.139   97.58       0
                codium[314555]    3543         17        7.290      0.161       0.428       1.170   14.65       0
                   cat[344987]      -1          1        1.384      1.384       1.384       1.384    0.00       0
       kworker/1:0-eve[306083]       2         88        1.068      0.004       0.012       0.171   15.46       0
               migration/0[19]       2          5        0.049      0.005       0.009       0.019   27.36       0
                   cat[344979]      -1          1        1.148      1.148       1.148       1.148    0.00       0
          dockerd[23699/23693]   23693          4        0.157      0.014       0.039       0.108   58.24       0
                   cat[344971]      -1          1        1.129      1.129       1.129       1.129    0.00       0
       kworker/7:0-mm_[339803]       2         79        0.729      0.004       0.009       0.019    4.51       0
                   cat[344963]      -1          2        1.157      0.014       0.578       1.142   97.49       0
              postgres[300747]   300741       5941     1009.179      0.003       0.169     104.930   18.50       0
VizCompositorTh[314667/314591]   314591        226       57.763      0.074       0.255       0.989    4.91       0
              postgres[344955]      -1          1        8.690      8.690       8.690       8.690    0.00       0
       kworker/u50:28-[339787]       2       7217      454.184      0.001       0.062      65.729   16.79       0
              postgres[344947]      -1          1        9.364      9.364       9.364       9.364    0.00       0
       kworker/u50:20-[339779]       2          4        0.147      0.007       0.036       0.065   42.52       0
         codium[315020/314998]   314998          2        0.226      0.090       0.113       0.135   19.70       0
               migration/3[60]       2          5        0.041      0.005       0.008       0.017   28.01       0
         abrt-dump-journ[1204]       1          1        0.083      0.083       0.083       0.083    0.00       0
             gsd-sharing[3788]    3256          3        0.158      0.037       0.052       0.070   18.14       0
         codium[315012/314998]   314998          1        0.073      0.073       0.073       0.073    0.00       0
       kworker/u52:0-t[344868]       2          2        0.028      0.006       0.014       0.021   52.95       0
          systemd-journal[620]       1          6        2.518      0.100       0.419       1.163   38.38       0
         abrt-dump-journ[1188]       1          1        0.065      0.065       0.065       0.065    0.00       0
       containerd[23724/23663]   23663         76        2.385      0.012       0.031       0.085    5.80       0
               migration/6[36]       2          6        0.065      0.005       0.010       0.025   28.27       0
           cpuUsage.sh[344996]      -1          1        0.391      0.391       0.391       0.391    0.00       0
           cpuUsage.sh[344988]      -1          1        0.349      0.349       0.349       0.349    0.00       0
           cpuUsage.sh[344980]      -1          1        0.503      0.503       0.503       0.503    0.00       0
                   cat[344972]      -1          2        1.449      0.170       0.724       1.279   76.54       0
                   cat[344964]      -1          1        1.092      1.092       1.092       1.092    0.00       0
       kworker/u50:37-[339796]       2      15084      859.124      0.002       0.056      10.899    2.95       0
              postgres[300748]   300741       2626      261.906      0.003       0.099       2.601    5.07       0
     Compositor[314668/314631]   314631        309       51.431      0.016       0.166       1.449    7.42       0
              postgres[344956]      -1          2        8.336      3.473       4.168       4.862   16.66       0
       containerd[23676/23663]   23663          1        0.062      0.062       0.062       0.062    0.00       0
              postgres[344948]      -1          1        9.112      9.112       9.112       9.112    0.00       0
       kworker/5:2-eve[314084]       2         65        0.615      0.004       0.009       0.032    6.24       0
                  kswapd0[124]       2         73      260.013      0.005       3.561       9.002   11.60       0
          JS Helper[3564/3543]    3543         12        0.339      0.003       0.028       0.073   24.01       0
           unix_chkpwd[344932]      -1          1        1.663      1.663       1.663       1.663    0.00       0
         codium[315060/315031]   315031          2        0.222      0.080       0.111       0.142   27.91       0
   codium:gdrv0[314628/314591]   314591          3        0.365      0.018       0.121       0.182   42.45       0
               kcompactd0[100]       2         22       56.188      0.006       2.554      16.013   39.17       0
     codium:cs0[314620/314591]   314591         59        8.447      0.102       0.143       0.199    2.34       0
          kworker/0:1H-kb[236]       2       1010       12.403      0.004       0.012       0.061    1.13       0
              gmain[4108/4060]    4060          3        0.204      0.052       0.068       0.085   14.06       0
              migration/11[84]       2          4        0.028      0.005       0.007       0.011   18.85       0
                   auditd[940]       1          5        0.432      0.044       0.086       0.126   18.36       0
                 sleep[344973]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                   wsdd[16229]   16224          1        0.176      0.176       0.176       0.176    0.00       0
                   cat[344965]      -1          2        1.172      0.016       0.586       1.155   97.14       0
       kworker/u50:38-[339797]       2       7821      359.798      0.000       0.046       9.640    4.37       0
          kworker/8:1H-kb[285]       2        847       10.573      0.006       0.012       0.069    1.70       0
              postgres[344957]      -1          1        9.306      9.306       9.306       9.306    0.00       0
              postgres[300741]       1         15       10.030      0.062       0.668       7.231   71.16       0
              postgres[344949]      -1          1        6.750      6.750       6.750       6.750    0.00       0
       kworker/u50:22-[339781]       2          1        0.225      0.225       0.225       0.225    0.00       0
          scx_rustland[344797]   342417      67671     1813.985      0.005       0.026       0.273    0.25       0
          JS Helper[3565/3543]    3543          7        0.225      0.003       0.032       0.065   31.05       0
          kworker/10:1H-k[117]       2        874       11.294      0.006       0.012       0.091    2.14       0
                  sudo[344933]      -1          1        0.732      0.732       0.732       0.732    0.00       0
              gmain[3989/3923]    3923          4        0.332      0.061       0.083       0.121   16.53       0
       kworker/u48:2-g[340477]       2        566       27.024      0.003       0.047       2.350   19.78       0
       kworker/u49:10-[339757]       2       7030      350.785      0.002       0.049      21.504    7.98       0
       kworker/0:1-eve[305877]       2         67        0.924      0.005       0.013       0.043    4.74       0
     codium:gl0[314629/314591]   314591          3        0.107      0.031       0.035       0.041    8.14       0
          kworker/7:1H-kb[245]       2        459        6.462      0.005       0.014       0.086    2.72       0
       kworker/u49:8-e[342469]       2       9325      385.639      0.002       0.041       7.161    2.62       0
              ksoftirqd/11[85]       2          6        0.395      0.006       0.065       0.249   61.34       0
         codium[314597/314555]   314555         44        0.855      0.006       0.019       0.064   10.85       0
   libuv-worker[315021/314993]   314993          3        0.128      0.023       0.042       0.052   22.68       0
               ksoftirqd/3[61]       2          9        0.984      0.003       0.109       0.352   37.09       0
         codium[315013/314998]   314998          1        0.110      0.110       0.110       0.110    0.00       0
               ksoftirqd/6[37]       2         12        0.898      0.004       0.074       0.538   57.52       0
                   cat[344989]      -1          2        1.432      0.013       0.716       1.419   98.13       0
                   cat[344981]      -1          2        1.144      0.016       0.572       1.128   97.19       0
              gmain[3838/3702]    3702          4        0.296      0.053       0.074       0.098   12.86       0
       kworker/u49:1-f[339750]       2       9050      494.308      0.002       0.054      43.356    9.76       0
       kworker/u49:9-b[342470]       2         33       18.761      0.004       0.568       7.312   55.17       0
               gmain[1086/980]     980          4        0.303      0.063       0.075       0.100   10.92       0
               migration/9[78]       2          5        0.048      0.005       0.009       0.016   21.51       0
         codium[315030/314998]   314998        382        6.981      0.005       0.018       0.122    3.37       0
   libuv-worker[315022/314993]   314993          3        0.034      0.011       0.011       0.011    1.76       0
         codium[315014/314998]   314998          2        0.159      0.070       0.079       0.088   11.45       0
               migration/1[54]       2          5        0.039      0.005       0.007       0.016   29.37       0
       kworker/u49:0-b[342430]       2       3169      163.932      0.002       0.051      13.191   11.25       0
       kworker/u50:5-b[342854]       2       8482      486.151      0.002       0.057      41.336   11.22       0
                codium[314998]   314555        231       53.794      0.019       0.232       1.075    6.68       0
               migration/4[30]       2          5        0.039      0.005       0.007       0.011   15.93       0
           cpuUsage.sh[344990]      -1          1        0.378      0.378       0.378       0.378    0.00       0
           cpuUsage.sh[344982]      -1          1        0.470      0.470       0.470       0.470    0.00       0
          kworker/3:1H-kb[302]       2        480        6.613      0.005       0.013       0.078    2.70       0
                   sed[344974]      -1          2        2.072      0.018       1.036       2.054   98.23       0
          dockerd[23694/23693]   23693          6        0.125      0.018       0.020       0.025    5.56       0
                   cat[344966]      -1          1        1.066      1.066       1.066       1.066    0.00       0
       kworker/u50:39-[339798]       2      11599      597.834      0.002       0.051      22.930    5.66       0
              postgres[300750]   300741       4092       70.549      0.004       0.017       0.739    4.95       0
         codium[314670/314555]   314555         15        0.437      0.018       0.029       0.039    4.76       0
                 which[344958]      -1          1        4.427      4.427       4.427       4.427    0.00       0
         rtkit-daemon[998/981]     981          2        0.072      0.032       0.036       0.040   10.77       0
    GpuWatchdog[314662/314591]   314591          1        0.102      0.102       0.102       0.102    0.00       0
              postgres[344950]      -1          1        9.465      9.465       9.465       9.465    0.00       0
       containerd[23670/23663]   23663         53        1.790      0.012       0.033       0.106    8.42       0
          JS Helper[3566/3543]    3543         16        0.178      0.003       0.011       0.025   17.34       0
               pgbench[344934]      -1          1        0.808      0.808       0.808       0.808    0.00       0
               irqbalance[974]       1          1        0.842      0.842       0.842       0.842    0.00       0
         codium[315070/315031]   315031        365        7.920      0.005       0.021       0.072    2.93       0
                  sudo[334383]   315084          2        0.067      0.032       0.033       0.034    3.34       0
              gmain[1471/1458]    1458          4        0.212      0.043       0.053       0.063    8.52       0
               ksoftirqd/4[31]       2         10        0.185      0.004       0.018       0.049   25.37       0
                   cat[344991]      -1          1        1.227      1.227       1.227       1.227    0.00       0
  Thread-4 (_thre[341687/1551]    1551         15        1.056      0.055       0.070       0.104    4.86       0
         goa-identity-se[4047]    3256          3        0.145      0.043       0.048       0.051    4.82       0
                   cat[344983]      -1          2        1.142      0.017       0.571       1.125   96.97       0
               ksoftirqd/0[15]       2         16        0.673      0.004       0.042       0.250   46.96       0
                   cat[344975]      -1          1        1.204      1.204       1.204       1.204    0.00       0
              gmain[4895/4892]    4892          3        0.163      0.040       0.054       0.062   12.55       0
       kworker/2:0-eve[340231]       2         38        0.441      0.005       0.011       0.017    4.43       0
                   cat[344967]      -1          2        1.250      0.013       0.625       1.237   97.92       0
          kworker/6:1H-kb[143]       2        900       11.172      0.005       0.012       0.078    1.69       0
        cpuUsage.sh[-1/344934]      -1          8        1.001      0.072       0.125       0.369   28.11       0
                    ps[344959]      -1          1       26.760     26.760      26.760      26.760    0.00       0
       kworker/u50:32-[339791]       2       3652      253.744      0.002       0.069      33.359   15.81       0
              postgres[300743]   300741          1        0.031      0.031       0.031       0.031    0.00       0
         rtkit-daemon[999/981]     981          2        0.043      0.021       0.021       0.022    3.62       0
     gnome-shel:cs0[3583/3543]    3543         74        7.947      0.071       0.107       0.181    2.63       0
              postgres[344951]      -1          1        8.861      8.861       8.861       8.861    0.00       0
                codium[315087]   314998          6        0.475      0.066       0.079       0.100    7.15       0
              postgres[344943]      -1          2        9.294      2.233       4.647       7.061   51.95       0
          JS Helper[3567/3543]    3543          6        0.221      0.009       0.036       0.061   24.35       0
              postgres[344935]      -1          1        2.396      2.396       2.396       2.396    0.00       0
      rs:main Q:Reg[1695/1645]    1645          6        0.228      0.019       0.038       0.071   20.78       0
                   tuned[1551]       1         15        1.124      0.063       0.074       0.098    3.33       0
       kworker/11:2-mm[307895]       2         38        0.412      0.005       0.010       0.027    6.64       0
       kworker/u49:12-[339759]       2       8446      515.370      0.002       0.061      34.337   10.12       0
                gssproxy[1543]       1          1        0.063      0.063       0.063       0.063    0.00       0
              dbus-broker[967]     966         20        0.943      0.005       0.047       0.137   22.91       0
                codium[314631]   314563        267      115.642      0.027       0.433       7.096    8.40       0
          kworker/2:1H-kb[247]       2        894       11.376      0.005       0.012       0.072    1.74       0
       kworker/u49:4-b[339751]       2       3328      242.833      0.002       0.072      25.825   16.96       0
             gnome-shell[3543]    3256        373      256.465      0.003       0.687      19.021   10.01       0
                   kauditd[95]       2          5        0.133      0.019       0.026       0.038   14.07       0
       kworker/u49:11-[342471]       2       7085      337.701      0.002       0.047       7.207    4.30       0
       kworker/u49:6-b[342463]       2       7082      363.126      0.002       0.051      10.734    5.79       0
       kworker/4:1-eve[303271]       2         30        0.329      0.007       0.010       0.016    4.20       0
               ksoftirqd/9[79]       2         12        0.462      0.007       0.038       0.185   42.59       0
                codium[315031]   314555        247       38.587      0.018       0.156       2.585   10.27       0
       kworker/u49:18-[343023]       2        841       71.074      0.002       0.084      11.208   21.99       0
   libuv-worker[314599/314555]   314555          2        0.060      0.026       0.030       0.033   11.24       0
              napi/phy0-0[927]       2         19        0.344      0.004       0.018       0.095   24.65       0
   libuv-worker[315023/314993]   314993          3        0.061      0.010       0.020       0.038   44.78       0
                codium[314591]   314560        657       77.457      0.010       0.117       1.102    4.91       0
               ksoftirqd/1[55]       2          9        0.638      0.004       0.070       0.197   33.18       0
       kworker/u49:2-b[342431]       2       3174      175.192      0.002       0.055       6.415    6.90       0
       kworker/6:0-mm_[329511]       2         58        3.146      0.004       0.054       0.322   18.93       0

Idle stats:
    CPU  0 idle for   9597.521  msec  ( 63.68%)
    CPU  1 idle for  10432.223  msec  ( 69.21%)
    CPU  2 idle for   9824.639  msec  ( 65.18%)
    CPU  3 idle for  10586.801  msec  ( 70.24%)
    CPU  4 idle for   9819.990  msec  ( 65.15%)
    CPU  5 idle for  10735.760  msec  ( 71.23%)
    CPU  6 idle for   9556.955  msec  ( 63.41%)
    CPU  7 idle for  10572.222  msec  ( 70.14%)
    CPU  8 idle for   9552.022  msec  ( 63.38%)
    CPU  9 idle for  10707.214  msec  ( 71.04%)
    CPU 10 idle for   9799.761  msec  ( 65.02%)
    CPU 11 idle for  10623.587  msec  ( 70.48%)

    Total number of unique tasks: 274
Total number of context switches: 837751
           Total run time (msec): 17247.470 
    Total scheduling time (msec): 15072.206  (x 12)
