Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
              postgres[344129]      -1          1       10.126     10.126      10.126      10.126    0.00       0
       kworker/u49:15-[342545]       2      11689      924.471      0.003       0.079      84.966   11.26       0
               ksoftirqd/2[25]       2         10        0.445      0.008       0.044       0.161   42.46       0
                  sudo[344113]      -1          1        0.765      0.765       0.765       0.765    0.00       0
               tuned-ppd[1593]       1         17        1.286      0.058       0.075       0.102    4.23       0
                  psimon[1017]       2        142        2.324      0.007       0.016       0.034    3.32       0
       kworker/u48:0-s[342529]       2        150       15.743      0.005       0.104       2.166   29.39       0
                    systemd[1]       0         80        5.876      0.032       0.073       0.244    6.81       0
       kworker/u50:34-[339793]       2       3758      251.248      0.003       0.066      29.371   16.87       0
       kworker/u50:26-[339785]       2       5772      332.128      0.003       0.057       1.253    2.01       0
       containerd[23673/23663]   23663          1        0.070      0.070       0.070       0.070    0.00       0
       containerd[23665/23663]   23663        108        2.804      0.012       0.025       0.057    3.72       0
          kworker/9:1H-kb[409]       2        534        8.175      0.007       0.015       0.160    2.29       0
ThreadPoolForeg[314641/314631]   314631        119        9.555      0.006       0.080       0.705   10.31       0
       kworker/u50:1-e[342489]       2       9809      582.847      0.003       0.059      17.596    4.43       0
       kworker/10:0-ev[338465]       2         41        0.619      0.005       0.015       0.071   11.05       0
         codium[315057/314993]   314993       1850       35.386      0.004       0.019       0.112    1.27       0
    gly-global-exec[3681/3543]    3543         14        0.905      0.029       0.064       0.101    8.21       0
              postgres[344130]      -1          1        9.606      9.606       9.606       9.606    0.00       0
       kworker/u49:16-[342546]       2       4877      431.080      0.003       0.088      82.244   20.19       0
              gdbus[4330/4326]    4326          9        1.193      0.068       0.132       0.254   15.62       0
          NetworkManager[1458]       1        108       17.559      0.099       0.162       0.316    2.63       0
           rcu_exp_gp_kthr[18]       2          4        0.057      0.008       0.014       0.029   34.30       0
               pgbench[344114]      -1          1        1.189      1.189       1.189       1.189    0.00       0
              scx_lavd[343962]   342417         40        1.610      0.011       0.040       0.093    9.75       0
          systemd-logind[1010]       1          4        0.615      0.041       0.153       0.236   28.73       0
       systemd-userwor[343098]      -1          1        0.808      0.808       0.808       0.808    0.00       0
       kworker/u50:35-[339794]       2          1        0.015      0.015       0.015       0.015    0.00       0
Chrome_ChildIOT[314666/314591]   314591         95        7.214      0.035       0.075       0.189    3.79       0
         KMS thread[3578/3543]    3543        303       45.467      0.004       0.150       0.510    4.12       0
       kworker/u50:4-b[342650]       2       7601      416.382      0.003       0.054       1.549    1.94       0
       kworker/u50:2-b[342506]       2       4265      320.917      0.003       0.075      45.004   16.38       0
              postgres[344226]      -1          1        2.064      2.064       2.064       2.064    0.00       0
       containerd[23666/23663]   23663         57        2.388      0.011       0.041       0.107    7.54       0
          kworker/11:1H-k[410]       2        422        6.587      0.006       0.015       0.167    3.08       0
          wpa_supplicant[1554]       1         12        2.149      0.046       0.179       0.286   12.28       0
              gdbus[3850/3788]    3788          3        0.618      0.181       0.206       0.220    5.97       0
              gdbus[3562/3543]    3543         12        2.852      0.094       0.237       0.366   10.95       0
ThreadPoolForeg[314642/314631]   314631         17        1.092      0.024       0.064       0.214   23.02       0
       kworker/u49:14-[342490]       2       6950      618.610      0.003       0.089      39.940    9.23       0
       kworker/u49:7-b[339754]       2       8950      512.254      0.003       0.057      17.481    6.20       0
    GDM userdb work[1682/1662]    1662         99        5.302      0.026       0.053       0.139    4.40       0
            mt76-tx phy0[1394]       2         30        0.554      0.005       0.018       0.042    7.88       0
               Xwayland[26658]    3543        687       59.773      0.020       0.087       0.715    4.44       0
         codium[315058/314993]   314993       1688      284.650      0.020       0.168       1.906    3.26       0
       in:imjournal[1674/1645]    1645         22        2.854      0.043       0.129       1.041   38.03       0
           async-io[3682/3543]    3543         29        0.588      0.006       0.020       0.046    9.31       0
   libuv-worker[314602/314555]   314555          2        0.071      0.032       0.035       0.039    9.70       0
           cpuUsage.sh[344170]      -1          1        0.478      0.478       0.478       0.478    0.00       0
   libuv-worker[315026/314998]   314998          6        0.198      0.010       0.033       0.050   16.85       0
            btrfs-cleaner[498]       2          1        0.016      0.016       0.016       0.016    0.00       0
               migration/5[66]       2          5        0.050      0.005       0.010       0.020   27.98       0
           cpuUsage.sh[344162]      -1          1        0.406      0.406       0.406       0.406    0.00       0
       kworker/8:2-eve[333538]       2         65        0.947      0.005       0.014       0.028    4.49       0
                   sed[344154]      -1          1        2.196      2.196       2.196       2.196    0.00       0
Chrome_ChildIOT[315010/314998]   314998        124        8.876      0.016       0.071       0.189    3.16       0
ThreadPoolForeg[314722/314631]   314631          2        0.068      0.031       0.034       0.036    7.13       0
                   cat[344146]      -1          1        1.056      1.056       1.056       1.056    0.00       0
         abrt-dump-journ[1194]       1          1        0.099      0.099       0.099       0.099    0.00       0
         codium[315002/314993]   314993          4       11.320      0.113       2.830       5.815   50.52       0
               migration/8[42]       2          5        0.049      0.005       0.009       0.019   27.31       0
                 which[344138]      -1          1        4.109      4.109       4.109       4.109    0.00       0
             pool-0[4058/4047]    4047         12        0.624      0.004       0.052       0.121   24.50       0
                codium[333370]   314998          6        0.495      0.064       0.082       0.094    6.61       0
          kworker/5:1H-kb[411]       2        577        8.849      0.006       0.015       0.057    1.57       0
Chrome_ChildIOT[314643/314631]   314631        370       31.735      0.017       0.085       0.229    2.10       0
     Xwayland:cs0[26659/26658]   26658        127       15.041      0.045       0.118       0.315    4.03       0
         codium[314771/314731]   314731          2        0.252      0.091       0.126       0.161   27.56       0
                codium[314603]   314555          5        1.926      0.064       0.385       0.499   21.06       0
                   cat[344171]      -1          1        1.386      1.386       1.386       1.386    0.00       0
   libuv-worker[315027/314998]   314998          7        0.194      0.006       0.027       0.057   31.13       0
          kworker/1:1H-kb[355]       2        594        9.240      0.004       0.015       0.081    1.70       0
          btrfs-transacti[499]       2         42     1004.951      0.022      23.927     609.108   60.80       0
               ksoftirqd/5[67]       2         13        0.178      0.006       0.013       0.044   21.22       0
                   cat[344163]      -1          1        1.435      1.435       1.435       1.435    0.00       0
              gmain[1067/1009]    1009          7        0.232      0.004       0.033       0.072   30.63       0
         codium[315019/314993]   314993          3        0.252      0.069       0.084       0.096    9.55       0
                codium[314731]   314555          6        3.344      0.102       0.557       0.839   18.00       0
                   cat[344155]      -1          1        1.332      1.332       1.332       1.332    0.00       0
          gnome-software[3923]    3256          1        0.095      0.095       0.095       0.095    0.00       0
       systemd-userwor[343571]     654         40        5.007      0.022       0.125       0.469   16.20       0
               ksoftirqd/8[43]       2         11        0.953      0.007       0.086       0.355   41.02       0
                    ps[344139]      -1          1       26.585     26.585      26.585      26.585    0.00       0
         evolution-alarm[3915]    3256          1        0.105      0.105       0.105       0.105    0.00       0
               gdbus[1043/987]     987          2        0.153      0.054       0.076       0.098   28.69       0
              postgres[344131]      -1          1        9.534      9.534       9.534       9.534    0.00       0
                codium[314555]    3543         27       11.871      0.132       0.439       0.875    9.65       0
       kworker/1:0-mm_[306083]       2         62        0.829      0.005       0.013       0.061    8.99       0
              postgres[344123]      -1          1        9.392      9.392       9.392       9.392    0.00       0
               migration/0[19]       2          5        0.063      0.006       0.012       0.023   28.01       0
              postgres[344115]      -1          1        2.870      2.870       2.870       2.870    0.00       0
          dockerd[23699/23693]   23693          6        0.297      0.014       0.049       0.117   36.44       0
       kworker/7:0-mm_[339803]       2         69        0.922      0.005       0.013       0.032    5.83       0
              postgres[300747]   300741       8560      514.090      0.003       0.060      52.378   14.05       0
VizCompositorTh[314667/314591]   314591        251       65.869      0.028       0.262       1.043    4.25       0
       kworker/u50:28-[339787]       2       7677      449.845      0.003       0.058       2.150    1.88       0
       kworker/u50:20-[339779]       2          1        0.111      0.111       0.111       0.111    0.00       0
                   git[344227]      -1          1        3.825      3.825       3.825       3.825    0.00       0
                  upowerd[987]       1          1        3.284      3.284       3.284       3.284    0.00       0
              gdbus[3804/3752]    3752          1        0.180      0.180       0.180       0.180    0.00       0
   libuv-worker[315028/314998]   314998          7        0.124      0.004       0.017       0.031   18.42       0
           cpuUsage.sh[344164]      -1          1        0.426      0.426       0.426       0.426    0.00       0
         codium[315020/314998]   314998          3        0.405      0.094       0.135       0.187   20.27       0
               migration/3[60]       2          5        0.068      0.011       0.013       0.018    9.69       0
           cpuUsage.sh[344156]      -1          1        0.452      0.452       0.452       0.452    0.00       0
         abrt-dump-journ[1204]       1          1        0.110      0.110       0.110       0.110    0.00       0
             gsd-sharing[3788]    3256          5        0.220      0.026       0.044       0.059   15.51       0
         codium[315012/314998]   314998          7        1.340      0.029       0.191       0.672   43.56       0
                   cat[344148]      -1          1        1.439      1.439       1.439       1.439    0.00       0
       systemd-userwor[343572]     654         42        4.813      0.021       0.114       0.459   15.84       0
          systemd-journal[620]       1          6        2.652      0.118       0.442       1.051   34.94       0
           cpuUsage.sh[344140]      -1          1        0.282      0.282       0.282       0.282    0.00       0
         abrt-dump-journ[1188]       1          1        0.087      0.087       0.087       0.087    0.00       0
       containerd[23724/23663]   23663         67        2.317      0.012       0.034       0.086    6.34       0
               migration/6[36]       2          5        0.058      0.006       0.011       0.024   30.34       0
              postgres[344132]      -1          1        8.200      8.200       8.200       8.200    0.00       0
              postgres[344124]      -1          1        9.409      9.409       9.409       9.409    0.00       0
          gsd-media-keys[3748]    3256          1        0.105      0.105       0.105       0.105    0.00       0
                  perf[344108]   342417        237      646.703      0.000       2.728      24.725    5.96       0
       kworker/u50:37-[339796]       2       6224      327.052      0.003       0.052       2.347    2.02       0
              postgres[300748]   300741       3276      309.354      0.004       0.094       9.303    5.92       0
     Compositor[314668/314631]   314631        347       56.647      0.019       0.163       1.395    6.74       0
       kworker/5:2-mm_[314084]       2         68        0.927      0.006       0.013       0.033    5.70       0
                   git[344228]      -1          1        5.325      5.325       5.325       5.325    0.00       0
                  kswapd0[124]       2        209      396.194      0.006       1.895      18.000   13.19       0
          JS Helper[3564/3543]    3543          9        0.219      0.006       0.024       0.049   20.32       0
         codium[315060/315031]   315031          2        0.277      0.135       0.138       0.141    2.12       0
   codium:gdrv0[314628/314591]   314591          3        0.146      0.015       0.048       0.111   64.37       0
               kcompactd0[100]       2        158      140.966      0.005       0.892      46.879   41.40       0
     codium:cs0[314620/314591]   314591         75       10.897      0.041       0.145       0.296    4.04       0
          kworker/0:1H-kb[236]       2        689       10.453      0.004       0.015       0.064    1.51       0
       kworker/u50:0-b[342468]       2      10672      537.281      0.003       0.050       2.852    1.76       0
              gmain[4108/4060]    4060          5        0.307      0.053       0.061       0.078    7.80       0
              migration/11[84]       2          4        0.049      0.005       0.012       0.020   24.06       0
   gly-hdl-loader[344180/3543]   344177          2       13.693      0.047       6.846      13.645   99.30       0
                   auditd[940]       1          5        0.473      0.061       0.094       0.175   21.94       0
           cpuUsage.sh[344172]      -1          1        0.458      0.458       0.458       0.458    0.00       0
              gdbus[3948/3929]    3929          1        0.184      0.184       0.184       0.184    0.00       0
          dockerd[23701/23693]   23693          5        0.309      0.019       0.061       0.103   26.69       0
                  sudo[344109]      -1          1        1.910      1.910       1.910       1.910    0.00       0
                   wsdd[16229]   16224          1        0.252      0.252       0.252       0.252    0.00       0
       kworker/u50:38-[339797]       2       7889      780.659      0.003       0.098     106.601   18.19       0
          kworker/8:1H-kb[285]       2        652        9.650      0.007       0.014       0.063    1.51       0
              postgres[300741]       1         19       13.253      0.071       0.697       5.948   53.51       0
       kworker/u50:22-[339781]       2       5084      778.449      0.003       0.153      48.997   11.78       0
                   git[344229]      -1          1        2.059      2.059       2.059       2.059    0.00       0
          JS Helper[3565/3543]    3543          5        0.156      0.007       0.031       0.087   49.76       0
          kworker/10:1H-k[117]       2        701       10.512      0.006       0.014       0.070    1.56       0
              gmain[3989/3923]    3923          4        0.338      0.067       0.084       0.101    8.52       0
       kworker/u49:10-[339757]       2       4703      368.331      0.003       0.078      17.820    9.16       0
       kworker/0:1-eve[305877]       2         63        1.259      0.006       0.019       0.107    8.38       0
             dbus-broker[3405]    3382         18        0.610      0.004       0.033       0.087   19.34       0
     codium:gl0[314629/314591]   314591          3        0.112      0.036       0.037       0.038    1.29       0
          kworker/7:1H-kb[245]       2        634       10.196      0.004       0.016       0.109    2.35       0
             wireplumber[3541]    3256          1        0.164      0.164       0.164       0.164    0.00       0
       kworker/u49:8-b[342469]       2       5846      412.682      0.003       0.070      20.724    8.16       0
              ksoftirqd/11[85]       2         10        0.816      0.005       0.081       0.509   62.73       0
                 bwrap[344181]   344180          3       17.281      5.436       5.760       5.970    2.85       0
                   cat[344173]      -1          1        1.271      1.271       1.271       1.271    0.00       0
   libuv-worker[315029/314998]   314998          7        0.272      0.018       0.038       0.071   19.73       0
         codium[314597/314555]   314555         55        1.349      0.008       0.024       0.075    9.42       0
                   cat[344165]      -1          1        1.323      1.323       1.323       1.323    0.00       0
   libuv-worker[315021/314993]   314993          6        0.136      0.005       0.022       0.043   25.31       0
               ksoftirqd/3[61]       2          8        0.346      0.005       0.043       0.118   31.50       0
                   cat[344157]      -1          1        1.313      1.313       1.313       1.313    0.00       0
         codium[315013/314998]   314998          6        0.761      0.049       0.126       0.299   31.28       0
                   cat[344149]      -1          1        1.340      1.340       1.340       1.340    0.00       0
                   sed[344141]      -1          1        1.874      1.874       1.874       1.874    0.00       0
Chrome_ChildIOT[314997/314993]   314993          1        0.049      0.049       0.049       0.049    0.00       0
               ksoftirqd/6[37]       2          4        0.038      0.007       0.009       0.014   18.50       0
              postgres[344133]      -1          1        8.913      8.913       8.913       8.913    0.00       0
              postgres[344125]      -1          1        9.121      9.121       9.121       9.121    0.00       0
              gmain[3838/3702]    3702          4        0.238      0.048       0.059       0.071    8.23       0
CacheThread_Blo[314630/314555]   314555          2        0.130      0.034       0.065       0.096   47.23       0
       kworker/u49:1-e[339750]       2       7194      556.456      0.003       0.077      23.186    7.78       0
           rcu_tasks_trace[94]       2         47        1.324      0.005       0.028       0.120   12.91       0
       kworker/u49:9-b[342470]       2       2703      186.005      0.003       0.068      11.985   11.14       0
                 bwrap[344182]   344181          4        4.849      0.045       1.212       3.786   71.36       0
               gmain[1086/980]     980          4        0.276      0.064       0.069       0.077    4.30       0
         codium[315038/315031]   315031          1        0.038      0.038       0.038       0.038    0.00       0
          systemd-userdbd[654]       1          1        0.465      0.465       0.465       0.465    0.00       0
               migration/9[78]       2          5        0.058      0.005       0.011       0.019   21.08       0
           cpuUsage.sh[344174]      -1          1        0.528      0.528       0.528       0.528    0.00       0
              gdbus[3806/3748]    3748          1        0.205      0.205       0.205       0.205    0.00       0
         codium[315030/314998]   314998        480       11.715      0.008       0.024       0.101    2.68       0
           cpuUsage.sh[344166]      -1          1        0.379      0.379       0.379       0.379    0.00       0
   libuv-worker[315022/314993]   314993          4        0.126      0.014       0.031       0.043   20.57       0
           cpuUsage.sh[344158]      -1          1        0.450      0.450       0.450       0.450    0.00       0
         codium[315014/314998]   314998          7        0.841      0.012       0.120       0.389   39.15       0
               migration/1[54]       2          5        0.067      0.005       0.013       0.021   23.05       0
       kworker/u49:0-b[342430]       2        311       67.113      0.003       0.215      11.949   28.52       0
DedicatedWorker[342286/314631]   314631          2        1.685      0.125       0.842       1.559   85.08       0
       kworker/u50:5-b[342854]       2       7370      371.535      0.003       0.050       4.269    2.07       0
                   cat[344142]      -1          1        1.510      1.510       1.510       1.510    0.00       0
                codium[314998]   314555        309      102.489      0.012       0.331       4.280    8.74       0
              postgres[344134]      -1          2        8.875      3.349       4.437       5.525   24.52       0
               migration/4[30]       2          5        0.062      0.005       0.012       0.021   23.65       0
              postgres[344126]      -1          1        8.367      8.367       8.367       8.367    0.00       0
          gvfsd-metadata[4326]    3256          6        0.363      0.035       0.060       0.088   13.51       0
          kworker/3:1H-kb[302]       2        561        8.554      0.006       0.015       0.066    1.64       0
           perf[344110/344108]   344108         18        0.592      0.025       0.032       0.052    5.18       0
          dockerd[23694/23693]   23693         10        0.270      0.018       0.027       0.039    9.22       0
              postgres[300750]   300741       4356       89.930      0.004       0.020       0.786    3.54       0
         codium[314670/314555]   314555         17        0.602      0.027       0.035       0.051    5.28       0
       kworker/u50:31-[339790]       2       5291      254.710      0.003       0.048       1.004    1.99       0
         rtkit-daemon[998/981]     981          3        0.124      0.022       0.041       0.057   24.29       0
    GpuWatchdog[314662/314591]   314591          1        0.100      0.100       0.100       0.100    0.00       0
                   git[344230]      -1          1        4.679      4.679       4.679       4.679    0.00       0
       containerd[23670/23663]   23663         53        2.053      0.013       0.038       0.099    6.89       0
       kworker/u48:3-g[339486]       2        612       24.284      0.004       0.039       2.443   19.96       0
          JS Helper[3566/3543]    3543          3        0.145      0.016       0.048       0.093   47.26       0
               irqbalance[974]       1          2        2.172      0.808       1.086       1.363   25.56       0
         codium[315070/315031]   315031        613       17.376      0.007       0.028       0.174    2.41       0
                   cat[344151]      -1          1        1.291      1.291       1.291       1.291    0.00       0
                  sudo[334383]   315084          2        0.117      0.038       0.058       0.078   34.37       0
              postgres[344135]      -1          2        8.060      2.363       4.030       5.696   41.35       0
              gmain[1471/1458]    1458          4        0.234      0.049       0.058       0.074   10.05       0
               ksoftirqd/4[31]       2         14        0.329      0.006       0.023       0.177   50.59       0
  Thread-4 (_thre[341687/1551]    1551         17        1.296      0.056       0.076       0.102    4.69       0
              postgres[344127]      -1          1        8.902      8.902       8.902       8.902    0.00       0
         goa-identity-se[4047]    3256          3        0.183      0.051       0.061       0.066    7.85       0
               ksoftirqd/0[15]       2         19        1.736      0.005       0.091       0.468   33.81       0
              gmain[4895/4892]    4892          5        0.308      0.045       0.061       0.082   12.35       0
           unix_chkpwd[344111]      -1          1        1.175      1.175       1.175       1.175    0.00       0
       kworker/2:0-mm_[340231]       2         60        0.987      0.006       0.016       0.037    5.53       0
       kworker/u50:40-[339799]       2       8736      635.095      0.003       0.072      54.061   11.51       0
              postgres[300751]   300741          4        0.269      0.044       0.067       0.114   23.84       0
          kworker/6:1H-kb[143]       2        738       11.403      0.005       0.015       0.104    1.83       0
                  cat[-1/3543]      -1         52        7.146      0.024       0.137       1.509   28.52       0
       kworker/u50:32-[339791]       2        751       24.719      0.003       0.032       0.693    6.17       0
              postgres[300743]   300741          1        0.043      0.043       0.043       0.043    0.00       0
         rtkit-daemon[999/981]     981          3        0.071      0.017       0.023       0.028   13.45       0
     gnome-shel:cs0[3583/3543]    3543         84        9.933      0.083       0.118       0.198    2.36       0
                codium[315087]   314998          8        0.714      0.071       0.089       0.112    6.65       0
          JS Helper[3567/3543]    3543          3        0.184      0.022       0.061       0.114   44.70       0
      rs:main Q:Reg[1695/1645]    1645          7        0.344      0.018       0.049       0.091   20.34       0
                   tuned[1551]       1         18        1.453      0.063       0.080       0.159    6.55       0
       kworker/11:2-ev[307895]       2         27        0.417      0.008       0.015       0.033    8.79       0
       pool-spawner[3559/3543]    3543          1        0.143      0.143       0.143       0.143    0.00       0
       kworker/u49:12-[339759]       2       6432      652.325      0.003       0.101      42.839   11.66       0
                gssproxy[1543]       1          2        0.150      0.064       0.075       0.086   14.69       0
              dbus-broker[967]     966         31        1.233      0.004       0.039       0.160   21.99       0
                codium[314631]   314563        347      163.663      0.007       0.471       6.262    8.05       0
          kworker/2:1H-kb[247]       2        707       10.497      0.006       0.014       0.054    1.32       0
       kworker/u49:4-b[339751]       2       6840      539.573      0.003       0.078      40.540    9.79       0
             gnome-shell[3543]    3256        395      275.473      0.006       0.697       6.887    4.55       0
                   kauditd[95]       2          5        0.154      0.022       0.030       0.044   12.78       0
       kworker/u49:11-[342471]       2       6906      527.429      0.003       0.076      17.099    5.41       0
       kworker/u49:6-b[342463]       2      13856      940.767      0.002       0.067      54.486    7.74       0
       kworker/4:1-mm_[303271]       2         56        0.896      0.006       0.016       0.040    5.16       0
            glycin-svg[344183]   344182          3        8.884      0.040       2.961       8.659   96.21       0
         codium[315039/315031]   315031          1        0.048      0.048       0.048       0.048    0.00       0
Chrome_ChildIOT[314607/314603]   314603          2        0.093      0.032       0.046       0.060   29.68       0
               ksoftirqd/9[79]       2          5        0.147      0.007       0.029       0.110   69.02       0
       kworker/u53:14-[341879]       2          4        0.071      0.008       0.017       0.033   32.74       0
                   cat[344175]      -1          1        1.117      1.117       1.117       1.117    0.00       0
                codium[315031]   314555        394       61.772      0.010       0.156       2.927    8.14       0
       kworker/u49:18-[343023]       2          2        0.044      0.007       0.022       0.036   65.17       0
   libuv-worker[314599/314555]   314555          2        0.063      0.025       0.031       0.038   20.58       0
                   cat[344167]      -1          1        1.498      1.498       1.498       1.498    0.00       0
              napi/phy0-0[927]       2        168        7.340      0.003       0.043       0.221    5.88       0
   libuv-worker[315023/314993]   314993          5        0.109      0.009       0.021       0.033   19.08       0
                codium[314591]   314560        697       91.168      0.006       0.130       1.165    4.66       0
                   cat[344159]      -1          1        1.312      1.312       1.312       1.312    0.00       0
               ksoftirqd/1[55]       2          9        0.231      0.007       0.025       0.117   46.23       0
       kworker/u49:2-b[342431]       2       5538      405.665      0.003       0.073      17.774    6.85       0
       kworker/6:0-eve[329511]       2         83        4.744      0.006       0.057       0.385   17.01       0

Idle stats:
    CPU  0 idle for  11567.582  msec  ( 65.26%)
    CPU  1 idle for  12191.961  msec  ( 68.78%)
    CPU  2 idle for  11787.864  msec  ( 66.50%)
    CPU  3 idle for  12342.842  msec  ( 69.63%)
    CPU  4 idle for  11775.086  msec  ( 66.43%)
    CPU  5 idle for  12417.191  msec  ( 70.05%)
    CPU  6 idle for  11615.121  msec  ( 65.53%)
    CPU  7 idle for  12105.272  msec  ( 68.29%)
    CPU  8 idle for  11673.408  msec  ( 65.86%)
    CPU  9 idle for  12739.528  msec  ( 71.87%)
    CPU 10 idle for  11593.826  msec  ( 65.41%)
    CPU 11 idle for  13072.372  msec  ( 73.75%)

    Total number of unique tasks: 322
Total number of context switches: 744942
           Total run time (msec): 20007.688 
    Total scheduling time (msec): 17725.571  (x 12)
