Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
            Timer[82704/82687]   82687        237        7.381      0.015       0.031       0.077    3.06       0
               rcu_preempt[16]       2       8604       99.655      0.006       0.011       0.104    0.36       0
                    git[89592]      -1          1        1.055      1.055       1.055       1.055    0.00       0
                    cat[89448]      -1          1        1.247      1.247       1.247       1.247    0.00       0
          kworker/7:1H-kb[296]       2         13        0.735      0.018       0.056       0.089   14.09       0
           codium[72360/72176]   72176        199       33.514      0.015       0.168       1.300    7.43       0
  ThreadPoolForeg[72072/72070]   72070         58        7.205      0.018       0.124       0.881   18.23       0
                    cat[89440]      -1          1        1.266      1.266       1.266       1.266    0.00       0
  ThreadPoolServi[72153/72151]   72151          1        0.094      0.094       0.094       0.094    0.00       0
                 codium[72009]   71962         13        5.203      0.089       0.400       0.474    6.71       0
        kworker/7:2-mm_[66697]       2         80        1.486      0.008       0.018       0.077    5.19       0
                    cat[89521]      -1          1        1.248      1.248       1.248       1.248    0.00       0
        kworker/u49:4-e[83633]       2        755       47.820      0.006       0.063       2.418   10.09       0
  Backgro~Pool #2[82481/82362]   82362          1        0.018      0.018       0.018       0.018    0.00       0
        kworker/u53:11-[85065]       2          2        0.089      0.019       0.044       0.070   56.00       0
                 codium[72001]   71968        274       74.038      0.009       0.270       2.077    8.88       0
                    cat[89513]      -1          1        1.240      1.240       1.240       1.240    0.00       0
  DNS Res~ver #15[88793/82362]   82362          2        0.502      0.155       0.251       0.346   37.97       0
            Timer[82905/82874]   82874        240        7.764      0.015       0.032       0.070    3.09       0
               ksoftirqd/7[73]       2          5        0.103      0.009       0.020       0.049   37.54       0
                    sed[89505]      -1          1        2.349      2.349       2.349       2.349    0.00       0
          JS Helper[3657/3635]    3635         17        3.346      0.018       0.196       0.453   22.53       0
            cpuUsage.sh[89497]      -1          1        0.452      0.452       0.452       0.452    0.00       0
             perf[89353/89338]   89338         50        1.805      0.025       0.036       0.061    2.39       0
        kworker/u50:7-b[76289]       2          5       11.777      0.013       2.355       5.850   53.91       0
          systemd-resolve[921]       1         15        4.527      0.067       0.301       0.487   11.05       0
      JS Watchdog[82745/82733]   82733          3        0.093      0.030       0.031       0.032    1.64       0
  Chrome_IOThread[71977/71962]   71962         83       11.971      0.035       0.144       1.500   13.96       0
            cpuUsage.sh[89489]      -1          1        0.464      0.464       0.464       0.464    0.00       0
                 stress[89345]   89337       4380    47147.346      0.017      10.764     234.638    1.33       0
  DNS Res~ver #17[88913/82362]   82362          1        0.184      0.184       0.184       0.184    0.00       0
                 systemd[3353]       1          4        2.521      0.125       0.630       1.070   40.49       0
    IPC I/O Child[82737/82733]   82733         50        1.792      0.022       0.035       0.056    3.52       0
              ksoftirqd/10[49]       2          1        0.045      0.045       0.045       0.045    0.00       0
            cpuUsage.sh[89481]      -1          1        0.441      0.441       0.441       0.441    0.00       0
            cpuUsage.sh[89473]      -1          1        0.435      0.435       0.435       0.435    0.00       0
         abrt-dump-journ[1185]       1          8        0.580      0.060       0.072       0.080    3.39       0
     libuv-worker[72241/72151]   72151          3        0.094      0.016       0.031       0.060   45.95       0
            cpuUsage.sh[89465]      -1          1        0.471      0.471       0.471       0.471    0.00       0
         abrt-dump-journ[1177]       1          8        0.716      0.066       0.089       0.105    5.21       0
               ksoftirqd/2[25]       2          5        0.085      0.012       0.017       0.021    9.39       0
          pool-23[89601/87261]   87263          2        0.054      0.020       0.027       0.033   23.39       0
                    cat[89457]      -1          1        1.569      1.569       1.569       1.569    0.00       0
               Xwayland[22417]    3635       8303      712.789      0.013       0.085       5.862    1.62       0
           localsearch-3[4041]    3353          1        0.060      0.060       0.060       0.060    0.00       0
            Timer[83569/83553]   83553        241        7.045      0.014       0.029       0.073    2.76       0
                    git[89593]      -1          1        2.191      2.191       2.191       2.191    0.00       0
                    cat[89449]      -1          1        1.220      1.220       1.220       1.220    0.00       0
               abrt-dbus[4321]       1          8        0.421      0.045       0.052       0.062    4.30       0
        kworker/11:1-ev[86721]       2        111        2.329      0.009       0.020       0.154    7.56       0
  ThreadPoolForeg[72073/72070]   72070         14        1.075      0.031       0.076       0.390   34.03       0
                    cat[89441]      -1          1        1.300      1.300       1.300       1.300    0.00       0
        kworker/u50:2-b[86857]       2          6       23.094      0.158       3.849       5.335   22.00       0
            Web Content[83553]   82463        148       12.269      0.020       0.082       0.119    1.69       0
        kworker/u50:4-b[82977]       2        319       11.437      0.006       0.035       0.319    5.88       0
                    systemd[1]       0         18        8.218      0.231       0.456       0.889   12.90       0
                  which[89433]      -1          1        5.416      5.416       5.416       5.416    0.00       0
                  psimon[1001]       2         23        0.430      0.014       0.018       0.026    4.02       0
  VizCompositorTh[72057/72001]   72001        349       52.052      0.058       0.149       1.070    5.33       0
                    cat[89569]      -1          1        1.451      1.451       1.451       1.451    0.00       0
  TaskCon~ller #1[83537/83514]   83514          4        0.727      0.030       0.181       0.303   34.49       0
  sqldb:c~lite #2[82529/82362]   82362          2        0.855      0.380       0.427       0.474   10.94       0
                    cat[89561]      -1          1        1.273      1.273       1.273       1.273    0.00       0
              gdbus[4001/3925]    3925          3        2.639      0.371       0.879       1.760   50.24       0
  Chrome_ChildIOT[72185/72169]   72169          4        0.381      0.060       0.095       0.132   17.67       0
  IPDL Background[82377/82362]   82362        636       23.260      0.010       0.036       0.185    3.08       0
                    cat[89553]      -1          1        1.378      1.378       1.378       1.378    0.00       0
        kworker/u52:12-[86393]       2         17        0.442      0.012       0.026       0.095   18.35       0
                    cat[89545]      -1          1        1.410      1.410       1.410       1.410    0.00       0
                 codium[72169]   71962         24       11.182      0.032       0.465       1.840   16.64       0
                    cat[89537]      -1          1        1.434      1.434       1.434       1.434    0.00       0
                   tuned[1537]       1         49        4.212      0.062       0.085       0.115    1.88       0
        Isolated Web Co[82785]   82463        149       13.129      0.017       0.088       0.205    2.03       0
                    cat[89529]      -1          1        1.303      1.303       1.303       1.303    0.00       0
                gssproxy[1529]       1          5        0.421      0.067       0.084       0.097    6.04       0
     libuv-worker[72242/72151]   72151          3        0.154      0.014       0.051       0.118   65.10       0
                    cat[89466]      -1          1        1.457      1.457       1.457       1.457    0.00       0
   Xwayland:gdrv0[22426/22417]   22417          6        0.189      0.008       0.031       0.081   36.20       0
    gvfs-afc-volume[4194/4181]    4181         49        1.224      0.019       0.024       0.048    2.90       0
                  gvfsd[87306]   87183          3        0.490      0.153       0.163       0.181    5.62       0
          pool-11[89602/87271]   87272          2        0.089      0.026       0.044       0.062   39.84       0
                  sleep[89458]      -1          1        0.294      0.294       0.294       0.294    0.00       0
     Xwayland:cs0[22418/22417]   22417       2792      222.048      0.042       0.079       0.217    0.59       0
              gdbus[4330/4321]    4321          8        1.363      0.143       0.170       0.189    3.20       0
                   wsdd[18682]   18677          3        0.690      0.214       0.230       0.241    3.48       0
           codium[72082/71962]   71962         49        1.629      0.024       0.033       0.041    1.81       0
        kworker/0:0-eve[79546]       2        197        4.407      0.010       0.022       0.167    4.43       0
        kworker/8:3-eve[87298]       2         98        2.275      0.010       0.023       0.164    8.86       0
               kthreadd[89594]       2          5        0.130      0.007       0.026       0.037   21.60       0
                    cat[89450]      -1          1        1.241      1.241       1.241       1.241    0.00       0
              uresourced[3602]    3353          4        0.827      0.075       0.206       0.339   34.92       0
  Chrome_ChildIOT[72074/72070]   72070        222       20.900      0.028       0.094       0.241    2.48       0
                    cat[89442]      -1          1        1.489      1.489       1.489       1.489    0.00       0
                   kthreadd[2]       0          4        0.289      0.042       0.072       0.087   13.94       0
                     ps[89434]      -1          2        8.665      0.185       4.332       8.479   95.71       0
            gdbus[87274/87271]   87271         11        1.871      0.138       0.170       0.214    5.13       0
            cpuUsage.sh[89570]      -1          1        0.472      0.472       0.472       0.472    0.00       0
  TaskCon~ller #2[83538/83514]   83514          3        0.509      0.068       0.169       0.290   38.15       0
        kworker/u49:10-[85546]       2         10       23.797      0.012       2.379       6.011   36.53       0
            cpuUsage.sh[89562]      -1          1        0.474      0.474       0.474       0.474    0.00       0
        kworker/u49:2-f[84394]       2        398       51.778      0.005       0.130       6.010   24.23       0
               tuned-ppd[1562]       1         49        3.782      0.063       0.077       0.101    1.68       0
            cpuUsage.sh[89554]      -1          1        0.577      0.577       0.577       0.577    0.00       0
         goa-identity-se[4138]    3353         10        0.564      0.047       0.056       0.062    2.88       0
            cpuUsage.sh[89546]      -1          1        0.488      0.488       0.488       0.488    0.00       0
        Isolated Web Co[83514]   82463        196       46.147      0.012       0.235       3.512   11.46       0
                    zen[82362]   82361        226       32.065      0.056       0.141       1.086    7.61       0
        kworker/u50:1-b[87530]       2        263       28.687      0.006       0.109       2.524   15.21       0
        kworker/u49:6-b[74466]       2        408       48.737      0.005       0.119       5.737   24.31       0
            cpuUsage.sh[89538]      -1          1        0.467      0.467       0.467       0.467    0.00       0
     gnome-sh:gdrv0[3690/3635]    3635          2        0.138      0.048       0.069       0.089   29.45       0
          low-memory-moni[962]       1          3        0.228      0.065       0.076       0.084    7.36       0
            cpuUsage.sh[89530]      -1          1        0.454      0.454       0.454       0.454    0.00       0
                    cat[89522]      -1          1        1.304      1.304       1.304       1.304    0.00       0
                    cat[89514]      -1          1        1.430      1.430       1.430       1.430    0.00       0
          wpa_supplicant[1514]       1         12        3.369      0.046       0.280       0.613   23.77       0
            mt76-tx phy0[1226]       2          2        0.035      0.016       0.017       0.019    9.68       0
  DNS Res~ver #16[88794/82362]   82362          1        0.248      0.248       0.248       0.248    0.00       0
  ThreadPoolForeg[72138/72070]   72070          3        0.200      0.033       0.066       0.133   49.83       0
  ThreadPoolForeg[71994/71962]   71962          5        0.571      0.024       0.114       0.404   63.59       0
                    cat[89506]      -1          1        1.350      1.350       1.350       1.350    0.00       0
               gmain[1074/964]     964         12        0.949      0.066       0.079       0.098    3.95       0
          JS Helper[3658/3635]    3635         10        1.170      0.038       0.117       0.441   34.43       0
               migration/5[66]       2         16        0.222      0.010       0.013       0.024    6.52       0
                    cat[89498]      -1          1        1.290      1.290       1.290       1.290    0.00       0
                    cat[89490]      -1          1        1.396      1.396       1.396       1.396    0.00       0
                 stress[89346]   89337       4508    47128.660      0.104      10.454     213.158    1.28       0
           codium[72258/72169]   72169         11        0.313      0.015       0.028       0.047   12.04       0
        kworker/u53:1-t[87618]       2          4        0.093      0.014       0.023       0.044   30.48       0
                    cat[89482]      -1          1        1.381      1.381       1.381       1.381    0.00       0
        mutter-x11-fram[22442]    3635        178       66.023      0.011       0.370       5.999   23.47       0
                   perf[89338]   87203         79      180.656      0.000       2.286      14.862   11.61       0
        Isolated Web Co[82874]   82463        149       13.668      0.021       0.091       0.191    2.03       0
               migration/8[42]       2         16        0.225      0.009       0.014       0.026    8.43       0
                 codium[71962]    3635        171       67.515      0.119       0.394       3.542    9.01       0
                    cat[89474]      -1          1        1.191      1.191       1.191       1.191    0.00       0
        kworker/u50:5-b[74627]       2          9        0.940      0.009       0.104       0.602   60.87       0
        dbus-broker-lau[87259]   87183         43        3.379      0.026       0.078       0.188    7.90       0
                    cat[89555]      -1          1        1.460      1.460       1.460       1.460    0.00       0
        kworker/u50:13-[89123]       2        167       34.156      0.006       0.204       6.004   32.05       0
  glean.dispatche[82371/82362]   82362         46        0.945      0.007       0.020       0.061    9.42       0
        kworker/u50:14-[84667]       2          7        6.587      0.008       0.941       6.008   89.85       0
                    cat[89547]      -1          1        1.305      1.305       1.305       1.305    0.00       0
    IPC I/O Child[86819/86815]   86815         48        1.680      0.023       0.035       0.066    3.98       0
             gsd-sharing[3843]    3353          3        0.614      0.082       0.204       0.271   29.97       0
                  upowerd[971]       1          2        7.520      3.756       3.760       3.763    0.09       0
           codium[72171/72152]   72152          1        0.343      0.343       0.343       0.343    0.00       0
        kworker/u50:3-b[87531]       2          5       23.761      1.291       4.752       6.699   19.63       0
                    cat[89539]      -1          1        1.467      1.467       1.467       1.467    0.00       0
       codium:cs0[72019/72001]   72001         68        7.965      0.037       0.117       0.266    5.92       0
                    cat[89531]      -1          1        1.265      1.265       1.265       1.265    0.00       0
        kworker/u50:8-b[83643]       2         85       28.936      0.006       0.340       5.776   36.23       0
          kworker/0:1H-kb[235]       2         22        0.878      0.013       0.039       0.074    9.75       0
                    cat[89523]      -1          1        1.291      1.291       1.291       1.291    0.00       0
        Privileged Cont[82483]   82463        146       12.686      0.029       0.086       0.155    1.85       0
                    cat[89515]      -1          1        1.302      1.302       1.302       1.302    0.00       0
        systemd-userwor[88075]     655          2        0.150      0.071       0.075       0.079    5.36       0
                    cat[89507]      -1          1        1.330      1.330       1.330       1.330    0.00       0
             (sd-close)[89363]      -1          1        0.638      0.638       0.638       0.638    0.00       0
          JS Helper[3659/3635]    3635          7        1.219      0.014       0.174       0.647   56.32       0
            btrfs-cleaner[499]       2          1        0.012      0.012       0.012       0.012    0.00       0
               ksoftirqd/5[67]       2          8        0.297      0.009       0.037       0.106   31.39       0
            cpuUsage.sh[89499]      -1          1        0.431      0.431       0.431       0.431    0.00       0
            cpuUsage.sh[89491]      -1          1        0.437      0.437       0.437       0.437    0.00       0
                 stress[89347]   89337       4394    47149.004      0.670      10.730     105.501    1.24       0
     libuv-worker[72259/72176]   72176         19        0.616      0.009       0.032       0.077   13.38       0
        kworker/u53:2-t[87619]       2         11        0.267      0.012       0.024       0.044   11.83       0
            cpuUsage.sh[89483]      -1          1        0.459      0.459       0.459       0.459    0.00       0
                   grep[89339]   87203         58        1.298      0.009       0.022       0.057    5.44       0
             gnome-shell[3635]    3353       6403     3015.231      0.007       0.470      11.741    1.06       0
               ksoftirqd/8[43]       2          6        0.176      0.016       0.029       0.078   33.51       0
                   sudo[87179]   73405          1        0.054      0.054       0.054       0.054    0.00       0
              gmain[7219/7215]    7215         13        0.683      0.044       0.052       0.072    4.51       0
            cpuUsage.sh[89475]      -1          1        0.436      0.436       0.436       0.436    0.00       0
     libuv-worker[72243/72151]   72151          3        0.340      0.050       0.113       0.215   45.06       0
        kworker/u49:31-[55587]       2         34       18.797      0.007       0.552       5.611   46.13       0
         abrt-dump-journ[1179]       1          8        0.661      0.065       0.082       0.103    5.85       0
                 codium[73387]   72151         23        1.918      0.070       0.083       0.098    2.06       0
           codium[72235/72152]   72152          6        0.735      0.080       0.122       0.164    9.98       0
                    sed[89459]      -1          1        2.287      2.287       2.287       2.287    0.00       0
               migration/0[19]       2         16        0.263      0.011       0.016       0.039   11.94       0
                    git[89595]      -1          1        5.333      5.333       5.333       5.333    0.00       0
                    cat[89451]      -1          1        1.370      1.370       1.370       1.370    0.00       0
      JS Watchdog[82699/82687]   82687          3        0.113      0.026       0.037       0.056   24.93       0
                    cat[89443]      -1          1        1.389      1.389       1.389       1.389    0.00       0
               sssd_kcm[55707]       1         30        3.705      0.025       0.123       0.331   18.24       0
          kworker/6:1H-kb[291]       2         17        0.879      0.020       0.051       0.096   11.48       0
    IPC I/O Child[82691/82687]   82687         51        1.987      0.022       0.038       0.061    3.70       0
            cpuUsage.sh[89435]      -1          1        0.362      0.362       0.362       0.362    0.00       0
              pcscd[4155/1996]    1996          2        0.056      0.021       0.028       0.035   24.65       0
  TaskCon~ller #3[83539/83514]   83514          3        0.638      0.202       0.212       0.228    3.64       0
                    cat[89563]      -1          1        1.308      1.308       1.308       1.308    0.00       0
            Timer[83531/83514]   83514        221        9.032      0.015       0.040       0.087    3.01       0
          JS Helper[3660/3635]    3635          5        0.895      0.021       0.179       0.658   67.19       0
          btrfs-transacti[500]       2         89      193.122      0.030       2.169      16.872   15.31       0
            gdbus[71988/71962]   71962          5        1.807      0.146       0.361       0.988   43.69       0
                    cat[89500]      -1          1        1.219      1.219       1.219       1.219    0.00       0
        xdg-desktop-por[89356]      -1          1        3.580      3.580       3.580       3.580    0.00       0
              gmain[3652/3635]    3635         12        0.857      0.059       0.071       0.081    3.00       0
               migration/3[60]       2         17        0.251      0.009       0.014       0.031    9.29       0
                    cat[89492]      -1          1        1.306      1.306       1.306       1.306    0.00       0
                 stress[89348]   89337       4396    47118.519      0.298      10.718     188.718    1.27       0
      rs:main Q:Reg[1636/1590]    1590         11        0.838      0.027       0.076       0.100    9.08       0
             dbus-broker[3500]    3474         32        1.610      0.008       0.050       0.110   11.71       0
    IPC I/O Child[82884/82879]   82879         49        1.908      0.026       0.038       0.059    3.15       0
          kworker/10:1H-k[340]       2         16        0.928      0.019       0.058       0.109   12.99       0
     libuv-worker[72260/72176]   72176         20        0.528      0.010       0.026       0.051   11.04       0
        kworker/u53:3-t[87620]       2          3        0.085      0.022       0.028       0.032   11.45       0
                    cat[89484]      -1          1        1.313      1.313       1.313       1.313    0.00       0
                 stress[89340]   89337       4468    47686.335      0.855      10.672     192.210    1.27       0
       in:imjournal[1628/1590]    1590         59        8.230      0.053       0.139       1.644   22.88       0
    IPC I/O Child[83596/83592]   83592         48        1.715      0.024       0.035       0.057    3.56       0
                    cat[89476]      -1          1        1.291      1.291       1.291       1.291    0.00       0
              napi/phy0-0[900]       2          2        0.038      0.016       0.019       0.021   11.04       0
           codium[72244/72151]   72151        244        6.259      0.011       0.025       0.076    3.19       0
               migration/6[36]       2         16        0.228      0.010       0.014       0.029    9.02       0
                    cat[89468]      -1          1        1.319      1.319       1.319       1.319    0.00       0
          (udev-worker)[89324]      -1          1        0.854      0.854       0.854       0.854    0.00       0
        kworker/u49:1-b[78988]       2        434       63.464      0.005       0.146       6.320   22.33       0
                    cat[89460]      -1          1        1.315      1.315       1.315       1.315    0.00       0
              gmain[1460/1446]    1446         12        0.643      0.044       0.053       0.067    3.10       0
               kthreadd[89596]       2          5        0.098      0.015       0.019       0.024    8.70       0
        kworker/u52:2-t[87012]       2         46        1.048      0.006       0.022       0.285   25.92       0
                    cat[89452]      -1          1        1.336      1.336       1.336       1.336    0.00       0
        kworker/u48:3-g[83420]       2       4255      105.952      0.005       0.024       0.139    0.77       0
          kworker/8:1H-kb[300]       2         20        1.011      0.012       0.050       0.127   13.88       0
       Compositor[72076/72070]   72070        189       36.722      0.023       0.194       1.220    8.22       0
                    cat[89444]      -1          1        1.301      1.301       1.301       1.301    0.00       0
        kworker/u50:0-b[79108]       2          9       17.968      0.019       1.996       5.763   42.06       0
        systemd-userwor[88004]     655          2        0.133      0.057       0.066       0.075   13.21       0
                    sed[89436]      -1          1        2.098      2.098       2.098       2.098    0.00       0
        systemd-tmpfile[89572]      -1          1        5.823      5.823       5.823       5.823    0.00       0
         xdg-desktop-por[4156]    3353          7        1.459      0.144       0.208       0.294   10.03       0
  TaskCon~ller #4[83540/83514]   83514          3        0.500      0.159       0.166       0.178    3.57       0
            Web Content[82532]   82463        145       13.073      0.028       0.090       0.134    1.52       0
      GpuWatchdog[72052/72001]   72001          3        0.322      0.096       0.107       0.117    5.65       0
            cpuUsage.sh[89564]      -1          1        0.465      0.465       0.465       0.465    0.00       0
   URL Classifier[82668/82362]   82362          3        0.381      0.110       0.127       0.139    6.63       0
                  kswapd0[124]       2          3       11.633      0.017       3.877       5.965   49.82       0
            dbus-broker[87260]   87259        189        9.588      0.007       0.050       0.232    6.53       0
            cpuUsage.sh[89556]      -1          1        0.533      0.533       0.533       0.533    0.00       0
          kworker/2:1H-kb[116]       2         19        0.841      0.011       0.044       0.122   12.74       0
        kworker/u50:15+[84668]       2        384       39.165      0.006       0.101       5.997   25.87       0
            cpuUsage.sh[89548]      -1          1        0.511      0.511       0.511       0.511    0.00       0
           codium[72172/72152]   72152          2        0.036      0.008       0.018       0.028   53.11       0
        kworker/u50:9-b[87532]       2        679       37.008      0.005       0.054       5.941   18.31       0
     codium:gdrv0[72028/72001]   72001          4        0.303      0.018       0.075       0.131   40.80       0
            cpuUsage.sh[89540]      -1          1        0.584      0.584       0.584       0.584    0.00       0
                  polkitd[964]       1          8        0.544      0.058       0.068       0.075    2.77       0
          kworker/5:1H-kb[244]       2         18        0.714      0.013       0.039       0.102   14.34       0
               kcompactd0[100]       2         23       96.532      0.009       4.197      13.007   18.57       0
            cpuUsage.sh[89532]      -1          1        0.452      0.452       0.452       0.452    0.00       0
        kworker/u50:10-[83644]       2         32       30.623      0.006       0.956       5.958   36.77       0
  Chrome_ChildIOT[72156/72151]   72151         57        5.058      0.034       0.088       0.310    5.83       0
                    cat[89524]      -1          1        1.290      1.290       1.290       1.290    0.00       0
     gnome-shel:cs0[3676/3635]    3635       1368      168.858      0.046       0.123       0.226    0.48       0
              migration/11[84]       2         13        0.168      0.010       0.012       0.031   12.68       0
           codium[72004/71962]   71962        162        4.420      0.011       0.027       0.071    4.00       0
                    cat[89516]      -1          1        1.269      1.269       1.269       1.269    0.00       0
                    cat[89508]      -1          1        1.401      1.401       1.401       1.401    0.00       0
              gmain[4092/4039]    4039         12        1.021      0.074       0.085       0.111    3.43       0
             gvfsd-wsdd[18677]    3611          6        0.751      0.081       0.125       0.165   12.88       0
                    cat[89445]      -1          1        0.976      0.976       0.976       0.976    0.00       0
    IPC I/O Child[83557/83553]   83553         48        1.711      0.023       0.035       0.058    3.17       0
   Thread-18 (_thr[77237/1537]    1537         49        3.730      0.063       0.076       0.113    2.20       0
                    cat[89437]      -1          1        1.286      1.286       1.286       1.286    0.00       0
          kworker/11:1H-k[285]       2         12        0.602      0.017       0.050       0.110   17.62       0
          kworker/4:1H-kb[141]       2         18        0.741      0.015       0.041       0.084   10.83       0
                    gjs[89573]      -1          1        0.394      0.394       0.394       0.394    0.00       0
  TaskCon~ller #5[83541/83514]   83514          2        0.538      0.212       0.269       0.325   20.92       0
  Chrome_ChildIOT[72197/72176]   72176          1        0.087      0.087       0.087       0.087    0.00       0
                    cat[89565]      -1          1        1.314      1.314       1.314       1.314    0.00       0
        kworker/u49:8-b[84397]       2          5       22.076      0.142       4.415       6.010   24.47       0
        xdg-desktop-por[87261]   87183         26        2.026      0.019       0.077       0.164   10.32       0
                    cat[89557]      -1          1        1.566      1.566       1.566       1.566    0.00       0
             pool-1[4285/4138]    4138         32        2.066      0.012       0.064       0.147   11.27       0
        kworker/u50:18-[89125]       2        112       38.836      0.006       0.346       5.977   28.82       0
             dbus-broker[3709]    3708          2        0.124      0.059       0.062       0.064    3.58       0
   IPC I/O Parent[82373/82362]   82362        772       25.673      0.013       0.033       0.111    1.65       0
                    cat[89549]      -1          1        1.405      1.405       1.405       1.405    0.00       0
           codium[72173/72152]   72152          2        0.124      0.052       0.062       0.071   15.61       0
                    cat[89541]      -1          1        1.705      1.705       1.705       1.705    0.00       0
        kworker/u48:1-c[88533]       2        842       23.574      0.005       0.027       2.083   10.27       0
                    cat[89533]      -1          1        1.273      1.273       1.273       1.273    0.00       0
                    gjs[89389]      -1          1        0.350      0.350       0.350       0.350    0.00       0
            systemd-udevd[669]       1          2        0.342      0.084       0.171       0.258   50.76       0
  Chrome_ChildIOT[72013/72009]   72009          5        0.694      0.037       0.138       0.415   50.45       0
                    cat[89525]      -1          1        1.268      1.268       1.268       1.268    0.00       0
         gsd-housekeepin[3821]    3353          1        1.457      1.457       1.457       1.457    0.00       0
              ksoftirqd/11[85]       2          1        0.016      0.016       0.016       0.016    0.00       0
     libuv-worker[72005/71962]   71962         14        0.797      0.018       0.056       0.204   24.78       0
                    cat[89517]      -1          1        1.246      1.246       1.246       1.246    0.00       0
  ThreadPoolForeg[71997/71962]   71962          2        0.133      0.033       0.066       0.099   49.34       0
                    cat[89509]      -1          1        1.694      1.694       1.694       1.694    0.00       0
