Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                    cat[87464]      -1          2        1.217      0.023       0.608       1.193   96.08       0
     libuv-worker[72240/72151]   72151         66        2.322      0.011       0.035       0.118    8.11       0
                    git[87456]      -1          2        1.065      0.017       0.532       1.047   96.76       0
             gvfsd-fuse[87312]   87311          3        3.403      0.556       1.134       1.590   26.86       0
        kworker/u49:28-[55584]       2       1206      188.631      0.005       0.156       3.996    7.56       0
        kworker/10:2-ev[73096]       2        234        5.326      0.007       0.022       0.128    3.06       0
        kworker/4:1-eve[85872]       2        251       10.837      0.008       0.043       5.107   46.94       0
               migration/2[24]       2         20        0.208      0.007       0.010       0.016    5.04       0
            cpuUsage.sh[87448]      -1          1        0.386      0.386       0.386       0.386    0.00       0
        systemd-userwor[86872]     655          2        0.102      0.038       0.051       0.064   25.24       0
         gvfs-udisks2-vo[4040]    3353          4        2.292      0.082       0.573       1.106   48.97       0
                 alsactl[1024]       1          1        0.032      0.032       0.032       0.032    0.00       0
            Timer[82704/82687]   82687        330       10.623      0.013       0.032       0.073    2.68       0
               rcu_preempt[16]       2      12745      180.993      0.005       0.014       0.057    0.30       0
                    git[87584]      -1          2        2.144      0.142       1.072       2.002   86.71       0
            cpuUsage.sh[87440]      -1          1        0.372      0.372       0.372       0.372    0.00       0
             (sd-close)[87296]      -1          1        0.420      0.420       0.420       0.420    0.00       0
          kworker/7:1H-kb[296]       2         31        1.153      0.017       0.037       0.068    7.84       0
           codium[72360/72176]   72176        433       86.482      0.017       0.199       1.231    4.18       0
                    git[87576]      -1          1        4.706      4.706       4.706       4.706    0.00       0
  ThreadPoolForeg[72072/72070]   72070        610      231.359      0.010       0.379       5.811    7.97       0
            cpuUsage.sh[87432]      -1          1        0.348      0.348       0.348       0.348    0.00       0
  xdg-desktop-por[87288/87287]      -1          2        1.536      0.618       0.768       0.917   19.42       0
  ThreadPoolServi[72153/72151]   72151         29        2.107      0.016       0.072       0.173   12.40       0
            cpuUsage.sh[87513]      -1          1        0.459      0.459       0.459       0.459    0.00       0
                 codium[72009]   71962         18        7.394      0.114       0.410       0.583    5.07       0
        kworker/7:2-eve[66697]       2        184        4.291      0.008       0.023       0.202    4.94       0
        kworker/u49:4-b[83633]       2       1631      108.706      0.006       0.066       2.387    5.98       0
        kworker/u53:11-[85065]       2         27        0.556      0.010       0.020       0.040    6.81       0
            cpuUsage.sh[87505]      -1          1        0.438      0.438       0.438       0.438    0.00       0
                 codium[72001]   71968       2542      436.572      0.007       0.171       2.925    3.11       0
          (udev-worker)[87217]      -1          1        0.732      0.732       0.732       0.732    0.00       0
            Timer[82905/82874]   82874        330       10.816      0.014       0.032       0.086    2.77       0
               ksoftirqd/7[73]       2         16        0.279      0.008       0.017       0.037   11.28       0
            cpuUsage.sh[87497]      -1          1        0.470      0.470       0.470       0.470    0.00       0
   supert:traceq0[87353/87245]      -1          1        0.028      0.028       0.028       0.028    0.00       0
           scx_beerland[87209]   87203       2374       82.439      0.007       0.034       0.248    3.06       0
          JS Helper[3657/3635]    3635         44        9.464      0.014       0.215       0.568   13.35       0
            cpuUsage.sh[87489]      -1          1        0.479      0.479       0.479       0.479    0.00       0
        kworker/u50:7-b[76289]       2         10        9.522      0.019       0.952       2.012   30.62       0
                    cat[87481]      -1          1        1.199      1.199       1.199       1.199    0.00       0
  Chrome_IOThread[71977/71962]   71962        489       61.920      0.016       0.126       1.745    7.71       0
   supert:traceq0[87337/87245]      -1          1        0.027      0.027       0.027       0.027    0.00       0
                 systemd[3353]       1         12        9.993      0.134       0.832       2.012   23.44       0
    IPC I/O Child[82737/82733]   82733         65        2.957      0.025       0.045       0.092    4.03       0
               kthreadd[87617]       2          8        4.141      0.027       0.517       2.003   52.56       0
              ksoftirqd/10[49]       2         19        0.382      0.008       0.020       0.115   26.66       0
                    cat[87473]      -1          1        1.233      1.233       1.233       1.233    0.00       0
                    git[87609]      -1          1        5.850      5.850       5.850       5.850    0.00       0
                    cat[87465]      -1          2        1.384      0.027       0.692       1.357   96.07       0
       gvfsd-fuse[87321/87312]   87312         14        3.101      0.022       0.221       0.865   31.99       0
         abrt-dump-journ[1185]       1          5        0.568      0.066       0.113       0.216   24.17       0
     libuv-worker[72241/72151]   72151         54        2.118      0.009       0.039       0.114    7.15       0
                  which[87457]      -1          2        4.627      0.026       2.313       4.601   98.87       0
         abrt-dump-journ[1177]       1          5        0.503      0.062       0.100       0.159   19.71       0
               ksoftirqd/2[25]       2         19        0.327      0.008       0.017       0.048   12.21       0
                    cat[87449]      -1          2        1.149      0.020       0.574       1.129   96.49       0
        systemd-userwor[86873]     655          2        0.105      0.043       0.052       0.062   18.10       0
               Xwayland[22417]    3635      15266     1366.102      0.009       0.089       1.967    0.78       0
           localsearch-3[4041]    3353          6        0.588      0.066       0.098       0.130   11.07       0
            Timer[83569/83553]   83553        330       10.243      0.013       0.031       0.081    2.58       0
                    git[87585]      -1          2        7.476      0.044       3.738       7.431   98.80       0
                    cat[87441]      -1          2        1.261      0.169       0.630       1.092   73.16       0
        xdg-desktop-por[87297]      -1          2        1.845      0.018       0.922       1.826   98.02       0
               abrt-dbus[4321]       1         11        0.532      0.031       0.048       0.073    8.78       0
        kworker/11:1-ev[86721]       2        202        4.491      0.008       0.022       0.153    3.54       0
                    git[87577]      -1          1        0.815      0.815       0.815       0.815    0.00       0
  ThreadPoolForeg[72073/72070]   72070        153      120.695      0.010       0.788       8.935   11.39       0
                    cat[87433]      -1          2        1.065      0.021       0.532       1.043   95.97       0
             (sd-close)[87289]      -1          1        0.400      0.400       0.400       0.400    0.00       0
        kworker/u50:2-b[86857]       2        412       88.531      0.007       0.214       2.004    9.08       0
            Web Content[83553]   82463        204       17.730      0.015       0.086       0.174    1.82       0
        kworker/u50:4-b[82977]       2        179       37.614      0.007       0.210       3.996   19.84       0
               kthreadd[87569]       2        499       47.629      0.008       0.095       3.943   15.62       0
                    systemd[1]       0         35       16.671      0.087       0.476       2.554   19.31       0
                    cat[87425]      -1          2        1.069      0.022       0.534       1.046   95.71       0
          (udev-worker)[87281]      -1          1        0.741      0.741       0.741       0.741    0.00       0
                  psimon[1001]       2        140        2.479      0.009       0.017       0.050    2.63       0
  ThreadPoolForeg[72201/72070]   72070         78      117.686      0.022       1.508       4.020    6.12       0
  VizCompositorTh[72057/72001]   72001       1734      285.470      0.048       0.164       1.074    2.23       0
                    cat[87417]      -1          2        1.069      0.021       0.534       1.048   95.90       0
            gmain[87273/87271]   87271          1        0.048      0.048       0.048       0.048    0.00       0
  TaskCon~ller #1[83537/83514]   83514          2        1.029      0.343       0.514       0.685   33.26       0
                  sleep[87409]      -1          1        0.251      0.251       0.251       0.251    0.00       0
              gdbus[4001/3925]    3925         46       14.541      0.144       0.316       1.462   11.16       0
  Chrome_ChildIOT[72185/72169]   72169          2        0.317      0.153       0.158       0.163    3.06       0
                    gjs[87545]      -1          1        0.352      0.352       0.352       0.352    0.00       0
  IPDL Background[82377/82362]   82362       1280       40.613      0.009       0.031       0.120    1.52       0
                    cat[87401]      -1          2        1.208      0.017       0.604       1.190   97.09       0
                    git[87537]      -1          2        4.941      0.058       2.470       4.883   97.65       0
                    cat[87393]      -1          1        0.991      0.991       0.991       0.991    0.00       0
      JS Watchdog[82505/82483]   82483          1        0.032      0.032       0.032       0.032    0.00       0
                 codium[72169]   71962         27       11.300      0.026       0.418       0.743   11.52       0
                    git[87529]      -1          1        5.671      5.671       5.671       5.671    0.00       0
                     ps[87385]      -1          2       13.708      0.018       6.854      13.690   99.73       0
                 stress[87241]   87229       7428    63561.079      0.014       8.556     376.647    2.28       0
                   tuned[1537]       1         67        6.194      0.059       0.092       0.149    2.68       0
        Isolated Web Co[82785]   82463        202       19.952      0.017       0.098       0.177    1.95       0
            cpuUsage.sh[87521]      -1          1        0.445      0.445       0.445       0.445    0.00       0
                 stress[87233]   87229       7716    64607.333      0.012       8.373     503.995    2.47       0
                gssproxy[1529]       1          7        0.634      0.074       0.090       0.107    3.97       0
          gsd-media-keys[3825]    3353          2        0.183      0.085       0.091       0.097    6.47       0
     libuv-worker[72242/72151]   72151         67        2.910      0.009       0.043       0.105    6.45       0
                     ps[87458]      -1          1       10.852     10.852      10.852      10.852    0.00       0
   Xwayland:gdrv0[22426/22417]   22417          5        0.158      0.015       0.031       0.046   20.07       0
    gvfs-afc-volume[4194/4181]    4181         68        1.878      0.019       0.027       0.040    1.93       0
            gmain[87594/87591]      -1          1        3.201      3.201       3.201       3.201    0.00       0
            cpuUsage.sh[87450]      -1          1        0.350      0.350       0.350       0.350    0.00       0
                  gvfsd[87306]   87183         29       15.183      0.016       0.523       5.160   36.10       0
     Xwayland:cs0[22418/22417]   22417       5162      418.474      0.035       0.081       0.223    0.48       0
              gdbus[4330/4321]    4321         11        1.833      0.124       0.166       0.230    6.39       0
                   wsdd[18682]   18677          4        1.149      0.216       0.287       0.332    9.36       0
                    git[87586]      -1          2        1.435      0.029       0.717       1.405   95.85       0
           codium[72082/71962]   71962        146        5.070      0.018       0.034       0.079    2.60       0
            cpuUsage.sh[87442]      -1          1        0.388      0.388       0.388       0.388    0.00       0
        kworker/0:0-eve[79546]       2        269        6.914      0.008       0.025       0.120    3.00       0
               kthreadd[87298]       2        139        2.988      0.010       0.021       0.054    2.85       0
              uresourced[3602]    3353          8        1.726      0.079       0.215       0.373   19.63       0
                    git[87578]      -1          2        1.190      0.021       0.595       1.169   96.31       0
  Chrome_ChildIOT[72074/72070]   72070       1887      137.283      0.013       0.072       0.462    1.17       0
            cpuUsage.sh[87434]      -1          1        0.381      0.381       0.381       0.381    0.00       0
        xdg-desktop-por[87290]      -1          2       14.785      0.013       7.392      14.772   99.82       0
        kworker/u50:6-b[82978]       2        671       47.020      0.007       0.070       2.005   10.95       0
           codium[72210/72176]   72176          2        2.169      0.233       1.084       1.936   78.51       0
                   kthreadd[2]       0         17        1.348      0.051       0.079       0.099    4.45       0
               kthreadd[87570]       2         25       32.583      0.014       1.303       2.012   12.65       0
            cpuUsage.sh[87426]      -1          1        0.368      0.368       0.368       0.368    0.00       0
              nfsrahead[87282]      -1          1        0.570      0.570       0.570       0.570    0.00       0
  ThreadPoolForeg[72202/72070]   72070         52       74.250      0.022       1.427       5.995    9.57       0
             (sd-close)[87562]      -1          1        0.618      0.618       0.618       0.618    0.00       0
            cpuUsage.sh[87418]      -1          1        0.394      0.394       0.394       0.394    0.00       0
            gdbus[87274/87271]   87271         31        4.920      0.049       0.158       0.301    7.67       0
  TaskCon~ller #2[83538/83514]   83514          1        0.397      0.397       0.397       0.397    0.00       0
        kworker/u49:10-[85546]       2        452       90.364      0.007       0.199       3.987    9.85       0
                    sed[87410]      -1          1        2.009      2.009       2.009       2.009    0.00       0
        xdg-permission-[87266]   87183         10        7.138      0.014       0.713       2.366   40.61       0
        kworker/u49:2-b[84394]       2        501       71.563      0.008       0.142       3.577   12.93       0
               tuned-ppd[1562]       1         67        5.707      0.059       0.085       0.135    2.45       0
                    cat[87402]      -1          2        1.223      0.015       0.611       1.207   97.39       0
         goa-identity-se[4138]    3353         13        0.801      0.052       0.061       0.077    2.94       0
                    git[87538]      -1          2        1.806      0.015       0.903       1.790   98.24       0
                    cat[87394]      -1          2        1.108      0.023       0.554       1.085   95.74       0
        Isolated Web Co[83514]   82463        246       54.001      0.019       0.219       1.292    5.38       0
                  udisksd[970]       1          2        1.109      0.531       0.554       0.577    4.15       0
               irq/9-acpi[106]       2          2        0.091      0.038       0.045       0.053   15.39       0
               kthreadd[87530]       2        628       35.976      0.007       0.057       2.008    9.35       0
                    zen[82362]   82361        292       32.489      0.014       0.111       0.668    3.11       0
            cpuUsage.sh[87386]      -1          1        0.378      0.378       0.378       0.378    0.00       0
        kworker/u49:6-b[74466]       2       1587      204.303      0.006       0.128       4.006    7.30       0
                 stress[87242]   87229       8311    65036.646      0.017       7.825     633.998    2.31       0
     gnome-sh:gdrv0[3690/3635]    3635          1        0.070      0.070       0.070       0.070    0.00       0
          low-memory-moni[962]       1          5        0.320      0.053       0.064       0.081    7.86       0
                    cat[87522]      -1          2        1.263      0.023       0.631       1.240   96.34       0
                 stress[87234]   87229       7141    62737.560      0.022       8.785     537.997    2.46       0
                    cat[87514]      -1          2        1.244      0.023       0.622       1.221   96.28       0
        kworker/u52:3-t[84642]       2         50        2.157      0.009       0.043       1.365   62.55       0
                    cat[87506]      -1          2        1.218      0.024       0.609       1.193   95.92       0
          wpa_supplicant[1514]       1         53       10.842      0.051       0.204       0.350    6.22       0
            mt76-tx phy0[1226]       2         52        0.858      0.005       0.016       0.037    7.48       0
  ThreadPoolForeg[72138/72070]   72070         92      109.137      0.017       1.186       4.009    8.53       0
                    cat[87498]      -1          2        1.284      0.025       0.642       1.259   96.07       0
               gmain[1074/964]     964         17        1.338      0.062       0.078       0.112    4.46       0
          JS Helper[3658/3635]    3635         17        1.551      0.016       0.091       0.427   29.70       0
        kworker/4:2-cgr[51746]       2          2        0.048      0.022       0.024       0.026    8.21       0
               migration/5[66]       2         20        0.228      0.006       0.011       0.030    9.98       0
                    cat[87490]      -1          2        1.291      0.023       0.645       1.268   96.43       0
                  sleep[87482]      -1          1        0.301      0.301       0.301       0.301    0.00       0
               ibus-x11[22450]    3353         12        0.786      0.046       0.065       0.078    3.99       0
           codium[72258/72169]   72169         13        0.343      0.012       0.026       0.059   13.98       0
               kthreadd[87618]       2          6        0.141      0.015       0.023       0.031    9.98       0
                    cat[87474]      -1          2        1.382      0.019       0.691       1.362   97.13       0
             (sd-close)[87330]      -1          1        0.515      0.515       0.515       0.515    0.00       0
        mutter-x11-fram[22442]    3635        662      124.329      0.013       0.187       6.008   10.68       0
             wireplumber[3634]    3353          2        0.349      0.164       0.174       0.185    5.94       0
        Isolated Web Co[82874]   82463        202       18.320      0.019       0.090       0.156    1.70       0
                    git[87610]      -1          1        6.352      6.352       6.352       6.352    0.00       0
               migration/8[42]       2         19        0.192      0.006       0.010       0.013    4.52       0
                    cat[87466]      -1          1        1.451      1.451       1.451       1.451    0.00       0
                 codium[71962]    3635        885      271.857      0.013       0.307       1.805    2.14       0
       gvfsd-fuse[87322/87312]   87321          1        0.033      0.033       0.033       0.033    0.00       0
        kworker/u50:5-b[74627]       2        696       63.049      0.007       0.090       2.035    9.73       0
                    cat[87403]      -1          1        1.001      1.001       1.001       1.001    0.00       0
        dbus-broker-lau[87259]   87183        310       23.557      0.022       0.075       3.451   16.71       0
                    git[87539]      -1          2        1.417      0.031       0.708       1.385   95.57       0
  glean.dispatche[82371/82362]   82362         45        0.952      0.008       0.021       0.076    9.24       0
                    cat[87395]      -1          2        1.068      0.014       0.534       1.053   97.20       0
        kworker/u50:14-[84667]       2        197       71.449      0.007       0.362       3.988   11.93       0
    IPC I/O Child[86819/86815]   86815         66        3.021      0.024       0.045       0.094    4.16       0
             gsd-sharing[3843]    3353          7        0.491      0.055       0.070       0.109   10.22       0
                  upowerd[971]       1          3        7.630      1.777       2.543       3.859   25.99       0
           codium[72171/72152]   72152          2        0.032      0.012       0.016       0.019   21.18       0
               kthreadd[87531]       2       1435       64.282      0.007       0.044       1.906    3.46       0
                    sed[87387]      -1          1        1.954      1.954       1.954       1.954    0.00       0
                 stress[87243]   87229       8590    65611.146      0.006       7.638     545.990    2.43       0
            cpuUsage.sh[87523]      -1          1        0.438      0.438       0.438       0.438    0.00       0
       codium:cs0[72019/72001]   72001        366       45.183      0.038       0.123       0.284    2.13       0
                 stress[87235]   87229       7142    62647.036      0.009       8.771     362.972    2.34       0
        kworker/u50:8-e[83643]       2        151       54.838      0.006       0.363       2.023   12.71       0
          kworker/0:1H-kb[235]       2         53        1.566      0.010       0.029       0.072    8.02       0
            cpuUsage.sh[87515]      -1          1        0.455      0.455       0.455       0.455    0.00       0
        Privileged Cont[82483]   82463        207       19.391      0.019       0.093       0.227    1.93       0
            cpuUsage.sh[87507]      -1          1        0.457      0.457       0.457       0.457    0.00       0
            cpuUsage.sh[87499]      -1          1        0.458      0.458       0.458       0.458    0.00       0
              gdbus[3947/3825]    3825          2        0.399      0.177       0.199       0.221   10.90       0
          JS Helper[3659/3635]    3635         11        1.406      0.018       0.127       0.663   53.23       0
            btrfs-cleaner[499]       2          3        0.047      0.013       0.015       0.018    8.71       0
               ksoftirqd/5[67]       2         24        0.452      0.009       0.018       0.116   23.22       0
            cpuUsage.sh[87491]      -1          1        0.468      0.468       0.468       0.468    0.00       0
                    sed[87483]      -1          1        0.939      0.939       0.939       0.939    0.00       0
     libuv-worker[72259/72176]   72176         29        0.940      0.009       0.032       0.075   11.43       0
               kthreadd[87619]       2          3        0.063      0.018       0.021       0.022    7.10       0
                    cat[87475]      -1          2        1.353      0.025       0.676       1.328   96.25       0
   supertu:disk$0[87331/87245]      -1          1        0.046      0.046       0.046       0.046    0.00       0
             gnome-shell[3635]    3353      13649     5365.399      0.008       0.393      11.923    0.63       0
                    git[87611]      -1          2        1.747      0.038       0.873       1.709   95.60       0
               ksoftirqd/8[43]       2         13        0.239      0.008       0.018       0.075   26.80       0
                    cat[87467]      -1          2        1.223      0.021       0.611       1.201   96.55       0
     pool-spawner[87323/87312]   87321          1        0.013      0.013       0.013       0.013    0.00       0
                   sudo[87179]   73405          1        0.048      0.048       0.048       0.048    0.00       0
              gmain[7219/7215]    7215         16        0.908      0.044       0.056       0.080    4.11       0
     libuv-worker[72243/72151]   72151         46        1.496      0.012       0.032       0.088    7.57       0
            cpuUsage.sh[87459]      -1          1        0.380      0.380       0.380       0.380    0.00       0
        kworker/u49:31-[55587]       2        769      164.057      0.007       0.213       3.995    8.23       0
         abrt-dump-journ[1179]       1          5        0.521      0.052       0.104       0.165   19.00       0
                 codium[73387]   72151         31        2.783      0.063       0.089       0.143    3.58       0
           codium[72235/72152]   72152          8        0.887      0.075       0.110       0.143    7.96       0
                    cat[87451]      -1          2        1.124      0.028       0.562       1.096   95.00       0
     pool-spawner[87307/87306]   87306          2        0.098      0.026       0.049       0.072   46.64       0
                    git[87587]      -1          1        0.759      0.759       0.759       0.759    0.00       0
               migration/0[19]       2         22        0.272      0.007       0.012       0.029    9.72       0
                    cat[87443]      -1          2        1.150      0.020       0.575       1.130   96.49       0
                    gjs[87299]      -1          1        0.305      0.305       0.305       0.305    0.00       0
        kworker/u52:6-t[79115]       2         47        0.778      0.008       0.016       0.032    5.10       0
                    git[87579]      -1          1        4.983      4.983       4.983       4.983    0.00       0
                    cat[87435]      -1          1        1.053      1.053       1.053       1.053    0.00       0
               kthreadd[87291]       2          4        0.062      0.007       0.015       0.018   18.44       0
               sssd_kcm[55707]       1         41        4.916      0.024       0.119       0.362   16.13       0
          kworker/6:1H-kb[291]       2         34        1.206      0.015       0.035       0.080    8.29       0
    IPC I/O Child[82691/82687]   82687         66        2.685      0.023       0.040       0.121    4.49       0
                    git[87571]      -1          2        2.069      0.055       1.034       2.013   94.61       0
     dconf worker[87283/87261]   87261         14        1.852      0.010       0.132       1.012   52.14       0
                    git[87563]      -1          1        4.639      4.639       4.639       4.639    0.00       0
  TaskCon~ller #0[82395/82362]   82362          3        0.439      0.032       0.146       0.267   46.46       0
                    cat[87419]      -1          1        1.046      1.046       1.046       1.046    0.00       0
              pcscd[4155/1996]    1996          2        0.069      0.022       0.034       0.046   34.42       0
  TaskCon~ller #3[83539/83514]   83514          2        0.336      0.060       0.168       0.275   64.11       0
                    cat[87411]      -1          1        1.083      1.083       1.083       1.083    0.00       0
     pool-spawner[87267/87266]   87266          1        0.103      0.103       0.103       0.103    0.00       0
            Timer[83531/83514]   83514        275       11.925      0.013       0.043       0.131    2.88       0
          JS Helper[3660/3635]    3635          9        0.516      0.025       0.057       0.090   16.84       0
          btrfs-transacti[500]       2        127       94.922      0.018       0.747      10.029   12.63       0
                    cat[87492]      -1          2        1.279      0.022       0.639       1.257   96.52       0
            gdbus[71988/71962]   71962        109       19.309      0.049       0.177       0.690    5.68       0
              gmain[3652/3635]    3635         17        1.334      0.063       0.078       0.102    3.71       0
                   auditd[924]       1          1        0.038      0.038       0.038       0.038    0.00       0
               migration/3[60]       2         20        0.208      0.007       0.010       0.025    8.98       0
                    cat[87484]      -1          2        1.261      0.021       0.630       1.239   96.55       0
           codium[71980/71962]   71962          2        1.003      0.087       0.501       0.915   82.60       0
                    gjs[87340]      -1          1        0.324      0.324       0.324       0.324    0.00       0
      rs:main Q:Reg[1636/1590]    1590         36        1.590      0.018       0.044       0.086    6.52       0
             dbus-broker[3500]    3474         78        3.695      0.008       0.047       0.202    9.83       0
    IPC I/O Child[82884/82879]   82879         72        3.153      0.024       0.043       0.098    3.97       0
          kworker/10:1H-k[340]       2         25        0.961      0.016       0.038       0.072    7.35       0
     libuv-worker[72260/72176]   72176         31        1.010      0.010       0.032       0.067    8.85       0
               kthreadd[87620]       2          2        0.031      0.014       0.015       0.017    7.45       0
                    cat[87476]      -1          2        1.419      0.084       0.709       1.334   88.03       0
       in:imjournal[1628/1590]    1590         85       15.224      0.053       0.179       4.991   33.70       0
        kworker/8:2-eve[55748]       2          9        0.372      0.008       0.041       0.120   32.67       0
    IPC I/O Child[83596/83592]   83592         66        2.785      0.022       0.042       0.089    4.10       0
                    git[87612]      -1          1        2.861      2.861       2.861       2.861    0.00       0
                    cat[87468]      -1          2        1.220      0.023       0.610       1.196   96.20       0
            gmain[87324/87312]   87321          1        0.030      0.030       0.030       0.030    0.00       0
              napi/phy0-0[900]       2         70        2.404      0.013       0.034       0.154   10.65       0
           codium[72244/72151]   72151       1087       26.811      0.010       0.024       0.071    1.39       0
               migration/6[36]       2         25        0.378      0.007       0.015       0.033    9.88       0
                    sed[87460]      -1          1        0.851      0.851       0.851       0.851    0.00       0
        kworker/u49:1-b[78988]       2        131       68.681      0.008       0.524       5.960   14.84       0
            cpuUsage.sh[87452]      -1          1        0.404      0.404       0.404       0.404    0.00       0
            gmain[87308/87306]   87306          1        0.058      0.058       0.058       0.058    0.00       0
              gmain[1460/1446]    1446         17        0.941      0.036       0.055       0.079    4.61       0
                    git[87588]      -1          1        6.038      6.038       6.038       6.038    0.00       0
            cpuUsage.sh[87444]      -1          1        0.412      0.412       0.412       0.412    0.00       0
        kworker/u52:2-t[87012]       2         28        0.574      0.009       0.020       0.043    7.94       0
        systemd-userwor[86868]     655          2        0.105      0.040       0.052       0.065   23.56       0
        kworker/u48:3-c[83420]       2       6752      191.727      0.005       0.028       2.376    3.85       0
          kworker/8:1H-kb[300]       2         34        1.115      0.014       0.032       0.060    6.49       0
                    git[87580]      -1          2        3.214      0.026       1.607       3.187   98.33       0
       Compositor[72076/72070]   72070       2597      345.464      0.010       0.133       1.164    1.83       0
            cpuUsage.sh[87436]      -1          1        0.346      0.346       0.346       0.346    0.00       0
        kworker/u50:0-e[79108]       2        374       78.943      0.006       0.211       2.008   10.26       0
           codium[72212/72176]   72176          4        1.160      0.022       0.290       0.997   81.40       0
                    git[87572]      -1          2        1.839      0.028       0.919       1.810   96.87       0
            cpuUsage.sh[87428]      -1          1        0.358      0.358       0.358       0.358    0.00       0
        xdg-desktop-por[87284]      -1          2        1.285      0.018       0.642       1.266   97.07       0
                    git[87564]      -1          2        1.500      0.183       0.750       1.317   75.51       0
  TaskCon~ller #1[82396/82362]   82362          1        0.042      0.042       0.042       0.042    0.00       0
