Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
              postgres[342977]      -1          1        9.234      9.234       9.234       9.234    0.00       0
          irq/69-SYNA7DAB[457]       2       1164       62.754      0.022       0.053       0.236    1.90       0
       kworker/u49:15-[342545]       2       5502      389.876      0.003       0.070       7.874    3.89       0
               ksoftirqd/2[25]       2         13        0.249      0.006       0.019       0.101   36.33       0
              postgres[342969]      -1          2        9.569      1.691       4.784       7.877   64.64       0
           scx_bpfland[342825]   342417         31        2.385      0.005       0.076       0.205   12.62       0
               tuned-ppd[1593]       1         18        1.280      0.057       0.071       0.121    5.43       0
                  psimon[1017]       2        147        1.955      0.007       0.013       0.035    3.05       0
    Mutter Input Th[3601/3543]    3543        589       43.695      0.039       0.074       0.284    1.80       0
                    systemd[1]       0         67        5.352      0.027       0.079       0.253    6.00       0
       kworker/u50:34-[339793]       2       4361      211.331      0.003       0.048       1.461    2.50       0
       systemd-userwor[342369]     654         31        3.730      0.012       0.120       0.472   18.95       0
       kworker/u50:26-[339785]       2       2890      217.728      0.003       0.075       4.308    4.24       0
       containerd[23673/23663]   23663         42        1.561      0.013       0.037       0.125   10.11       0
       containerd[23665/23663]   23663        107        2.506      0.013       0.023       0.041    2.87       0
          kworker/9:1H-kb[409]       2        491        6.739      0.005       0.013       0.051    1.51       0
ThreadPoolForeg[314641/314631]   314631        258       79.664      0.007       0.308       6.830   14.68       0
       kworker/u50:1-b[342489]       2       6997      419.616      0.003       0.059      18.977    5.87       0
       kworker/10:0-mm[338465]       2         46        0.590      0.006       0.012       0.028    6.13       0
         codium[315057/314993]   314993       1498       27.031      0.007       0.018       0.132    1.45       0
           cpuUsage.sh[342986]      -1          1        0.330      0.330       0.330       0.330    0.00       0
              postgres[342978]      -1          1        8.397      8.397       8.397       8.397    0.00       0
       kworker/u49:16-[342546]       2       1920      234.889      0.003       0.122      16.992   12.78       0
          NetworkManager[1458]       1         18        3.056      0.004       0.169       0.402   12.28       0
              postgres[342970]      -1          3       10.008      0.357       3.336       7.967   70.35       0
          systemd-logind[1010]       1          4        0.622      0.040       0.155       0.221   26.02       0
                  perf[342954]   342417        299      562.951      0.000       1.882       7.995    4.61       0
                   kthreadd[2]       0          2        0.111      0.046       0.055       0.065   16.94       0
       kworker/u50:35-[339794]       2       2566      204.454      0.003       0.079       3.677    4.44       0
Chrome_ChildIOT[314666/314591]   314591        287       25.580      0.026       0.089       0.500    3.66       0
       kworker/u50:27-[339786]       2       7171      500.055      0.003       0.069       8.622    3.07       0
         KMS thread[3578/3543]    3543        856      103.295      0.023       0.120       0.645    2.22       0
       kworker/u50:4-b[342650]       2       7558      462.429      0.003       0.061       5.975    2.56       0
       kworker/u50:2-b[342506]       2          2        0.066      0.009       0.033       0.057   72.01       0
          kworker/11:1H-k[410]       2        501        7.356      0.005       0.014       0.088    2.05       0
          wpa_supplicant[1554]       1         18        3.275      0.038       0.181       0.310   10.86       0
              gdbus[3850/3788]    3788          2        0.653      0.290       0.326       0.363   11.09       0
              gdbus[3562/3543]    3543         11        7.697      0.199       0.699       2.878   34.63       0
ThreadPoolForeg[314642/314631]   314631         54       17.586      0.007       0.325       3.980   31.24       0
       kworker/u49:14-[342490]       2       6237      539.281      0.003       0.086      12.986    5.41       0
       kworker/u49:7-b[339754]       2       4396      324.505      0.003       0.073       6.600    5.55       0
    GDM userdb work[1682/1662]    1662         81        4.628      0.024       0.057       0.144    5.76       0
            mt76-tx phy0[1394]       2         29        0.546      0.008       0.018       0.057   10.88       0
               Xwayland[26658]    3543       1839      152.062      0.013       0.082       0.713    2.55       0
         codium[315058/314993]   314993       1368      238.729      0.016       0.174       1.779    3.43       0
       in:imjournal[1674/1645]    1645         21        2.295      0.043       0.109       0.939   38.31       0
   libuv-worker[314602/314555]   314555          5        0.590      0.024       0.118       0.384   56.85       0
            btrfs-cleaner[498]       2          1        0.010      0.010       0.010       0.010    0.00       0
               migration/5[66]       2          6        0.052      0.005       0.008       0.012   13.40       0
       kworker/8:2-eve[333538]       2         76        1.133      0.006       0.014       0.050    5.53       0
              gdbus[3930/3864]    3864         14        3.923      0.112       0.280       1.058   24.23       0
Chrome_ChildIOT[315010/314998]   314998         87        6.350      0.029       0.072       0.348    4.95       0
           cpuUsage.sh[343002]      -1          1        0.460      0.460       0.460       0.460    0.00       0
ThreadPoolForeg[314722/314631]   314631         56       52.536      0.006       0.938       4.849   13.23       0
         abrt-dump-journ[1194]       1          1        0.083      0.083       0.083       0.083    0.00       0
         codium[315002/314993]   314993          1        0.019      0.019       0.019       0.019    0.00       0
                   cat[342994]      -1          1        1.059      1.059       1.059       1.059    0.00       0
               migration/8[42]       2          6        0.045      0.005       0.007       0.010   11.37       0
             pool-0[4058/4047]    4047         14        0.753      0.004       0.053       0.123   20.03       0
                codium[333370]   314998          6        0.459      0.064       0.076       0.094    7.02       0
          kworker/5:1H-kb[411]       2        545        8.252      0.006       0.015       0.160    2.66       0
Chrome_ChildIOT[314643/314631]   314631        805       63.907      0.017       0.079       0.269    1.58       0
     Xwayland:cs0[26659/26658]   26658        245       27.068      0.032       0.110       0.275    2.88       0
         codium[314771/314731]   314731          2        0.185      0.079       0.092       0.105   14.09       0
       kworker/u49:3-e[339155]       2       7350      608.601      0.003       0.082      24.002    7.38       0
                codium[314603]   314555          5        2.147      0.364       0.429       0.491    4.94       0
                   cat[343019]      -1          2        1.167      0.020       0.583       1.146   96.42       0
          kworker/1:1H-kb[355]       2        583        8.458      0.006       0.014       0.116    2.36       0
          btrfs-transacti[499]       2          1        0.009      0.009       0.009       0.009    0.00       0
       systemd-userwor[342587]     654         26        2.827      0.023       0.108       0.240   15.51       0
               ksoftirqd/5[67]       2          5        0.151      0.006       0.030       0.095   53.82       0
              gmain[1067/1009]    1009          7        0.225      0.004       0.032       0.080   40.05       0
         codium[315019/314993]   314993          3        0.317      0.084       0.105       0.121   10.28       0
                   cat[343011]      -1          1        0.198      0.198       0.198       0.198    0.00       0
                codium[314731]   314555          4        2.456      0.579       0.614       0.714    5.46       0
                   cat[343003]      -1          1        1.226      1.226       1.226       1.226    0.00       0
                   cat[342995]      -1          1        1.216      1.216       1.216       1.216    0.00       0
               ksoftirqd/8[43]       2         20        0.670      0.007       0.033       0.131   21.01       0
         evolution-alarm[3915]    3256          1        0.069      0.069       0.069       0.069    0.00       0
                   sed[342987]      -1          1        2.041      2.041       2.041       2.041    0.00       0
              postgres[342979]      -1          1        9.185      9.185       9.185       9.185    0.00       0
                codium[314555]    3543        404      165.696      0.016       0.410       1.526    2.60       0
       kworker/u49:17-[342547]       2       7796      568.999      0.002       0.072       7.950    3.80       0
       kworker/1:0-mm_[306083]       2         81        0.993      0.005       0.012       0.119   11.86       0
              postgres[342971]      -1          2        9.050      1.444       4.525       7.605   68.08       0
               migration/0[19]       2          6        0.067      0.005       0.011       0.018   19.11       0
       kworker/7:0-eve[339803]       2         86        1.133      0.005       0.013       0.042    5.95       0
       kworker/u52:5-t[340515]       2          8        0.111      0.007       0.013       0.029   19.84       0
                  sudo[342955]      -1          2        1.843      0.414       0.921       1.428   54.98       0
              postgres[300747]   300741       8305     1199.081      0.003       0.144      94.965   14.53       0
         gsd-housekeepin[3731]    3256          1        1.056      1.056       1.056       1.056    0.00       0
VizCompositorTh[314667/314591]   314591        666      167.650      0.012       0.251       1.234    3.24       0
       kworker/u50:28-[339787]       2       1235       44.549      0.003       0.036       0.444    3.37       0
             pool-0[3859/3793]    3793          3        0.094      0.017       0.031       0.057   41.36       0
           cpuUsage.sh[343020]      -1          1        0.436      0.436       0.436       0.436    0.00       0
       systemd-userwor[342588]     654         29        3.428      0.023       0.118       0.421   17.90       0
         codium[315020/314998]   314998          3        0.366      0.092       0.122       0.179   23.43       0
           cpuUsage.sh[343012]      -1          1        0.371      0.371       0.371       0.371    0.00       0
               migration/3[60]       2          6        0.046      0.005       0.007       0.011   16.16       0
         abrt-dump-journ[1204]       1          1        0.090      0.090       0.090       0.090    0.00       0
             gsd-sharing[3788]    3256          3        0.221      0.041       0.073       0.128   37.37       0
         codium[315012/314998]   314998          3        0.749      0.028       0.249       0.611   72.96       0
           cpuUsage.sh[343004]      -1          1        0.458      0.458       0.458       0.458    0.00       0
          gdbus[314580/314555]   314555         19        3.094      0.032       0.162       0.380   11.08       0
          systemd-journal[620]       1          6        2.880      0.133       0.480       0.803   24.41       0
                   cat[342996]      -1          2        1.203      0.014       0.601       1.188   97.55       0
         codium[314572/314555]   314555          1        0.103      0.103       0.103       0.103    0.00       0
         abrt-dump-journ[1188]       1          1        0.075      0.075       0.075       0.075    0.00       0
                   cat[342988]      -1          1        1.406      1.406       1.406       1.406    0.00       0
       containerd[23724/23663]   23663         56        1.903      0.010       0.033       0.079    6.83       0
               migration/6[36]       2          6        0.047      0.005       0.007       0.011   11.93       0
              postgres[342980]      -1          1        8.749      8.749       8.749       8.749    0.00       0
              postgres[342972]      -1          1        9.153      9.153       9.153       9.153    0.00       0
           perf[342956/342954]   342954         18        0.620      0.025       0.034       0.047    4.44       0
       kworker/u50:37-[339796]       2       4246      265.720      0.003       0.062       5.993    4.70       0
              postgres[300748]   300741       3209      342.035      0.004       0.106       2.515    4.48       0
     Compositor[314668/314631]   314631       1478      243.917      0.009       0.165       1.844    3.83       0
       containerd[23676/23663]   23663          1        0.084      0.084       0.084       0.084    0.00       0
       kworker/5:2-mm_[314084]       2         62        0.833      0.006       0.013       0.110   14.50       0
        mutter-x11-fram[26684]    3543        196       17.346      0.042       0.088       0.228    2.21       0
                  kswapd0[124]       2        197      400.886      0.006       2.034      16.476   10.93       0
          JS Helper[3564/3543]    3543         10        1.141      0.011       0.114       0.402   41.24       0
         codium[315060/315031]   315031          3        0.280      0.070       0.093       0.112   13.38       0
   codium:gdrv0[314628/314591]   314591         20        3.089      0.021       0.154       0.751   23.53       0
               kcompactd0[100]       2        124      158.952      0.005       1.281      12.809   19.42       0
     codium:cs0[314620/314591]   314591        170       22.014      0.026       0.129       0.303    3.09       0
          kworker/0:1H-kb[236]       2       1051       13.753      0.006       0.013       0.076    1.12       0
       kworker/u50:0-b[342468]       2          2        0.439      0.095       0.219       0.343   56.49       0
              gmain[4108/4060]    4060          4        0.317      0.048       0.079       0.118   19.72       0
              migration/11[84]       2          5        0.035      0.005       0.007       0.010   12.37       0
                   auditd[940]       1          5        0.705      0.073       0.141       0.207   19.85       0
       kworker/u53:11-[341876]       2         16        0.270      0.007       0.016       0.043   16.02       0
          dockerd[23701/23693]   23693         69       20.628      0.009       0.298       3.058   22.16       0
                   wsdd[16229]   16224          1        0.241      0.241       0.241       0.241    0.00       0
           unix_chkpwd[342957]      -1          1        1.934      1.934       1.934       1.934    0.00       0
       kworker/u50:38-[339797]       2       3932      261.324      0.003       0.066      10.465    6.94       0
          kworker/8:1H-kb[285]       2        922       12.104      0.006       0.013       0.080    1.38       0
              postgres[300741]       1         19       10.866      0.065       0.571       5.290   50.29       0
       kworker/u50:22-[339781]       2       9493      675.469      0.002       0.071      15.983    4.22       0
          JS Helper[3565/3543]    3543          3        0.169      0.019       0.056       0.078   32.98       0
          kworker/10:1H-k[117]       2        819       11.190      0.006       0.013       0.108    1.48       0
              gmain[3989/3923]    3923          4        0.312      0.067       0.078       0.094    8.06       0
       kworker/u48:2-g[340477]       2        594       29.397      0.003       0.049       2.369   19.54       0
       kworker/u49:10-[339757]       2        556       26.033      0.003       0.046       0.427    6.30       0
       kworker/0:1-mm_[305877]       2         54        0.768      0.008       0.014       0.052    6.16       0
         ibus-engine-sim[4269]    3702         17        0.951      0.018       0.055       0.090   11.10       0
     codium:gl0[314629/314591]   314591         19        2.380      0.021       0.125       0.262   15.21       0
          kworker/7:1H-kb[245]       2        584        8.483      0.006       0.014       0.266    3.74       0
       kworker/u49:8-b[342469]       2       8325      438.362      0.002       0.052       3.805    2.61       0
              ksoftirqd/11[85]       2         14        1.565      0.006       0.111       0.648   51.23       0
       containerd[24053/23663]   23663         87        3.165      0.013       0.036       0.154    6.51       0
                   cat[343021]      -1          1        1.194      1.194       1.194       1.194    0.00       0
         codium[314597/314555]   314555         85        1.807      0.007       0.021       0.056    6.55       0
   libuv-worker[315021/314993]   314993          7        0.133      0.007       0.019       0.027   16.02       0
                   cat[343013]      -1          2        1.567      0.012       0.783       1.555   98.42       0
               ksoftirqd/3[61]       2          8        0.112      0.006       0.014       0.051   38.74       0
         codium[315013/314998]   314998          3        2.187      0.061       0.729       2.056   91.01       0
                   cat[343005]      -1          2        1.248      0.014       0.624       1.233   97.70       0
ThreadPoolForeg[314725/314631]   314631         53       52.935      0.015       0.998       3.783   11.66       0
                   cat[342997]      -1          2        1.124      0.020       0.562       1.104   96.40       0
                   cat[342989]      -1          1        1.136      1.136       1.136       1.136    0.00       0
               ksoftirqd/6[37]       2         14        0.246      0.005       0.017       0.045   22.03       0
              postgres[342981]      -1          1        3.528      3.528       3.528       3.528    0.00       0
              postgres[342973]      -1          6        9.216      0.020       1.536       1.980   20.24       0
              gmain[3838/3702]    3702          5        0.274      0.046       0.054       0.063    6.31       0
       kworker/u49:1-b[339750]       2       8198      679.741      0.003       0.082      12.986    4.65       0
       kworker/u49:9-b[342470]       2       2374      175.673      0.003       0.073       6.168    7.56       0
ThreadPoolForeg[314758/314631]   314631          7        4.115      0.025       0.587       2.982   69.02       0
               gmain[1086/980]     980          4        0.309      0.064       0.077       0.084    5.48       0
               migration/9[78]       2          6        0.045      0.004       0.007       0.010   13.40       0
         codium[315030/314998]   314998        442        9.097      0.007       0.020       0.081    2.72       0
   libuv-worker[315022/314993]   314993          5        0.148      0.006       0.029       0.051   28.31       0
           cpuUsage.sh[343014]      -1          1        0.389      0.389       0.389       0.389    0.00       0
         codium[315014/314998]   314998          3        0.352      0.034       0.117       0.253   58.29       0
           cpuUsage.sh[343006]      -1          1        0.396      0.396       0.396       0.396    0.00       0
ThreadPoolForeg[314726/314631]   314631         53       56.724      0.011       1.070       2.988   10.82       0
               migration/1[54]       2          6        0.049      0.004       0.008       0.013   17.59       0
       kworker/u49:0-b[342430]       2       2526      242.664      0.003       0.096      11.593    9.42       0
                   cat[342998]      -1          1        1.205      1.205       1.205       1.205    0.00       0
       kworker/u50:5-b[342854]       2       6295      607.779      0.002       0.096      12.953    4.93       0
         codium[314574/314555]   314555          1        0.434      0.434       0.434       0.434    0.00       0
                codium[314998]   314555        277       67.290      0.019       0.242       3.540    7.89       0
                   cat[342990]      -1          2        1.114      0.021       0.557       1.093   96.14       0
              postgres[342982]      -1          1        9.362      9.362       9.362       9.362    0.00       0
               migration/4[30]       2          6        0.047      0.004       0.007       0.010   11.93       0
              postgres[342974]      -1          2        9.465      2.037       4.732       7.428   56.96       0
          kworker/3:1H-kb[302]       2        510        7.308      0.004       0.014       0.094    2.21       0
          dockerd[23694/23693]   23693         17        0.403      0.015       0.023       0.036    7.14       0
                  sudo[342958]      -1          1        0.679      0.679       0.679       0.679    0.00       0
       kworker/u50:39-[339798]       2       9943      702.322      0.003       0.070      11.999    3.74       0
              postgres[300750]   300741       5723      101.772      0.006       0.017       0.766    2.23       0
         codium[314670/314555]   314555         29        0.996      0.015       0.034       0.082    7.55       0
       kworker/u52:2-t[340222]       2         16        0.242      0.005       0.015       0.056   20.47       0
       kworker/u50:31-[339790]       2      11513      923.968      0.002       0.080      39.706    6.87       0
         rtkit-daemon[998/981]     981          3        0.069      0.022       0.023       0.024    3.00       0
    GpuWatchdog[314662/314591]   314591          1        0.086      0.086       0.086       0.086    0.00       0
       kworker/u48:3-g[339486]       2       1001       38.617      0.003       0.038       2.503   14.87       0
          JS Helper[3566/3543]    3543          5        0.120      0.013       0.024       0.054   31.80       0
             ibus-daemon[3702]    3256         16        9.765      0.068       0.610       2.007   27.95       0
               irqbalance[974]       1          2        2.392      1.150       1.196       1.241    3.82       0
         codium[315070/315031]   315031        377        8.839      0.007       0.023       0.076    2.77       0
                 sleep[342999]      -1          1        0.426      0.426       0.426       0.426    0.00       0
                  sudo[334383]   315084          2        0.090      0.033       0.045       0.056   26.25       0
                   cat[342991]      -1          1        1.175      1.175       1.175       1.175    0.00       0
              gmain[1471/1458]    1458          5        0.385      0.051       0.077       0.124   16.94       0
                   git[342983]      -1          1        1.315      1.315       1.315       1.315    0.00       0
               ksoftirqd/4[31]       2         20        0.912      0.005       0.045       0.215   25.03       0
  Thread-4 (_thre[341687/1551]    1551         18        1.409      0.056       0.078       0.194   10.31       0
         goa-identity-se[4047]    3256          4        0.232      0.052       0.058       0.070    7.22       0
              postgres[342975]      -1          1       10.476     10.476      10.476      10.476    0.00       0
               ksoftirqd/0[15]       2         13        0.299      0.006       0.023       0.081   27.86       0
              gmain[4895/4892]    4892          4        0.257      0.058       0.064       0.069    4.11       0
               pgbench[342959]      -1          1        0.951      0.951       0.951       0.951    0.00       0
       kworker/2:0-eve[340231]       2         64        1.032      0.006       0.016       0.033    4.91       0
       kworker/u50:40-[339799]       2       5954      514.829      0.003       0.086      17.972    6.57       0
              postgres[300751]   300741          4        0.257      0.035       0.064       0.124   31.34       0
          kworker/6:1H-kb[143]       2       1022       13.335      0.006       0.013       0.137    1.37       0
        cpuUsage.sh[-1/342959]      -1         10        1.673      0.069       0.167       0.367   25.79       0
       kworker/u50:32-[339791]       2       6925      490.021      0.002       0.070      10.512    3.08       0
              postgres[300743]   300741          1        0.031      0.031       0.031       0.031    0.00       0
         rtkit-daemon[999/981]     981          3        0.054      0.017       0.018       0.019    3.05       0
     gnome-shel:cs0[3583/3543]    3543        170       16.820      0.028       0.098       0.258    2.38       0
                codium[315087]   314998          9        1.145      0.057       0.127       0.270   21.02       0
              pcscd[3999/2069]    2069          2        0.054      0.020       0.027       0.033   24.73       0
          JS Helper[3567/3543]    3543          3        0.244      0.055       0.081       0.096   16.19       0
      rs:main Q:Reg[1695/1645]    1645          6        0.148      0.014       0.024       0.060   29.88       0
                   tuned[1551]       1         18        1.483      0.064       0.082       0.142    5.64       0
       kworker/11:2-mm[307895]       2         70        1.290      0.006       0.018       0.136   15.10       0
              gdbus[3847/3702]    3702         26        9.637      0.008       0.370       1.927   28.46       0
                  chronyd[975]       1          8        1.172      0.078       0.146       0.231   13.53       0
       kworker/u49:12-[339759]       2       2435      164.364      0.003       0.067       8.989    8.00       0
                gssproxy[1543]       1          2        0.152      0.071       0.076       0.080    6.31       0
              dbus-broker[967]     966         25        1.135      0.004       0.045       0.149   20.33       0
                codium[314631]   314563        832      609.122      0.007       0.732      11.567    5.61       0
          kworker/2:1H-kb[247]       2        931       12.802      0.006       0.013       0.121    1.48       0
       kworker/u49:4-b[339751]       2       3751      282.380      0.003       0.075       5.363    4.96       0
             gnome-shell[3543]    3256       1221      745.416      0.014       0.610       7.981    1.88       0
                   kauditd[95]       2          6        0.210      0.017       0.035       0.072   24.19       0
       kworker/u49:11-[342471]       2       6312      418.841      0.003       0.066       9.127    3.82       0
ThreadPoolForeg[314759/314631]   314631         46       41.302      0.012       0.897       3.968   15.60       0
       kworker/u49:6-b[342463]       2       7628      491.249      0.002       0.064       5.714    2.83       0
       kworker/4:1-mm_[303271]       2         45        0.577      0.007       0.012       0.039    6.78       0
               ksoftirqd/9[79]       2          8        0.253      0.006       0.031       0.137   48.99       0
                codium[315031]   314555        261       41.849      0.020       0.160       2.677    9.26       0
              kthreadd[343023]       2          3        0.071      0.018       0.023       0.029   13.28       0
   libuv-worker[314599/314555]   314555         27        1.144      0.006       0.042       0.178   19.91       0
              napi/phy0-0[927]       2         32        1.075      0.004       0.033       0.113   16.40       0
   libuv-worker[315023/314993]   314993          5        0.116      0.009       0.023       0.043   29.30       0
                   cat[343015]      -1          1        1.123      1.123       1.123       1.123    0.00       0
                codium[314591]   314560       1516      226.306      0.009       0.149       1.785    3.33       0
ThreadPoolForeg[314727/314631]   314631         44       39.903      0.004       0.906       3.035   11.98       0
                   cat[343007]      -1          2        1.384      0.017       0.692       1.367   97.49       0
               ksoftirqd/1[55]       2          8        0.081      0.005       0.010       0.016   13.83       0
       kworker/u49:2-b[342431]       2       5221      412.846      0.002       0.079       7.992    4.63       0
       kworker/6:0-eve[329511]       2         58        3.876      0.004       0.066       0.341   17.28       0

Idle stats:
    CPU  0 idle for  11687.064  msec  ( 65.02%)
    CPU  1 idle for  12843.867  msec  ( 71.45%)
    CPU  2 idle for  11835.534  msec  ( 65.84%)
    CPU  3 idle for  12990.717  msec  ( 72.27%)
    CPU  4 idle for  11981.507  msec  ( 66.66%)
    CPU  5 idle for  13169.970  msec  ( 73.27%)
    CPU  6 idle for  11989.371  msec  ( 66.70%)
    CPU  7 idle for  12899.114  msec  ( 71.76%)
    CPU  8 idle for  12073.462  msec  ( 67.17%)
    CPU  9 idle for  13059.267  msec  ( 72.65%)
    CPU 10 idle for  12107.865  msec  ( 67.36%)
    CPU 11 idle for  13184.374  msec  ( 73.35%)

    Total number of unique tasks: 310
Total number of context switches: 666256
           Total run time (msec): 21713.395 
    Total scheduling time (msec): 17975.222  (x 12)
