Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               rcu_preempt[16]       2       9564      108.199      0.005       0.011       0.048    0.33       0
                    cat[93320]      -1          2        1.654      0.022       0.827       1.631   97.26       0
          kworker/7:1H-kb[296]       2         12        0.298      0.014       0.024       0.033    7.91       0
           codium[72360/72176]   72176        205       33.803      0.015       0.164       1.221    8.44       0
  ThreadPoolForeg[72072/72070]   72070        259       43.314      0.009       0.167       4.678   16.27       0
  ThreadPoolServi[72153/72151]   72151         19        1.146      0.015       0.060       0.127   13.80       0
                 codium[72009]   71962         14        5.568      0.074       0.397       0.606    7.29       0
        kworker/7:2-mm_[66697]       2        129        2.374      0.007       0.018       0.152    6.40       0
        kworker/u49:4-b[83633]       2        533       69.682      0.004       0.130       5.871   13.18       0
                    git[93393]      -1          1        6.748      6.748       6.748       6.748    0.00       0
                 codium[72001]   71968       1497      219.247      0.014       0.146       1.442    3.82       0
  DNS Res~ver #15[88793/82362]   82362          1        0.165      0.165       0.165       0.165    0.00       0
                    git[93385]      -1          2        2.206      0.208       1.103       1.998   81.13       0
            Timer[82905/82874]   82874        250        7.362      0.012       0.029       0.075    2.68       0
               ksoftirqd/7[73]       2          1        0.070      0.070       0.070       0.070    0.00       0
  ThreadPoolForeg[71993/71962]   71962          8        0.634      0.020       0.079       0.344   48.62       0
          JS Helper[3657/3635]    3635         21        4.173      0.015       0.198       0.995   27.86       0
            cpuUsage.sh[93377]      -1          1        0.427      0.427       0.427       0.427    0.00       0
          systemd-resolve[921]       1         26        6.190      0.027       0.238       0.414    9.95       0
            cpuUsage.sh[93369]      -1          1        0.478      0.478       0.478       0.478    0.00       0
  Chrome_IOThread[71977/71962]   71962         88       24.269      0.039       0.275       1.801   17.30       0
                 systemd[3353]       1          5        2.130      0.099       0.426       0.909   34.31       0
            cpuUsage.sh[93361]      -1          1        0.425      0.425       0.425       0.425    0.00       0
    IPC I/O Child[82737/82733]   82733         50        1.897      0.026       0.037       0.053    2.59       0
              ksoftirqd/10[49]       2          2        0.038      0.014       0.019       0.023   21.92       0
        kworker/u49:15-[87617]       2        208       52.077      0.004       0.250      21.026   43.06       0
            cpuUsage.sh[93353]      -1          1        0.478      0.478       0.478       0.478    0.00       0
         abrt-dump-journ[1185]       1          8        0.691      0.061       0.086       0.136    9.89       0
            cpuUsage.sh[93345]      -1          1        0.544      0.544       0.544       0.544    0.00       0
     libuv-worker[72241/72151]   72151         40        1.464      0.007       0.036       0.089    8.06       0
         abrt-dump-journ[1177]       1          8        0.643      0.058       0.080       0.103    7.46       0
                    cat[93337]      -1          2        1.598      0.017       0.799       1.580   97.81       0
               ksoftirqd/2[25]       2         14        0.922      0.008       0.065       0.479   49.55       0
               Xwayland[22417]    3635      10599      897.716      0.009       0.084       5.999    1.18       0
           localsearch-3[4041]    3353          3        0.209      0.046       0.069       0.113   31.56       0
            Timer[83569/83553]   83553        250        6.225      0.013       0.024       0.066    3.13       0
                    cat[93329]      -1          2        1.402      0.015       0.701       1.387   97.82       0
            gdbus[92753/92750]   92750          6        0.748      0.087       0.124       0.161   10.86       0
               abrt-dbus[4321]       1          8        0.509      0.040       0.063       0.092   10.93       0
        kworker/11:1-ev[86721]       2        115        1.926      0.008       0.016       0.125    6.20       0
                    cat[93321]      -1          2        1.644      0.019       0.822       1.624   97.58       0
  ThreadPoolForeg[72073/72070]   72070         56       43.843      0.013       0.782       6.368   19.19       0
            Web Content[83553]   82463        152       13.120      0.031       0.086       0.178    2.04       0
                    systemd[1]       0         15        6.442      0.214       0.429       0.885   15.71       0
                  psimon[1001]       2         25        0.316      0.009       0.012       0.018    3.80       0
  ThreadPoolForeg[72201/72070]   72070         21       34.178      0.021       1.627       6.934   19.09       0
  VizCompositorTh[72057/72001]   72001        692      144.357      0.050       0.208       0.871    3.25       0
  TaskCon~ller #1[83537/83514]   83514         12        3.246      0.016       0.270       0.664   24.33       0
                    git[93441]      -1          1        6.884      6.884       6.884       6.884    0.00       0
                 stress[93153]   93146       3413    48038.907      0.166      14.075     190.006    2.24       0
  sqldb:c~lite #2[82529/82362]   82362          2        0.997      0.447       0.498       0.549   10.18       0
              gdbus[4001/3925]    3925          7        2.926      0.163       0.418       1.064   30.06       0
                    git[93433]      -1          1        6.993      6.993       6.993       6.993    0.00       0
  Chrome_ChildIOT[72185/72169]   72169          3        0.356      0.083       0.118       0.151   16.67       0
  IPDL Background[82377/82362]   82362        857       30.145      0.009       0.035       0.108    1.91       0
                    git[93425]      -1          1        6.118      6.118       6.118       6.118    0.00       0
        dbus-broker-lau[92705]   92630         38        3.630      0.034       0.095       0.212    7.18       0
        kworker/u50:6-b[90833]       2        115       19.368      0.005       0.168       2.003   25.15       0
                 codium[72169]   71962         24        9.543      0.029       0.397       0.719   13.11       0
                   tuned[1537]       1         51        4.301      0.067       0.084       0.116    1.77       0
        Isolated Web Co[82785]   82463        153       13.305      0.014       0.086       0.168    1.68       0
                gssproxy[1529]       1          5        0.407      0.077       0.081       0.088    2.38       0
          gsd-media-keys[3825]    3353          1        0.102      0.102       0.102       0.102    0.00       0
                    git[93401]      -1          1        5.338      5.338       5.338       5.338    0.00       0
                    cat[93346]      -1          1        0.214      0.214       0.214       0.214    0.00       0
     libuv-worker[72242/72151]   72151         51        1.803      0.008       0.035       0.102    8.57       0
                   sudo[92626]   73405          1        0.043      0.043       0.043       0.043    0.00       0
   Xwayland:gdrv0[22426/22417]   22417          6        0.125      0.011       0.020       0.040   24.24       0
        kworker/u50:14-[91906]       2          6        0.186      0.007       0.031       0.092   42.12       0
    gvfs-afc-volume[4194/4181]    4181         51        1.230      0.017       0.024       0.040    2.58       0
                    cat[93338]      -1          2        1.460      0.011       0.730       1.448   98.40       0
     Xwayland:cs0[22418/22417]   22417       3576      277.379      0.010       0.077       0.218    0.57       0
              gdbus[4330/4321]    4321          8        1.280      0.140       0.160       0.217    5.38       0
                   wsdd[18682]   18677          4        0.845      0.207       0.211       0.216    1.11       0
                    cat[93330]      -1          2        1.495      0.021       0.747       1.473   97.07       0
           codium[72082/71962]   71962         51        1.619      0.022       0.031       0.044    2.10       0
        kworker/8:3-mm_[87298]       2         93        1.549      0.008       0.016       0.034    3.35       0
              uresourced[3602]    3353          4        0.773      0.058       0.193       0.356   39.88       0
                    cat[93322]      -1          2        1.682      0.026       0.841       1.655   96.80       0
  Chrome_ChildIOT[72074/72070]   72070        699       56.766      0.025       0.081       0.368    1.70       0
           codium[72210/72176]   72176          1        0.068      0.068       0.068       0.068    0.00       0
                   kthreadd[2]       0          5        0.605      0.052       0.121       0.280   33.56       0
  ThreadPoolForeg[72202/72070]   72070          5        0.194      0.017       0.038       0.055   20.59       0
  TaskCon~ller #2[83538/83514]   83514          8        1.380      0.011       0.172       0.541   45.59       0
                    git[93442]      -1          1        6.171      6.171       6.171       6.171    0.00       0
        kworker/u49:10-[85546]       2        194       75.593      0.005       0.389      21.002   30.43       0
                 stress[93154]   93146       2506    50258.565      0.230      20.055     250.999    2.32       0
        kworker/u49:2-b[84394]       2        524       83.547      0.005       0.159      20.978   26.72       0
               tuned-ppd[1562]       1         51        3.905      0.057       0.076       0.137    2.92       0
                    git[93434]      -1          2        1.414      0.248       0.707       1.166   64.84       0
             (sd-close)[93290]      -1          1        0.577      0.577       0.577       0.577    0.00       0
         goa-identity-se[4138]    3353         11        0.663      0.047       0.060       0.114    9.37       0
                    git[93426]      -1          1        7.121      7.121       7.121       7.121    0.00       0
            dbus-broker[92706]   92705        190        8.862      0.006       0.046       0.231    6.87       0
        Isolated Web Co[83514]   82463        288      189.166      0.010       0.656      20.984   15.55       0
        kworker/u50:7-b[90834]       2         47       17.297      0.005       0.368       2.004   25.94       0
                    zen[82362]   82361        225       29.203      0.053       0.129       0.914    5.52       0
     gnome-sh:gdrv0[3690/3635]    3635          2        0.105      0.042       0.052       0.063   19.28       0
          low-memory-moni[962]       1          3        0.181      0.059       0.060       0.062    1.84       0
            kworker/R-ttm[530]       2          2        0.035      0.017       0.017       0.018    4.20       0
                    git[93402]      -1          1        6.123      6.123       6.123       6.123    0.00       0
                    git[93394]      -1          1        5.464      5.464       5.464       5.464    0.00       0
          wpa_supplicant[1514]       1          9        2.021      0.035       0.224       0.703   36.66       0
            mt76-tx phy0[1226]       2          1        0.011      0.011       0.011       0.011    0.00       0
  DNS Res~ver #16[88794/82362]   82362          1        0.240      0.240       0.240       0.240    0.00       0
                    git[93386]      -1          1        2.136      2.136       2.136       2.136    0.00       0
  ThreadPoolForeg[72138/72070]   72070         16       10.832      0.010       0.677       2.013   33.80       0
  ThreadPoolForeg[71994/71962]   71962          4        0.115      0.017       0.028       0.041   17.13       0
        kworker/u52:3-t[92234]       2         16        0.297      0.010       0.018       0.036    8.27       0
               gmain[1074/964]     964         13        0.950      0.064       0.073       0.088    2.80       0
          JS Helper[3658/3635]    3635         15        1.223      0.019       0.081       0.332   24.89       0
                    cat[93378]      -1          2        1.449      0.016       0.724       1.432   97.74       0
               migration/5[66]       2         15        0.123      0.006       0.008       0.013    6.68       0
                    cat[93370]      -1          2        1.381      0.014       0.690       1.367   97.86       0
                    cat[93362]      -1          2        1.337      0.019       0.668       1.318   97.06       0
           codium[72258/72169]   72169         11        0.236      0.010       0.021       0.045   16.65       0
       Compositor[82450/82362]   82362          1        0.024      0.024       0.024       0.024    0.00       0
        mutter-x11-fram[22442]    3635        207       68.432      0.008       0.330      11.186   23.85       0
             wireplumber[3634]    3353          1        0.161      0.161       0.161       0.161    0.00       0
                    cat[93354]      -1          2        1.320      0.012       0.660       1.308   98.18       0
        Isolated Web Co[82874]   82463        152       13.397      0.017       0.088       0.159    1.91       0
        LS Thread[82730/82362]   82362         49        6.235      0.013       0.127       0.638   15.73       0
               migration/8[42]       2         15        0.122      0.006       0.008       0.010    4.52       0
                 codium[71962]    3635        130       40.102      0.068       0.308       1.697    7.16       0
                    git[93435]      -1          2        1.161      0.046       0.580       1.114   92.00       0
                    git[93291]      -1          2        1.520      0.025       0.760       1.494   96.58       0
                   perf[93147]   92650         78      179.334      0.000       2.299      19.394   20.34       0
        kworker/u50:13-[89123]       2        260       18.969      0.005       0.072       1.432   16.23       0
                    git[93427]      -1          1        3.366      3.366       3.366       3.366    0.00       0
  glean.dispatche[82371/82362]   82362         46        0.655      0.005       0.014       0.044   11.27       0
        xdg-desktop-por[92707]   92630         26        1.708      0.015       0.065       0.154    9.31       0
    IPC I/O Child[86819/86815]   86815         49        2.262      0.025       0.046       0.085    3.03       0
             gsd-sharing[3843]    3353          2        0.319      0.147       0.159       0.171    7.55       0
                  upowerd[971]       1          1        3.668      3.668       3.668       3.668    0.00       0
        kworker/u50:2-b[92987]       2          9        0.404      0.007       0.044       0.149   34.87       0
           codium[72171/72152]   72152          1        0.031      0.031       0.031       0.031    0.00       0
        kworker/u50:3-b[87531]       2        107       64.844      0.005       0.606       7.413   15.17       0
                    gjs[93267]      -1          1        0.324      0.324       0.324       0.324    0.00       0
       codium:cs0[72019/72001]   72001        207       23.943      0.038       0.115       0.199    2.60       0
                    git[93403]      -1          1        7.028      7.028       7.028       7.028    0.00       0
          kworker/0:1H-kb[235]       2         46        1.780      0.010       0.038       0.125   10.62       0
                    git[93395]      -1          1        6.336      6.336       6.336       6.336    0.00       0
        Privileged Cont[82483]   82463        152       13.721      0.030       0.090       0.163    2.04       0
                    git[93387]      -1          2        1.184      0.017       0.592       1.167   97.07       0
  ThreadPoolForeg[71995/71962]   71962          5        0.576      0.030       0.115       0.397   61.35       0
              gdbus[3947/3825]    3825          1        0.166      0.166       0.166       0.166    0.00       0
          JS Helper[3659/3635]    3635         11        4.209      0.016       0.382       1.917   56.68       0
            cpuUsage.sh[93379]      -1          1        0.455      0.455       0.455       0.455    0.00       0
            btrfs-cleaner[499]       2          3        0.034      0.009       0.011       0.015   17.41       0
               ksoftirqd/5[67]       2         10        0.487      0.013       0.048       0.264   49.53       0
            cpuUsage.sh[93371]      -1          1        0.427      0.427       0.427       0.427    0.00       0
            cpuUsage.sh[93363]      -1          1        0.434      0.434       0.434       0.434    0.00       0
     libuv-worker[72259/72176]   72176         25        0.580      0.008       0.023       0.043   10.23       0
             gnome-shell[3635]    3353       7323     3341.405      0.006       0.456      13.014    0.83       0
            cpuUsage.sh[93355]      -1          1        0.433      0.433       0.433       0.433    0.00       0
               ksoftirqd/8[43]       2          1        0.034      0.034       0.034       0.034    0.00       0
              gmain[7219/7215]    7215         13        0.713      0.045       0.054       0.064    2.88       0
            cpuUsage.sh[93347]      -1          1        0.586      0.586       0.586       0.586    0.00       0
     libuv-worker[72243/72151]   72151         42        1.032      0.007       0.024       0.075    8.56       0
        kworker/u50:15-[91907]       2        203       54.996      0.004       0.270       2.124   13.36       0
         abrt-dump-journ[1179]       1          8        0.704      0.077       0.088       0.098    3.26       0
                 codium[73387]   72151         23        1.917      0.064       0.083       0.161    5.05       0
                    cat[93339]      -1          2        1.444      0.016       0.722       1.428   97.78       0
           codium[72235/72152]   72152          7        0.735      0.072       0.105       0.146    8.40       0
        systemd-userwor[92187]     655          2        0.170      0.082       0.085       0.088    3.81       0
                    cat[93331]      -1          2        1.729      0.084       0.864       1.644   90.24       0
               migration/0[19]       2         15        0.134      0.007       0.008       0.010    3.28       0
                    cat[93323]      -1          2        1.666      0.018       0.833       1.647   97.80       0
               sssd_kcm[55707]       1         32        4.570      0.031       0.142       0.372   16.03       0
                  which[93315]      -1          1        4.664      4.664       4.664       4.664    0.00       0
          kworker/6:1H-kb[291]       2         12        0.410      0.015       0.034       0.087   17.02       0
  TaskCon~ller #3[83539/83514]   83514          4        1.098      0.028       0.274       0.618   52.83       0
               kthreadd[93443]       2          5        0.118      0.015       0.023       0.027    8.96       0
                 stress[93155]   93146       3562    48084.487      0.272      13.499     211.995    2.33       0
            Timer[83531/83514]   83514        167        7.388      0.013       0.044       0.091    3.05       0
          JS Helper[3660/3635]    3635          7        0.566      0.033       0.080       0.150   19.26       0
                    cat[93380]      -1          1        1.457      1.457       1.457       1.457    0.00       0
        xdg-desktop-por[93236]      -1          1       12.186     12.186      12.186      12.186    0.00       0
          btrfs-transacti[500]       2        174      322.461      0.023       1.853      22.674   14.89       0
            gdbus[71988/71962]   71962          7        1.885      0.093       0.269       0.543   21.15       0
              gmain[3652/3635]    3635         13        0.831      0.056       0.063       0.076    2.21       0
                    cat[93372]      -1          2        1.334      0.011       0.667       1.323   98.24       0
               migration/3[60]       2         16        0.162      0.006       0.010       0.027   12.82       0
      rs:main Q:Reg[1636/1590]    1590         10        0.715      0.026       0.071       0.102    9.88       0
             dbus-broker[3500]    3474         30        1.256      0.007       0.041       0.167   15.91       0
                    cat[93364]      -1          2        1.395      0.015       0.697       1.380   97.83       0
    IPC I/O Child[82884/82879]   82879         50        1.948      0.027       0.038       0.064    2.60       0
          kworker/10:1H-k[340]       2         31        0.836      0.008       0.026       0.057    7.84       0
     libuv-worker[72260/72176]   72176         22        0.689      0.010       0.031       0.077   12.51       0
       in:imjournal[1628/1590]    1590         61        7.489      0.049       0.122       0.998   18.37       0
    IPC I/O Child[83596/83592]   83592         50        2.248      0.025       0.044       0.088    3.81       0
                    cat[93356]      -1          2        1.361      0.013       0.680       1.347   97.94       0
              napi/phy0-0[900]       2          1        0.020      0.020       0.020       0.020    0.00       0
                    cat[93348]      -1          2        1.364      0.015       0.682       1.349   97.78       0
           codium[72244/72151]   72151        772       16.460      0.009       0.021       0.064    1.83       0
               migration/6[36]       2         15        0.133      0.007       0.008       0.015    7.23       0
        kworker/u50:16-[91908]       2        172       70.186      0.006       0.408       4.769   12.64       0
                  sleep[93340]      -1          1        0.297      0.297       0.297       0.297    0.00       0
              gmain[1460/1446]    1446         14        0.774      0.032       0.055       0.078    5.77       0
                    cat[93332]      -1          2        1.594      0.018       0.797       1.575   97.64       0
        kworker/u52:2-t[87012]       2         77        1.340      0.005       0.017       0.421   30.76       0
        kworker/u48:3-s[83420]       2       6953      158.873      0.004       0.022       2.083    1.76       0
                    cat[93324]      -1          2        1.669      0.053       0.834       1.616   93.65       0
          kworker/8:1H-kb[300]       2          6        0.211      0.015       0.035       0.066   25.57       0
       Compositor[72076/72070]   72070        754      120.154      0.030       0.159       0.817    3.42       0
        kworker/u50:0-b[79108]       2          2        0.059      0.026       0.029       0.032    9.93       0
                     ps[93316]      -1          1       14.607     14.607      14.607      14.607    0.00       0
           codium[72212/72176]   72176          1        0.015      0.015       0.015       0.015    0.00       0
         xdg-desktop-por[4156]    3353          7        1.468      0.149       0.209       0.332   10.69       0
               kthreadd[93444]       2          4        0.099      0.013       0.024       0.044   27.01       0
                 stress[93156]   93146       2449    50265.223      0.010      20.524     170.001    2.14       0
            Web Content[82532]   82463        152       13.610      0.024       0.089       0.160    1.81       0
      GpuWatchdog[72052/72001]   72001          4        0.353      0.070       0.088       0.122   13.21       0
        kworker/u49:7-b[84396]       2        305       71.876      0.005       0.235      21.016   31.04       0
                    git[93436]      -1          1        5.344      5.344       5.344       5.344    0.00       0
                    git[93292]      -1          1        3.520      3.520       3.520       3.520    0.00       0
                   grep[93148]   92650         71        1.310      0.007       0.018       0.055    5.64       0
   URL Classifier[82668/82362]   82362          4        0.410      0.087       0.102       0.112    5.38       0
                  kswapd0[124]       2         12       21.857      0.008       1.821       4.040   18.49       0
        systemd-userwor[93428]     655          1        6.528      6.528       6.528       6.528    0.00       0
          kworker/2:1H-kb[116]       2         45        1.487      0.012       0.033       0.183   12.81       0
        systemd-userwor[92132]      -1          2        1.172      0.034       0.586       1.138   94.16       0
        kworker/u50:4-b[92988]       2         91       36.517      0.004       0.401       2.015   16.24       0
           codium[72172/72152]   72152          1        0.060      0.060       0.060       0.060    0.00       0
     codium:gdrv0[72028/72001]   72001         15        1.015      0.014       0.067       0.444   42.10       0
                  polkitd[964]       1          8        0.579      0.067       0.072       0.078    1.75       0
          kworker/5:1H-kb[244]       2         47        1.575      0.009       0.033       0.085   10.24       0
               kcompactd0[100]       2        104        1.208      0.008       0.011       0.020    2.29       0
        kworker/u52:0-t[91684]       2         42        0.976      0.007       0.023       0.266   25.87       0
        kworker/u50:10-[83644]       2          5        8.131      0.447       1.626       1.998   18.31       0
                    git[93404]      -1          1        4.517      4.517       4.517       4.517    0.00       0
  Chrome_ChildIOT[72156/72151]   72151        167       16.351      0.011       0.097       0.428    6.77       0
     gnome-shel:cs0[3676/3635]    3635       1643      181.043      0.045       0.110       0.180    0.43       0
                    git[93396]      -1          1        5.254      5.254       5.254       5.254    0.00       0
              migration/11[84]       2         14        0.112      0.006       0.008       0.013    6.95       0
  ThreadPoolForeg[72148/72070]   72070         21       49.439      0.029       2.354      20.209   38.60       0
           codium[72004/71962]   71962        112        2.406      0.009       0.021       0.058    5.20       0
                    git[93388]      -1          1        5.287      5.287       5.287       5.287    0.00       0
            gdbus[93244/93239]      -1          1        1.969      1.969       1.969       1.969    0.00       0
              gmain[4092/4039]    4039         13        0.997      0.063       0.076       0.091    3.05       0
             gvfsd-wsdd[18677]    3611          8        0.938      0.076       0.117       0.163   12.88       0
                    cat[93325]      -1          2        1.669      0.022       0.834       1.647   97.33       0
    IPC I/O Child[83557/83553]   83553         50        2.250      0.025       0.045       0.116    4.07       0
            cpuUsage.sh[93317]      -1          1        0.414      0.414       0.414       0.414    0.00       0
   Thread-18 (_thr[77237/1537]    1537         52        3.794      0.048       0.072       0.134    2.62       0
        kworker/2:2-eve[92453]       2        183       15.739      0.007       0.086       0.270    8.77       0
           supertuxkart[93165]      -1          3       42.975      1.057      14.325      21.008   46.31       0
          kworker/11:1H-k[285]       2         20        0.635      0.018       0.031       0.051    4.05       0
          kworker/4:1H-kb[141]       2         43        1.757      0.009       0.040       0.127   10.85       0
               kthreadd[93445]       2          2        0.032      0.011       0.016       0.020   27.38       0
                 stress[93157]   93146       3575    48021.662      0.276      13.432     146.395    2.22       0
  Chrome_ChildIOT[72197/72176]   72176         12        0.844      0.046       0.070       0.088    5.75       0
                    git[93437]      -1          1        8.136      8.136       8.136       8.136    0.00       0
                    git[93293]      -1          1        7.041      7.041       7.041       7.041    0.00       0
                 stress[93149]   93146       3411    48063.164      0.370      14.090     146.599    2.20       0
        xdg-document-po[92717]   92630         18        0.787      0.022       0.043       0.072    7.14       0
             pool-1[4285/4138]    4138         34        2.296      0.014       0.067       0.192   11.04       0
             dbus-broker[3709]    3708          2        0.095      0.042       0.047       0.053   11.70       0
               kthreadd[93429]       2        916       36.676      0.006       0.040       0.252    2.10       0
     pool-spawner[92709/92707]   92707          4        0.308      0.045       0.077       0.109   22.67       0
   IPC I/O Parent[82373/82362]   82362        852       37.427      0.016       0.043       0.125    1.27       0
        kworker/u49:0-b[92989]       2        349       18.021      0.004       0.051       1.725   11.84       0
               gsd-power[3829]    3353          1        0.084      0.084       0.084       0.084    0.00       0
                    gjs[93405]      -1          1        0.346      0.346       0.346       0.346    0.00       0
  Chrome_ChildIOT[72013/72009]   72009        192       14.479      0.034       0.075       0.393    3.03       0
                    git[93397]      -1          1        6.297      6.297       6.297       6.297    0.00       0
              ksoftirqd/11[85]       2          3        0.040      0.007       0.013       0.024   41.75       0
  ThreadPoolForeg[72149/72070]   72070         23       44.439      0.038       1.932      11.243   23.15       0
     libuv-worker[72005/71962]   71962          7        0.200      0.009       0.028       0.078   35.67       0
                    git[93389]      -1          1        5.791      5.791       5.791       5.791    0.00       0
  [pango] fontcon[93245/93240]      -1          1        1.872      1.872       1.872       1.872    0.00       0
               gdbus[1077/964]     964          8        1.424      0.166       0.178       0.202    2.38       0
            cpuUsage.sh[93381]      -1          1        0.451      0.451       0.451       0.451    0.00       0
  xdg-desktop-por[93237/93236]      -1          1        1.214      1.214       1.214       1.214    0.00       0
    IPC I/O Child[82469/82466]   82466         51        2.437      0.038       0.047       0.072    1.86       0
            cpuUsage.sh[93373]      -1          1        0.413      0.413       0.413       0.413    0.00       0
        kworker/u50:11-[88205]       2        176       84.319      0.004       0.479      20.996   25.95       0
               ksoftirqd/3[61]       2         18        0.424      0.006       0.023       0.127   29.55       0
              gdbus[4365/4360]    4360          8        1.665      0.084       0.208       0.350   19.27       0
        kworker/u48:0-g[75565]       2       7352      160.591      0.004       0.021       0.337    0.70       0
            cpuUsage.sh[93365]      -1          1        0.448      0.448       0.448       0.448    0.00       0
     libuv-worker[72261/72176]   72176         24        0.610      0.007       0.025       0.050   12.00       0
  ThreadPoolServi[71973/71962]   71962          4        0.187      0.029       0.046       0.065   18.36       0
         ibus-extension-[3925]    3781         10        0.930      0.036       0.093       0.171   12.94       0
             ibus-daemon[3781]    3353         13        8.493      0.071       0.653       1.983   26.61       0
            cpuUsage.sh[93357]      -1          1        0.416      0.416       0.416       0.416    0.00       0
        Isolated Web Co[82733]   82463        150       14.893      0.065       0.099       0.157    1.52       0
           codium[72253/72152]   72152        873       19.975      0.009       0.022       0.072    1.87       0
        kworker/4:0-mm_[87613]       2        164        3.264      0.007       0.019       0.158    4.88       0
              gdbus[3917/3781]    3781         12        8.355      0.014       0.696       1.987   29.87       0
              napi/phy0-0[901]       2          1        0.014      0.014       0.014       0.014    0.00       0
            cpuUsage.sh[93349]      -1          1        0.477      0.477       0.477       0.477    0.00       0
               ksoftirqd/6[37]       2          3        0.086      0.018       0.028       0.049   34.91       0
