Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                pipewire[3632]    3353         52        4.836      0.015       0.093       0.621   17.59       0
                    git[90048]      -1          1        5.293      5.293       5.293       5.293    0.00       0
            cpuUsage.sh[89904]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                     gjs[4056]    3353          5        2.521      0.069       0.504       1.074   44.16       0
     libuv-worker[72240/72151]   72151         58        1.604      0.007       0.027       0.094    8.95       0
            cpuUsage.sh[89896]      -1          1        0.501      0.501       0.501       0.501    0.00       0
        xdg-desktop-por[89752]      -1          1        0.131      0.131       0.131       0.131    0.00       0
        kworker/u49:28-[55584]       2         69       17.725      0.005       0.256      13.491   75.94       0
        gnome-break-tim[81136]    3353          2        0.342      0.157       0.171       0.185    8.31       0
        kworker/10:2-mm[73096]       2        143        3.778      0.008       0.026       0.550   18.69       0
        kworker/4:1-eve[85872]       2        217        5.128      0.007       0.023       0.464   11.11       0
               migration/2[24]       2         20        0.154      0.006       0.007       0.015    6.59       0
                    git[90032]      -1          1        6.301      6.301       6.301       6.301    0.00       0
            cpuUsage.sh[89888]      -1          1        0.568      0.568       0.568       0.568    0.00       0
                 stress[89744]   89731       2218    71201.673      0.009      32.101     375.502    1.70       0
                 alsactl[1024]       1          4        0.242      0.026       0.060       0.090   23.88       0
            Timer[82704/82687]   82687        359        9.016      0.012       0.025       0.058    2.69       0
               rcu_preempt[16]       2       7774       88.048      0.005       0.011       0.041    0.33       0
                    git[90024]      -1          1        6.141      6.141       6.141       6.141    0.00       0
            cpuUsage.sh[89880]      -1          1        0.460      0.460       0.460       0.460    0.00       0
                 stress[89736]   89731       2139    71265.713      0.009      33.317     395.988    1.92       0
          kworker/7:1H-kb[296]       2         27        0.764      0.009       0.028       0.086   11.43       0
           codium[72360/72176]   72176        248       32.881      0.015       0.132       1.152    7.69       0
  ThreadPoolForeg[72072/72070]   72070        281       74.088      0.008       0.263      18.573   29.58       0
            cpuUsage.sh[89872]      -1          1        0.482      0.482       0.482       0.482    0.00       0
  ThreadPoolServi[72153/72151]   72151         27        1.237      0.015       0.045       0.125   10.98       0
                 codium[72009]   71962         21        7.799      0.055       0.371       0.524    6.44       0
            cpuUsage.sh[89953]      -1          1        0.535      0.535       0.535       0.535    0.00       0
        kworker/7:2-mm_[66697]       2        147        2.970      0.008       0.020       0.150    6.08       0
                    git[89809]      -1          1        4.932      4.932       4.932       4.932    0.00       0
        kworker/u49:4-b[83633]       2        241        9.409      0.004       0.039       1.703   20.61       0
  Backgro~Pool #2[82481/82362]   82362          2        0.036      0.018       0.018       0.018    0.88       0
        kworker/u53:11-[85065]       2          2        0.029      0.013       0.014       0.015    7.54       0
        switcheroo-cont[90089]      -1          1        0.487      0.487       0.487       0.487    0.00       0
                 codium[72001]   71968        657      132.919      0.013       0.202       2.428    5.57       0
            cpuUsage.sh[89945]      -1          1        0.474      0.474       0.474       0.474    0.00       0
  DNS Res~ver #15[88793/82362]   82362          2        0.370      0.117       0.185       0.252   36.59       0
            Timer[82905/82874]   82874        360        9.750      0.012       0.027       0.074    2.86       0
               ksoftirqd/7[73]       2          4        0.048      0.007       0.012       0.014   12.86       0
                    git[90081]      -1          1        5.338      5.338       5.338       5.338    0.00       0
  ThreadPoolForeg[71993/71962]   71962          2        0.114      0.033       0.057       0.081   41.87       0
                  sleep[89937]      -1          1        0.277      0.277       0.277       0.277    0.00       0
          JS Helper[3657/3635]    3635         18        2.105      0.017       0.116       0.550   34.17       0
  DNS Res~ver #14[85625/82362]   82362          1        0.206      0.206       0.206       0.206    0.00       0
          pool-13[90073/87271]   87272          3        0.095      0.025       0.031       0.044   20.28       0
                    cat[89929]      -1          1        1.734      1.734       1.734       1.734    0.00       0
          JS Helper[4081/4056]    4056          2        0.032      0.015       0.016       0.016    5.51       0
          systemd-resolve[921]       1         30        8.367      0.025       0.278       0.558    7.65       0
  Chrome_IOThread[71977/71962]   71962        155       41.738      0.041       0.269       1.629   12.22       0
                    cat[89921]      -1          1        1.421      1.421       1.421       1.421    0.00       0
  DNS Res~ver #17[88913/82362]   82362          1        0.224      0.224       0.224       0.224    0.00       0
    IPC I/O Child[82737/82733]   82733         72        2.056      0.020       0.028       0.050    2.71       0
              ksoftirqd/10[49]       2          3        0.042      0.010       0.014       0.016   12.19       0
        switcheroo-cont[90057]      -1          1        0.410      0.410       0.410       0.410    0.00       0
                     ps[89913]      -1          1       13.965     13.965      13.965      13.965    0.00       0
                    gjs[89769]      -1          1        0.289      0.289       0.289       0.289    0.00       0
               gdbus[1049/990]     990          1        0.143      0.143       0.143       0.143    0.00       0
                    git[90049]      -1          1        5.807      5.807       5.807       5.807    0.00       0
                    cat[89905]      -1          1        1.271      1.271       1.271       1.271    0.00       0
         abrt-dump-journ[1185]       1         13        0.938      0.054       0.072       0.100    5.34       0
     libuv-worker[72241/72151]   72151         60        1.845      0.006       0.030       0.109    9.91       0
                    git[90041]      -1          1        5.117      5.117       5.117       5.117    0.00       0
                    cat[89897]      -1          1        1.595      1.595       1.595       1.595    0.00       0
         abrt-dump-journ[1177]       1         13        1.213      0.077       0.093       0.112    2.73       0
               ksoftirqd/2[25]       2          2        0.026      0.012       0.013       0.013    4.03       0
          (udev-worker)[90033]      -1          1        0.940      0.940       0.940       0.940    0.00       0
                    cat[89889]      -1          1        1.366      1.366       1.366       1.366    0.00       0
                 stress[89745]   89731       2181    71202.955      0.011      32.646     377.842    1.74       0
               Xwayland[22417]    3635       6979      526.124      0.005       0.075       6.571    1.97       0
                     gdm[1601]       1         14        4.222      0.277       0.301       0.330    1.26       0
           localsearch-3[4041]    3353          2        0.094      0.046       0.047       0.047    1.75       0
            Timer[83569/83553]   83553        360        8.654      0.012       0.024       0.059    2.36       0
                    git[90025]      -1          1        5.992      5.992       5.992       5.992    0.00       0
                    cat[89881]      -1          1        1.585      1.585       1.585       1.585    0.00       0
              gdbus[4897/4892]    4892          2        0.242      0.073       0.121       0.168   39.07       0
                 stress[89737]   89731       2253    71230.734      1.394      31.615     290.990    1.63       0
               abrt-dbus[4321]       1         13        0.594      0.034       0.045       0.059    5.00       0
        kworker/11:1-mm[86721]       2        174        3.843      0.008       0.022       0.564   14.79       0
  ThreadPoolForeg[72073/72070]   72070         46       46.077      0.009       1.001      19.847   48.09       0
                    cat[89873]      -1          1        1.477      1.477       1.477       1.477    0.00       0
        kworker/u50:2-b[86857]       2        165       19.800      0.004       0.120      14.812   74.70       0
            Web Content[83553]   82463        218       16.549      0.014       0.075       0.127    1.39       0
        kworker/u50:4-w[82977]       2        156       48.851      0.005       0.313      20.830   52.20       0
                    systemd[1]       0         21        8.670      0.231       0.412       0.820   12.59       0
                  psimon[1001]       2         38        0.465      0.009       0.012       0.022    3.53       0
  ThreadPoolForeg[72201/72070]   72070         12       34.984      0.020       2.915      17.129   54.46       0
  VizCompositorTh[72057/72001]   72001       4772      472.869      0.029       0.099       0.984    0.88       0
                    git[90001]      -1          1        5.756      5.756       5.756       5.756    0.00       0
  TaskCon~ller #1[83537/83514]   83514         29        4.845      0.014       0.167       1.481   30.21       0
  sqldb:c~lite #2[82529/82362]   82362          5        1.898      0.276       0.379       0.649   18.17       0
                    git[89993]      -1          1        5.237      5.237       5.237       5.237    0.00       0
  IPDL Background[82377/82362]   82362        947       29.974      0.008       0.031       0.135    2.65       0
                    git[89985]      -1          1        5.964      5.964       5.964       5.964    0.00       0
                    cat[89841]      -1          1        1.218      1.218       1.218       1.218    0.00       0
  DNS Res~ver #19[89121/82362]   82362          2        0.391      0.156       0.195       0.235   19.93       0
            cpuUsage.sh[89977]      -1          1        0.460      0.460       0.460       0.460    0.00       0
                    cat[89833]      -1          1        1.237      1.237       1.237       1.237    0.00       0
                 codium[72169]   71962         26       11.414      0.030       0.439       0.743   10.28       0
            cpuUsage.sh[89969]      -1          1        0.542      0.542       0.542       0.542    0.00       0
            cpuUsage.sh[89825]      -1          1        0.409      0.409       0.409       0.409    0.00       0
                   tuned[1537]       1         73        5.656      0.064       0.077       0.096    1.07       0
        Isolated Web Co[82785]   82463        217       16.202      0.036       0.074       0.137    1.35       0
            cpuUsage.sh[89961]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                gssproxy[1529]       1          7        0.541      0.070       0.077       0.089    3.17       0
          gsd-media-keys[3825]    3353          6        1.238      0.058       0.206       0.368   26.19       0
     libuv-worker[72242/72151]   72151         56        1.514      0.007       0.027       0.088    8.90       0
                    git[90042]      -1          1        6.043      6.043       6.043       6.043    0.00       0
            cpuUsage.sh[89898]      -1          1        0.502      0.502       0.502       0.502    0.00       0
   Xwayland:gdrv0[22426/22417]   22417          7        0.216      0.009       0.030       0.065   26.81       0
    gvfs-afc-volume[4194/4181]    4181         73        1.718      0.018       0.023       0.047    2.04       0
        switcheroo-cont[90034]      -1          1        0.431      0.431       0.431       0.431    0.00       0
            cpuUsage.sh[89890]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                  gvfsd[87306]   87183          5        0.779      0.138       0.155       0.164    3.34       0
           supertuxkart[89746]      -1          3       42.429      0.698      14.143      20.989   47.53       0
     Xwayland:cs0[22418/22417]   22417       2036      158.891      0.035       0.078       0.162    0.78       0
              gdbus[4330/4321]    4321         13        2.112      0.129       0.162       0.181    2.68       0
          pipewire-pulse[4042]    3353         12        2.282      0.056       0.190       0.660   29.95       0
         gnome-session-s[3610]    3353          3        0.293      0.066       0.097       0.146   25.44       0
                   wsdd[18682]   18677          5        1.055      0.196       0.211       0.221    2.13       0
           codium[72082/71962]   71962         73        2.282      0.024       0.031       0.052    2.07       0
                    git[90026]      -1          1        7.195      7.195       7.195       7.195    0.00       0
            cpuUsage.sh[89882]      -1          1        0.657      0.657       0.657       0.657    0.00       0
        kworker/0:0-eve[79546]       2        203        4.746      0.008       0.023       0.455   10.09       0
        kworker/8:3-mm_[87298]       2        180        4.035      0.008       0.022       0.524   12.76       0
                 stress[89738]   89731       2203    71192.416      0.009      32.316     415.646    1.80       0
        kworker/u53:6-t[89594]       2          3        0.046      0.013       0.015       0.017    7.34       0
              uresourced[3602]    3353          1        0.131      0.131       0.131       0.131    0.00       0
  Chrome_ChildIOT[72074/72070]   72070        610       48.927      0.022       0.080       0.410    2.52       0
             (sd-close)[90018]      -1          1        0.679      0.679       0.679       0.679    0.00       0
            cpuUsage.sh[89874]      -1          1        0.626      0.626       0.626       0.626    0.00       0
           codium[72210/72176]   72176          1        0.012      0.012       0.012       0.012    0.00       0
                   kthreadd[2]       0          4        0.238      0.049       0.059       0.075   10.03       0
  ThreadPoolForeg[72202/72070]   72070          7       40.381      0.039       5.768      15.743   42.18       0
                    git[90002]      -1          1        7.376      7.376       7.376       7.376    0.00       0
            gdbus[87274/87271]   87271         18        2.625      0.008       0.145       0.241    7.59       0
  TaskCon~ller #2[83538/83514]   83514         16        5.003      0.010       0.312       1.584   31.69       0
        kworker/u49:10-[85546]       2         22       14.346      0.005       0.652      11.364   78.50       0
                    git[89994]      -1          1        5.586      5.586       5.586       5.586    0.00       0
        kworker/u49:2-b[84394]       2        316       35.819      0.004       0.113      18.919   53.25       0
               tuned-ppd[1562]       1         73        5.096      0.060       0.069       0.102    1.11       0
          (udev-worker)[89986]      -1          1        0.933      0.933       0.933       0.933    0.00       0
                    cat[89842]      -1          1        1.282      1.282       1.282       1.282    0.00       0
         goa-identity-se[4138]    3353         14        0.716      0.046       0.051       0.067    2.71       0
  DNS Res~ver #20[89122/82362]   82362          2        0.388      0.151       0.194       0.237   22.16       0
                    cat[89978]      -1          1        1.477      1.477       1.477       1.477    0.00       0
                    cat[89834]      -1          1        1.248      1.248       1.248       1.248    0.00       0
        Isolated Web Co[83514]   82463        335      146.670      0.010       0.437      20.764   19.93       0
                  udisksd[970]       1          1        0.094      0.094       0.094       0.094    0.00       0
                    zen[82362]   82361        351       58.546      0.056       0.166       5.213   11.46       0
                    cat[89970]      -1          1        1.454      1.454       1.454       1.454    0.00       0
        kworker/u49:6-e[74466]       2        109       27.313      0.004       0.250      15.807   58.56       0
                    sed[89826]      -1          1        2.268      2.268       2.268       2.268    0.00       0
     gnome-sh:gdrv0[3690/3635]    3635          3        0.272      0.045       0.090       0.166   41.91       0
          low-memory-moni[962]       1          5        0.301      0.058       0.060       0.065    2.07       0
                    cat[89962]      -1          1        1.401      1.401       1.401       1.401    0.00       0
   ProcessHangMon[82490/82362]   82362          2        0.077      0.029       0.038       0.048   24.91       0
                    cat[89954]      -1          1        1.400      1.400       1.400       1.400    0.00       0
                    git[89810]      -1          1        6.855      6.855       6.855       6.855    0.00       0
               kthreadd[90090]       2          4        0.078      0.015       0.019       0.023    8.63       0
                    cat[89946]      -1          1        1.483      1.483       1.483       1.483    0.00       0
          wpa_supplicant[1514]       1         12        1.732      0.041       0.144       0.518   33.01       0
            mt76-tx phy0[1226]       2          1        0.011      0.011       0.011       0.011    0.00       0
  ThreadPoolForeg[72138/72070]   72070         18       42.711      0.012       2.372      20.583   56.09       0
                    git[90082]      -1          1        5.829      5.829       5.829       5.829    0.00       0
  ThreadPoolForeg[71994/71962]   71962          2        0.110      0.034       0.055       0.076   38.26       0
                    gjs[89794]      -1          1        0.298      0.298       0.298       0.298    0.00       0
            gsd-datetime[3802]    3353          1        0.208      0.208       0.208       0.208    0.00       0
               gmain[1074/964]     964         18        1.276      0.059       0.070       0.088    2.68       0
          JS Helper[3658/3635]    3635         15        1.672      0.018       0.111       0.482   36.27       0
               migration/5[66]       2         20        0.153      0.006       0.007       0.015    7.77       0
          pool-26[90074/87261]   87263          3        0.108      0.021       0.036       0.053   25.66       0
                    cat[89930]      -1          1        1.432      1.432       1.432       1.432    0.00       0
          JS Helper[4082/4056]    4056          2        0.031      0.012       0.015       0.019   20.45       0
                    cat[89922]      -1          1        1.308      1.308       1.308       1.308    0.00       0
           codium[72258/72169]   72169          8        0.174      0.010       0.021       0.036   17.56       0
        kworker/u53:1-t[87618]       2          5        0.108      0.013       0.021       0.039   23.30       0
       Compositor[82450/82362]   82362         23        1.594      0.011       0.069       0.309   24.12       0
                    gjs[90058]      -1          1        0.368      0.368       0.368       0.368    0.00       0
            cpuUsage.sh[89914]      -1          1        0.393      0.393       0.393       0.393    0.00       0
        mutter-x11-fram[22442]    3635        175       49.100      0.012       0.280      11.403   38.38       0
             wireplumber[3634]    3353         22       25.916      0.082       1.178       6.472   30.71       0
        Isolated Web Co[82874]   82463        218       18.526      0.030       0.084       0.142    1.34       0
        LS Thread[82730/82362]   82362         63        5.549      0.008       0.088       0.604   17.01       0
               migration/8[42]       2         20        0.157      0.006       0.007       0.017    7.42       0
                    git[90050]      -1          1        6.966      6.966       6.966       6.966    0.00       0
                 codium[71962]    3635        160       43.212      0.110       0.270       1.497    7.32       0
            cpuUsage.sh[89906]      -1          1        0.474      0.474       0.474       0.474    0.00       0
           codium[72187/72169]   72169          1        0.182      0.182       0.182       0.182    0.00       0
        switcheroo-cont[89987]      -1          1        4.716      4.716       4.716       4.716    0.00       0
                    cat[89843]      -1          1        1.296      1.296       1.296       1.296    0.00       0
        dbus-broker-lau[87259]   87183         58        4.520      0.022       0.077       0.195    7.40       0
        kworker/u50:13-[89123]       2         10       33.710      0.012       3.371      18.615   65.28       0
  glean.dispatche[82371/82362]   82362        243        3.630      0.005       0.014       0.069    3.87       0
            cpuUsage.sh[89979]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                    cat[89835]      -1          1        1.370      1.370       1.370       1.370    0.00       0
    IPC I/O Child[86819/86815]   86815         72        2.008      0.019       0.027       0.045    2.46       0
             gsd-sharing[3843]    3353          3        0.390      0.026       0.130       0.193   40.30       0
                  upowerd[971]       1          4        7.369      0.088       1.842       3.620   54.86       0
           codium[72171/72152]   72152          1        0.035      0.035       0.035       0.035    0.00       0
        kworker/u50:3-b[87531]       2          4       19.000      0.025       4.750      18.474   96.31       0
            cpuUsage.sh[89971]      -1          1        0.492      0.492       0.492       0.492    0.00       0
                    cat[89827]      -1          1        1.324      1.324       1.324       1.324    0.00       0
            ModemManager[1107]       1          1        0.070      0.070       0.070       0.070    0.00       0
       codium:cs0[72019/72001]   72001        155       16.832      0.032       0.108       0.230    4.27       0
            cpuUsage.sh[89963]      -1          1        0.462      0.462       0.462       0.462    0.00       0
        kworker/u50:8-b[83643]       2        281       61.435      0.004       0.218      21.015   48.40       0
          kworker/0:1H-kb[235]       2         29        1.039      0.013       0.035       0.096   12.07       0
            cpuUsage.sh[89955]      -1          1        0.453      0.453       0.453       0.453    0.00       0
        Privileged Cont[82483]   82463        223       19.025      0.017       0.085       0.785    4.18       0
               kthreadd[90091]       2          4        0.059      0.011       0.014       0.016    7.10       0
            cpuUsage.sh[89947]      -1          1        0.490      0.490       0.490       0.490    0.00       0
        systemd-userwor[88075]     655          3        0.182      0.042       0.060       0.073   15.41       0
                    git[90083]      -1          1        6.809      6.809       6.809       6.809    0.00       0
  ThreadPoolForeg[71995/71962]   71962          2        0.096      0.029       0.048       0.067   39.67       0
                    sed[89939]      -1          1        2.454      2.454       2.454       2.454    0.00       0
              gdbus[3947/3825]    3825          2        0.304      0.149       0.152       0.154    1.71       0
          JS Helper[3659/3635]    3635          8        0.268      0.015       0.033       0.113   35.24       0
            btrfs-cleaner[499]       2          3        0.028      0.007       0.009       0.012   16.61       0
               ksoftirqd/5[67]       2          2        0.047      0.012       0.023       0.035   49.19       0
          pool-27[90075/87261]   87263          3        0.048      0.011       0.016       0.018   13.12       0
                    cat[89931]      -1          1        1.322      1.322       1.322       1.322    0.00       0
       pool-spawner[3651/3635]    3635          1        0.106      0.106       0.106       0.106    0.00       0
        zen:gdrv0[82459/82362]   82362          2        0.368      0.124       0.184       0.243   32.27       0
                    cat[89923]      -1          1        1.409      1.409       1.409       1.409    0.00       0
     libuv-worker[72259/72176]   72176         30        0.516      0.007       0.017       0.038   10.93       0
        kworker/u53:2-t[87619]       2         10        0.144      0.005       0.014       0.032   17.23       0
                    sed[89915]      -1          1        2.265      2.265       2.265       2.265    0.00       0
             gnome-shell[3635]    3353       3674     5568.237      0.012       1.515      62.995    5.10       0
               ksoftirqd/8[43]       2          3        0.033      0.007       0.011       0.017   29.47       0
                    git[90051]      -1          1        6.037      6.037       6.037       6.037    0.00       0
                    cat[89907]      -1          1        1.345      1.345       1.345       1.345    0.00       0
                   sudo[87179]   73405          1        0.046      0.046       0.046       0.046    0.00       0
              gmain[7219/7215]    7215         18        0.856      0.038       0.047       0.056    2.17       0
     libuv-worker[72243/72151]   72151         57        1.414      0.006       0.024       0.086    9.32       0
                    git[90043]      -1          1        7.255      7.255       7.255       7.255    0.00       0
                    cat[89899]      -1          1        1.508      1.508       1.508       1.508    0.00       0
        kworker/u49:31+[55587]       2        310       35.174      0.004       0.113      20.139   58.30       0
         abrt-dump-journ[1179]       1         13        0.816      0.055       0.062       0.084    3.63       0
                 codium[73387]   72151         33        2.508      0.062       0.076       0.099    1.70       0
           codium[72235/72152]   72152          9        0.838      0.069       0.093       0.117    6.45       0
        switcheroo-cont[90035]      -1          1        0.387      0.387       0.387       0.387    0.00       0
                    cat[89891]      -1          1        1.328      1.328       1.328       1.328    0.00       0
             perf[89747/89732]   89732         73        2.490      0.027       0.034       0.047    1.43       0
               migration/0[19]       2         20        0.172      0.006       0.008       0.020    9.08       0
          zen:cs0[82419/82362]   82362          2        0.352      0.117       0.176       0.235   33.48       0
                    git[90027]      -1          1        5.961      5.961       5.961       5.961    0.00       0
                    cat[89883]      -1          1        1.460      1.460       1.460       1.460    0.00       0
                 stress[89739]   89731       2139    71169.966      0.007      33.272     313.980    1.81       0
                    cat[89875]      -1          1        1.615      1.615       1.615       1.615    0.00       0
               sssd_kcm[55707]       1         44        4.855      0.022       0.110       0.304   15.48       0
              gdbus[1155/1107]    1107          1        0.136      0.136       0.136       0.136    0.00       0
          kworker/6:1H-kb[291]       2         25        1.003      0.008       0.040       0.099   13.33       0
    IPC I/O Child[82691/82687]   82687         72        1.852      0.019       0.025       0.040    1.83       0
                    git[90003]      -1          1        5.782      5.782       5.782       5.782    0.00       0
              pcscd[4155/1996]    1996          2        0.099      0.043       0.049       0.055   12.07       0
  TaskCon~ller #3[83539/83514]   83514         13        3.499      0.023       0.269       2.033   55.64       0
                gdbus[995/970]     970          1        0.141      0.141       0.141       0.141    0.00       0
                    git[89995]      -1          1        7.509      7.509       7.509       7.509    0.00       0
            Timer[83531/83514]   83514        298       10.578      0.013       0.035       0.065    2.42       0
          JS Helper[3660/3635]    3635          8        0.392      0.013       0.049       0.074   20.65       0
          btrfs-transacti[500]       2        145      191.017      0.004       1.317      21.052   23.74       0
        switcheroo-cont[90076]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cat[89932]      -1          1        1.456      1.456       1.456       1.456    0.00       0
              gdbus[3940/3862]    3862          3        0.419      0.088       0.139       0.191   21.32       0
              gmain[3652/3635]    3635         18        1.136      0.057       0.063       0.070    1.54       0
                   auditd[924]       1          1        0.040      0.040       0.040       0.040    0.00       0
               migration/3[60]       2         20        0.149      0.006       0.007       0.016    7.03       0
          zen:gl0[82460/82362]   82362          2        0.612      0.170       0.306       0.441   44.34       0
                    cat[89924]      -1          1        1.360      1.360       1.360       1.360    0.00       0
      rs:main Q:Reg[1636/1590]    1590         19        1.103      0.023       0.058       0.101    8.45       0
             dbus-broker[3500]    3474         44        1.955      0.006       0.044       0.151   13.42       0
    IPC I/O Child[82884/82879]   82879         71        2.080      0.020       0.029       0.059    3.09       0
          kworker/10:1H-k[340]       2         14        0.513      0.013       0.036       0.090   21.55       0
     libuv-worker[72260/72176]   72176         29        0.450      0.007       0.015       0.035   10.65       0
        kworker/u53:3-t[87620]       2          2        0.031      0.012       0.015       0.018   19.07       0
                    cat[89916]      -1          1        1.315      1.315       1.315       1.315    0.00       0
       in:imjournal[1628/1590]    1590         88       10.185      0.050       0.115       0.998   14.30       0
    IPC I/O Child[83596/83592]   83592         72        2.090      0.020       0.029       0.050    2.82       0
                    git[90052]      -1          1        5.435      5.435       5.435       5.435    0.00       0
            cpuUsage.sh[89908]      -1          1        0.530      0.530       0.530       0.530    0.00       0
              napi/phy0-0[900]       2          1        0.019      0.019       0.019       0.019    0.00       0
           codium[72244/72151]   72151        563       12.160      0.009       0.021       0.053    1.89       0
               migration/6[36]       2         20        0.166      0.006       0.008       0.016    6.91       0
         Renderer[82436/82362]   82362          7        0.949      0.021       0.135       0.434   47.25       0
                    git[90044]      -1          1        6.004      6.004       6.004       6.004    0.00       0
            cpuUsage.sh[89900]      -1          1        0.468      0.468       0.468       0.468    0.00       0
        kworker/u49:1-b[78988]       2          2       13.672      0.009       6.836      13.663   99.85       0
                    git[90036]      -1          1        5.199      5.199       5.199       5.199    0.00       0
            cpuUsage.sh[89892]      -1          1        0.537      0.537       0.537       0.537    0.00       0
        xdg-desktop-por[89748]      -1          1       17.732     17.732      17.732      17.732    0.00       0
              gmain[1460/1446]    1446         20        0.935      0.029       0.046       0.066    3.96       0
        switcheroo-cont[90028]      -1          1        0.407      0.407       0.407       0.407    0.00       0
            cpuUsage.sh[89884]      -1          1        0.517      0.517       0.517       0.517    0.00       0
                 stress[89740]   89731       2130    71286.707      0.013      33.467     361.714    1.81       0
        kworker/u53:7-t[89596]       2         27        0.429      0.005       0.015       0.040    9.45       0
