Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
             glycin-svg[88032]   88030         11       13.707      0.041       1.246       3.739   31.82       0
                    cat[87888]      -1          2        0.706      0.030       0.353       0.676   91.32       0
          (udev-worker)[87744]      -1          2        0.863      0.029       0.431       0.833   93.13       0
     libuv-worker[72240/72151]   72151          5        0.326      0.024       0.065       0.084   17.13       0
        kworker/10:2-ev[73096]       2         98        2.568      0.010       0.026       0.126    5.97       0
        kworker/4:1-eve[85872]       2        139        3.495      0.010       0.025       0.086    3.77       0
             (sd-close)[88024]      -1          2        0.615      0.024       0.307       0.591   92.18       0
                    cat[87880]      -1          1        0.804      0.804       0.804       0.804    0.00       0
               migration/2[24]       2         15        0.200      0.008       0.013       0.030   10.46       0
        systemd-userwor[86872]      -1          2        1.324      0.321       0.662       1.003   51.49       0
                    cat[87872]      -1          2        0.814      0.022       0.407       0.791   94.37       0
            Timer[82704/82687]   82687        245        8.524      0.015       0.034       0.081    3.24       0
               rcu_preempt[16]       2      12941      187.072      0.007       0.014       0.084    0.24       0
              gjs[88008/88007]      -1          1        0.308      0.308       0.308       0.308    0.00       0
          kworker/7:1H-kb[296]       2         23        0.806      0.015       0.035       0.075    9.06       0
           codium[72360/72176]   72176        350       72.956      0.019       0.208       1.403    4.67       0
  ThreadPoolForeg[72072/72070]   72070         77       27.578      0.021       0.358       4.522   25.12       0
            cpuUsage.sh[88000]      -1          1        0.485      0.485       0.485       0.485    0.00       0
  ThreadPoolServi[72153/72151]   72151          2        0.309      0.026       0.154       0.282   82.54       0
                 codium[72009]   71962         15        5.919      0.044       0.394       0.615    9.22       0
        kworker/7:2-eve[66697]       2        162        4.121      0.011       0.025       0.091    3.25       0
        kworker/u49:4-b[83633]       2        200       26.685      0.007       0.133       1.111   12.23       0
                    sed[87937]      -1          2        2.447      0.032       1.223       2.414   97.33       0
                    gjs[87793]      -1          2        0.355      0.017       0.177       0.337   90.18       0
  Backgro~Pool #2[82481/82362]   82362          1        0.048      0.048       0.048       0.048    0.00       0
        kworker/u53:11-[85065]       2         36        0.818      0.009       0.022       0.040    5.54       0
                 codium[72001]   71968        335       84.173      0.014       0.251       2.918    7.10       0
            Timer[82905/82874]   82874        246        8.721      0.015       0.035       0.083    2.99       0
            cpuUsage.sh[87929]      -1          2        0.550      0.025       0.275       0.524   90.57       0
             perf[87785/87758]   87758         49        2.057      0.030       0.041       0.056    2.34       0
               ksoftirqd/7[73]       2         19        0.501      0.010       0.026       0.093   19.14       0
          JS Helper[3657/3635]    3635         42        8.472      0.022       0.201       0.586   13.81       0
  DNS Res~ver #14[85625/82362]   82362          2        0.590      0.293       0.295       0.297    0.70       0
            cpuUsage.sh[87921]      -1          1        0.472      0.472       0.472       0.472    0.00       0
        kworker/u50:7-b[76289]       2        389       31.824      0.009       0.081       1.995   12.71       0
          systemd-resolve[921]       1         11        3.032      0.035       0.275       0.636   19.00       0
            cpuUsage.sh[87913]      -1          1        0.441      0.441       0.441       0.441    0.00       0
                 stress[87769]   87757       6142    45931.353      0.045       7.478     231.997    1.79       0
  Chrome_IOThread[71977/71962]   71962         94       13.100      0.046       0.139       0.954    9.50       0
                 systemd[3353]       1          6        2.539      0.127       0.423       0.856   27.97       0
  zbus::Connectio[88049/88032]      -1          1        0.100      0.100       0.100       0.100    0.00       0
            cpuUsage.sh[87905]      -1          1        0.484      0.484       0.484       0.484    0.00       0
    IPC I/O Child[82737/82733]   82733         48        1.944      0.028       0.040       0.071    4.60       0
                 stress[87761]   87757       6546    45391.767      0.050       6.934     322.987    1.79       0
              ksoftirqd/10[49]       2         25        0.839      0.008       0.033       0.215   27.50       0
        kworker/u49:15-[87617]       2         81       30.179      0.010       0.372       2.005   14.61       0
            cpuUsage.sh[87897]      -1          2        0.470      0.017       0.235       0.453   92.55       0
         abrt-dump-journ[1185]       1          3        0.306      0.079       0.102       0.114   11.30       0
         async-io[88033/88032]   88032         43        1.093      0.011       0.025       0.122   10.22       0
                    cat[87889]      -1          1        0.858      0.858       0.858       0.858    0.00       0
     libuv-worker[72241/72151]   72151          3        0.110      0.024       0.036       0.060   31.92       0
         abrt-dump-journ[1177]       1          3        0.262      0.071       0.087       0.113   14.79       0
          pool-310[88025/3635]    3651         53       13.300      0.012       0.250       1.093   14.74       0
                    cat[87881]      -1          1        0.511      0.511       0.511       0.511    0.00       0
            scx_bpfland[87737]   87203        441       11.802      0.009       0.026       0.144    4.46       0
               ksoftirqd/2[25]       2         13        0.354      0.010       0.027       0.094   23.17       0
        systemd-userwor[86873]      -1          1        1.231      1.231       1.231       1.231    0.00       0
               Xwayland[22417]    3635      12875     1198.043      0.012       0.093       2.732    0.83       0
           localsearch-3[4041]    3353          3        0.261      0.053       0.087       0.122   22.92       0
            Timer[83569/83553]   83553        242        8.125      0.015       0.033       0.075    3.14       0
                    cat[87873]      -1          1        1.656      1.656       1.656       1.656    0.00       0
               abrt-dbus[4321]       1          8        0.446      0.044       0.055       0.062    4.19       0
        kworker/11:1-ev[86721]       2        143        3.426      0.012       0.023       0.105    3.39       0
                  which[87865]      -1          2        4.777      0.026       2.388       4.751   98.89       0
  ThreadPoolForeg[72073/72070]   72070         22        2.051      0.013       0.093       0.545   29.64       0
        kworker/u50:2-b[86857]       2        101       44.916      0.011       0.444       2.009   11.61       0
            Web Content[83553]   82463        150       13.858      0.021       0.092       0.148    2.03       0
        kworker/u50:4-b[82977]       2        489       57.635      0.008       0.117       2.549    9.57       0
                    cat[88001]      -1          1        1.522      1.522       1.522       1.522    0.00       0
                    systemd[1]       0         17        7.171      0.067       0.421       1.094   16.51       0
                  psimon[1001]       2         53        0.949      0.011       0.017       0.027    3.07       0
                    cat[87993]      -1          1        1.459      1.459       1.459       1.459    0.00       0
  ThreadPoolForeg[72201/72070]   72070          3        0.082      0.014       0.027       0.038   24.99       0
  VizCompositorTh[72057/72001]   72001        310       48.766      0.068       0.157       0.836    5.16       0
  TaskCon~ller #1[83537/83514]   83514          1        0.668      0.668       0.668       0.668    0.00       0
                    cat[87985]      -1          1        1.595      1.595       1.595       1.595    0.00       0
  sqldb:c~lite #2[82529/82362]   82362          2        1.265      0.383       0.632       0.881   39.31       0
              gdbus[4001/3925]    3925         11        3.428      0.062       0.311       1.014   25.22       0
           pool-8[88121/87261]   87263          1        0.053      0.053       0.053       0.053    0.00       0
                    cat[87977]      -1          1        1.572      1.572       1.572       1.572    0.00       0
  Chrome_ChildIOT[72185/72169]   72169          1        0.163      0.163       0.163       0.163    0.00       0
  IPDL Background[82377/82362]   82362        914       31.084      0.011       0.034       0.130    1.93       0
                    cat[87969]      -1          2        0.560      0.025       0.280       0.534   90.85       0
                    cat[87961]      -1          1        1.709      1.709       1.709       1.709    0.00       0
   supert:traceq0[87817/87784]      -1          1        0.052      0.052       0.052       0.052    0.00       0
                 codium[72169]   71962         18        8.344      0.048       0.463       0.697   12.11       0
                   tuned[1537]       1         49        4.943      0.076       0.100       0.161    2.72       0
                    cat[87953]      -1          2        1.008      0.106       0.504       0.901   78.79       0
        Isolated Web Co[82785]   82463        144       15.102      0.027       0.104       0.176    1.95       0
                gssproxy[1529]       1          5        0.446      0.080       0.089       0.105    4.94       0
          gsd-media-keys[3825]    3353          1        0.119      0.119       0.119       0.119    0.00       0
                    cat[87945]      -1          2        1.668      0.022       0.834       1.645   97.33       0
  zbus::Connectio[88034/88032]   88032         30        3.495      0.058       0.116       0.248    8.05       0
                  sleep[87890]      -1          1        0.322      0.322       0.322       0.322    0.00       0
     libuv-worker[72242/72151]   72151          3        0.100      0.027       0.033       0.037    8.83       0
   Xwayland:gdrv0[22426/22417]   22417          5        0.164      0.014       0.032       0.051   23.77       0
    gvfs-afc-volume[4194/4181]    4181         49        1.428      0.022       0.029       0.046    2.55       0
                    cat[87882]      -1          2        0.791      0.025       0.395       0.766   93.55       0
                  gvfsd[87306]   87183          3        0.606      0.155       0.202       0.253   14.02       0
     Xwayland:cs0[22418/22417]   22417       5029      407.614      0.020       0.081       0.213    0.47       0
              gdbus[4330/4321]    4321          8        1.619      0.167       0.202       0.237    4.40       0
                   wsdd[18682]   18677          3        0.782      0.228       0.260       0.291    6.99       0
                    cat[87874]      -1          2        0.526      0.017       0.263       0.508   93.18       0
           rcu_exp_gp_kthr[18]       2          2        0.061      0.027       0.030       0.034   11.08       0
           codium[72082/71962]   71962         49        1.924      0.023       0.039       0.053    2.19       0
        kworker/0:0-eve[79546]       2        146        3.815      0.010       0.026       0.143    3.74       0
        kworker/8:3-mm_[87298]       2         92        2.439      0.013       0.026       0.188    7.32       0
              uresourced[3602]    3353          4        0.874      0.084       0.218       0.377   34.25       0
            gmain[88010/88007]      -1          2        2.815      1.328       1.407       1.487    5.62       0
                     ps[87866]      -1          1        3.182      3.182       3.182       3.182    0.00       0
  Chrome_ChildIOT[72074/72070]   72070        276       27.318      0.032       0.098       0.327    2.23       0
        kworker/u50:6-b[82978]       2         96       54.413      0.011       0.566       1.995    8.21       0
            cpuUsage.sh[88002]      -1          2        0.715      0.032       0.357       0.683   91.04       0
           codium[72210/72176]   72176          1        0.092      0.092       0.092       0.092    0.00       0
                   kthreadd[2]       0          1        0.099      0.099       0.099       0.099    0.00       0
        kworker/u49:11-[87570]       2         69        5.971      0.011       0.086       0.430   12.94       0
            cpuUsage.sh[87994]      -1          2        0.581      0.026       0.290       0.555   91.04       0
  ThreadPoolForeg[72202/72070]   72070          1        0.025      0.025       0.025       0.025    0.00       0
            gdbus[87274/87271]   87271         11        2.108      0.138       0.191       0.300    7.74       0
        kworker/u49:10-[85546]       2        413       64.831      0.009       0.156       3.323   10.97       0
            cpuUsage.sh[87986]      -1          1        0.527      0.527       0.527       0.527    0.00       0
        kworker/u49:2-b[84394]       2        108       30.731      0.010       0.284       2.441   15.23       0
               tuned-ppd[1562]       1         49        4.296      0.067       0.087       0.124    2.39       0
           pool-9[88122/87261]   87263          1        0.022      0.022       0.022       0.022    0.00       0
            cpuUsage.sh[87978]      -1          2        0.584      0.028       0.292       0.556   90.29       0
         goa-identity-se[4138]    3353         10        0.611      0.051       0.061       0.069    2.98       0
            cpuUsage.sh[87970]      -1          2        0.622      0.027       0.311       0.594   91.06       0
        Isolated Web Co[83514]   82463        190       42.982      0.013       0.226       2.738    8.08       0
            cpuUsage.sh[87962]      -1          2        0.589      0.019       0.294       0.569   93.50       0
   supert:traceq0[87818/87784]      -1          1        0.027      0.027       0.027       0.027    0.00       0
                    zen[82362]   82361        218       28.091      0.032       0.128       1.109    5.53       0
        kworker/u50:1-b[87530]       2        395       67.614      0.007       0.171       4.017   11.53       0
        kworker/u49:6-b[74466]       2        638       52.150      0.007       0.081       3.126   11.11       0
     gnome-sh:gdrv0[3690/3635]    3635          2        0.143      0.065       0.071       0.078    8.54       0
          low-memory-moni[962]       1          3        0.203      0.060       0.067       0.079    8.54       0
                    cat[87954]      -1          1        0.604      0.604       0.604       0.604    0.00       0
             (sd-close)[87810]      -1          2        0.617      0.027       0.308       0.590   91.09       0
                    cat[87946]      -1          1        1.662      1.662       1.662       1.662    0.00       0
           codium[72442/72432]   72432          1        0.036      0.036       0.036       0.036    0.00       0
        kworker/u52:3-t[84642]       2         20        0.423      0.013       0.021       0.040    6.65       0
                    cat[87938]      -1          1        1.578      1.578       1.578       1.578    0.00       0
        xdg-desktop-por[87794]      -1          2        0.281      0.017       0.140       0.263   87.25       0
          wpa_supplicant[1514]       1         39       10.073      0.060       0.258       0.777    9.21       0
            mt76-tx phy0[1226]       2         85        1.453      0.006       0.017       0.051    5.52       0
      gly-rayon-11[88074/3635]      -1          1        0.075      0.075       0.075       0.075    0.00       0
                    cat[87930]      -1          1        1.355      1.355       1.355       1.355    0.00       0
  ThreadPoolForeg[72138/72070]   72070          3        0.123      0.027       0.041       0.051   17.86       0
               gmain[1074/964]     964         12        1.117      0.075       0.093       0.117    4.01       0
          JS Helper[3658/3635]    3635         19        2.884      0.011       0.151       0.842   35.20       0
                    cat[87922]      -1          1        1.347      1.347       1.347       1.347    0.00       0
               migration/5[66]       2         17        0.258      0.008       0.015       0.034   14.08       0
                    cat[87914]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                 stress[87770]   87757       6715    47009.200      0.203       7.000     332.854    1.96       0
                    cat[87906]      -1          1        0.392      0.392       0.392       0.392    0.00       0
           codium[72258/72169]   72169          6        0.199      0.013       0.033       0.057   19.46       0
                 stress[87762]   87757       6200    45603.134      0.029       7.355     248.998    1.83       0
        kworker/u53:1-t[87618]       2          4        0.115      0.021       0.028       0.041   15.22       0
        mutter-x11-fram[22442]    3635        193       69.318      0.021       0.359       4.446   13.59       0
             wireplumber[3634]    3353          1        0.219      0.219       0.219       0.219    0.00       0
        Isolated Web Co[82874]   82463        156       14.480      0.020       0.092       0.159    2.10       0
                    cat[87898]      -1          1        1.350      1.350       1.350       1.350    0.00       0
               migration/8[42]       2         15        0.192      0.008       0.012       0.028    9.86       0
                 codium[71962]    3635        190       66.360      0.032       0.349       1.058    5.52       0
    gly-global-exec[3770/3635]    3635         27        1.985      0.041       0.073       0.137    6.09       0
           pool-4[88123/87271]   87272          1        0.034      0.034       0.034       0.034    0.00       0
                    cat[87979]      -1          1        1.436      1.436       1.436       1.436    0.00       0
        kworker/u50:5-b[74627]       2        351       58.861      0.007       0.167       3.004   10.46       0
        dbus-broker-lau[87259]   87183         43        3.599      0.029       0.083       0.175    7.21       0
                    cat[87971]      -1          1        1.808      1.808       1.808       1.808    0.00       0
            gmain[87827/87821]      -1          2        3.323      0.659       1.661       2.663   60.30       0
  glean.dispatche[82371/82362]   82362         53        1.376      0.010       0.025       0.075    8.57       0
        kworker/u50:14-[84667]       2       1103      109.245      0.007       0.099       1.700    6.56       0
    IPC I/O Child[86819/86815]   86815         48        1.838      0.027       0.038       0.074    3.65       0
             gsd-sharing[3843]    3353          9        1.131      0.062       0.125       0.287   19.38       0
                  upowerd[971]       1          1        3.832      3.832       3.832       3.832    0.00       0
                    cat[87963]      -1          1        0.708      0.708       0.708       0.708    0.00       0
           codium[72171/72152]   72152          1        0.074      0.074       0.074       0.074    0.00       0
        kworker/u50:3-b[87531]       2        892       75.166      0.010       0.084       1.988    7.92       0
                    cat[87955]      -1          1        1.652      1.652       1.652       1.652    0.00       0
       codium:cs0[72019/72001]   72001         60        7.905      0.048       0.131       0.304    5.44       0
        kworker/u50:8-b[83643]       2         49       21.774      0.008       0.444       1.271   14.28       0
  zbus::Connectio[88091/88032]      -1          1        0.090      0.090       0.090       0.090    0.00       0
                    cat[87947]      -1          1        1.737      1.737       1.737       1.737    0.00       0
          kworker/0:1H-kb[235]       2         24        0.756      0.020       0.031       0.049    4.97       0
                    cat[87939]      -1          1        1.445      1.445       1.445       1.445    0.00       0
        Privileged Cont[82483]   82463        156       14.315      0.019       0.091       0.154    2.12       0
        systemd-userwor[88075]     655          1        6.292      6.292       6.292       6.292    0.00       0
            cpuUsage.sh[87931]      -1          1        0.452      0.452       0.452       0.452    0.00       0
              gdbus[3947/3825]    3825          1        0.235      0.235       0.235       0.235    0.00       0
          JS Helper[3659/3635]    3635         12        1.504      0.023       0.125       0.745   48.49       0
            btrfs-cleaner[499]       2          2        0.033      0.015       0.016       0.017    6.41       0
            cpuUsage.sh[87923]      -1          2        0.469      0.024       0.234       0.445   89.67       0
               ksoftirqd/5[67]       2         22        0.832      0.009       0.037       0.409   47.52       0
       pool-spawner[3651/3635]    3635          2        0.307      0.128       0.153       0.179   16.57       0
            cpuUsage.sh[87915]      -1          1        0.462      0.462       0.462       0.462    0.00       0
                 stress[87771]   87757       6795    47440.002      0.183       6.981     338.005    1.83       0
            cpuUsage.sh[87907]      -1          1        0.490      0.490       0.490       0.490    0.00       0
                 stress[87763]   87757       6526    45415.146      0.039       6.959     199.981    1.65       0
     libuv-worker[72259/72176]   72176         21        0.417      0.011       0.019       0.063   13.53       0
          kworker/u53:2[87619]       2          9        0.238      0.014       0.026       0.034    8.05       0
             gnome-shell[3635]    3353      13156     5087.412      0.008       0.386      14.172    0.67       0
            cpuUsage.sh[87899]      -1          1        0.460      0.460       0.460       0.460    0.00       0
               ksoftirqd/8[43]       2         16        0.288      0.007       0.018       0.027    7.78       0
                   sudo[87179]   73405          1        0.047      0.047       0.047       0.047    0.00       0
              gmain[7219/7215]    7215         13        0.737      0.018       0.056       0.077    7.50       0
           async-io[3771/3635]    3635         49        1.321      0.011       0.026       0.049    5.14       0
                    sed[87891]      -1          2        2.366      0.020       1.183       2.346   98.28       0
     libuv-worker[72243/72151]   72151          3        0.116      0.031       0.038       0.044    9.74       0
        kworker/u49:31-[55587]       2          9        7.867      0.009       0.874       2.999   34.73       0
         abrt-dump-journ[1179]       1          3        0.293      0.085       0.097       0.115    9.36       0
                 codium[73387]   72151         23        2.325      0.072       0.101       0.163    4.09       0
                    cat[87883]      -1          1        1.554      1.554       1.554       1.554    0.00       0
           codium[72235/72152]   72152          6        0.709      0.085       0.118       0.151    9.75       0
                    cat[87875]      -1          1        1.377      1.377       1.377       1.377    0.00       0
               migration/0[19]       2         14        0.188      0.009       0.013       0.017    5.07       0
        kworker/u52:6-t[79115]       2         90        2.109      0.008       0.023       0.382   21.54       0
            cpuUsage.sh[87867]      -1          1        0.408      0.408       0.408       0.408    0.00       0
               sssd_kcm[55707]       1         29        3.790      0.026       0.130       0.356   18.82       0
          kworker/6:1H-kb[291]       2         25        0.839      0.017       0.033       0.063    6.67       0
    IPC I/O Child[82691/82687]   82687         49        2.040      0.026       0.041       0.077    4.63       0
                    cat[87995]      -1          1        1.458      1.458       1.458       1.458    0.00       0
                    cat[87987]      -1          1        0.625      0.625       0.625       0.625    0.00       0
            Timer[83531/83514]   83514        172        8.747      0.016       0.050       0.090    2.99       0
          JS Helper[3660/3635]    3635         13        1.125      0.014       0.086       0.361   31.13       0
          btrfs-transacti[500]       2         91      277.879      0.023       3.053      20.729   13.61       0
                    cat[87924]      -1          1        1.543      1.543       1.543       1.543    0.00       0
            gdbus[71988/71962]   71962         12        2.371      0.029       0.197       0.389   14.49       0
              gmain[3652/3635]    3635         12        1.070      0.068       0.089       0.122    4.47       0
                    cat[87916]      -1          1        1.288      1.288       1.288       1.288    0.00       0
               migration/3[60]       2         16        0.207      0.008       0.012       0.025    9.17       0
           codium[71980/71962]   71962          2        0.532      0.261       0.266       0.271    1.88       0
      rs:main Q:Reg[1636/1590]    1590          8        0.474      0.020       0.059       0.085   13.25       0
             dbus-broker[3500]    3474         72        3.464      0.011       0.048       0.157    8.40       0
    IPC I/O Child[82884/82879]   82879         49        1.934      0.027       0.039       0.067    3.22       0
                    cat[87908]      -1          1        1.324      1.324       1.324       1.324    0.00       0
          kworker/10:1H-k[340]       2         19        0.632      0.016       0.033       0.068    7.38       0
                 stress[87764]   87757       6441    45466.410      0.144       7.058     247.705    1.71       0
     libuv-worker[72260/72176]   72176         16        0.458      0.012       0.028       0.065   15.01       0
          kworker/u53:3[87620]       2          3        0.071      0.015       0.023       0.038   30.39       0
       in:imjournal[1628/1590]    1590         60        6.832      0.057       0.113       0.655   14.55       0
    IPC I/O Child[83596/83592]   83592         49        2.066      0.025       0.042       0.070    3.73       0
                    cat[87900]      -1          1        1.343      1.343       1.343       1.343    0.00       0
              napi/phy0-0[900]       2         77        3.159      0.010       0.041       0.152    8.76       0
                    cat[87892]      -1          1        1.400      1.400       1.400       1.400    0.00       0
           codium[72244/72151]   72151        632       14.711      0.011       0.023       0.070    1.75       0
               migration/6[36]       2         16        0.207      0.009       0.012       0.030    9.98       0
    gly-hdl-loader[88028/3635]   88025         10       15.874      0.064       1.587       5.765   32.62       0
                    cat[87884]      -1          1        1.416      1.416       1.416       1.416    0.00       0
              gmain[1460/1446]    1446         13        0.759      0.049       0.058       0.074    3.67       0
                    cat[87876]      -1          2        1.651      0.034       0.825       1.617   95.80       0
        kworker/u52:2-t[87012]       2          8        0.138      0.009       0.017       0.023    8.48       0
        systemd-userwor[86868]      -1          2        1.357      0.033       0.678       1.324   95.10       0
        kworker/u48:3-c[83420]       2       2097       61.256      0.007       0.029       2.426    6.42       0
                    sed[87868]      -1          1        0.687      0.687       0.687       0.687    0.00       0
          kworker/8:1H-kb[300]       2         17        0.618      0.015       0.036       0.066    9.55       0
       Compositor[72076/72070]   72070        201       36.818      0.020       0.183       0.989    7.27       0
        kworker/u50:0-e[79108]       2       1012       98.715      0.007       0.097       2.004    7.06       0
        systemd-userwor[88004]     655          6        8.068      0.090       1.344       4.402   50.89       0
           codium[72212/72176]   72176          1        0.618      0.618       0.618       0.618    0.00       0
            cpuUsage.sh[87996]      -1          1        0.481      0.481       0.481       0.481    0.00       0
         xdg-desktop-por[4156]    3353          9        1.887      0.143       0.209       0.340   11.06       0
            cpuUsage.sh[87988]      -1          2        0.602      0.020       0.301       0.581   93.17       0
            Web Content[82532]   82463        145       14.359      0.060       0.099       0.158    1.92       0
      GpuWatchdog[72052/72001]   72001          4        0.494      0.099       0.123       0.150    8.43       0
        kworker/u49:7-b[84396]       2        780       71.164      0.006       0.091       3.372   10.11       0
                    git[88124]      -1          1        1.233      1.233       1.233       1.233    0.00       0
            cpuUsage.sh[87980]      -1          2        0.534      0.017       0.267       0.516   93.33       0
   URL Classifier[82668/82362]   82362          1        0.102      0.102       0.102       0.102    0.00       0
                  kswapd0[124]       2        101      452.356      0.011       4.478      49.995   16.96       0
            dbus-broker[87260]   87259        204       10.556      0.009       0.051       0.192    6.00       0
            cpuUsage.sh[87972]      -1          1        0.500      0.500       0.500       0.500    0.00       0
          kworker/2:1H-kb[116]       2         11        0.446      0.018       0.040       0.077   13.55       0
        kworker/u50:15-[84668]       2        730       51.012      0.010       0.069       1.996    8.53       0
            cpuUsage.sh[87964]      -1          1        0.510      0.510       0.510       0.510    0.00       0
          kworker/u50:9[87532]       2         21       11.611      0.011       0.552       1.985   22.61       0
     codium:gdrv0[72028/72001]   72001          5        0.367      0.018       0.073       0.159   39.29       0
                  polkitd[964]       1          8        0.582      0.061       0.072       0.092    4.46       0
                    cat[87956]      -1          1        1.416      1.416       1.416       1.416    0.00       0
   supertu:disk$0[87812/87784]      -1          1        0.060      0.060       0.060       0.060    0.00       0
          kworker/5:1H-kb[244]       2         22        0.640      0.016       0.029       0.056    8.13       0
               kcompactd0[100]       2        118      140.244      0.011       1.188      19.999   26.17       0
        kworker/u50:10-[83644]       2         48       21.688      0.011       0.451       1.012   14.12       0
                    cat[87948]      -1          1        1.547      1.547       1.547       1.547    0.00       0
           codium[72444/72432]   72432          1        0.690      0.690       0.690       0.690    0.00       0
  Chrome_ChildIOT[72156/72151]   72151         83        8.023      0.018       0.096       0.575    7.25       0
     gnome-shel:cs0[3676/3635]    3635       2495      279.690      0.009       0.112       0.234    0.44       0
              migration/11[84]       2         16        0.230      0.008       0.014       0.027   11.54       0
  ThreadPoolForeg[72148/72070]   72070          2        0.069      0.033       0.034       0.036    5.09       0
           codium[72004/71962]   71962        155        4.490      0.012       0.028       0.087    4.29       0
                    cat[87932]      -1          1        0.319      0.319       0.319       0.319    0.00       0
              gmain[4092/4039]    4039         13        1.112      0.071       0.085       0.105    2.90       0
             gvfsd-wsdd[18677]    3611          6        0.789      0.086       0.131       0.187   11.77       0
                    cat[87869]      -1          1        1.569      1.569       1.569       1.569    0.00       0
