Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
       kworker/u49:15-[342545]       2       7545      701.775      0.002       0.093       9.987    4.27       0
               ksoftirqd/2[25]       2         26        1.941      0.007       0.074       0.485   36.50       0
               tuned-ppd[1593]       1         16        1.283      0.057       0.080       0.135    6.58       0
                  psimon[1017]       2        132        1.539      0.007       0.011       0.023    2.21       0
       kworker/u48:0-g[342529]       2        129        6.147      0.004       0.047       1.935   40.55       0
                    systemd[1]       0         69        5.050      0.031       0.073       0.228    6.94       0
       kworker/u50:34-[339793]       2       5208      431.400      0.003       0.082      19.998    8.16       0
       kworker/u50:26-[339785]       2      11648      807.367      0.003       0.069       9.012    2.86       0
       containerd[23673/23663]   23663         88        3.013      0.012       0.034       0.098    5.46       0
       containerd[23665/23663]   23663         94        2.226      0.012       0.023       0.052    3.64       0
          kworker/9:1H-kb[409]       2        464        7.427      0.007       0.016       0.078    1.88       0
ThreadPoolForeg[314641/314631]   314631         91        7.401      0.013       0.081       2.248   30.42       0
       kworker/u50:1-b[342489]       2       7804      641.874      0.002       0.082       4.787    2.63       0
              postgres[343777]      -1          2        2.307      0.021       1.153       2.285   98.13       0
       kworker/10:0-ev[338465]       2         57        0.720      0.005       0.012       0.039    6.69       0
                   cat[343769]      -1          1        1.294      1.294       1.294       1.294    0.00       0
         codium[315057/314993]   314993       1876       32.954      0.005       0.017       0.090    1.20       0
                   cat[343761]      -1          1        1.201      1.201       1.201       1.201    0.00       0
                  sudo[343698]      -1          1        0.597      0.597       0.597       0.597    0.00       0
       kworker/u49:16-[342546]       2       7244      572.809      0.002       0.079       3.988    2.88       0
          NetworkManager[1458]       1         43        6.924      0.083       0.161       0.316    5.10       0
                  perf[343682]   342417        419      688.221      0.000       1.642      14.619    4.50       0
          systemd-logind[1010]       1          4        0.642      0.031       0.160       0.245   28.57       0
       systemd-userwor[343098]     654         33        3.445      0.023       0.104       0.452   17.46       0
       kworker/u50:35-[339794]       2       5298      525.876      0.003       0.099      22.994    5.46       0
Chrome_ChildIOT[314666/314591]   314591         69        4.509      0.031       0.065       0.142    3.97       0
       kworker/u50:27-[339786]       2          1        0.060      0.060       0.060       0.060    0.00       0
         KMS thread[3578/3543]    3543        278       39.800      0.004       0.143       0.576    4.02       0
       kworker/u50:4-b[342650]       2       7175      618.270      0.003       0.086       5.656    3.20       0
       kworker/u50:2-b[342506]       2       1996      149.103      0.003       0.074       4.985    8.17       0
       containerd[23666/23663]   23663          2        0.105      0.050       0.052       0.054    3.69       0
          kworker/11:1H-k[410]       2        440        6.732      0.008       0.015       0.033    1.52       0
          wpa_supplicant[1554]       1         12        2.204      0.050       0.183       0.312   14.51       0
              gdbus[3850/3788]    3788          2        0.371      0.142       0.185       0.228   23.15       0
              gdbus[3562/3543]    3543          3        0.808      0.203       0.269       0.307   12.26       0
ThreadPoolForeg[314642/314631]   314631         14        1.333      0.020       0.095       0.667   48.11       0
       kworker/u49:14-[342490]       2       9294      675.192      0.002       0.072       2.994    2.43       0
       kworker/u49:7-b[339754]       2       1925       99.947      0.002       0.051       4.987    7.88       0
    GDM userdb work[1682/1662]    1662         96        4.510      0.023       0.046       0.112    4.40       0
            mt76-tx phy0[1394]       2          9        0.104      0.007       0.011       0.017    8.85       0
               Xwayland[26658]    3543        649       53.029      0.012       0.081       0.635    4.63       0
         codium[315058/314993]   314993       1729      291.123      0.015       0.168       2.049    3.15       0
       in:imjournal[1674/1645]    1645         17        1.703      0.043       0.100       0.647   34.35       0
           cpuUsage.sh[343762]      -1          1        0.437      0.437       0.437       0.437    0.00       0
                   sed[343754]      -1          1        2.146      2.146       2.146       2.146    0.00       0
                   cat[343746]      -1          1        1.017      1.017       1.017       1.017    0.00       0
   libuv-worker[314602/314555]   314555          2        0.074      0.032       0.037       0.041   12.42       0
                 which[343738]      -1          1        4.439      4.439       4.439       4.439    0.00       0
            btrfs-cleaner[498]       2          1        0.010      0.010       0.010       0.010    0.00       0
               migration/5[66]       2          5        0.051      0.005       0.010       0.017   19.68       0
                   cat[343730]      -1          1        1.084      1.084       1.084       1.084    0.00       0
       kworker/8:2-eve[333538]       2         71        0.937      0.005       0.013       0.050    6.03       0
              postgres[343722]      -1          2        9.434      2.104       4.717       7.330   55.39       0
Chrome_ChildIOT[315010/314998]   314998         81        5.884      0.049       0.072       0.132    2.98       0
ThreadPoolForeg[314722/314631]   314631          1        0.034      0.034       0.034       0.034    0.00       0
         abrt-dump-journ[1194]       1          1        0.089      0.089       0.089       0.089    0.00       0
              postgres[343714]      -1          3        9.918      0.974       3.306       4.876   35.96       0
         codium[315002/314993]   314993          1        0.067      0.067       0.067       0.067    0.00       0
               migration/8[42]       2          5        0.038      0.006       0.007       0.009    8.91       0
             pool-0[4058/4047]    4047         12        0.555      0.004       0.046       0.119   25.07       0
                codium[333370]   314998          5        0.402      0.067       0.080       0.096    6.97       0
          kworker/5:1H-kb[411]       2        431        6.698      0.008       0.015       0.039    1.53       0
Chrome_ChildIOT[314643/314631]   314631        291       23.338      0.014       0.080       0.213    2.53       0
                   cat[343771]      -1          1        1.481      1.481       1.481       1.481    0.00       0
     Xwayland:cs0[26659/26658]   26658        116       12.965      0.041       0.111       0.242    4.08       0
         codium[314771/314731]   314731          2        0.234      0.104       0.117       0.129   10.55       0
                   cat[343763]      -1          1        1.196      1.196       1.196       1.196    0.00       0
                   cat[343755]      -1          1        1.351      1.351       1.351       1.351    0.00       0
                   cat[343747]      -1          1        1.726      1.726       1.726       1.726    0.00       0
                codium[314603]   314555          5        1.760      0.066       0.352       0.564   22.84       0
                    ps[343739]      -1          1        1.219      1.219       1.219       1.219    0.00       0
          kworker/1:1H-kb[355]       2        412        6.496      0.007       0.015       0.058    1.75       0
          btrfs-transacti[499]       2        190      468.271      0.013       2.464      69.219   18.51       0
               ksoftirqd/5[67]       2          9        0.172      0.006       0.019       0.085   43.45       0
           cpuUsage.sh[343731]      -1          1        0.609      0.609       0.609       0.609    0.00       0
              gmain[1067/1009]    1009          6        0.201      0.004       0.033       0.089   42.33       0
         codium[315019/314993]   314993          2        0.138      0.068       0.069       0.070    1.59       0
                codium[314731]   314555          5        2.850      0.112       0.570       0.796   21.14       0
                   sed[343723]      -1          2        2.588      0.030       1.294       2.557   97.62       0
          gnome-software[3923]    3256          1        0.123      0.123       0.123       0.123    0.00       0
              postgres[343715]      -1          3        8.749      0.977       2.916       4.446   35.04       0
       systemd-userwor[343571]     654         31        3.831      0.009       0.123       0.657   23.45       0
               ksoftirqd/8[43]       2         31        0.585      0.004       0.018       0.061   16.36       0
               gdbus[1043/987]     987          1        0.168      0.168       0.168       0.168    0.00       0
               pgbench[343699]      -1          1        1.270      1.270       1.270       1.270    0.00       0
                codium[314555]    3543         19        8.520      0.176       0.448       0.849    9.65       0
       kworker/1:0-mm_[306083]       2         74        0.750      0.005       0.010       0.019    4.24       0
               migration/0[19]       2          5        0.052      0.005       0.010       0.019   25.63       0
          dockerd[23699/23693]   23693          5        0.255      0.021       0.051       0.090   31.20       0
       kworker/7:0-mm_[339803]       2         86        0.924      0.005       0.010       0.028    4.59       0
              postgres[300747]   300741       7325      457.309      0.004       0.062      42.858   16.04       0
VizCompositorTh[314667/314591]   314591        207       53.109      0.079       0.256       0.737    4.28       0
       kworker/u50:28-[339787]       2       7397      623.217      0.002       0.084      10.652    3.77       0
       kworker/u50:20-[339779]       2       7600      622.413      0.003       0.081       6.616    3.24       0
                  upowerd[987]       1          1        3.669      3.669       3.669       3.669    0.00       0
           cpuUsage.sh[343740]      -1          1        0.324      0.324       0.324       0.324    0.00       0
              gdbus[3804/3752]    3752          1        0.189      0.189       0.189       0.189    0.00       0
                   cat[343732]      -1          1        1.112      1.112       1.112       1.112    0.00       0
         codium[315020/314998]   314998          2        0.287      0.114       0.143       0.172   19.94       0
               migration/3[60]       2          5        0.039      0.005       0.007       0.010   12.78       0
         abrt-dump-journ[1204]       1          1        0.095      0.095       0.095       0.095    0.00       0
             gsd-sharing[3788]    3256          2        0.139      0.049       0.069       0.089   28.44       0
                   cat[343724]      -1          1        1.150      1.150       1.150       1.150    0.00       0
         codium[315012/314998]   314998          2        0.733      0.078       0.366       0.654   78.52       0
              postgres[343716]      -1          4        9.534      0.974       2.383       3.977   26.51       0
       systemd-userwor[343572]     654         31        3.773      0.021       0.121       0.573   19.52       0
          systemd-journal[620]       1          7        2.326      0.088       0.332       0.549   20.82       0
              postgres[343708]      -1          2        8.818      3.321       4.409       5.497   24.67       0
         abrt-dump-journ[1188]       1          1        0.070      0.070       0.070       0.070    0.00       0
       containerd[23724/23663]   23663         73        2.424      0.006       0.033       0.110    6.82       0
               migration/6[36]       2          5        0.046      0.007       0.009       0.011    8.60       0
              postgres[343700]      -1          2        3.034      0.260       1.517       2.774   82.85       0
          gsd-media-keys[3748]    3256          1        0.114      0.114       0.114       0.114    0.00       0
       kworker/u50:37-[339796]       2       2827      208.827      0.003       0.073       8.988    8.04       0
              postgres[300748]   300741       2896      300.473      0.004       0.103       2.120    4.50       0
     Compositor[314668/314631]   314631        313       44.359      0.018       0.141       0.799    6.72       0
       kworker/5:2-eve[314084]       2         62        0.689      0.005       0.011       0.035    5.65       0
                  kswapd0[124]       2        236      510.078      0.006       2.161      14.081    6.77       0
          JS Helper[3564/3543]    3543         14        0.277      0.005       0.019       0.057   17.55       0
           cpuUsage.sh[343772]      -1          1        0.399      0.399       0.399       0.399    0.00       0
         codium[315060/315031]   315031          2        0.199      0.084       0.099       0.115   15.53       0
   codium:gdrv0[314628/314591]   314591          3        0.166      0.018       0.055       0.123   61.39       0
               kcompactd0[100]       2         82       63.046      0.006       0.768       8.991   28.47       0
           cpuUsage.sh[343764]      -1          1        0.560      0.560       0.560       0.560    0.00       0
     codium:cs0[314620/314591]   314591         59        8.494      0.104       0.143       0.213    2.49       0
          kworker/0:1H-kb[236]       2        737       10.468      0.007       0.014       0.052    1.17       0
       kworker/u50:0-b[342468]       2       4406      305.476      0.003       0.069      17.056    8.07       0
              gmain[4108/4060]    4060          4        0.218      0.049       0.054       0.062    5.42       0
           cpuUsage.sh[343756]      -1          1        0.438      0.438       0.438       0.438    0.00       0
              migration/11[84]       2          4        0.029      0.006       0.007       0.008    3.27       0
                   cat[343748]      -1          1        1.166      1.166       1.166       1.166    0.00       0
                   auditd[940]       1          6        0.447      0.050       0.074       0.112   15.64       0
              gdbus[3948/3929]    3929          1        0.251      0.251       0.251       0.251    0.00       0
           cpuUsage.sh[343685]      -1          1        0.312      0.312       0.312       0.312    0.00       0
          dockerd[23701/23693]   23693          5        0.222      0.015       0.044       0.079   31.36       0
                   wsdd[16229]   16224          2        0.435      0.181       0.217       0.254   16.71       0
       kworker/u50:38-[339797]       2       8022      588.994      0.002       0.073       3.994    2.66       0
          kworker/8:1H-kb[285]       2        723       10.232      0.007       0.014       0.043    1.34       0
              postgres[300741]       1         22       10.780      0.051       0.490       1.983   28.92       0
       kworker/u50:22-[339781]       2       6621      620.851      0.003       0.093      26.967    5.94       0
          JS Helper[3565/3543]    3543          6        0.319      0.005       0.053       0.141   36.74       0
          kworker/10:1H-k[117]       2        732       10.302      0.007       0.014       0.059    1.22       0
              gmain[3989/3923]    3923          4        0.353      0.065       0.088       0.118   12.98       0
       kworker/u49:10-[339757]       2      12823     1298.806      0.003       0.101       7.637    2.11       0
       kworker/0:1-eve[305877]       2         80        1.228      0.005       0.015       0.032    3.76       0
                   cat[343773]      -1          1        1.314      1.314       1.314       1.314    0.00       0
     codium:gl0[314629/314591]   314591          3        0.108      0.029       0.036       0.044   11.78       0
          kworker/7:1H-kb[245]       2        487        7.741      0.009       0.015       0.128    2.18       0
                   cat[343765]      -1          1        1.272      1.272       1.272       1.272    0.00       0
             wireplumber[3541]    3256          1        0.175      0.175       0.175       0.175    0.00       0
       kworker/u49:8-b[342469]       2       9237      706.055      0.002       0.076       8.868    3.61       0
                   cat[343757]      -1          1        1.112      1.112       1.112       1.112    0.00       0
              ksoftirqd/11[85]       2          8        0.176      0.005       0.022       0.048   25.29       0
                   cat[343749]      -1          1        1.019      1.019       1.019       1.019    0.00       0
         codium[315037/315031]   315031          1        0.042      0.042       0.042       0.042    0.00       0
                   sed[343741]      -1          1        1.782      1.782       1.782       1.782    0.00       0
         codium[314597/314555]   314555         47        1.061      0.007       0.022       0.062    9.47       0
           cpuUsage.sh[343733]      -1          1        0.358      0.358       0.358       0.358    0.00       0
   libuv-worker[315021/314993]   314993          6        0.092      0.005       0.015       0.024   23.09       0
               ksoftirqd/3[61]       2          6        0.078      0.007       0.013       0.026   22.00       0
           cpuUsage.sh[343725]      -1          1        0.404      0.404       0.404       0.404    0.00       0
         codium[315013/314998]   314998          2        0.469      0.037       0.234       0.432   83.99       0
              postgres[343717]      -1          1        9.163      9.163       9.163       9.163    0.00       0
              postgres[343709]      -1          3        9.377      2.005       3.125       3.874   18.26       0
               ksoftirqd/6[37]       2         20        0.408      0.003       0.020       0.118   32.61       0
              gmain[3838/3702]    3702          4        0.235      0.046       0.058       0.088   16.73       0
CacheThread_Blo[314630/314555]   314555          2        0.108      0.034       0.054       0.074   37.08       0
       kworker/u49:1-b[339750]       2       3079      173.719      0.003       0.056       3.997    4.42       0
           cpuUsage.sh[343766]      -1          1        0.400      0.400       0.400       0.400    0.00       0
           cpuUsage.sh[343758]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                   cat[343750]      -1          1        1.071      1.071       1.071       1.071    0.00       0
               gmain[1086/980]     980          4        0.314      0.067       0.078       0.101   10.15       0
         codium[315038/315031]   315031          2        0.073      0.012       0.036       0.061   65.66       0
               migration/9[78]       2          5        0.038      0.006       0.007       0.010    8.42       0
              gdbus[3806/3748]    3748          1        0.174      0.174       0.174       0.174    0.00       0
                   cat[343742]      -1          1        1.419      1.419       1.419       1.419    0.00       0
         codium[315030/314998]   314998        393        8.546      0.007       0.021       0.066    2.77       0
                   cat[343734]      -1          1        1.165      1.165       1.165       1.165    0.00       0
   libuv-worker[315022/314993]   314993          5        0.091      0.008       0.018       0.027   17.01       0
                   cat[343726]      -1          1        1.001      1.001       1.001       1.001    0.00       0
         codium[315014/314998]   314998          2        0.088      0.033       0.044       0.055   25.28       0
               migration/1[54]       2          5        0.062      0.005       0.012       0.020   22.71       0
       kworker/u49:0-b[342430]       2       5983      552.125      0.003       0.092       6.984    3.95       0
              postgres[343718]      -1          6        9.856      0.439       1.642       3.987   33.31       0
       kworker/u50:5-b[342854]       2       2110      123.050      0.003       0.058       2.674    5.36       0
              postgres[343710]      -1          3        9.688      0.995       3.229       7.469   65.67       0
                codium[314998]   314555        239       59.275      0.017       0.248       1.211    6.51       0
ThreadPoolForeg[314566/314555]   314555          4        1.634      0.031       0.408       1.425   83.07       0
             scx_flash[343558]   342417         27        1.905      0.006       0.070       0.139   13.32       0
               migration/4[30]       2          6        0.067      0.006       0.011       0.018   20.39       0
                 sleep[343694]      -1          1        0.269      0.269       0.269       0.269    0.00       0
          kworker/3:1H-kb[302]       2        465        7.210      0.008       0.015       0.068    1.54       0
          dockerd[23694/23693]   23693          8        0.237      0.019       0.029       0.042   10.52       0
       kworker/u50:39-[339798]       2         41       12.829      0.005       0.312       3.921   41.23       0
              postgres[300750]   300741       4127       84.950      0.006       0.020       0.843    4.28       0
         codium[314670/314555]   314555         16        0.506      0.025       0.031       0.044    4.62       0
       kworker/u52:2-t[340222]       2          2        0.035      0.011       0.017       0.024   36.15       0
       kworker/u50:31-[339790]       2       3461      462.564      0.003       0.133       7.997    5.19       0
         rtkit-daemon[998/981]     981          2        0.052      0.022       0.026       0.029   12.34       0
    GpuWatchdog[314662/314591]   314591          1        0.125      0.125       0.125       0.125    0.00       0
       containerd[23670/23663]   23663          1        0.011      0.011       0.011       0.011    0.00       0
       kworker/u48:3-s[339486]       2        491       21.698      0.003       0.044       2.252   20.89       0
          JS Helper[3566/3543]    3543         11        0.230      0.005       0.020       0.040   17.86       0
               irqbalance[974]       1          2        1.234      0.243       0.617       0.990   60.60       0
         codium[315070/315031]   315031        348        7.799      0.007       0.022       0.074    2.99       0
              postgres[343719]      -1          1        5.288      5.288       5.288       5.288    0.00       0
                  sudo[334383]   315084          2        0.101      0.042       0.050       0.058   15.58       0
              postgres[343711]      -1          1        8.587      8.587       8.587       8.587    0.00       0
ThreadPoolForeg[314567/314555]   314555          2        0.046      0.022       0.023       0.024    4.32       0
              gmain[1471/1458]    1458          4        0.244      0.052       0.061       0.073    7.87       0
               ksoftirqd/4[31]       2         12        0.129      0.004       0.010       0.042   28.46       0
  Thread-4 (_thre[341687/1551]    1551         16        1.526      0.057       0.095       0.313   16.20       0
         goa-identity-se[4047]    3256          3        0.167      0.043       0.055       0.064   11.55       0
                  sudo[343695]      -1          1        2.276      2.276       2.276       2.276    0.00       0
                 alsactl[1031]       1          1        0.021      0.021       0.021       0.021    0.00       0
               ksoftirqd/0[15]       2         17        0.224      0.005       0.013       0.043   19.43       0
              gmain[4895/4892]    4892          4        0.223      0.049       0.055       0.061    5.96       0
       kworker/2:0-eve[340231]       2         40        0.730      0.007       0.018       0.082   13.86       0
       kworker/u50:40-[339799]       2      12805     1687.432      0.003       0.131      20.597    3.77       0
              postgres[300751]   300741          4        0.301      0.048       0.075       0.144   30.74       0
          kworker/6:1H-kb[143]       2        790       11.076      0.008       0.014       0.082    1.39       0
        cpuUsage.sh[-1/343770]      -1         11        2.231      0.061       0.202       0.808   33.98       0
       kworker/u50:32-[339791]       2       9092      715.779      0.002       0.078       9.995    3.42       0
              postgres[300743]   300741          2        0.084      0.038       0.042       0.046    9.85       0
         rtkit-daemon[999/981]     981          2        0.029      0.012       0.014       0.017   15.82       0
     gnome-shel:cs0[3583/3543]    3543         76        8.335      0.076       0.109       0.182    2.70       0
                codium[315087]   314998          7        0.488      0.067       0.069       0.071    1.07       0
          JS Helper[3567/3543]    3543          9        0.283      0.006       0.031       0.057   22.99       0
      rs:main Q:Reg[1695/1645]    1645          6        0.115      0.011       0.019       0.048   29.92       0
                   tuned[1551]       1         15        1.249      0.066       0.083       0.110    4.67       0
       kworker/11:2-mm[307895]       2         30        0.358      0.005       0.011       0.033    8.45       0
       kworker/u49:12-[339759]       2      12110     1092.151      0.002       0.090      34.977    5.20       0
                gssproxy[1543]       1          1        0.088      0.088       0.088       0.088    0.00       0
                   cat[343775]      -1          1        1.555      1.555       1.555       1.555    0.00       0
              dbus-broker[967]     966         25        0.992      0.005       0.039       0.133   21.16       0
                codium[314631]   314563        263      119.144      0.020       0.453       4.956    7.90       0
          kworker/2:1H-kb[247]       2        686        9.651      0.007       0.014       0.046    1.32       0
       kworker/u49:4-b[339751]       2       4800      261.749      0.003       0.054       4.181    3.94       0
                   cat[343767]      -1          1        1.440      1.440       1.440       1.440    0.00       0
             gnome-shell[3543]    3256        368      265.484      0.004       0.721      17.300    9.23       0
                   kauditd[95]       2          6        0.162      0.011       0.027       0.059   26.97       0
       kworker/u49:11-[342471]       2      15472     1384.155      0.003       0.089      13.988    3.23       0
                   cat[343759]      -1          1        1.194      1.194       1.194       1.194    0.00       0
       kworker/u49:6-b[342463]       2       9877      595.351      0.002       0.060      21.777    5.59       0
       kworker/4:1-eve[303271]       2         46        0.871      0.006       0.018       0.145   16.24       0
                   cat[343751]      -1          1        1.252      1.252       1.252       1.252    0.00       0
         codium[315039/315031]   315031          1        0.069      0.069       0.069       0.069    0.00       0
Chrome_ChildIOT[314607/314603]   314603          2        0.105      0.044       0.052       0.060   14.51       0
               ksoftirqd/9[79]       2          7        0.261      0.006       0.037       0.170   60.97       0
                   cat[343743]      -1          1        1.059      1.059       1.059       1.059    0.00       0
                codium[315031]   314555        235       38.822      0.019       0.165       2.768   11.93       0
       kworker/u49:18-[343023]       2       7292      593.009      0.003       0.081       4.918    2.96       0
   libuv-worker[314599/314555]   314555          1        0.034      0.034       0.034       0.034    0.00       0
           cpuUsage.sh[343735]      -1          1        0.548      0.548       0.548       0.548    0.00       0
              napi/phy0-0[927]       2         52        2.314      0.008       0.044       0.218   13.02       0
   libuv-worker[315023/314993]   314993          4        0.098      0.007       0.024       0.050   38.24       0
                codium[314591]   314560        646       76.953      0.011       0.119       1.105    4.66       0
               ksoftirqd/1[55]       2         15        0.253      0.006       0.016       0.104   37.90       0
       kworker/u49:2-b[342431]       2       4599      588.033      0.003       0.127      15.992    6.78       0
       kworker/6:0-eve[329511]       2         55        3.418      0.007       0.062       0.364   18.32       0

Idle stats:
    CPU  0 idle for   9099.878  msec  ( 58.52%)
    CPU  1 idle for   9925.102  msec  ( 63.83%)
    CPU  2 idle for   9173.121  msec  ( 58.99%)
    CPU  3 idle for  10150.197  msec  ( 65.27%)
    CPU  4 idle for   9196.137  msec  ( 59.14%)
    CPU  5 idle for  10092.601  msec  ( 64.90%)
    CPU  6 idle for   9091.547  msec  ( 58.46%)
    CPU  7 idle for   9973.354  msec  ( 64.14%)
    CPU  8 idle for   8986.938  msec  ( 57.79%)
    CPU  9 idle for  10190.491  msec  ( 65.53%)
    CPU 10 idle for   9096.703  msec  ( 58.50%)
    CPU 11 idle for  10130.853  msec  ( 65.15%)

    Total number of unique tasks: 315
Total number of context switches: 985490
           Total run time (msec): 24313.883 
    Total scheduling time (msec): 15550.459  (x 12)
