Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
              goa-daemon[4064]    3353         12        1.784      0.062       0.148       0.399   19.47       0
             abrt-applet[3920]    3353         11        1.830      0.033       0.166       0.447   24.36       0
            Web Content[83592]   82463        150       14.249      0.021       0.094       0.165    2.08       0
                pipewire[3632]    3353         17        1.016      0.017       0.059       0.115   13.57       0
                    git[88472]      -1          1        2.398      2.398       2.398       2.398    0.00       0
            cpuUsage.sh[88464]      -1          1        0.583      0.583       0.583       0.583    0.00       0
             glycin-svg[88032]      -1          1        0.042      0.042       0.042       0.042    0.00       0
     libuv-worker[72240/72151]   72151         38        1.293      0.011       0.034       0.086    9.26       0
        kworker/u49:28-[55584]       2        491       34.669      0.009       0.070       2.012   12.41       0
       gly-rayon-8[88744/3635]      -1          1        0.027      0.027       0.027       0.027    0.00       0
     pool-spawner[88600/88567]   88567          2        0.134      0.025       0.067       0.109   62.63       0
        kworker/10:2-ev[73096]       2        128        3.064      0.011       0.023       0.081    3.10       0
            cpuUsage.sh[88456]      -1          1        0.540      0.540       0.540       0.540    0.00       0
        kworker/4:1-mm_[85872]       2        160        3.945      0.011       0.024       0.081    3.02       0
               migration/2[24]       2         14        0.149      0.007       0.010       0.016    5.56       0
                 alsactl[1024]       1          1        0.021      0.021       0.021       0.021    0.00       0
            cpuUsage.sh[88448]      -1          1        0.622      0.622       0.622       0.622    0.00       0
            gdbus[18680/18677]   18677          5        1.635      0.216       0.327       0.646   24.66       0
            Timer[82704/82687]   82687        241        8.667      0.015       0.035       0.091    3.23       0
               rcu_preempt[16]       2      13047      180.463      0.007       0.013       0.064    0.24       0
       gly-rayon-5[88728/3635]      -1          1        0.056      0.056       0.056       0.056    0.00       0
            cpuUsage.sh[88440]      -1          1        0.486      0.486       0.486       0.486    0.00       0
          kworker/7:1H-kb[296]       2         37        1.198      0.013       0.032       0.087    7.33       0
           codium[72360/72176]   72176        355       83.328      0.018       0.234       1.502    5.51       0
   inotify_reader[72216/72176]   72176          5        0.483      0.052       0.096       0.180   23.82       0
  ThreadPoolForeg[72072/72070]   72070        193       60.400      0.011       0.312       2.014   12.70       0
              gdbus[3880/3837]    3837          5        1.403      0.195       0.280       0.409   17.39       0
            cpuUsage.sh[88432]      -1          1        0.457      0.457       0.457       0.457    0.00       0
  ThreadPoolServi[72153/72151]   72151         44        2.845      0.017       0.064       0.235   11.06       0
                 codium[72009]   71962         14        5.693      0.089       0.406       0.482    6.32       0
        kworker/7:2-eve[66697]       2        129        3.390      0.011       0.026       0.172    6.39       0
          pool-12[88801/87261]   87263          1        0.044      0.044       0.044       0.044    0.00       0
        kworker/u49:4-b[83633]       2        299       64.740      0.007       0.216       2.997   14.09       0
            cpuUsage.sh[88369]      -1          1        0.409      0.409       0.409       0.409    0.00       0
  Backgro~Pool #2[82481/82362]   82362          1        0.021      0.021       0.021       0.021    0.00       0
        kworker/u53:11-[85065]       2         38        0.766      0.010       0.020       0.035    4.82       0
                 codium[72001]   71968        516      146.512      0.013       0.283       2.075    5.66       0
  DNS Res~ver #15[88793/82362]   82376          2        0.478      0.159       0.239       0.318   33.32       0
            Timer[82905/82874]   82874        241        8.984      0.015       0.037       0.088    3.09       0
               ksoftirqd/7[73]       2         20        0.292      0.009       0.014       0.021    6.11       0
          JS Helper[3657/3635]    3635         48       11.216      0.017       0.233       0.878   14.64       0
            cpuUsage.sh[88353]      -1          1        0.455      0.455       0.455       0.455    0.00       0
  DNS Res~ver #14[85625/82362]   82362          4        1.180      0.027       0.295       0.477   32.29       0
        kworker/u50:7-b[76289]       2        177       16.369      0.007       0.092       0.786   11.30       0
                  mkdir[88777]      -1          2        1.525      0.023       0.762       1.501   96.88       0
         20-chrony-dhcp[88633]      -1          1        0.451      0.451       0.451       0.451    0.00       0
             glycin-svg[88489]   88488         15       14.743      0.038       0.982       5.234   33.48       0
          systemd-resolve[921]       1         32       10.255      0.051       0.320       0.925   14.39       0
            cpuUsage.sh[88345]      -1          1        0.453      0.453       0.453       0.453    0.00       0
  Chrome_IOThread[71977/71962]   71962        104       28.317      0.034       0.272       1.673   14.86       0
                    git[88481]      -1          2        1.842      0.029       0.921       1.812   96.76       0
            cpuUsage.sh[88337]      -1          1        0.444      0.444       0.444       0.444    0.00       0
                 systemd[3353]       1         11        8.394      0.125       0.763       1.558   23.40       0
    IPC I/O Child[82737/82733]   82733         49        2.108      0.027       0.043       0.076    4.21       0
              ksoftirqd/10[49]       2         24        0.496      0.008       0.020       0.066   14.61       0
        kworker/u49:15-[87617]       2        571       70.550      0.008       0.123       2.006   12.31       0
                    git[88473]      -1          1        7.685      7.685       7.685       7.685    0.00       0
                supertuxka:sh2      -1          1        0.073      0.073       0.073       0.073    0.00       0
         abrt-dump-journ[1185]       1         12        1.068      0.054       0.089       0.145    8.64       0
                    cat[88465]      -1          2        1.619      0.022       0.809       1.597   97.27       0
         async-io[88033/88032]      -1          2        1.897      0.232       0.948       1.664   75.51       0
     libuv-worker[72241/72151]   72151         54        2.130      0.008       0.039       0.126    8.82       0
       gly-rayon-9[88745/3635]      -1          1        0.044      0.044       0.044       0.044    0.00       0
         abrt-dump-journ[1177]       1         12        1.195      0.054       0.099       0.163    8.92       0
           pool-0[88601/88567]   88600          7        1.167      0.040       0.166       0.535   39.86       0
                    cat[88457]      -1          2        1.474      0.018       0.737       1.455   97.43       0
               ksoftirqd/2[25]       2         33        0.493      0.008       0.014       0.036    8.74       0
               Xwayland[22417]    3635      13422     1218.788      0.008       0.090       2.714    0.83       0
           localsearch-3[4041]    3353          5        0.541      0.055       0.108       0.199   24.55       0
            Timer[83569/83553]   83553        244        8.732      0.014       0.035       0.081    3.00       0
                    cat[88449]      -1          2        1.847      0.027       0.923       1.820   97.01       0
   supert:traceq0[88305/88252]      -1          1        0.061      0.061       0.061       0.061    0.00       0
               abrt-dbus[4321]       1         10        0.545      0.039       0.054       0.063    5.17       0
        kworker/11:1-mm[86721]       2         97        2.717      0.011       0.028       0.226   10.71       0
      gly-rayon-11[88729/3635]      -1          1        0.045      0.045       0.045       0.045    0.00       0
                    cat[88441]      -1          1        1.378      1.378       1.378       1.378    0.00       0
  ThreadPoolForeg[72073/72070]   72070         46       18.462      0.024       0.401       2.012   24.71       0
        kworker/u50:2-b[86857]       2         84       19.051      0.011       0.226       2.000   24.88       0
            Web Content[83553]   82463        154       14.934      0.022       0.096       0.228    2.40       0
                    cat[88433]      -1          2        1.414      0.025       0.707       1.388   96.37       0
        kworker/u50:4-b[82977]       2        322       24.879      0.006       0.077       2.008   17.37       0
                    systemd[1]       0         24       17.307      0.083       0.721       2.013   16.08       0
                  psimon[1001]       2         91        1.637      0.010       0.017       0.031    2.41       0
          pool-313[88569/3635]    3651         48       10.067      0.010       0.209       0.824   15.47       0
                    cat[88425]      -1          1        1.255      1.255       1.255       1.255    0.00       0
  [pango] fontcon[88281/88280]      -1          1        1.702      1.702       1.702       1.702    0.00       0
  ThreadPoolForeg[72201/72070]   72070          7        1.247      0.016       0.178       0.942   71.88       0
  VizCompositorTh[72057/72001]   72001        524       85.287      0.059       0.162       1.070    4.40       0
                chronyc[88705]      -1          1        0.480      0.480       0.480       0.480    0.00       0
                    git[88561]      -1          1        0.814      0.814       0.814       0.814    0.00       0
                    cat[88417]      -1          1        1.365      1.365       1.365       1.365    0.00       0
                    cat[88273]      -1          2        1.250      0.026       0.625       1.223   95.76       0
              gdbus[4001/3925]    3925          2        2.406      0.699       1.203       1.706   41.84       0
                    cat[88409]      -1          1        1.251      1.251       1.251       1.251    0.00       0
                    cat[88265]      -1          2        1.300      0.024       0.650       1.275   96.17       0
  Chrome_ChildIOT[72185/72169]   72169          1        0.210      0.210       0.210       0.210    0.00       0
  IPDL Background[82377/82362]   82362        799       28.482      0.010       0.035       0.202    2.41       0
              gdbus[3849/3821]    3821          1        0.411      0.411       0.411       0.411    0.00       0
                    git[88401]      -1          1        0.795      0.795       0.795       0.795    0.00       0
   inotify_reader[72177/72152]   72152          6        0.476      0.022       0.079       0.151   25.02       0
          pool-314[88681/3635]    3651         27        4.692      0.013       0.173       0.732   22.73       0
                    git[88537]      -1          1        0.407      0.407       0.407       0.407    0.00       0
                 codium[72169]   71962         23        8.924      0.033       0.388       0.671   14.28       0
                   tuned[1537]       1         48        5.134      0.072       0.106       0.160    3.05       0
                 stress[88241]   88233       7011    44580.861      0.075       6.358     281.007    1.46       0
        Isolated Web Co[82785]   82463        146       15.407      0.029       0.105       0.197    2.14       0
  ThreadPoolServi[72161/72152]   72152          9        0.712      0.026       0.079       0.262   30.29       0
              gdbus[4113/4087]    4087          4        1.591      0.192       0.397       0.762   33.21       0
                gssproxy[1529]       1          5        0.488      0.075       0.097       0.119    7.46       0
          gsd-media-keys[3825]    3353          1        0.098      0.098       0.098       0.098    0.00       0
       gly-rayon-0[88665/3635]      -1          1        0.061      0.061       0.061       0.061    0.00       0
            cpuUsage.sh[88377]      -1          1        0.500      0.500       0.500       0.500    0.00       0
     libuv-worker[72242/72151]   72151         46        1.567      0.008       0.034       0.092    7.86       0
   Xwayland:gdrv0[22426/22417]   22417          5        0.174      0.014       0.034       0.062   23.96       0
    gvfs-afc-volume[4194/4181]    4181         49        1.439      0.020       0.029       0.043    2.77       0
                  gly-rayon-10      -1          1        0.103      0.103       0.103       0.103    0.00       0
            cpuUsage.sh[88458]      -1          1        0.467      0.467       0.467       0.467    0.00       0
                  gvfsd[87306]   87183          3        0.532      0.148       0.177       0.193    8.13       0
     Xwayland:cs0[22418/22417]   22417       5210      404.644      0.015       0.077       0.212    0.46       0
              gdbus[4330/4321]    4321         10        1.900      0.151       0.190       0.281    6.41       0
            cpuUsage.sh[88450]      -1          1        0.529      0.529       0.529       0.529    0.00       0
   supert:traceq0[88306/88252]      -1          1        0.046      0.046       0.046       0.046    0.00       0
                   wsdd[18682]   18677         22       13.039      0.126       0.592       2.385   22.48       0
           rcu_exp_gp_kthr[18]       2         14        0.468      0.018       0.033       0.067   12.44       0
           codium[72082/71962]   71962         48        1.866      0.031       0.038       0.060    2.17       0
        kworker/0:0-eve[79546]       2        176        4.568      0.011       0.025       0.060    2.52       0
        kworker/8:3-mm_[87298]       2        233        5.375      0.010       0.023       0.270    4.82       0
       gly-rayon-6[88730/3635]      -1          1        0.058      0.058       0.058       0.058    0.00       0
              uresourced[3602]    3353          4        0.771      0.061       0.192       0.303   32.63       0
            cpuUsage.sh[88442]      -1          1        0.489      0.489       0.489       0.489    0.00       0
             (sd-close)[88298]      -1          1        0.538      0.538       0.538       0.538    0.00       0
  Chrome_ChildIOT[72074/72070]   72070        530       51.552      0.033       0.097       0.298    1.70       0
            cpuUsage.sh[88434]      -1          1        0.583      0.583       0.583       0.583    0.00       0
        kworker/u50:6-e[82978]       2        489       51.954      0.007       0.106       2.011   11.54       0
           codium[72210/72176]   72176          3        0.303      0.019       0.101       0.144   40.22       0
                   kthreadd[2]       0          2        0.208      0.087       0.104       0.120   16.08       0
        kworker/u49:11-[87570]       2        448       77.919      0.008       0.173       2.036   11.38       0
                    cat[88426]      -1          2        1.264      0.024       0.632       1.240   96.12       0
             (sd-close)[88282]      -1          1        0.498      0.498       0.498       0.498    0.00       0
  ThreadPoolForeg[72202/72070]   72070          5        1.141      0.013       0.228       0.967   81.12       0
            gdbus[87274/87271]   87271         11        1.972      0.137       0.179       0.293    7.78       0
                    git[88562]      -1          2        2.454      0.492       1.227       1.962   59.85       0
                    cat[88418]      -1          2        1.251      0.024       0.625       1.227   96.14       0
                    cat[88274]      -1          2        1.312      0.019       0.656       1.292   96.98       0
        kworker/u49:10-[85546]       2         23       32.884      0.023       1.429       2.016   11.58       0
  ThreadPoolServi[72194/72176]   72176         12        0.674      0.028       0.056       0.095   11.20       0
        kworker/u49:2-b[84394]       2       2093      131.196      0.007       0.062       2.669    6.59       0
               tuned-ppd[1562]       1         49        4.321      0.065       0.088       0.138    2.64       0
                    cat[88410]      -1          2        1.271      0.018       0.635       1.252   97.04       0
                    cat[88266]      -1          2        1.283      0.025       0.641       1.257   95.95       0
         goa-identity-se[4138]    3353         10        0.661      0.056       0.066       0.076    3.93       0
                  which[88402]      -1          1        4.677      4.677       4.677       4.677    0.00       0
        Isolated Web Co[83514]   82463        184       38.531      0.012       0.209       0.569    5.63       0
                    git[88538]      -1          1        6.300      6.300       6.300       6.300    0.00       0
                    zen[82362]   82361        212       30.121      0.027       0.142       1.456    8.37       0
        kworker/u49:6-b[74466]       2        558       39.530      0.007       0.070       2.005   10.79       0
     gnome-sh:gdrv0[3690/3635]    3635          2        0.154      0.060       0.077       0.094   22.22       0
          low-memory-moni[962]       1          3        0.201      0.059       0.067       0.073    6.28       0
                 stress[88242]   88233       6976    44651.871      0.018       6.400     187.003    1.33       0
  ThreadPoolForeg[72162/72152]   72152         14        1.520      0.027       0.108       0.317   19.98       0
                   perf[88234]   87203        143      292.297      0.000       2.044      16.303    9.39       0
  ThreadPoolForeg[72154/72151]   72151         13        1.677      0.029       0.129       0.287   21.11       0
        kworker/u52:3-t[84642]       2         38        0.737      0.009       0.019       0.032    4.30       0
          pool-13[88802/87261]   87263          1        0.027      0.027       0.027       0.027    0.00       0
                  mkdir[88658]      -1          2        1.487      0.026       0.743       1.460   96.42       0
                    cat[88370]      -1          1        1.228      1.228       1.228       1.228    0.00       0
          wpa_supplicant[1514]       1         59       26.739      0.047       0.453       5.003   18.94       0
  DNS Res~ver #16[88794/82362]   82376          3        0.666      0.087       0.222       0.432   48.01       0
            mt76-tx phy0[1226]       2         23        0.369      0.005       0.016       0.040   10.04       0
                    cat[88362]      -1          2        1.325      0.022       0.662       1.303   96.65       0
  ThreadPoolForeg[72138/72070]   72070         37       46.952      0.020       1.268       2.016   10.24       0
               gmain[1074/964]     964         12        1.059      0.069       0.088       0.128    5.37       0
          JS Helper[3658/3635]    3635         26        1.965      0.016       0.075       0.274   14.62       0
                    cat[88354]      -1          2        1.343      0.022       0.671       1.321   96.70       0
    IPC I/O Child[82610/82606]   82606          1        0.079      0.079       0.079       0.079    0.00       0
               migration/5[66]       2         14        0.153      0.007       0.010       0.018    7.20       0
         async-io[88490/88489]   88489         60        1.575      0.012       0.026       0.133    7.84       0
                    cat[88346]      -1          2        1.254      0.018       0.627       1.235   97.04       0
              gdbus[4218/4190]    4190          5        1.401      0.192       0.280       0.425   16.38       0
                    git[88482]      -1          2        1.986      0.032       0.993       1.954   96.73       0
                    cat[88338]      -1          1        1.272      1.272       1.272       1.272    0.00       0
           codium[72258/72169]   72169          8        0.245      0.012       0.030       0.071   22.89       0
        kworker/u53:1-t[87618]       2          2        0.050      0.020       0.025       0.029   17.57       0
        mutter-x11-fram[22442]    3635        187       67.980      0.017       0.363       2.018   12.96       0
             wireplumber[3634]    3353          1        0.206      0.206       0.206       0.206    0.00       0
                    git[88474]      -1          2        1.332      0.023       0.666       1.308   96.49       0
   supertuxka:sh3[88330/88252]      -1          1        0.050      0.050       0.050       0.050    0.00       0
        Isolated Web Co[82874]   82463        151       14.688      0.018       0.097       0.223    2.28       0
               migration/8[42]       2         14        0.131      0.006       0.009       0.013    5.49       0
                 codium[71962]    3635        133       43.657      0.116       0.328       1.954    7.22       0
    gly-global-exec[3770/3635]    3635         73        5.982      0.043       0.081       0.187    3.53       0
            cpuUsage.sh[88466]      -1          1        0.463      0.463       0.463       0.463    0.00       0
                    cat[88411]      -1          2        1.272      0.022       0.636       1.249   96.40       0
                    cat[88267]      -1          2        1.287      0.023       0.643       1.263   96.35       0
        dbus-broker-lau[87259]   87183         44        3.565      0.028       0.081       0.172    6.66       0
                     ps[88403]      -1          1        5.174      5.174       5.174       5.174    0.00       0
                    cat[88259]      -1          2        1.280      0.018       0.640       1.261   97.08       0
  glean.dispatche[82371/82362]   82362         61        1.375      0.010       0.022       0.055    6.18       0
        kworker/u50:14-[84667]       2        538       48.762      0.008       0.090       2.011   10.86       0
    IPC I/O Child[86819/86815]   86815         49        2.171      0.028       0.044       0.082    4.05       0
             gsd-sharing[3843]    3353         63        6.151      0.013       0.097       0.513    9.61       0
                  upowerd[971]       1          2        4.056      1.972       2.028       2.083    2.73       0
                    git[88539]      -1          1        8.536      8.536       8.536       8.536    0.00       0
           codium[72171/72152]   72152          1        0.058      0.058       0.058       0.058    0.00       0
                 stress[88243]   88233       7004    44628.629      0.013       6.371     152.003    1.24       0
       codium:cs0[72019/72001]   72001        125       14.320      0.040       0.114       0.249    4.77       0
        kworker/u50:8-b[83643]       2        515       55.110      0.006       0.107       2.006   10.60       0
                   grep[88235]   87203         84        1.924      0.010       0.022       0.068    4.89       0
          kworker/0:1H-kb[235]       2         33        1.000      0.012       0.030       0.070    6.84       0
  ThreadPoolForeg[72011/72009]   72009          6        0.305      0.039       0.050       0.062    7.43       0
        20-chrony-onoff[88659]      -1          1        2.180      2.180       2.180       2.180    0.00       0
            cpuUsage.sh[88371]      -1          1        0.408      0.408       0.408       0.408    0.00       0
        Privileged Cont[82483]   82463        150       14.815      0.029       0.098       0.200    2.12       0
                    git[88795]      -1          2        1.210      0.032       0.605       1.178   94.69       0
            cpuUsage.sh[88363]      -1          1        0.439      0.439       0.439       0.439    0.00       0
        systemd-userwor[88075]     655          2        0.154      0.073       0.077       0.081    5.07       0
              gdbus[3947/3825]    3825          1        0.229      0.229       0.229       0.229    0.00       0
          JS Helper[3659/3635]    3635         18        1.647      0.017       0.091       0.632   42.34       0
            cpuUsage.sh[88355]      -1          1        0.476      0.476       0.476       0.476    0.00       0
            btrfs-cleaner[499]       2          1        0.020      0.020       0.020       0.020    0.00       0
               ksoftirqd/5[67]       2         25        0.415      0.009       0.016       0.075   15.61       0
       pool-spawner[3651/3635]    3635          4        0.580      0.122       0.145       0.154    5.30       0
  zbus::Connectio[88491/88489]   88489         80       10.876      0.051       0.135       0.307    4.61       0
            cpuUsage.sh[88347]      -1          1        0.415      0.415       0.415       0.415    0.00       0
            cpuUsage.sh[88339]      -1          1        0.413      0.413       0.413       0.413    0.00       0
     libuv-worker[72259/72176]   72176         28        1.130      0.010       0.040       0.071    8.08       0
        kworker/u53:2-t[87619]       2          7        0.141      0.013       0.020       0.029   10.03       0
             gnome-shell[3635]    3353      13846     5598.772      0.008       0.404      13.685    0.62       0
                    git[88475]      -1          2        6.109      0.023       3.054       6.085   99.22       0
               ksoftirqd/8[43]       2         14        0.305      0.008       0.021       0.062   20.90       0
                   sudo[87179]   73405          1        0.056      0.056       0.056       0.056    0.00       0
              gmain[7219/7215]    7215         12        0.806      0.050       0.067       0.089    5.24       0
           async-io[3771/3635]    3635        157        4.137      0.010       0.026       0.070    4.17       0
                    cat[88467]      -1          2        1.419      0.023       0.709       1.396   96.70       0
     libuv-worker[72243/72151]   72151         48        1.761      0.009       0.036       0.099    8.90       0
        kworker/u49:31-[55587]       2         74       41.057      0.007       0.554       3.194   17.40       0
         abrt-dump-journ[1179]       1         12        1.075      0.053       0.089       0.144    9.10       0
                 codium[73387]   72151         23        2.275      0.071       0.098       0.126    2.84       0
                    cat[88459]      -1          2        1.481      0.018       0.740       1.462   97.52       0
           codium[72235/72152]   72152          6        0.772      0.114       0.128       0.155    4.53       0
                    cat[88451]      -1          2        1.529      0.023       0.764       1.505   96.88       0
   supert:traceq0[88307/88252]      -1          1        0.049      0.049       0.049       0.049    0.00       0
               migration/0[19]       2         15        0.177      0.008       0.011       0.024    9.41       0
        kworker/u52:6-t[79115]       2         73        2.815      0.009       0.038       0.695   33.80       0
                    cat[88443]      -1          1        1.389      1.389       1.389       1.389    0.00       0
               sssd_kcm[55707]       1         29        4.059      0.025       0.139       0.418   19.33       0
                    cat[88435]      -1          2        1.445      0.033       0.722       1.412   95.43       0
          kworker/6:1H-kb[291]       2         34        1.107      0.011       0.032       0.069    7.45       0
    IPC I/O Child[82691/82687]   82687         49        2.170      0.027       0.044       0.073    3.61       0
                  sleep[88427]      -1          1        0.296      0.296       0.296       0.296    0.00       0
                    gjs[88283]      -1          1        0.335      0.335       0.335       0.335    0.00       0
                    git[88563]      -1          1        0.720      0.720       0.720       0.720    0.00       0
                    cat[88419]      -1          2        1.271      0.018       0.635       1.252   97.09       0
                    cat[88275]      -1          2        1.226      0.017       0.613       1.209   97.13       0
  ThreadPoolForeg[72195/72176]   72176         13        1.710      0.040       0.131       0.331   21.46       0
            Timer[83531/83514]   83514        118        7.084      0.017       0.060       0.100    2.51       0
             (sd-close)[88555]      -1          1        0.700      0.700       0.700       0.700    0.00       0
          JS Helper[3660/3635]    3635         10        1.252      0.016       0.125       0.693   50.90       0
                    cat[88356]      -1          2        1.354      0.018       0.677       1.336   97.33       0
          btrfs-transacti[500]       2        260      226.036      0.021       0.869      13.883   11.38       0
            gdbus[71988/71962]   71962          6        1.962      0.149       0.327       0.942   38.06       0
              gmain[3652/3635]    3635         12        0.992      0.069       0.082       0.118    4.48       0
                   auditd[924]       1          2        0.208      0.099       0.104       0.109    4.74       0
                    cat[88348]      -1          2        1.363      0.017       0.681       1.345   97.37       0
               migration/3[60]       2         16        0.185      0.007       0.011       0.030   13.78       0
      rs:main Q:Reg[1636/1590]    1590         45        2.445      0.019       0.054       0.113    7.42       0
             dbus-broker[3500]    3474        216       10.329      0.008       0.047       0.248    5.50       0
                    cat[88340]      -1          2        1.320      0.021       0.660       1.299   96.79       0
    IPC I/O Child[82884/82879]   82879         49        2.187      0.026       0.044       0.080    4.33       0
          kworker/10:1H-k[340]       2         37        1.122      0.014       0.030       0.066    6.31       0
     libuv-worker[72260/72176]   72176         21        0.668      0.011       0.031       0.071   13.96       0
        kworker/u53:3-t[87620]       2         17        0.381      0.013       0.022       0.060   11.81       0
       in:imjournal[1628/1590]    1590         66       17.386      0.029       0.263       2.502   20.07       0
    IPC I/O Child[83596/83592]   83592         49        2.260      0.028       0.046       0.076    3.19       0
                    git[88476]      -1          1        2.638      2.638       2.638       2.638    0.00       0
            cpuUsage.sh[88468]      -1          1        0.488      0.488       0.488       0.488    0.00       0
              napi/phy0-0[900]       2         44        1.621      0.011       0.036       0.111    9.61       0
   supert:traceq0[88324/88252]      -1          1        0.029      0.029       0.029       0.029    0.00       0
           codium[72244/72151]   72151        613       16.225      0.011       0.026       0.076    1.82       0
               migration/6[36]       2         16        0.189      0.008       0.011       0.027   10.37       0
            cpuUsage.sh[88460]      -1          1        0.498      0.498       0.498       0.498    0.00       0
              gmain[1460/1446]    1446         13        0.804      0.048       0.061       0.084    4.41       0
            cpuUsage.sh[88452]      -1          1        0.525      0.525       0.525       0.525    0.00       0
   supert:traceq0[88308/88252]      -1          1        0.025      0.025       0.025       0.025    0.00       0
        kworker/u52:2-t[87012]       2          7        0.107      0.010       0.015       0.022   12.47       0
        kworker/u48:3-c[83420]       2       9244      248.176      0.006       0.026       2.503    2.72       0
            cpuUsage.sh[88444]      -1          1        0.460      0.460       0.460       0.460    0.00       0
             (sd-close)[88300]      -1          1        0.648      0.648       0.648       0.648    0.00       0
          kworker/8:1H-kb[300]       2         35        1.369      0.017       0.039       0.143   10.05       0
       Compositor[72076/72070]   72070        501       78.981      0.027       0.157       1.496    4.36       0
        kworker/u50:0-b[79108]       2         15       11.027      0.012       0.735       1.995   32.05       0
            cpuUsage.sh[88436]      -1          1        0.629      0.629       0.629       0.629    0.00       0
