Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
               tuned-ppd[1593]       1         16        1.127      0.057       0.070       0.102    4.94       0
                  psimon[1017]       2        108        1.317      0.007       0.012       0.024    3.28       0
                   cat[343393]      -1          1        1.424      1.424       1.424       1.424    0.00       0
       kworker/u48:0-g[342529]       2        609       39.922      0.004       0.065       2.286   17.76       0
                   cat[343385]      -1          1        1.216      1.216       1.216       1.216    0.00       0
                    systemd[1]       0         68        5.950      0.032       0.087       0.269    7.10       0
       kworker/u50:34-[339793]       2      12774      917.392      0.003       0.071      39.405    5.77       0
                   cat[343377]      -1          1        1.068      1.068       1.068       1.068    0.00       0
       kworker/u50:26-[339785]       2       8840      595.178      0.003       0.067      19.839    5.01       0
                   cat[343369]      -1          2        1.110      0.012       0.555       1.097   97.70       0
       containerd[23673/23663]   23663         49        1.725      0.013       0.035       0.147    9.69       0
              postgres[343361]      -1          1        8.360      8.360       8.360       8.360    0.00       0
       containerd[23665/23663]   23663         94        2.321      0.012       0.024       0.071    4.12       0
          kworker/9:1H-kb[409]       2        432        6.919      0.007       0.016       0.041    1.47       0
              postgres[343353]      -1          1        8.945      8.945       8.945       8.945    0.00       0
ThreadPoolForeg[314641/314631]   314631        147       62.930      0.014       0.428       4.484   15.76       0
       kworker/u50:1-b[342489]       2      15958     1008.727      0.003       0.063      19.090    3.72       0
       kworker/10:0-ev[338465]       2         62        0.872      0.006       0.014       0.034    4.86       0
           unix_chkpwd[343337]      -1          1        1.530      1.530       1.530       1.530    0.00       0
         codium[315057/314993]   314993       1600       28.851      0.004       0.018       0.076    1.22       0
       kworker/u49:16-[342546]       2       1132       66.611      0.004       0.058       2.956    6.66       0
          NetworkManager[1458]       1         23        6.719      0.088       0.292       0.955   14.97       0
           cpuUsage.sh[343402]      -1          1        0.412      0.412       0.412       0.412    0.00       0
           cpuUsage.sh[343394]      -1          1        0.403      0.403       0.403       0.403    0.00       0
          systemd-logind[1010]       1          4        0.655      0.070       0.163       0.222   20.66       0
           cpuUsage.sh[343386]      -1          1        0.436      0.436       0.436       0.436    0.00       0
       systemd-userwor[343098]     654         31        3.695      0.021       0.119       0.643   20.06       0
       kworker/u50:35-[339794]       2         36        5.825      0.007       0.161       2.850   56.23       0
                   cat[343378]      -1          2        1.101      0.021       0.550       1.080   96.19       0
Chrome_ChildIOT[314666/314591]   314591         98        7.429      0.029       0.075       0.193    3.71       0
         KMS thread[3578/3543]    3543        290       41.182      0.005       0.142       0.495    3.90       0
                   cat[343370]      -1          1        0.536      0.536       0.536       0.536    0.00       0
       kworker/u50:4-b[342650]       2      10148      651.643      0.003       0.064       9.244    3.40       0
              postgres[343362]      -1          1        9.247      9.247       9.247       9.247    0.00       0
          kworker/11:1H-k[410]       2        449        6.970      0.005       0.015       0.039    1.56       0
          wpa_supplicant[1554]       1         21        4.178      0.041       0.198       0.404    9.56       0
              gdbus[3850/3788]    3788          2        0.336      0.165       0.168       0.170    1.50       0
              gdbus[3562/3543]    3543          3        0.671      0.201       0.223       0.252    6.67       0
              postgres[343354]      -1          1        9.317      9.317       9.317       9.317    0.00       0
ThreadPoolForeg[314642/314631]   314631         53       53.065      0.011       1.001       4.598   16.27       0
       kworker/u49:14-[342490]       2        902       51.579      0.004       0.057       1.992    7.47       0
       kworker/u49:7-b[339754]       2       8588      528.950      0.003       0.061       8.031    3.41       0
    GDM userdb work[1682/1662]    1662         85        4.894      0.022       0.057       0.304    7.34       0
            mt76-tx phy0[1394]       2         18        0.236      0.007       0.013       0.030   10.40       0
               Xwayland[26658]    3543        719       56.860      0.011       0.079       0.626    4.42       0
                  sudo[343338]      -1          1        0.784      0.784       0.784       0.784    0.00       0
         codium[315058/314993]   314993       1473      228.112      0.017       0.154       2.462    3.26       0
       in:imjournal[1674/1645]    1645         20        1.877      0.045       0.093       0.328   18.99       0
   libuv-worker[314602/314555]   314555          2        0.109      0.032       0.054       0.077   40.77       0
   libuv-worker[315026/314998]   314998          7        0.156      0.005       0.022       0.048   24.48       0
            btrfs-cleaner[498]       2          1        0.007      0.007       0.007       0.007    0.00       0
               migration/5[66]       2          5        0.047      0.007       0.009       0.010    6.74       0
       kworker/8:2-mm_[333538]       2         60        1.036      0.006       0.017       0.183   16.93       0
Chrome_ChildIOT[315010/314998]   314998         96        7.027      0.012       0.073       0.347    5.69       0
ThreadPoolForeg[314722/314631]   314631         19       14.734      0.034       0.775       2.919   26.90       0
         abrt-dump-journ[1194]       1          1        0.105      0.105       0.105       0.105    0.00       0
         codium[315002/314993]   314993          2        0.086      0.027       0.043       0.058   35.54       0
               migration/8[42]       2          6        0.065      0.004       0.010       0.019   21.63       0
             pool-0[4058/4047]    4047          9        0.536      0.022       0.059       0.117   18.94       0
                codium[333370]   314998          6        0.485      0.064       0.080       0.107    8.97       0
              postgres[343363]      -1          1        2.181      2.181       2.181       2.181    0.00       0
          kworker/5:1H-kb[411]       2        485        8.120      0.007       0.016       0.068    1.84       0
              postgres[343355]      -1          2        9.935      4.875       4.967       5.059    1.86       0
Chrome_ChildIOT[314643/314631]   314631        323       25.917      0.018       0.080       0.259    2.44       0
               pgbench[343339]      -1          1        1.278      1.278       1.278       1.278    0.00       0
     Xwayland:cs0[26659/26658]   26658        127       14.071      0.043       0.110       0.259    4.09       0
         codium[314771/314731]   314731          2        0.254      0.108       0.127       0.146   15.14       0
       kworker/u49:3-b[339155]       2       9517      580.988      0.003       0.061       9.892    2.94       0
                codium[314603]   314555          5        1.697      0.061       0.339       0.458   21.15       0
   libuv-worker[315027/314998]   314998          5        0.114      0.011       0.022       0.032   15.56       0
          kworker/1:1H-kb[355]       2        486        7.726      0.007       0.015       0.055    1.50       0
          btrfs-transacti[499]       2        833      682.883      0.013       0.819     112.086   21.35       0
       systemd-userwor[342587]     654         28        3.135      0.021       0.111       0.360   17.90       0
               ksoftirqd/5[67]       2         11        0.105      0.007       0.009       0.012    4.82       0
              gmain[1067/1009]    1009          6        0.187      0.006       0.031       0.065   37.00       0
         codium[315019/314993]   314993          2        0.179      0.081       0.089       0.097    9.37       0
                codium[314731]   314555          5        2.633      0.124       0.526       0.665   19.33       0
          gnome-software[3923]    3256          1        0.091      0.091       0.091       0.091    0.00       0
               ksoftirqd/8[43]       2         17        0.267      0.006       0.015       0.083   31.26       0
         evolution-alarm[3915]    3256          1        0.098      0.098       0.098       0.098    0.00       0
               gdbus[1043/987]     987          2        0.213      0.103       0.106       0.109    3.20       0
                codium[314555]    3543         22        9.535      0.175       0.433       0.875   10.10       0
       kworker/u49:17-[342547]       2       4734      418.813      0.003       0.088      37.600   10.75       0
       kworker/1:0-mm_[306083]       2         66        0.918      0.006       0.013       0.080    9.90       0
        pool-1050[343403/3543]    3559          9        0.581      0.018       0.064       0.295   45.67       0
               migration/0[19]       2          5        0.057      0.005       0.011       0.018   22.39       0
                   cat[343395]      -1          1        1.187      1.187       1.187       1.187    0.00       0
       kworker/7:0-mm_[339803]       2         71        0.854      0.006       0.012       0.028    5.12       0
                   cat[343387]      -1          2        1.299      0.109       0.649       1.189   83.07       0
              postgres[300747]   300741       2616      496.787      0.004       0.189      15.379    8.03       0
         gsd-housekeepin[3731]    3256          1        0.895      0.895       0.895       0.895    0.00       0
                 sleep[343379]      -1          1        0.362      0.362       0.362       0.362    0.00       0
VizCompositorTh[314667/314591]   314591        255       63.798      0.077       0.250       1.157    4.67       0
       kworker/u50:28-[339787]       2       2924      203.569      0.004       0.069      26.372   16.48       0
                   cat[343371]      -1          1        1.196      1.196       1.196       1.196    0.00       0
             pool-0[3859/3793]    3793          3        0.103      0.020       0.034       0.058   35.41       0
                  upowerd[987]       1          2        3.341      1.346       1.670       1.994   19.39       0
              gdbus[3804/3752]    3752          1        0.202      0.202       0.202       0.202    0.00       0
   libuv-worker[315028/314998]   314998          7        0.220      0.006       0.031       0.068   24.24       0
       systemd-userwor[342588]     654         33        4.124      0.021       0.124       0.789   21.67       0
         codium[315020/314998]   314998          2        0.265      0.099       0.132       0.166   25.26       0
               migration/3[60]       2          5        0.057      0.004       0.011       0.017   22.67       0
         abrt-dump-journ[1204]       1          1        0.118      0.118       0.118       0.118    0.00       0
             gsd-sharing[3788]    3256          2        0.124      0.061       0.062       0.062    0.38       0
         codium[315012/314998]   314998          3        0.304      0.044       0.101       0.161   33.29       0
          systemd-journal[620]       1          7        2.910      0.103       0.415       1.126   30.92       0
         abrt-dump-journ[1188]       1          1        0.076      0.076       0.076       0.076    0.00       0
       containerd[23724/23663]   23663          3        0.148      0.033       0.049       0.058   16.04       0
               migration/6[36]       2          5        0.052      0.005       0.010       0.019   25.85       0
       nm-daemon-helpe[343404]      -1          1        1.758      1.758       1.758       1.758    0.00       0
          gsd-media-keys[3748]    3256          1        0.106      0.106       0.106       0.106    0.00       0
           cpuUsage.sh[343396]      -1          1        0.361      0.361       0.361       0.361    0.00       0
           cpuUsage.sh[343388]      -1          1        0.518      0.518       0.518       0.518    0.00       0
       kworker/u50:37-[339796]       2       4544      372.061      0.003       0.081      14.924    7.45       0
              postgres[300748]   300741       2839      251.151      0.005       0.088       2.232    4.75       0
                   sed[343380]      -1          1        0.545      0.545       0.545       0.545    0.00       0
     Compositor[314668/314631]   314631        354       58.098      0.016       0.164       1.164    6.32       0
                   cat[343372]      -1          1        1.038      1.038       1.038       1.038    0.00       0
       containerd[23676/23663]   23663         12        0.257      0.009       0.021       0.037   12.57       0
       kworker/5:2-mm_[314084]       2         76        0.879      0.005       0.011       0.031    4.70       0
                 which[343364]      -1          1        1.893      1.893       1.893       1.893    0.00       0
                  kswapd0[124]       2        141      321.503      0.007       2.280      17.598   11.64       0
          JS Helper[3564/3543]    3543          9        0.203      0.007       0.022       0.056   21.49       0
              postgres[343356]      -1          1        8.682      8.682       8.682       8.682    0.00       0
              postgres[343348]      -1          1        9.207      9.207       9.207       9.207    0.00       0
         codium[315060/315031]   315031          2        0.213      0.097       0.106       0.115    8.46       0
              postgres[343340]      -1          1        4.122      4.122       4.122       4.122    0.00       0
   codium:gdrv0[314628/314591]   314591          3        0.339      0.020       0.113       0.187   43.35       0
               kcompactd0[100]       2         82       80.901      0.007       0.986      13.786   24.77       0
     codium:cs0[314620/314591]   314591         75       10.563      0.060       0.140       0.294    3.88       0
          kworker/0:1H-kb[236]       2        830       12.180      0.007       0.014       0.067    1.16       0
       kworker/u50:0-b[342468]       2       5877      511.692      0.004       0.087      20.976    6.51       0
              gmain[4108/4060]    4060          4        0.286      0.050       0.071       0.092   12.35       0
              migration/11[84]       2          4        0.054      0.004       0.013       0.022   36.16       0
                   auditd[940]       1          6        0.500      0.048       0.083       0.105   10.55       0
                  perf[343316]   342417        267      565.205      0.000       2.116      16.979    6.02       0
              gdbus[3948/3929]    3929          1        0.179      0.179       0.179       0.179    0.00       0
                   cat[343397]      -1          1        1.378      1.378       1.378       1.378    0.00       0
       kworker/u52:6-t[340525]       2          4        0.076      0.010       0.019       0.025   16.67       0
          dockerd[23701/23693]   23693          7        0.373      0.017       0.053       0.110   26.23       0
                   cat[343389]      -1          2        1.225      0.017       0.612       1.207   97.08       0
                   wsdd[16229]   16224          1        0.278      0.278       0.278       0.278    0.00       0
       kworker/u50:38-[339797]       2       7725      797.248      0.003       0.103      20.143    6.25       0
                   cat[343381]      -1          1        1.423      1.423       1.423       1.423    0.00       0
          kworker/8:1H-kb[285]       2        863       12.456      0.007       0.014       0.066    1.14       0
              postgres[300741]       1         18       11.038      0.054       0.613       8.386   75.01       0
                   cat[343373]      -1          2        1.701      0.206       0.850       1.495   75.73       0
       kworker/u50:22-[339781]       2        962       49.508      0.003       0.051       4.809   12.70       0
                    ps[343365]      -1          1        2.220      2.220       2.220       2.220    0.00       0
          JS Helper[3565/3543]    3543          7        0.183      0.007       0.026       0.082   41.99       0
              postgres[343357]      -1          1        9.148      9.148       9.148       9.148    0.00       0
          kworker/10:1H-k[117]       2       1124       14.052      0.006       0.012       0.048    1.18       0
              gmain[3989/3923]    3923          4        0.253      0.060       0.063       0.065    2.21       0
              postgres[343349]      -1          2       10.003      0.997       5.001       9.006   80.06       0
       kworker/u49:10-[339757]       2       1627       86.126      0.003       0.052       1.887    4.25       0
       kworker/0:1-eve[305877]       2         79        1.266      0.010       0.016       0.052    4.55       0
     codium:gl0[314629/314591]   314591          3        0.102      0.026       0.034       0.042   13.53       0
          kworker/7:1H-kb[245]       2        418        6.686      0.006       0.015       0.074    1.92       0
             wireplumber[3541]    3256          1        0.190      0.190       0.190       0.190    0.00       0
       kworker/u49:8-b[342469]       2          3        0.989      0.010       0.329       0.710   62.03       0
              ksoftirqd/11[85]       2         14        0.263      0.006       0.018       0.057   22.22       0
       containerd[24053/23663]   23663        107        3.850      0.008       0.035       0.098    5.03       0
   libuv-worker[315029/314998]   314998          7        0.114      0.005       0.016       0.042   29.15       0
         codium[314597/314555]   314555         50        1.241      0.008       0.024       0.068    9.39       0
   libuv-worker[315021/314993]   314993          6        0.105      0.007       0.017       0.032   24.39       0
               ksoftirqd/3[61]       2         15        0.420      0.006       0.028       0.254   58.25       0
         codium[315013/314998]   314998          2        0.198      0.070       0.099       0.127   28.31       0
ThreadPoolForeg[314725/314631]   314631         38       52.785      0.007       1.389       3.003   11.70       0
Chrome_ChildIOT[314997/314993]   314993          1        0.098      0.098       0.098       0.098    0.00       0
               ksoftirqd/6[37]       2         18        0.264      0.007       0.014       0.046   17.82       0
       nm-daemon-helpe[343405]      -1          1        1.698      1.698       1.698       1.698    0.00       0
              gmain[3838/3702]    3702          4        0.200      0.043       0.050       0.062    8.82       0
CacheThread_Blo[314630/314555]   314555          1        0.075      0.075       0.075       0.075    0.00       0
       kworker/u49:1-b[339750]       2       7851      540.535      0.003       0.068      14.462    5.21       0
           rcu_tasks_trace[94]       2         29        0.576      0.007       0.019       0.045   11.13       0
       kworker/u49:9-b[342470]       2      10029      521.730      0.003       0.052       6.508    2.37       0
ThreadPoolForeg[314758/314631]   314631          9        2.811      0.027       0.312       1.348   51.64       0
               gmain[1086/980]     980          5        0.382      0.070       0.076       0.083    3.00       0
               migration/9[78]       2          5        0.040      0.005       0.008       0.010   10.47       0
              gdbus[3806/3748]    3748          1        0.201      0.201       0.201       0.201    0.00       0
          systemd-resolve[934]       1          6        0.636      0.024       0.106       0.179   23.46       0
         codium[315030/314998]   314998        428        9.601      0.008       0.022       0.121    2.96       0
   libuv-worker[315022/314993]   314993          5        0.129      0.013       0.025       0.047   25.74       0
         codium[315014/314998]   314998          2        0.582      0.187       0.291       0.394   35.48       0
ThreadPoolForeg[314726/314631]   314631         37       51.751      0.022       1.398       3.950   12.01       0
               migration/1[54]       2          5        0.054      0.005       0.010       0.016   23.12       0
       kworker/u49:0-b[342430]       2       8345      521.806      0.003       0.062       9.442    4.08       0
DedicatedWorker[342286/314631]   314631          2        1.715      0.129       0.857       1.585   84.85       0
       kworker/u50:5-b[342854]       2       5545      442.882      0.003       0.079      27.770    8.33       0
                codium[314998]   314555        284       80.861      0.021       0.284       3.342    8.34       0
               migration/4[30]       2          5        0.048      0.005       0.009       0.014   14.27       0
                   git[343406]      -1          1        1.402      1.402       1.402       1.402    0.00       0
          kworker/3:1H-kb[302]       2        499        7.594      0.006       0.015       0.047    1.49       0
           cpuUsage.sh[343390]      -1          1        0.501      0.501       0.501       0.501    0.00       0
          dockerd[23694/23693]   23693         10        0.254      0.018       0.025       0.039    8.78       0
       kworker/u50:39-[339798]       2       2301      155.367      0.003       0.067      11.852   10.94       0
              postgres[300750]   300741       3610       85.478      0.006       0.023       1.677    5.23       0
           cpuUsage.sh[343382]      -1          1        0.372      0.372       0.372       0.372    0.00       0
         codium[314670/314555]   314555         16        0.559      0.026       0.034       0.051    4.69       0
       kworker/u50:31-[339790]       2       8342      390.957      0.004       0.046       3.425    2.56       0
         rtkit-daemon[998/981]     981          2        0.074      0.036       0.037       0.037    0.82       0
                   cat[343374]      -1          2        1.250      0.013       0.625       1.236   97.76       0
    GpuWatchdog[314662/314591]   314591          1        0.124      0.124       0.124       0.124    0.00       0
           cpuUsage.sh[343366]      -1          1        0.362      0.362       0.362       0.362    0.00       0
       kworker/u48:3-c[339486]       2         84        5.295      0.006       0.063       1.890   49.41       0
          JS Helper[3566/3543]    3543         10        0.160      0.007       0.016       0.049   24.91       0
              postgres[343358]      -1          1        9.658      9.658       9.658       9.658    0.00       0
               irqbalance[974]       1          2        1.922      0.833       0.961       1.088   13.25       0
              postgres[343350]      -1          2        6.770      1.901       3.385       4.868   43.81       0
         codium[315070/315031]   315031        382        9.592      0.007       0.025       0.093    2.90       0
                  sudo[334383]   315084          2        0.113      0.047       0.056       0.066   17.16       0
              gmain[1471/1458]    1458          4        0.225      0.044       0.056       0.087   18.33       0
               ksoftirqd/4[31]       2         20        0.811      0.006       0.040       0.455   55.05       0
  Thread-4 (_thre[341687/1551]    1551         16        1.386      0.057       0.086       0.211   10.18       0
         goa-identity-se[4047]    3256          3        0.142      0.041       0.047       0.056    9.55       0
                   git[343407]      -1          1        5.367      5.367       5.367       5.367    0.00       0
                   cat[343399]      -1          1        1.157      1.157       1.157       1.157    0.00       0
               ksoftirqd/0[15]       2         25        0.298      0.006       0.011       0.027    9.83       0
              gmain[4895/4892]    4892          4        0.310      0.059       0.077       0.096   10.94       0
                   cat[343391]      -1          2        1.241      0.013       0.620       1.227   97.80       0
       kworker/2:0-mm_[340231]       2         50        0.738      0.006       0.014       0.029    4.73       0
       kworker/u50:40-[339799]       2       9359      715.818      0.003       0.076      17.182    5.07       0
              postgres[300751]   300741          3        0.191      0.032       0.063       0.114   40.19       0
                   cat[343383]      -1          1        1.381      1.381       1.381       1.381    0.00       0
          kworker/6:1H-kb[143]       2        885       12.756      0.006       0.014       0.062    1.17       0
        kworker/3:2[-1/343339]      -1         15        1.951      0.062       0.130       0.391   20.31       0
       kworker/u50:32-[339791]       2       5814      423.464      0.004       0.072      14.447    5.11       0
              postgres[300743]   300741          1        0.037      0.037       0.037       0.037    0.00       0
         rtkit-daemon[999/981]     981          2        0.039      0.015       0.019       0.023   19.04       0
     gnome-shel:cs0[3583/3543]    3543         79        8.598      0.081       0.108       0.183    2.32       0
                   cat[343375]      -1          2        1.066      0.023       0.533       1.042   95.52       0
                codium[315087]   314998          7        0.674      0.067       0.096       0.150   10.73       0
                   sed[343367]      -1          1        0.549      0.549       0.549       0.549    0.00       0
              pcscd[3999/2069]    2069          2        0.071      0.023       0.035       0.048   33.65       0
          JS Helper[3567/3543]    3543          3        0.123      0.015       0.041       0.067   36.23       0
              postgres[343359]      -1          1        9.101      9.101       9.101       9.101    0.00       0
      rs:main Q:Reg[1695/1645]    1645          6        0.161      0.014       0.026       0.079   38.68       0
                   tuned[1551]       1         16        1.356      0.066       0.084       0.101    3.37       0
       kworker/11:2-mm[307895]       2         25        0.312      0.007       0.012       0.023    7.11       0
       pool-spawner[3559/3543]    3543          1        0.087      0.087       0.087       0.087    0.00       0
              postgres[343351]      -1          1        9.346      9.346       9.346       9.346    0.00       0
       kworker/u49:12-[339759]       2        509       36.076      0.004       0.070       0.978    7.50       0
                gssproxy[1543]       1          2        0.259      0.122       0.129       0.136    5.15       0
              dbus-broker[967]     966         40        1.865      0.006       0.046       0.140   14.14       0
                codium[314631]   314563        336      199.053      0.028       0.592       5.172    7.40       0
          kworker/2:1H-kb[247]       2        839       12.087      0.007       0.014       0.055    1.19       0
       kworker/u49:4-b[339751]       2       2146      202.896      0.004       0.094      11.096    7.89       0
             gnome-shell[3543]    3256        374      254.185      0.006       0.679      17.308    7.10       0
                  sudo[343335]      -1          2        2.462      0.029       1.231       2.433   97.64       0
                   kauditd[95]       2          6        0.191      0.022       0.031       0.044   10.26       0
       kworker/u49:11-[342471]       2         21        0.854      0.006       0.040       0.163   17.33       0
ThreadPoolForeg[314759/314631]   314631          8        3.000      0.041       0.375       1.244   45.29       0
       kworker/u49:6-b[342463]       2       8427      508.532      0.003       0.060      17.961    5.35       0
       kworker/4:1-mm_[303271]       2         44        0.602      0.007       0.013       0.037    5.40       0
Chrome_ChildIOT[314607/314603]   314603          1        0.091      0.091       0.091       0.091    0.00       0
               ksoftirqd/9[79]       2          8        0.187      0.007       0.023       0.103   49.78       0
                codium[315031]   314555        259       42.132      0.021       0.162       1.547    8.27       0
       kworker/u49:18-[343023]       2       8558      513.255      0.003       0.059       5.974    2.77       0
   libuv-worker[314599/314555]   314555          2        0.068      0.033       0.034       0.034    1.68       0
              napi/phy0-0[927]       2         44        1.593      0.005       0.036       0.103   12.03       0
   libuv-worker[315023/314993]   314993          6        0.134      0.009       0.022       0.050   27.47       0
                codium[314591]   314560        707       91.186      0.007       0.128       1.098    4.80       0
ThreadPoolForeg[314727/314631]   314631         32       42.981      0.009       1.343       3.948   12.75       0
               ksoftirqd/1[55]       2         14        0.229      0.006       0.016       0.058   26.03       0
       kworker/u49:2-e[342431]       2       3002      158.561      0.004       0.052      10.553    7.54       0
       kworker/6:0-eve[329511]       2         61        3.962      0.008       0.064       0.367   18.06       0

Idle stats:
    CPU  0 idle for   9978.893  msec  ( 62.20%)
    CPU  1 idle for  10956.655  msec  ( 68.30%)
    CPU  2 idle for  10276.991  msec  ( 64.06%)
    CPU  3 idle for  11033.883  msec  ( 68.78%)
    CPU  4 idle for  10201.066  msec  ( 63.59%)
    CPU  5 idle for  11132.644  msec  ( 69.39%)
    CPU  6 idle for  10079.518  msec  ( 62.83%)
    CPU  7 idle for  10951.352  msec  ( 68.26%)
    CPU  8 idle for  10270.925  msec  ( 64.02%)
    CPU  9 idle for  11164.013  msec  ( 69.59%)
    CPU 10 idle for  10226.461  msec  ( 63.74%)
    CPU 11 idle for  11190.394  msec  ( 69.75%)

    Total number of unique tasks: 321
Total number of context switches: 652978
           Total run time (msec): 19203.027 
    Total scheduling time (msec): 16042.800  (x 12)
