Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
              gdbus[1473/1458]    1458         15        3.619      0.017       0.241       0.419   12.51       0
                codium[314993]   314555        382       52.050      0.017       0.136       0.791    4.67       0
                   cat[344561]      -1          1        1.599      1.599       1.599       1.599    0.00       0
       kworker/u49:15-[342545]       2       6126      350.268      0.002       0.057      20.987   10.50       0
               ksoftirqd/2[25]       2         12        0.461      0.005       0.038       0.139   37.12       0
                   cat[344553]      -1          1        1.566      1.566       1.566       1.566    0.00       0
                 sleep[344545]      -1          1        0.233      0.233       0.233       0.233    0.00       0
               tuned-ppd[1593]       1         19        1.300      0.055       0.068       0.100    4.47       0
                  psimon[1017]       2        132        1.637      0.007       0.012       0.029    3.03       0
       kworker/u48:0-c[342529]       2         70        6.608      0.005       0.094       2.194   47.13       0
                   cat[344537]      -1          1        1.166      1.166       1.166       1.166    0.00       0
                    systemd[1]       0         77        4.894      0.025       0.063       0.315    8.21       0
       kworker/u50:34-[339793]       2      16027      878.037      0.002       0.054      62.006   10.11       0
              postgres[344529]      -1          1        8.570      8.570       8.570       8.570    0.00       0
       kworker/u50:26-[339785]       2       9835      545.920      0.002       0.055      43.599   12.27       0
              postgres[344521]      -1          1        9.170      9.170       9.170       9.170    0.00       0
       containerd[23673/23663]   23663         29        3.033      0.014       0.104       2.084   67.67       0
       containerd[23665/23663]   23663        112        2.540      0.011       0.022       0.049    2.98       0
          kworker/9:1H-kb[409]       2        585        9.759      0.006       0.016       0.103    2.66       0
                  sudo[344505]      -1          1        0.714      0.714       0.714       0.714    0.00       0
ThreadPoolForeg[314641/314631]   314631        119        9.468      0.006       0.079       0.655   10.97       0
       kworker/u50:1-b[342489]       2       7129      451.296      0.002       0.063      41.834   12.92       0
       kworker/10:0-mm[338465]       2         59        0.847      0.005       0.014       0.088   10.74       0
         codium[315057/314993]   314993       1866       30.691      0.008       0.016       0.094    1.30       0
           cpuUsage.sh[344562]      -1          1        0.393      0.393       0.393       0.393    0.00       0
       kworker/u49:16-[342546]       2      10005      439.934      0.002       0.043       6.879    2.78       0
           cpuUsage.sh[344554]      -1          1        0.378      0.378       0.378       0.378    0.00       0
          NetworkManager[1458]       1        180       30.389      0.080       0.168       0.871    2.93       0
                   sed[344546]      -1          1        2.786      2.786       2.786       2.786    0.00       0
                   cat[344538]      -1          1        1.363      1.363       1.363       1.363    0.00       0
          systemd-logind[1010]       1          4        0.819      0.039       0.204       0.504   50.03       0
       kworker/u50:35-[339794]       2      10275      503.671      0.002       0.049      40.188    9.04       0
                 which[344530]      -1          1        4.357      4.357       4.357       4.357    0.00       0
Chrome_ChildIOT[314666/314591]   314591         95        6.839      0.033       0.071       0.131    3.45       0
       kworker/u50:27-[339786]       2       3890      389.598      0.002       0.100      45.802   17.82       0
              postgres[344522]      -1          1        6.826      6.826       6.826       6.826    0.00       0
           scx_mitosis[344378]   342417         19        6.237      0.241       0.328       0.477    5.70       0
         KMS thread[3578/3543]    3543        294       35.375      0.051       0.120       0.339    2.68       0
       kworker/u50:4-b[342650]       2       8323      531.978      0.002       0.063      41.693   10.95       0
       kworker/u50:2-b[342506]       2       5447      343.510      0.002       0.063      20.456    9.88       0
       containerd[23666/23663]   23663          3        2.208      0.058       0.736       1.914   80.30       0
          kworker/11:1H-k[410]       2        586        8.953      0.005       0.015       0.060    2.46       0
               pgbench[344506]      -1          1        1.061      1.061       1.061       1.061    0.00       0
          wpa_supplicant[1554]       1         21        3.986      0.039       0.189       0.317    9.50       0
              gdbus[3850/3788]    3788          2        0.488      0.194       0.244       0.294   20.40       0
              gdbus[3562/3543]    3543          3        0.945      0.260       0.315       0.403   14.21       0
ThreadPoolForeg[314642/314631]   314631         22        2.440      0.023       0.110       0.494   26.12       0
       kworker/u49:14-[342490]       2       5021      361.098      0.002       0.071      20.139   10.07       0
       kworker/u49:7-b[339754]       2       9686      496.473      0.002       0.051      50.096   10.54       0
    GDM userdb work[1682/1662]    1662         96        4.513      0.018       0.047       0.137    5.30       0
            mt76-tx phy0[1394]       2         37        0.425      0.003       0.011       0.028    8.30       0
               Xwayland[26658]    3543        668       54.603      0.017       0.081       0.737    4.60       0
         codium[315058/314993]   314993       1702      289.310      0.015       0.169       2.282    3.14       0
       in:imjournal[1674/1645]    1645         22        2.139      0.040       0.097       0.820   35.63       0
                   git[344610]      -1          1        7.299      7.299       7.299       7.299    0.00       0
                   crond[1658]       1          1        0.069      0.069       0.069       0.069    0.00       0
   libuv-worker[314602/314555]   314555          2        0.053      0.025       0.026       0.027    4.54       0
                   cat[344602]      -1          1        1.388      1.388       1.388       1.388    0.00       0
   libuv-worker[315026/314998]   314998          5        0.091      0.006       0.018       0.036   27.67       0
               migration/5[66]       2          6        0.041      0.004       0.006       0.010   16.80       0
                   cat[344594]      -1          1        1.417      1.417       1.417       1.417    0.00       0
       kworker/8:2-mm_[333538]       2         66        0.843      0.005       0.012       0.024    4.65       0
                   cat[344586]      -1          1        1.676      1.676       1.676       1.676    0.00       0
Chrome_ChildIOT[315010/314998]   314998        123        7.884      0.014       0.064       0.169    3.50       0
ThreadPoolForeg[314722/314631]   314631          3        0.327      0.028       0.109       0.230   56.56       0
                   cat[344578]      -1          1        1.099      1.099       1.099       1.099    0.00       0
         abrt-dump-journ[1194]       1          1        0.078      0.078       0.078       0.078    0.00       0
         codium[315002/314993]   314993          1        0.073      0.073       0.073       0.073    0.00       0
               migration/8[42]       2          6        0.064      0.005       0.010       0.018   21.28       0
                    ps[344570]      -1          1        6.557      6.557       6.557       6.557    0.00       0
             pool-0[4058/4047]    4047         13        0.634      0.003       0.048       0.159   25.70       0
                codium[333370]   314998          6        0.452      0.065       0.075       0.092    5.64       0
       containerd[23667/23663]   23663          8        0.377      0.011       0.047       0.237   58.50       0
          kworker/5:1H-kb[411]       2        489        7.765      0.005       0.015       0.130    3.36       0
              postgres[344507]      -1          1        3.728      3.728       3.728       3.728    0.00       0
Chrome_ChildIOT[314643/314631]   314631        361       27.237      0.005       0.075       0.250    2.41       0
     Xwayland:cs0[26659/26658]   26658        124       13.908      0.043       0.112       0.315    4.54       0
         codium[314771/314731]   314731          2        0.197      0.069       0.098       0.128   29.89       0
                   git[344611]      -1          1        4.666      4.666       4.666       4.666    0.00       0
       kworker/u49:3-b[339155]       2       8832      466.281      0.002       0.052      20.469    9.14       0
                codium[314603]   314555          6        2.451      0.092       0.408       0.628   18.39       0
           cpuUsage.sh[344603]      -1          1        0.349      0.349       0.349       0.349    0.00       0
   libuv-worker[315027/314998]   314998          6        0.170      0.012       0.028       0.049   21.90       0
          kworker/1:1H-kb[355]       2        494        7.861      0.005       0.015       0.254    4.43       0
               ksoftirqd/5[67]       2          9        0.145      0.004       0.016       0.092   58.88       0
           cpuUsage.sh[344595]      -1          1        0.340      0.340       0.340       0.340    0.00       0
              gmain[1067/1009]    1009          7        0.171      0.003       0.024       0.058   41.10       0
         codium[315019/314993]   314993          2        0.186      0.087       0.093       0.099    6.42       0
                codium[314731]   314555          5        2.754      0.093       0.550       0.782   21.72       0
           cpuUsage.sh[344587]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                   cat[344579]      -1          1        1.501      1.501       1.501       1.501    0.00       0
          gnome-software[3923]    3256          1        0.146      0.146       0.146       0.146    0.00       0
       systemd-userwor[343571]     654         30        2.802      0.021       0.093       0.392   19.01       0
               ksoftirqd/8[43]       2         12        0.315      0.004       0.026       0.110   36.32       0
           cpuUsage.sh[344571]      -1          1        0.556      0.556       0.556       0.556    0.00       0
               gdbus[1043/987]     987          2        0.185      0.074       0.092       0.110   19.31       0
                   cat[344563]      -1          1        1.094      1.094       1.094       1.094    0.00       0
                codium[314555]    3543         24       10.983      0.184       0.457       1.062    9.75       0
       kworker/1:0-mm_[306083]       2         82        0.824      0.004       0.010       0.022    4.98       0
                   cat[344555]      -1          1        1.138      1.138       1.138       1.138    0.00       0
               migration/0[19]       2          6        0.064      0.005       0.010       0.018   24.42       0
                   cat[344547]      -1          1        1.236      1.236       1.236       1.236    0.00       0
          dockerd[23699/23693]   23693          4        0.133      0.014       0.033       0.075   42.98       0
       kworker/7:0-mm_[339803]       2         66        0.907      0.004       0.013       0.118   13.87       0
                   cat[344539]      -1          1        1.090      1.090       1.090       1.090    0.00       0
                    ps[344531]      -1          1       26.868     26.868      26.868      26.868    0.00       0
              postgres[300747]   300741       7499      790.376      0.000       0.105     118.142   22.54       0
VizCompositorTh[314667/314591]   314591        249       62.845      0.074       0.252       0.808    4.19       0
       kworker/u50:28-[339787]       2       8565      417.696      0.002       0.048      36.682   10.71       0
              postgres[344523]      -1          1        8.493      8.493       8.493       8.493    0.00       0
       kworker/u50:20-[339779]       2       6180      330.214      0.002       0.053      19.743    8.63       0
              postgres[344515]      -1          1        9.099      9.099       9.099       9.099    0.00       0
                  upowerd[987]       1          1        3.032      3.032       3.032       3.032    0.00       0
              gdbus[3804/3752]    3752          1        0.195      0.195       0.195       0.195    0.00       0
   libuv-worker[315028/314998]   314998          6        0.211      0.008       0.035       0.063   21.61       0
                   cat[344596]      -1          1        1.478      1.478       1.478       1.478    0.00       0
         codium[315020/314998]   314998          2        0.283      0.104       0.141       0.179   26.54       0
               migration/3[60]       2          6        0.060      0.004       0.010       0.018   26.64       0
                   cat[344588]      -1          1        1.435      1.435       1.435       1.435    0.00       0
         abrt-dump-journ[1204]       1          1        0.084      0.084       0.084       0.084    0.00       0
             gsd-sharing[3788]    3256          2        0.183      0.087       0.091       0.095    4.75       0
         codium[315012/314998]   314998          6        1.407      0.107       0.234       0.715   41.45       0
                   cat[344580]      -1          1        1.176      1.176       1.176       1.176    0.00       0
       systemd-userwor[343572]     654         33        3.300      0.019       0.100       0.426   18.54       0
          systemd-journal[620]       1          6        3.179      0.087       0.529       1.131   30.89       0
                   sed[344572]      -1          1        2.033      2.033       2.033       2.033    0.00       0
         abrt-dump-journ[1188]       1          1        0.065      0.065       0.065       0.065    0.00       0
       containerd[23724/23663]   23663         38        1.300      0.009       0.034       0.103   10.42       0
               migration/6[36]       2          6        0.061      0.005       0.010       0.021   26.70       0
           cpuUsage.sh[344556]      -1          1        0.349      0.349       0.349       0.349    0.00       0
           cpuUsage.sh[344548]      -1          1        0.427      0.427       0.427       0.427    0.00       0
          gsd-media-keys[3748]    3256          1        0.119      0.119       0.119       0.119    0.00       0
                   cat[344540]      -1          1        1.297      1.297       1.297       1.297    0.00       0
       kworker/u50:37-[339796]       2       8508      440.774      0.002       0.051      24.006    7.84       0
           cpuUsage.sh[344532]      -1          1        0.497      0.497       0.497       0.497    0.00       0
              postgres[300748]   300741       3127      277.696      0.003       0.088      20.275    8.63       0
     Compositor[314668/314631]   314631        341       52.421      0.016       0.153       0.884    6.38       0
              postgres[344524]      -1          1        9.230      9.230       9.230       9.230    0.00       0
       containerd[23676/23663]   23663         70        2.436      0.012       0.034       0.165    7.91       0
       kworker/5:2-eve[314084]       2         90        1.049      0.004       0.011       0.029    5.33       0
              postgres[344516]      -1          1        9.172      9.172       9.172       9.172    0.00       0
                  kswapd0[124]       2         70      286.341      0.005       4.090      10.478   11.47       0
          JS Helper[3564/3543]    3543         20        0.258      0.003       0.012       0.038   14.50       0
         codium[315060/315031]   315031          2        0.295      0.098       0.147       0.196   33.06       0
   codium:gdrv0[314628/314591]   314591          4        0.520      0.025       0.130       0.288   48.99       0
               kcompactd0[100]       2         21       64.566      0.006       3.074      20.756   42.11       0
     codium:cs0[314620/314591]   314591         74        9.197      0.027       0.124       0.198    3.20       0
          kworker/0:1H-kb[236]       2        718       10.114      0.006       0.014       0.107    2.27       0
              gmain[4108/4060]    4060          4        0.256      0.046       0.064       0.078   10.25       0
              migration/11[84]       2          5        0.036      0.005       0.007       0.012   16.47       0
              postgres[344612]      -1          1        2.072      2.072       2.072       2.072    0.00       0
                   auditd[940]       1          5        0.593      0.042       0.118       0.191   23.39       0
                   cat[344604]      -1          1        1.305      1.305       1.305       1.305    0.00       0
              gdbus[3948/3929]    3929          1        0.211      0.211       0.211       0.211    0.00       0
       kworker/u52:6-t[340525]       2         10        0.142      0.005       0.014       0.030   20.42       0
                   cat[344541]      -1          1        1.197      1.197       1.197       1.197    0.00       0
                   wsdd[16229]   16224          1        0.172      0.172       0.172       0.172    0.00       0
       kworker/u50:38-[339797]       2       1438       91.239      0.002       0.063       7.079   15.56       0
                   sed[344533]      -1          1        2.015      2.015       2.015       2.015    0.00       0
          kworker/8:1H-kb[285]       2        709        9.993      0.005       0.014       0.100    2.82       0
              postgres[344525]      -1          1        8.361      8.361       8.361       8.361    0.00       0
              postgres[300741]       1         18       10.596      0.068       0.588       4.780   50.58       0
       kworker/u50:22-[339781]       2       4703      283.821      0.002       0.060      13.025    9.52       0
              postgres[344517]      -1          1        8.751      8.751       8.751       8.751    0.00       0
          JS Helper[3565/3543]    3543          9        0.267      0.006       0.029       0.076   31.41       0
          kworker/10:1H-k[117]       2        821       11.174      0.006       0.013       0.099    2.20       0
                  perf[344501]   342417        242      658.647      0.000       2.721      25.812    6.57       0
              gmain[3989/3923]    3923          5        0.416      0.065       0.083       0.101    8.10       0
       kworker/u49:10-[339757]       2       7053      350.119      0.002       0.049      14.037    6.99       0
       kworker/0:1-mm_[305877]       2         41        0.620      0.004       0.015       0.037    7.96       0
     codium:gl0[314629/314591]   314591          4        0.178      0.030       0.044       0.075   23.67       0
          kworker/7:1H-kb[245]       2        490        7.873      0.005       0.016       0.106    3.18       0
             wireplumber[3541]    3256          1        0.188      0.188       0.188       0.188    0.00       0
       kworker/u49:8-b[342469]       2      13588     1476.339      0.002       0.108     132.347   13.52       0
              ksoftirqd/11[85]       2          8        0.110      0.004       0.013       0.042   36.98       0
         codium[315037/315031]   315031          2        0.636      0.066       0.318       0.569   79.07       0
       containerd[24053/23663]   23663          1        0.032      0.032       0.032       0.032    0.00       0
           cpuUsage.sh[344605]      -1          1        0.503      0.503       0.503       0.503    0.00       0
   libuv-worker[315029/314998]   314998          7        0.131      0.005       0.018       0.048   33.86       0
         codium[314597/314555]   314555         55        1.203      0.006       0.021       0.063    8.73       0
           cpuUsage.sh[344597]      -1          1        0.376      0.376       0.376       0.376    0.00       0
   libuv-worker[315021/314993]   314993          5        0.100      0.005       0.020       0.056   45.55       0
               ksoftirqd/3[61]       2         12        0.571      0.005       0.047       0.160   35.36       0
           cpuUsage.sh[344589]      -1          1        0.380      0.380       0.380       0.380    0.00       0
         codium[315013/314998]   314998          6        1.721      0.043       0.286       0.722   44.27       0
                   cat[344581]      -1          1        1.101      1.101       1.101       1.101    0.00       0
                   cat[344573]      -1          1        1.134      1.134       1.134       1.134    0.00       0
Chrome_ChildIOT[314997/314993]   314993          1        0.121      0.121       0.121       0.121    0.00       0
               ksoftirqd/6[37]       2         10        0.094      0.004       0.009       0.028   23.72       0
                   cat[344565]      -1          1        1.783      1.783       1.783       1.783    0.00       0
                   cat[344557]      -1          1        1.528      1.528       1.528       1.528    0.00       0
                   cat[344549]      -1          1        1.573      1.573       1.573       1.573    0.00       0
              gmain[3838/3702]    3702          5        0.351      0.048       0.070       0.093   13.70       0
CacheThread_Blo[314630/314555]   314555          3        0.300      0.046       0.100       0.136   27.37       0
       kworker/u49:1-b[339750]       2        958       37.414      0.002       0.039       2.846    8.44       0
           rcu_tasks_trace[94]       2         39        0.978      0.005       0.025       0.180   23.97       0
       kworker/u49:9-b[342470]       2       1645      105.084      0.002       0.063      11.598   14.45       0
               gmain[1086/980]     980          5        0.435      0.065       0.087       0.105    8.48       0
         codium[315038/315031]   315031          1        0.079      0.079       0.079       0.079    0.00       0
               migration/9[78]       2          7        0.072      0.005       0.010       0.018   17.58       0
                   cat[344606]      -1          1        1.242      1.242       1.242       1.242    0.00       0
              gdbus[3806/3748]    3748          1        0.211      0.211       0.211       0.211    0.00       0
          systemd-resolve[934]       1          3        0.802      0.201       0.267       0.344   15.54       0
         codium[315030/314998]   314998        484        9.610      0.005       0.019       0.075    2.58       0
                   cat[344598]      -1          1        1.463      1.463       1.463       1.463    0.00       0
   libuv-worker[315022/314993]   314993          5        0.088      0.007       0.017       0.039   32.92       0
                   cat[344590]      -1          1        1.472      1.472       1.472       1.472    0.00       0
         codium[315014/314998]   314998          5        0.577      0.014       0.115       0.248   43.97       0
               migration/1[54]       2          6        0.059      0.004       0.009       0.018   25.78       0
       kworker/u49:0-b[342430]       2       8152      482.358      0.002       0.059      66.371   15.25       0
DedicatedWorker[342286/314631]   314631          2        1.548      0.098       0.774       1.449   87.21       0
                   cat[344582]      -1          1        1.865      1.865       1.865       1.865    0.00       0
       kworker/u50:5-b[342854]       2      10176      552.225      0.002       0.054      28.818    8.94       0
                   cat[344574]      -1          1        1.801      1.801       1.801       1.801    0.00       0
                codium[314998]   314555        322       91.311      0.016       0.283       4.372   10.06       0
           cpuUsage.sh[344566]      -1          1        0.423      0.423       0.423       0.423    0.00       0
               migration/4[30]       2          6        0.051      0.004       0.008       0.018   27.55       0
           cpuUsage.sh[344558]      -1          1        0.365      0.365       0.365       0.365    0.00       0
           cpuUsage.sh[344550]      -1          1        0.451      0.451       0.451       0.451    0.00       0
          kworker/3:1H-kb[302]       2        504        8.035      0.006       0.015       0.101    3.37       0
                   cat[344542]      -1          1        1.354      1.354       1.354       1.354    0.00       0
          dockerd[23694/23693]   23693          6        0.141      0.018       0.023       0.033   13.61       0
       kworker/u50:39-[339798]       2       5269      254.175      0.002       0.048      16.261    8.47       0
                   cat[344534]      -1          1        1.201      1.201       1.201       1.201    0.00       0
              postgres[300750]   300741       3931       77.773      0.005       0.019       0.787    4.72       0
         codium[314670/314555]   314555         18        0.635      0.025       0.035       0.051    5.92       0
       kworker/u52:2-t[340222]       2          2        0.017      0.006       0.008       0.011   28.56       0
       kworker/u50:31-[339790]       2       1377      133.017      0.002       0.096      20.790   21.88       0
              postgres[344526]      -1          1        9.039      9.039       9.039       9.039    0.00       0
         rtkit-daemon[998/981]     981          2        0.043      0.021       0.021       0.022    2.00       0
    GpuWatchdog[314662/314591]   314591          1        0.126      0.126       0.126       0.126    0.00       0
              postgres[344518]      -1          1       10.012     10.012      10.012      10.012    0.00       0
       containerd[23670/23663]   23663         75        4.720      0.005       0.062       2.095   43.92       0
       kworker/u48:3-g[339486]       2        713       35.012      0.003       0.049       2.375   18.45       0
          JS Helper[3566/3543]    3543         11        0.139      0.004       0.012       0.046   30.97       0
                  sudo[344502]      -1          1        1.760      1.760       1.760       1.760    0.00       0
               irqbalance[974]       1          2        1.855      0.820       0.927       1.034   11.50       0
         codium[315070/315031]   315031        462       10.694      0.006       0.023       0.072    2.79       0
                   cat[344583]      -1          1        1.183      1.183       1.183       1.183    0.00       0
ThreadPoolServi[315007/314998]   314998          1        0.205      0.205       0.205       0.205    0.00       0
                   cat[344575]      -1          1        1.144      1.144       1.144       1.144    0.00       0
                  sudo[334383]   315084          2        0.102      0.039       0.051       0.063   23.77       0
                   cat[344567]      -1          1        1.055      1.055       1.055       1.055    0.00       0
              gmain[1471/1458]    1458          5        0.254      0.044       0.050       0.070    9.83       0
               ksoftirqd/4[31]       2         11        0.260      0.005       0.023       0.106   46.99       0
                   cat[344559]      -1          1        1.115      1.115       1.115       1.115    0.00       0
  Thread-4 (_thre[341687/1551]    1551         18        1.280      0.053       0.071       0.100    5.18       0
         goa-identity-se[4047]    3256          3        0.176      0.051       0.058       0.072   11.80       0
                   cat[344551]      -1          1        1.142      1.142       1.142       1.142    0.00       0
               ksoftirqd/0[15]       2         12        0.313      0.004       0.026       0.141   45.43       0
              gmain[4895/4892]    4892          4        0.246      0.039       0.061       0.079   13.42       0
                   cat[344543]      -1          1        1.435      1.435       1.435       1.435    0.00       0
       kworker/2:0-eve[340231]       2         56        0.762      0.005       0.013       0.026    5.29       0
       kworker/u50:40-[339799]       2        761       52.209      0.002       0.068       7.929   21.88       0
                   cat[344535]      -1          1        1.307      1.307       1.307       1.307    0.00       0
              postgres[300751]   300741          4        0.264      0.042       0.066       0.088   16.28       0
          kworker/6:1H-kb[143]       2        735       10.481      0.005       0.014       0.140    2.84       0
           cpuUsage.sh[-1/986]      -1         11        3.022      0.061       0.274       1.399   42.96       0
       kworker/u50:32-[339791]       2       5137      289.697      0.002       0.056      11.457    7.34       0
              postgres[344527]      -1          1        9.686      9.686       9.686       9.686    0.00       0
              postgres[300743]   300741          1        0.045      0.045       0.045       0.045    0.00       0
         rtkit-daemon[999/981]     981          2        0.034      0.016       0.017       0.017    2.16       0
     gnome-shel:cs0[3583/3543]    3543         82        8.606      0.074       0.104       0.170    2.17       0
              postgres[344519]      -1          1        8.700      8.700       8.700       8.700    0.00       0
                codium[315087]   314998          8        0.679      0.065       0.084       0.114    8.62       0
          JS Helper[3567/3543]    3543         16        0.223      0.003       0.013       0.057   31.93       0
           perf[344503/344501]   344501         18        0.633      0.024       0.035       0.091   10.58       0
      rs:main Q:Reg[1695/1645]    1645          6        0.153      0.014       0.025       0.048   24.71       0
                   tuned[1551]       1         18        1.630      0.063       0.090       0.195    8.99       0
       kworker/11:2-ev[307895]       2         46        0.579      0.004       0.012       0.025    6.68       0
                  chronyd[975]       1          1        0.051      0.051       0.051       0.051    0.00       0
       kworker/u49:12-[339759]       2       6632      319.090      0.002       0.048       9.213    5.25       0
                gssproxy[1543]       1          2        0.198      0.095       0.099       0.103    4.08       0
              dbus-broker[967]     966         46        1.801      0.003       0.039       0.116   15.19       0
                codium[314631]   314563        336      145.550      0.004       0.433       9.071    9.04       0
          kworker/2:1H-kb[247]       2        697       10.231      0.005       0.014       0.106    2.89       0
       kworker/u49:4-b[339751]       2          4        0.241      0.006       0.060       0.176   65.67       0
             gnome-shell[3543]    3256        438      295.220      0.003       0.674      17.637    8.58       0
                   kauditd[95]       2          6        0.182      0.010       0.030       0.056   21.39       0
       kworker/u49:11-[342471]       2       7498      409.655      0.002       0.054      23.398    9.78       0
       kworker/u49:6-b[342463]       2       6344      951.563      0.002       0.149      55.872   13.42       0
       kworker/4:1-mm_[303271]       2         59        0.827      0.006       0.014       0.031    4.76       0
         codium[315039/315031]   315031          3        0.803      0.097       0.267       0.491   43.69       0
Chrome_ChildIOT[314607/314603]   314603          2        0.118      0.030       0.059       0.087   48.47       0
               ksoftirqd/9[79]       2          6        0.239      0.004       0.039       0.178   70.30       0
           cpuUsage.sh[344607]      -1          1        0.477      0.477       0.477       0.477    0.00       0
       kworker/u53:14-[341879]       2          2        0.033      0.012       0.016       0.020   23.34       0
                codium[315031]   314555        312       56.315      0.016       0.180       2.663   10.87       0
       kworker/u49:18-[343023]       2       4164      205.370      0.002       0.049       9.909    7.24       0
   libuv-worker[314599/314555]   314555          2        0.064      0.024       0.032       0.039   24.39       0
              napi/phy0-0[927]       2        220        8.972      0.003       0.040       0.126    4.03       0
   libuv-worker[315023/314993]   314993          5        0.164      0.009       0.032       0.046   22.07       0
                codium[314591]   314560        688       87.133      0.007       0.126       1.441    4.83       0
           cpuUsage.sh[344591]      -1          1        0.428      0.428       0.428       0.428    0.00       0
               ksoftirqd/1[55]       2         11        1.386      0.004       0.126       0.759   62.99       0
       kworker/u49:2-b[342431]       2       5434      264.145      0.002       0.048      11.463    7.66       0
       kworker/6:0-eve[329511]       2         61        4.251      0.004       0.069       0.393   18.12       0

Idle stats:
